იტალიასთან	იტალი ასთან
ძებნის	ძებნ ის
გაუვალი	გაუვალ ი
ტვინის	ტვინ ის
სცემდა	სცემ და
ქვეშევრდომები	ქვეშევრდო მ ები
საგამომცემლო	სა გამომცემლ ო
სტავროპოლის	სტავრ ოპოლის
უნივერსალური	უნივერსალურ ი
აფრიკანუსი	აფრიკანუს ი
ბოთოლაშვილი	ბოთო ლ აშვილი
გაიქცნენ	გაიქც ნენ
მდოგვი	მდოგვ ი
ხდებოდა	ხ დებოდა
შეიძენს	შე იძენ ს
გაწვევის	გაწვევ ის
ქირონი	ქირ ონი
ტოტი	ტოტ ი
დავურეკო	დავ ურეკ ო
წყდებოდა	წყდ ებოდა
შეზრდილი	შე ზრდ ილი
გამოსახა	გამოსახ ა
აბიდოსის	აბიდოს ის
