ბათუმში	ბათუმ ში
ნინული	ნინ ული
ახსენებენ	ახსენ ებ ენ
ეშვის	ეშვ ის
კალანი	კალ ანი
განწყობილებას	გან წყობილ ება ს
როვნოს	როვნ ოს
ამინომჟავები	ამინო მჟავ ები
დანახვისას	და ნახვ ის ას
მემკვიდრეა	მემკვიდრე ა
კოლხების	კოლხ ების
ხდის	ხდ ის
ლონდონელი	ლონდონ ელ ი
რიგებად	რიგ ება დ
გადმოდის	გადმო დ ის
აღმართულ	აღმართ ულ
სხვათა	სხვ ათ ა
კვირტი	კვირ ტი
შესაბამისობა	შე საბამ ის ობა
ტექნოლოგიებით	ტექნოლოგი ებით
დანადგარებით	და ნადგარ ებით
კეთილგანწყობა	კეთილ განწყობ ა
სთხოვენ	სთხოვ ენ
მეტეორთა	მეტეორ თა
სურათებში	სურათ ებში
ვაკეა	ვაკე ა
ძირითდად	ძირითდ ად
ლეხურის	ლეხ ური ს
აკადემიიდან	აკადემი იდან
ნაკრებიდან	ნაკრებ იდან
გადანაწილდა	გადანაწილ და
ტუჩების	ტუჩ ების
კერები	კერ ები
საგრანტო	სა გრანტ ო
ემყარება	ემყარ ება
ქვიშაქვები	ქვიშაქვ ები
შედეგიც	შედეგ ი ც
ტერიერს	ტერიერ ს
ინდიელებთან	ინდიელ ებ თან
ივი	ივ ი
ექიმად	ექიმ ად
ამატებს	ამატ ებს
რაოდენობრივად	რაოდენობ რივ ად
სძულდა	სძულ და
ბანუ	ბან უ
დარბაზისგან	დარბაზ ის გან
კლასიფიკაციის	კლასიფიკაცი ი ს
საფრენი	საფრენ ი
ჯარით	ჯარ ით
