შავია	შავ ი ა
კაჟის	კაჟ ის
ნეოლითის	ნეოლით ის
რეესტრში	რეესტრ ში
იტყოდა	იტყო და
ძარა	ძარა
ამუშავებდნენ	ამუშავ ებ დნენ
პირად	პირ ად
სიცხის	სიცხ ის
სასახლესთან	სასახლე ს თან
ნივთიერი	ნივთ ი ერი
ტიგრანმა	ტიგრან მა
არიდება	არიდ ება
სიკვდილიც	სიკვდი ლ ი ც
იკვებებოდა	იკვებ ებ ოდა
ქარიანი	ქარ იან ი
წინამორბედ	წინამორბედ
თანავარსკვლავედის	თანა ვარსკვლავ ედ ის
ეჭვიანობის	ეჭვ იან ობის
კოსმეტიკური	კოსმეტ იკ ური
იროკეზები	იროკეზ ები
ჩაეხშო	ჩა ე ხშ ო
ჭრიდნენ	ჭრ ი დნენ
მოგზაურებს	მოგზაურ ებს
სეპტიმიუს	სეპტიმიუ ს
უხსნადი	უხსნ ად ი
წამოყენებულ	წამოყენებულ
გატეხილი	გა ტეხილ ი
ასტერიქსის	ა სტერიქს ის
რეზიდენციის	რეზიდენცი ის
ჩემპიონობისათვის	ჩემპიონ ობის ათვის
მოძებნის	მო ძებნ ის
დრომ	დრ ომ
სააგენტო	სა აგენტ ო
ნაიარევი	ნა იარევ ი
