тхэрэм	тхэ рэм
егупшысэхэмэ	егупшысэ хэ мэ
уцукӏхэу	уцу кӏ хэу
щарагъэгъотхэрэ	щарагъэгъот хэрэ
гъэгъэуцугъэхэри	гъэгъэуцу гъэхэ ри
тыгъэкӏэ	ты гъэ кӏэ
тыгъагъэри	ты гъагъэ ри
сэти	сэ ти
тетхыщтыгъ	тетхы щты гъ
пыищтмэ	пыи щт мэ
дгъэкӏыжьымэ	дгъэкӏыжьы мэ
еджэнкӏи	еджэ н кӏи
зэщыгъэх	зэщы гъэ х
шӏотхышъугъэри	шӏотхышъу гъэр и
гъмэ	гъ мэ
мыӏэхэуи	мыӏэ хэуи
тыгъэгъа	тыгъэ гъа
темыожьырэ	темыо жьы рэ
делэмэ	делэ мэ
щызэхэсхыгъэп	щызэхэсхы гъэп
гъэгъущтыгъ	гъэгъу щты гъ
хыозгъэхыжьыщтэп	хыозгъэхы жьы щтэп
щызэхащэхи	щызэхащэ хи
лэжьагъэ	лэжьа гъэ
шыхэмэ	шы хэ мэ
мыгъэзагъэми	мыгъэза гъэ ми
пхыгъэхэр	пхы гъэхэр
дэгъугъэкӏи	дэгъугъэ кӏи
пагэри	пагэ ри
фырехынэу	фырехы нэу
тегъэпсыхьажьыгъэнхэри	тегъэпсыхьажьы гъэн хэри
псэлъыхъуагъэмэ	псэлъыхъуа гъэмэ
лъэгъужьыщтыр	лъэгъужьы щтыр
щыкӏыхэрэр	щыкӏы хэ рэр
фимыкъудыимэ	фимыкъудыи мэ
фэпшӏыгъэмэ	фэпшӏы гъэмэ
укъэбзызэ	укъэбзы зэ
пчыщтмэ	пчы щт мэ
мыгъэгумэкӏыщтыгъэу	мыгъэгумэкӏы щтыгъэ у
икӏыжьыгъэ	икӏыжьы гъэ
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэр
ӏытхъыгъи	ӏытхъы гъ и
пеожьыхэзэ	пеожьы хэ зэ
римыхьыгъэми	римыхьы гъэ ми
рахыгъэми	рахы гъэ ми
ӏажэщтыгъэми	ӏажэ щтыгъэ ми
икӏым	икӏы м
хэлъына	хэлъы н а
щыпэлъэгъугъагъэпти	щыпэлъэгъу гъа гъэп ти
щагъэкӏагъэхэр	щагъэкӏа гъэхэр
зэхех	зэхех
реуты	реуты
щыхьагъэх	щы хьагъэ х
зэшӏотхыгъэхэр	зэшӏотхы гъэхэр
мытышъугъэр	мытышъу гъэр
зэнэкъокъумкӏэ	зэнэкъокъу м кӏэ
шӏыгъагъэри	шӏы гъагъэ ри
щыӏакӏи	щыӏа кӏи
дзэгъагъэмэ	дзэ гъагъэ мэ
хелъхьэхэмэ	хелъхьэ хэ мэ
лъашӏэщтыгъэ	лъашӏэ щтыгъэ
жьэжьымэ	жьэжьы мэ
щыщыгъэхэр	щыщы гъэхэр
мыӏукӏырэм	мыӏукӏы рэм
гозыхи	гозы хи
дэдагъэу	дэда гъэу
рагурыӏощтхэмрэ	рагурыӏо щт хэм рэ
гъусагъэхэри	гъуса гъэхэ ри
ӏэтщтыгъэ	ӏэт щтыгъэ
пыути	пыут и
римыӏощтыр	римыӏо щтыр
дэкӏыжьыгъэхэри	дэкӏыжьы гъэхэ ри
олъэгъужьа	олъэгъу жь а
рамыгъэшӏэщтым	рамыгъэшӏэ щтым
хъри	хъ ри
нэфкӏэ	нэф кӏэ
убытыгъэхэр	убыты гъэхэр
кӏэпы	кӏэпы
пэгъэуцур	пэгъэуцу р
рылъых	рылъы х
зэщыкъогъэхэ	зэщыкъо гъэхэ
фэпакӏи	фэпа кӏи
хахъорэри	хахъо рэ ри
пичмэ	пич мэ
егъэджакӏохэу	егъэджакӏо хэу
фэдгъэхъунхэу	фэдгъэхъу н хэу
рагъэшӏэщтхэри	рагъэшӏэ щт хэри
щегъэбагъох	щегъэбагъо х
дэтхэнхэ	дэтхэ нхэ
хэхъогъухэри	хэхъогъу хэри
зэшӏотхыгъэри	зэшӏотхы гъэр и
шӏотымыхынрэ	шӏотымыхы н рэ
рылэжьэхэрэ	рылэжьэ хэрэ
еджапӏэх	еджапӏэ х
гъэхьазырыгъэныр	гъэхьазыры гъэ ныр
мызэгъыхэмэ	мызэгъы хэ мэ
гъажъорэ	гъажъо рэ
дэчъэщтыри	дэчъэ щты ри
щэхъужьы	щэхъу жьы
зэхахыщтых	зэхахы щты х
ехми	е х ми
хэхыгъэрэ	хэхыгъэ рэ
фызэхалъхьэхэрэр	фызэхалъхьэ хэ рэр
гъэгъотыхэмэ	гъэгъоты хэ мэ
щыкӏэгъэщтхэмрэ	щыкӏэгъэ щт хэм рэ
ххэрэр	х хэ рэр
хырагъэубытагъэр	хырагъэубыта гъэр
кӏэхъопсыгъэ	кӏэхъопсы гъэ
хэкӏыжьыни	хэкӏыжьы н и
хэбгъэкӏын	хэбгъэкӏы н
хехыба	хехы ба
фэхъужьыха	фэхъу жьы ха
мылъэгъухэрэ	мылъэгъу хэрэ
бгъэшӏэгъэ	бгъэшӏэ гъэ
хигъэщын	хигъэщы н
кӏэдэӏукӏыщтыгъэх	кӏэдэӏукӏы щтыгъэ х
темыкӏыми	темыкӏы ми
гокӏынышъ	гокӏы нышъ
плъэшъухэу	плъэшъу хэу
гупсэфыщтыгъэп	гупсэфы щты гъэп
сымышӏэщтыгъэмэ	сымышӏэ щтыгъэ мэ
дзыныр	дзы ныр
лъэхъумэ	лъэхъу мэ
щыӏагъэ	щыӏа гъэ
фыкъокӏыгъэ	фыкъокӏы гъэ
щытыгъэхэмэ	щыты гъэхэ мэ
фэпӏощтхэм	фэпӏощт хэм
гъукӏрэм	гъу кӏ рэм
лъэгъугъэхэмэ	лъэгъу гъэхэ мэ
гъэкощыгъэм	гъэкощы гъэм
ӏахьэхэм	ӏахьэ хэм
гъотхэмэ	гъот хэ мэ
пашӏэжьынхэу	пашӏэ жьы н хэу
убытыщтхэр	убыты щт хэр
хыжьыгъэхэми	хыжьы гъэ хэ ми
дырамыгъэштагъэхэм	дырамыгъэшта гъэ хэм
питхъыгъэр	питхъы гъэр
зэхащагъэр	зэхаща гъэр
дэдагъэмэ	дэда гъэмэ
щызэхэсхырэр	щызэхэсхы рэр
кӏэкӏыгъэхэми	кӏэкӏы гъэ хэ ми
гъэкӏодхэмэ	гъэкӏод хэ мэ
тыригъэпсыхьагъэх	тыригъэпсыхьа гъэ х
зэщынэп	зэщы н эп
щелъэӏугъэ	щелъэӏу гъэ
щыпэлъэгъухэм	щыпэлъэгъу хэм
фэмыдэныгъэр	фэмыдэны гъэр
рылъыным	рылъы ным
пхъагъэм	пхъа гъэм
зестын	зесты н
кӏэупкӏагъэхэмкӏэ	кӏэупкӏа гъэ хэм кӏэ
зыщылъэтыжьи	зыщылъэты жь и
гъапшэщтыгъэ	гъапшэ щтыгъэ
пэуцужьхэри	пэуцужь хэри
ригъэкӏурэмэ	ригъэкӏу рэ мэ
кӏаблэзэ	кӏаблэ зэ
детхэ	дет хэ
дешӏэжьын	дешӏэ жьы н
гурыӏорэр	гурыӏо рэр
кӏэлъыкӏыгъэ	кӏэлъыкӏы гъэ
дахыхэкӏи	дахы хэ кӏи
тырамыхыжьынхэу	тырамыхы жьы н хэу
зэхэсхыгъагъэмкӏэ	зэхэсхы гъагъэ м кӏэ
зэхэпхыжьхэмэ	зэхэпхы жьхэ мэ
щыкӏэгъагъэр	щыкӏэ гъагъэ р
щыӏэщтыгъэм	щыӏэ щты гъэм
хядгъэхын	хядгъэхы н
фэпэщтыр	фэпэ щтыр
гъаблэми	гъаблэ ми
хъущтба	хъу щт ба
блэкӏ	блэкӏ
гъэпсмэ	гъэпс мэ
гъапшэх	гъапшэ х
теубытагъэу	теубыта гъэу
гъэшъыпкъэжьыщтым	гъэшъыпкъэжьы щтым
хагъэкӏыжьым	хагъэкӏыжьы м
щыкӏэнэп	щыкӏэ н эп
щыкӏыгъэрэ	щыкӏыгъэ рэ
кӏэрытӏысхьэхэкӏэ	кӏэрытӏысхьэ хэ кӏэ
пхъотэныр	пхъотэ ныр
хэзымышӏыкӏырэ	хэзымышӏыкӏы рэ
схьагъэми	схьа гъэ ми
зэщыщтыгъ	зэщы щты гъ
зыгъэкӏырэ	зыгъэкӏы рэ
пыигъэхэмэ	пыи гъэхэ мэ
гъэкӏугъэкӏэ	гъэкӏу гъэ кӏэ
хэлъыхэри	хэлъы хэри
фыратхыкӏырэ	фыратхыкӏы рэ
зэфыщытыр	зэфыщыты р
тӏысхьэрэ	тӏысхьэ рэ
гъэзэжьыгъэщтын	гъэзэжьы гъэ щты н
шӏыхэрэри	шӏы хэрэ ри
гъэшъокӏымэ	гъэшъокӏы мэ
хэгъэщыни	хэгъэщы н и
щэхэрэр	щэ хэ рэр
фэтхэщтых	фэтхэ щты х
жъуагъори	жъуа гъо ри
мылъыныри	мылъы ныри
лъыӏэскӏэ	лъыӏэс кӏэ
тарихъми	тарихъ ми
уфагъ	уфа гъ
ӏуалӏэрэ	ӏуалӏэ рэ
теутыгъ	теуты гъ
къотэджыкӏрэ	къотэджыкӏ рэ
зыфэтшӏыжьыгъэп	зыфэтшӏы жьы гъэп
кӏоцӏихыщтыгъэм	кӏоцӏихы щты гъэм
гъэгъукӏи	гъэгъу кӏи
хэкӏыжьэуи	хэкӏы жь эуи
дашӏэщтхэм	дашӏэ щт хэм
лъхэрэ	лъ хэрэ
тырагъэтыныри	тырагъэты ныри
сипэсыгъэп	сипэсы гъэп
пэуцушъун	пэуцу шъу н
згъэпсыхьагъэх	згъэпсыхьа гъэ х
рагъэзэгъыгъагъэмэ	рагъэзэгъы гъагъэ мэ
дети	дет и
кӏапэм	кӏапэ м
пэӏухьагъэри	пэӏухьа гъэр и
рагъэцэкӏэщтыр	рагъэцэкӏэ щтыр
техьакӏэ	техьа кӏэ
тхыжьыгъэныр	тхыжьы гъэ ныр
хагъэ	хагъэ
плъэкӏхэу	плъэкӏ хэу
лэжьэу	лэжь эу
фэзэщыхэрэ	фэзэщы хэрэ
хэкӏыхэкӏэ	хэкӏы хэ кӏэ
зэхэпхырэри	зэхэпхы рэ ри
тыригъэуцожьыгъэ	тыригъэуцо жьыгъэ
щагъэуцуми	щагъэуцу ми
хэлъхьэгъэнэу	хэлъхьэгъэ нэу
фигъэуцужьхэрэм	фигъэуцу жьхэ рэм
икӏыр	икӏы р
хыжьыщт	хы жьы щт
упчӏагъэм	упчӏ а гъэм
къолъхэми	къолъ хэм и
мылъэгъурэм	мылъэгъу рэм
лэжьрэп	лэжь рэп
кӏохэрэ	кӏо хэрэ
хыригъэхызэ	хыригъэхы зэ
фэмыӏэжэжьыщтыгъэ	фэмыӏэжэжьы щтыгъэ
щэлӏагъэхэти	щэлӏа гъэхэ ти
гъэшӏэни	гъэшӏэ н и
лъытыгъэн	лъытыгъэ н
нэкӏхэми	нэкӏ хэм и
фызэхащэми	фызэхащэ ми
къигъэуцунэу	къигъэуцу нэу
окӏынэу	окӏы нэу
лъэгъугъагъэ	лъэгъу гъагъэ
пӏорэмэ	пӏо рэ мэ
дагъэп	да гъэп
тырипӏорэм	тырипӏо рэм
укӏхэмэ	укӏ хэ мэ
ӏуантӏэ	ӏуантӏэ
пкӏырэ	пкӏы рэ
плъыгъэх	плъы гъэ х
къошых	къошы х
кӏунэп	кӏу н эп
кӏэдэӏукӏыщтыгъэхэр	кӏэдэӏукӏы щтыгъэ хэр
рахми	рах ми
гъэкӏугъагъэр	гъэкӏу гъагъэ р
кӏэкӏыми	кӏэкӏы ми
зэпытыными	зэпыты ны ми
кӏоцӏылъэу	кӏоцӏылъ эу
дзэпщырэ	дзэпщы рэ
теоу	тео у
щиубытыщтыгъэмэ	щиубыты щтыгъэ мэ
нахьышӏугъэми	нахьышӏу гъэ ми
хэмыхьэрэ	хэмыхьэ рэ
гъэкӏуатэрэмэ	гъэкӏуатэ рэ мэ
пэмылъэу	пэмылъ эу
зэщыгъомэ	зэщыгъо мэ
фашӏэхэри	фашӏэ хэри
лъытэрэмкӏи	лъытэ рэм кӏи
пахъи	пахъ и
рагъэблэгъагъа	рагъэблэгъа гъа
хыгъэхэри	хы гъэхэ ри
хэсшӏагъэшъ	хэсшӏа гъэ шъ
пырыщыгъэх	пырыщы гъэ х
блэхэрэ	блэ хэрэ
гъэгупсэфыжьба	гъэгупсэфы жь ба
пӏунхэр	пӏу н хэр
хэмылъэуи	хэмылъ эуи
риутыгъ	риуты гъ
хъожьырэр	хъожьы рэр
хахыни	хахы н и
лэжьынкӏэ	лэжьы н кӏэ
рагъэтыжьырэр	рагъэты жьы рэр
рагъэгъотыщтхэ	рагъэгъоты щт хэ
фэгъэхэ	фэ гъэхэ
сэгъэтмэ	сэгъэт мэ
кӏоцӏипхагъэу	кӏоцӏипха гъэу
гощыными	гощы ны ми
зарагъэтхыгъ	зарагъэтхы гъ
хэзыхымэ	хэзыхы мэ
тыригъэуцожьыгъ	тыригъэуцо жьы гъ
фэхъурэри	фэхъу рэ ри
бгъэшӏэжьын	бгъэшӏэ жьы н
хэтыгъэу	хэты гъэу
фызэкӏахьэгъэ	фызэкӏахьэ гъэ
ӏэпещэх	ӏэпещэ х
щеплъызэ	щеплъы зэ
ушъэфызэ	ушъэфы зэ
мышӏухэри	мышӏу хэри
икӏымэ	икӏы мэ
кӏэлъэӏухэу	кӏэлъэӏу хэу
бгъэшӏэу	бгъэшӏэ у
пышӏагъэри	пышӏа гъэр и
щызэхэтхырэмэ	щызэхэтхы рэ мэ
фаӏогъэ	фаӏо гъэ
ӏэкӏегъахьэхэм	ӏэкӏегъахьэ хэм
зэхэсхыгъагъэти	зэхэсхы гъагъэ ти
кӏэрычыгъэ	кӏэрычы гъэ
ӏуалӏэм	ӏуалӏэ м
кӏэкӏыгъэхэр	кӏэкӏы гъэхэр
зэпытынкӏэ	зэпыты н кӏэ
феджэхэрэми	феджэ хэрэ ми
пхырыгъэкӏынкӏэ	пхырыгъэкӏы н кӏэ
фыщыкӏэхэу	фыщыкӏэ хэу
ткӏумэ	ткӏу мэ
ригъэлъэгъунышъ	ригъэлъэгъу нышъ
лъыӏэсыгъэхэм	лъыӏэсы гъэ хэм
лъыкӏуакӏэхэр	лъыкӏуакӏэ хэр
щынэри	щынэ ри
фэзэщыгъэхэмэ	фэзэщы гъэхэ мэ
тегъэпсыхьагъэмкӏэ	тегъэпсыхьа гъэм кӏэ
лъытэжьыщтыгъэп	лъытэжьы щты гъэп
кӏэлъыкӏоу	кӏэлъыкӏо у
щыӏэщтхэри	щыӏэ щт хэри
тедгъэпсыхьагъэхэу	тедгъэпсыхьа гъэ хэу
тетыгъошхокӏэ	теты гъо шхо кӏэ
тиӏэх	тиӏэ х
щызэхэщагъэми	щызэхэща гъэ ми
ӏажэмэ	ӏажэ мэ
щызэхэтхыщтхэр	щызэхэтхы щт хэр
зэшӏотхыщтым	зэшӏотхы щтым
кӏэрытыгъэми	кӏэрыты гъэ ми
фыоупчӏыхэрэр	фыоупчӏы хэ рэр
дачъэщтыгъэхэ	дачъэ щтыгъэ хэ
кӏокӏрэ	кӏокӏ рэ
къашӏэжьынба	къашӏэжьы н ба
благъэрэмэ	благъэ рэ мэ
уджырэр	уджы рэр
хъугъа	хъу гъа
щешъонхэ	щешъо нхэ
щымыгъэ	щымы гъэ
щашӏэшъущт	щашӏэ шъу щт
зэхащэжьынхэу	зэхащэ жьы н хэу
гъэкӏотыгъэхэуи	гъэкӏоты гъэ хэуи
тхыпкӏи	тхы п кӏи
лӏыгъэр	лӏы гъэр
ӏопщыгъэу	ӏопщы гъэу
пырыкӏыпӏэу	пырыкӏыпӏэ у
чъа	чъа
гъэӏугъэ	гъэӏу гъэ
кӏэпхыхь	кӏэпхы хь
тетхыгъ	тетхы гъ
дгъэлэнлэгъэ	дгъэлэнлэ гъэ
къошыным	къошы ным
гъэпцӏэгъагъэм	гъэпцӏэ гъа гъэм
лъытыгъагъэмэ	лъыты гъагъэ мэ
дэмылъмэ	дэмылъ мэ
щагъэкӏыгъэ	щагъэкӏы гъэ
убзэхэми	убзэ хэм и
пхыжьыным	пхыжьы ным
ратыми	раты ми
фэбгъэзэщтми	фэбгъэзэ щт ми
тыритхэнхэу	тыритхэ н хэу
шӏугъэмэ	шӏугъэ мэ
фыхахыжьыгъэх	фыхахы жьыгъэ х
тыреут	тыреут
хашӏэх	хашӏэ х
пыпкӏэгъагъэр	пыпкӏэ гъагъэ р
мыплъэрэ	мыплъэ рэ
дэткӏущтым	дэткӏу щтым
дызэрихьэрэ	дызэри хьэ рэ
хэплъэгъэ	хэплъэ гъэ
пэуцужьышъугъэр	пэуцужьы шъу гъэ р
уипэсыгъэ	уипэсы гъэ
пыкӏыкӏэ	пыкӏы кӏэ
гъэпсынкӏэрэм	гъэпсынкӏэ рэм
сымышӏэщтыгъэми	сымышӏэ щтыгъэ ми
рипхыщтхэм	рипхы щт хэм
регъэхьым	регъэхьы м
дырамыгъэштэрэ	дырамыгъэштэ рэ
зэшӏотӏысхьи	зэшӏотӏыс хь и
ӏукӏыжьыгъэхэри	ӏукӏы жьыгъэ хэри
тиӏэхэми	тиӏэ хэм и
ӏаххэрэр	ӏах хэ рэр
шӏэгъэгъэхэ	шӏэ гъэ гъэхэ
хэлъхьагъэу	хэлъхьа гъэу
дащыхэрэ	дащы хэрэ
хэхыгъэу	хэхы гъэу
