тхэрэм	тхэ рэм
ушъагъа	ушъа гъа
гъэкӏонэп	гъэкӏо н эп
ущыгъэр	ущы гъэр
дэными	дэ ны ми
пхъэн	пхъэ н
къотхэу	къот хэу
кӏигъэплъыхьагъэми	кӏигъэплъыхьагъэ ми
рагъэхышъ	рагъэхы шъ
рагъэблагъэба	рагъэблагъэ ба
гъэпщынэни	гъэпщынэ н и
кӏэпкӏэщт	кӏэпкӏэ щт
кӏэлъыкӏуакӏэр	кӏэлъыкӏуакӏэ р
пыкӏэн	пыкӏэ н
гъэхъуни	гъэхъу н и
сымышӏэщтыгъэ	сымышӏэ щтыгъэ
кӏыжьхэрэр	кӏы жьхэ рэр
лъыкӏи	лъы кӏи
жъугъэблэгъагъэмэ	жъугъэблэ гъагъэ мэ
кӏалэба	кӏалэ ба
заохэрэ	зао хэ рэ
мыхъунэу	мыхъу нэу
пхъыгъэнхэ	пхъы гъэн хэ
тэшъуи	тэшъу и
хэшӏыкӏыныгъэшхокӏэ	хэшӏыкӏыны гъэшхо кӏэ
лъыӏэсырэри	лъыӏэсы рэ ри
фэгъагъэшъ	фэгъагъэ шъ
мыӏэнри	мыӏэ н ри
хэлэжьагъэхэр	хэлэжьа гъэхэр
егупшысэх	егупшысэ х
риугъоихэрэр	риугъои хэ рэр
къошны	къош ны
тыгъагъэм	ты гъагъэ м
тыримыхынхэ	тыримыхы нхэ
тезгъэтызэ	тезгъэты зэ
дачъэхэрэр	дачъэ хэ рэр
шӏоигъуагъэр	шӏоигъуа гъэр
пашӏэнхэмкӏэ	пашӏэ н хэм кӏэ
фэдгъэдэнэу	фэдгъэдэ нэу
убгъожьыгъэхэу	убгъо жьыгъэ хэу
телъкӏи	телъ кӏи
дэтшӏэжьызэ	дэтшӏэжьы зэ
хэмыт	хэмыт
къегъэблэгъэгъэн	къегъэблэгъэ гъэн
мыпсынкӏэми	мыпсынкӏэ ми
рагъашӏэщтыгъэхэп	рагъашӏэ щтыгъэ хэп
кӏэлъырытыгъ	кӏэлъырыты гъ
хэчъхэ	хэчъ хэ
ригъэзэжьыщтри	ригъэзэжьы щт ри
щиубыти	щи убыт и
гъэпсхэкӏэ	гъэпс хэ кӏэ
рамытми	рамыт ми
лэжьагъэми	лэжьа гъэ ми
зытырэ	зыты рэ
рихьрэми	рихь рэ ми
реджэщт	реджэ щт
гъэкӏода	гъэкӏода
ӏэжэжьыгъ	ӏэжэжьы гъ
гугъух	гугъу х
тшӏэщт	тшӏэ щт
дысиӏэщт	дысиӏэ щт
згъэуцугъэри	згъэуцу гъэ ри
къогъурэ	къогъу рэ
хъумэри	хъу мэ ри
огъэгъэ	о гъэ гъэ
пхыжьынышъ	пхыжьы ны шъ
гъэзымэ	гъэзы мэ
ӏитхъыжьынэу	ӏитхъыжьы нэу
умысыжьызэ	умысы жьы зэ
мыкӏэсэ	мыкӏэсэ
хелъхьэба	хелъхьэ ба
остыгъ	осты гъ
ӏыпхыжьмэ	ӏыпхы жь мэ
ращэкӏыгъэ	ращэкӏы гъэ
текӏыгъэмкӏэ	текӏы гъэм кӏэ
пщэфыгъэ	пщэфы гъэ
щэгъэнхэр	щэ гъэн хэр
дакӏохэрэмкӏэ	дакӏо хэ рэм кӏэ
зэшӏопхыгъэ	зэшӏопхы гъэ
регъэкӏокӏых	регъэкӏокӏы х
зэхащэщтхэри	зэхащэ щт хэри
хэзыхыгъагъэу	хэзыхы гъагъэ у
сӏихыжьмэ	сӏихы жь мэ
тетыхэзэ	теты хэзэ
пщыгъори	пщы гъо ри
чэри	чэ ри
нэкъокъуныгъэр	нэкъокъуны гъэр
щызэкӏэкӏэплъэу	щызэкӏэкӏэплъ эу
зэхэпхынхэм	зэхэпхы н хэм
еу	еу
гокӏхэмэ	гокӏ хэмэ
гущыӏэкӏэ	гущыӏэ кӏэ
мыхъугъэу	мыхъу гъэу
тыримылъхьэрэр	тыримылъхьэ рэр
зыщаухъумэнымкӏэ	зыщаухъумэ ным кӏэ
телъхэрэм	телъ хэ рэм
ридзыжьынэу	ридзы жьы нэу
уцукӏи	уцу кӏи
лъэгъущтых	лъэгъу щты х
къушъхьэмрэ	къушъхьэ м рэ
реджэщтыр	реджэ щты р
гъэгубжынэу	гъэгубжы нэу
тыримыхыжьыгъэу	тыримыхы жьыгъэ у
щагъуи	щагъу и
фагъэзэжьыщт	фагъэзэ жьы щт
пихырэ	пихы рэ
кӏагъэкӏым	кӏагъэкӏы м
рылъыгъэ	рылъы гъэ
сшӏэщтыгъэмэ	сшӏэ щтыгъэ мэ
риубытэрэ	риубытэ рэ
щеджэхэрэмрэ	щеджэ хэ рэм рэ
еджакӏу	еджа кӏу
дагъэм	да гъэм
кӏыгъэгъэ	кӏы гъэ гъэ
упӏышкӏухэрэр	упӏышкӏу хэ рэр
еплъыми	еплъы ми
хэбгъэкӏокӏэн	хэбгъэкӏокӏэ н
деӏэщтыгъэм	деӏэ щтыгъэ м
лъэкӏырэмкӏи	лъэкӏы рэм кӏи
убытыжьы	убыты жьы
фэбдэщтмэ	фэбдэ щт мэ
хэкӏыжьыгъэхэми	хэкӏыжьы гъэхэ ми
деӏэжьрэ	деӏэ жь рэ
кӏеубытэ	кӏеубытэ
хащхэ	хащхэ
реӏожьы	реӏо жьы
бгъэгъагъэми	бгъэ гъагъэ ми
тырарагъэхын	тырарагъэхы н
кӏэдэӏу	кӏэдэӏу
щызэхэтхыщт	щызэхэтхы щт
гъэткӏурэ	гъэткӏу рэ
жъыкӏмэ	жъы кӏ мэ
кӏэупчӏэщтыри	кӏэупчӏэ щты ри
хатэкъон	хатэкъо н
гъалӏэщтыгъ	гъалӏэ щты гъ
фагъэуцурэм	фагъэуцу рэм
рыпхъэрэ	рыпхъэ рэ
даӏомэ	даӏо мэ
фэдагъэх	фэда гъэ х
репхыгъагъэм	репхы гъагъэ м
кӏэлъэу	кӏэлъ эу
дапӏугъэхэр	дапӏу гъэхэр
хрэр	х рэр
тетыгъэхэу	теты гъэ хэу
икӏыжьыгъэми	икӏыжьы гъэ ми
кӏэхъугъэми	кӏэхъу гъэ ми
кӏэшӏэгъэ	кӏэшӏэ гъэ
пщыхьэу	пщыхьэ у
зэхэшъухыщтыгъа	зэхэшъухы щты гъа
тхьакӏыжьзэ	тхьакӏы жь зэ
дашӏагъэ	дашӏа гъэ
кӏэрашӏэрэ	кӏэрашӏэ рэ
зелъэӏухэ	зелъэӏу хэ
шӏагъэмрэ	шӏа гъэм рэ
гъэнэшхъэи	гъэнэшхъэи
лъэшъулӏи	лъэшъу лӏ и
лъфыгъэхэм	лъфы гъэхэм
кӏагъэкӏыщтыгъэхэр	кӏагъэкӏы щтыгъэ хэр
гъэпкӏыщтмэ	гъэпкӏы щт мэ
дищэщтыри	дищэ щты ри
хахыгъагъ	хахы гъа гъ
схьагъэри	схьа гъэ ри
тыригъэпкӏагъ	тыригъэпкӏа гъ
гъэпкӏы	гъэпкӏы
щызэхахышъ	щызэхахы шъ
мылъэкӏыщтхэри	мылъэкӏы щт хэри
рафыжьми	рафы жь ми
ешӏэрэ	ешӏэ рэ
шӏотхышъугъэх	шӏотхышъу гъэ х
гъэшӏэжьыгъэным	гъэшӏэ жьыгъэ ным
гъэкӏугъэхэу	гъэкӏу гъэ хэу
щытын	щыты н
плъыжьхэу	плъы жь хэу
пылъыщтым	пылъы щтым
схыгъэкӏэ	схы гъэ кӏэ
щыкӏагъэпти	щыкӏа гъэп ти
зэшӏопхышъущтэп	зэшӏопхы шъущт эп
фэпагъ	фэпа гъ
отхэмэ	от хэмэ
гъэутысэ	гъэутысэ
фагъэкӏэ	фагъэ кӏэ
хигъэкӏми	хигъэкӏ ми
гъэщынэнэу	гъэщынэ нэу
кӏэлъыкӏом	кӏэлъыкӏо м
фитхын	фитхы н
хъокӏхэу	хъо кӏ хэу
сфыгъ	сфы гъ
хыгъэным	хы гъэ ным
дэи	дэи
хьагъэу	хьа гъэу
дэтшӏэщтыр	дэтшӏэ щты р
тӏэкӏукӏэ	тӏэкӏу кӏэ
тӏупщыщтми	тӏупщы щт ми
хэгъэкӏухьагъэр	хэгъэкӏухьа гъэр
ӏухэзэ	ӏу хэзэ
хъон	хъо н
чыжьагъэу	чыжьа гъэу
зэокӏхэу	зэо кӏ хэу
ригъэтхыгъэмэ	ригъэтхы гъэмэ
ригъэшӏагъэ	ригъэшӏа гъэ
гъотылӏэжьын	гъотылӏэжьы н
кӏэгъожьа	кӏэгъожь а
ушхущт	ушху щт
гъэрэхьатыжьыгъэр	гъэрэхьаты жьыгъэ р
щыӏэрэп	щыӏэ рэп
ехыжьыгъэмэ	ехыжьы гъэмэ
сэхым	сэхы м
фэдэщтых	фэдэ щты х
мыгъэкӏэуи	мыгъэкӏ эу и
едэӏухэмэ	едэӏу хэмэ
гурыӏорэми	гурыӏо рэ ми
афызэхащэгъагъэмкӏэ	афызэхащэ гъа гъэм кӏэ
фэдгъэуцужьырэп	фэдгъэуцу жьы рэп
рищэщтыр	рищэ щты р
пачырэ	пачы рэ
зэпытыныри	зэпыты ны ри
щыхъущтыгъэхэри	щыхъу щтыгъэ хэри
тешӏэжьыгъэх	тешӏэжьы гъэ х
шӏодэгъумэ	шӏодэгъу мэ
ӏыгъыщтыри	ӏыгъы щты ри
фэдгъэзэн	фэдгъэзэ н
пытэкъузэ	пытэкъу зэ
бгъэшӏагъэри	бгъэшӏа гъэ ри
фагъэхьыхэрэм	фагъэхьы хэ рэм
щэщтхэ	щэ щт хэ
езэгъыхэу	езэгъы хэу
тхьалэжьыгъ	тхьалэ жьы гъ
пегом	пего м
хэтхыжьыщтыгъэх	хэтхыжьы щтыгъэ х
щалэжьырэр	щалэжьы рэр
лъэгъухэзэ	лъэгъу хэзэ
хэсэхыжьы	хэсэхыжьы
ригъэпкӏи	ригъэ п кӏи
дашӏагъ	дашӏа гъ
хыжьыхи	хыжьы хи
ригъэшӏэгъагъэп	ригъэшӏэ гъагъэп
ӏихыжьынхэ	ӏихы жьы нхэ
текӏыжьым	текӏыжьы м
кӏагъэуцурэр	кӏагъэуцу рэр
егупшысэхэмэ	егупшысэ хэмэ
уцукӏхэу	уцу кӏ хэу
гъотхэрэ	гъот хэ рэ
тыгъэкӏэ	тыгъэ кӏэ
тыгъагъэри	ты гъагъэ ри
тетхыщтыгъ	тетхы щты гъ
пыищтмэ	пыи щт мэ
кӏыжьымэ	кӏыжьы мэ
еджэнкӏи	еджэ н кӏи
шӏотхышъугъэри	шӏотхышъу гъэ ри
гъмэ	гъ мэ
мыӏэхэуи	мыӏэ хэу и
тыгъэгъа	тыгъэ гъа
уикӏэу	уи кӏэ у
темыожьырэ	темыо жьы рэ
делэмэ	делэ мэ
щызэхэсхыгъэп	щызэхэсхы гъэп
гъэгъущтыгъ	гъэгъу щты гъ
хыозгъэхыжьыщтэп	хыозгъэхы жьы щт эп
ащызэхащэхи	ащызэхащэ хи
лэжьагъэ	лэжьа гъэ
шыхэмэ	шы хэмэ
дэгъугъэкӏи	дэгъугъэ кӏи
пагэри	пагэ ри
фырехынэу	фырехы нэу
тегъэпсыхьажьыгъэнхэри	тегъэпсыхьажьы гъэн хэри
псэлъыхъуагъэмэ	псэлъыхъуа гъэмэ
лъэгъужьыщтыр	лъэгъужьы щты р
хишӏэным	хишӏэ ным
щыкӏыхэрэр	щыкӏы хэ рэр
фэпшӏыгъэмэ	фэпшӏы гъэмэ
укъэбзызэ	укъэбзы зэ
пчыщтмэ	пчы щт мэ
мыгъэгумэкӏыщтыгъэу	мыгъэгумэкӏы щтыгъэ у
икӏыжьыгъэ	икӏыжьы гъэ
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэр
ӏытхъыгъи	ӏытхъы гъ и
мышӏэми	мышӏэ ми
пеожьыхэзэ	пео жьы хэзэ
римыхьыгъэми	римыхьы гъэ ми
кӏыжьыгъагъэхэм	кӏыжьы гъагъэ хэм
фэжъугъэуцужьыхэрэр	фэжъугъэуцужьы хэ рэр
рахыгъэми	рахы гъэ ми
ӏажэщтыгъэми	ӏажэ щтыгъэ ми
тигъэхьыгъэ	тигъэхьы гъэ
икӏым	икӏы м
хэлъына	хэлъы на
щыпэлъэгъугъагъэпти	щыпэлъэгъу гъагъэп ти
щагъэкӏагъэхэр	щагъэкӏа гъэхэр
зэхех	зэхех
реуты	реуты
щыхьагъэх	щыхьа гъэ х
зэшӏотхыгъэхэр	зэшӏотхы гъэхэр
рамытышъугъэр	рамыты шъу гъэ р
зэнэкъокъумкӏэ	зэнэкъокъу м кӏэ
шӏыгъагъэри	шӏы гъагъэ ри
щыӏакӏи	щыӏа кӏи
дзэгъагъэмэ	дзэ гъагъэ мэ
хелъхьэхэмэ	хелъхьэ хэмэ
лъашӏэщтыгъэ	лъашӏэ щтыгъэ
фишӏыгъ	фишӏы гъ
жьэжьымэ	жьэ жьы мэ
щыщыгъэхэр	щыщы гъэхэр
мыӏукӏырэм	мыӏукӏы рэм
гозыхи	гозы хи
дэдагъэу	дэда гъэу
рагурыӏощтхэмрэ	рагурыӏо щтхэм рэ
гъусагъэхэри	гъуса гъэхэр и
ригъэшӏэжьызэ	ригъэшӏэ жьы зэ
ӏэтщтыгъэ	ӏэт щтыгъэ
пыути	пыут и
римыӏощтыр	римыӏо щты р
дэкӏыжьыгъэхэри	дэкӏыжьы гъэхэр и
щыолъэгъужьа	щыолъэгъу жь а
рамыгъэшӏэщтым	рамыгъэшӏэ щтым
хъри	хъ ри
нэфкӏэ	нэф кӏэ
убытыгъэхэр	убыты гъэхэр
кӏэпы	кӏэпы
гъэуцур	гъэуцу р
рылъых	рылъы х
зэщыкъогъэхэ	зэщыкъо гъэхэ
фэпакӏи	фэпа кӏи
хахъорэри	хахъо рэ ри
пичмэ	пич мэ
егъэджакӏохэу	егъэджакӏо хэу
фэдгъэхъунхэу	фэдгъэхъу нхэу
рагъэшӏэщтхэри	рагъэшӏэ щт хэри
хэнхэ	хэ нхэ
хэхъогъухэри	хэхъогъу хэри
зэшӏотхыгъэри	зэшӏотхы гъэ ри
шӏотымыхынрэ	шӏотымыхы н рэ
рылэжьэхэрэ	рылэжьэ хэ рэ
еджапӏэх	еджапӏэ х
гъэхьазырыгъэныр	гъэхьазыры гъэ ныр
мызэгъыхэмэ	мызэгъы хэмэ
тымышӏэщтыгъэ	тымышӏэ щтыгъэ
гъажъорэ	гъажъо рэ
дэчъэщтыри	дэчъэ щты ри
тегъэхъонэу	тегъэхъо нэу
щэхъужьы	щэхъу жьы
хахыщтых	хахы щты х
ехми	ех ми
хэхыгъэрэ	хэхы гъэ рэ
зэхи	зэ хи
фызэхалъхьэхэрэр	фызэхалъхьэ хэ рэр
гъэгъотыхэмэ	гъэгъоты хэмэ
ищыкӏэгъэщтхэмрэ	ищыкӏэгъэ щтхэм рэ
феххэрэр	фех хэ рэр
хырагъэубытагъэр	хырагъэубыта гъэр
кӏэхъопсыгъэ	кӏэхъопсы гъэ
хэкӏыжьыни	хэкӏыжьы н и
хэбгъэкӏын	хэбгъэкӏы н
хехых	хехы х
фэхъужьыха	фэхъужьы ха
мылъэгъухэрэ	мылъэгъу хэ рэ
бгъэшӏэгъэ	бгъэшӏэ гъэ
хигъэщын	хигъэщы н
кӏэдэӏукӏыщтыгъэх	кӏэдэӏукӏы щтыгъэ х
темыкӏыми	темыкӏы ми
гокӏынышъ	гокӏы ны шъ
лъэшъухэу	лъэшъу хэу
гупсэфыщтыгъэп	гупсэфы щтыгъэ п
сымышӏэщтыгъэмэ	сымышӏэ щтыгъэ мэ
дзыныр	дзы ныр
щызэхащэхэ	щызэхащэ хэ
лъэхъумэ	лъэхъу мэ
щыӏагъэ	щыӏа гъэ
фыкъокӏыгъэ	фыкъокӏы гъэ
фэпӏощтхэм	фэпӏо щт хэм
гъукӏрэм	гъукӏ рэм
лъэгъугъэхэмэ	лъэгъу гъэ хэмэ
гъэкощыгъэм	гъэкощы гъэм
ӏахьэхэм	ӏахьэ хэм
гъотхэмэ	гъот хэмэ
пашӏэжьынхэу	пашӏэжьы нхэу
убытыщтхэр	убыты щт хэр
ехыжьыгъэхэми	ехыжьы гъэхэ ми
дырамыгъэштагъэхэм	дырамыгъэшта гъэхэм
питхъыгъэр	питхъы гъэр
фызэхащагъэр	фызэхаща гъэр
дэдагъэмэ	дэда гъэмэ
кӏэкӏыгъэхэми	кӏэкӏы гъэхэ ми
гъэкӏодхэмэ	гъэкӏод хэмэ
тыригъэпсыхьагъэх	тыригъэпсыхьа гъэ х
зэщынэп	зэщы н эп
щелъэӏугъэ	щелъэӏу гъэ
нэкъокъухэу	нэкъокъу хэу
щыпэлъэгъухэм	щыпэлъэгъу хэм
гъэӏорышӏэщтыгъэм	гъэӏорышӏэ щтыгъэ м
фэмыдэныгъэр	фэмыдэны гъэр
рылъыным	рылъы ным
пхъагъэм	пхъа гъэм
зестын	зесты н
кӏэупкӏагъэхэмкӏэ	кӏэупкӏа гъэхэм кӏэ
щылъэтыжьи	щылъэты жь и
ригъапшэщтыгъэ	ригъапшэ щтыгъэ
пэуцужьхэри	пэуцужь хэри
ригъэкӏурэмэ	ригъэкӏу рэ мэ
шхы	шхы
кӏаблэзэ	кӏаблэ зэ
дешӏэжьын	дешӏэ жьы н
