ратхэрэм	рат хэрэ м
гъэкӏугъэхэу	гъэкӏу гъэ хэу
щытын	щыты н
тыгъэп	ты гъэп
плъыжьхэу	плъы жь хэу
пылъыщтым	пылъы щтым
схыгъэкӏэ	схы гъэ кӏэ
уищыкӏагъэпти	уищыкӏа гъэп ти
зэшӏопхышъущтэп	зэшӏопхы шъу щтэп
фэпагъ	фэпа гъ
гъэутысэ	гъэутысэ
хигъэкӏми	хигъэкӏ ми
гъэщынэнэу	гъэщынэ нэу
кӏэлъыкӏом	кӏэлъыкӏо м
фитхын	фитхы н
хъокӏхэу	хъо кӏ хэу
сфыгъ	сфы гъ
хыгъэным	хы гъэ ным
дэи	дэ и
тихьагъэу	тихьа гъэу
дэтшӏэщтыр	дэтшӏэ щты р
дамышӏэжьыми	дамышӏэжьы ми
тӏэкӏукӏэ	тӏэкӏу кӏэ
тӏупщыщтми	тӏупщы щт ми
хэгъэкӏухьагъэр	хэгъэкӏухьа гъэр
ӏухэзэ	ӏу хэ зэ
хъон	хъон
чыжьагъэу	чыжьа гъэу
окӏхэу	о кӏ хэу
ригъэшӏагъэ	ригъэшӏа гъэ
гъотылӏэжьын	гъотылӏэжьы н
кӏэгъожьа	кӏэгъожь а
зиушхущт	зиушху щт
гъэрэхьатыжьыгъэр	гъэрэхьаты жьы гъэр
щыӏэрэп	щыӏэ рэп
ехыжьыгъэмэ	ехыжьы гъэмэ
сэхым	сэхы м
фэдэщтых	фэдэ щты х
мыгъэкӏэуи	мыгъэкӏ эу и
гурыӏорэми	гурыӏо рэм и
афызэхащэгъагъэмкӏэ	афызэхащэ гъагъэ м кӏэ
фэдгъэуцужьырэп	фэдгъэуцужьы рэп
рищэщтыр	рищэ щты р
пачырэ	пачы рэ
зэпытыныри	зэпыты ныри
щыхъущтыгъэхэри	щыхъу щтыгъэ хэри
дегупшысэзэ	дегупшысэ зэ
шӏэжьыгъэх	шӏэжьы гъэ х
шӏодэгъумэ	шӏодэгъу мэ
хахыжьымэ	хахыжьы мэ
ӏыгъыщтыри	ӏыгъы щты ри
фэдгъэзэн	фэдгъэзэ н
хьагъэри	хьа гъэ ри
пытэкъузэ	пытэкъу зэ
бгъэшӏагъэри	бгъэшӏа гъэ ри
гъэхьыхэрэм	гъэхьы хэрэ м
езэгъыхэу	езэгъы хэу
щызэхэтхыщтыгъэх	щызэхэтхы щтыгъэ х
тхьалэжьыгъ	тхьалэ жьы гъ
пегом	пего м
хэтхыжьыщтыгъэх	хэтхы жьы щтыгъэ х
щалэжьырэр	щалэжьы рэр
лъэгъухэзэ	лъэгъу хэ зэ
хэсэхыжьы	хэсэхы жьы
дашӏагъ	дашӏа гъ
пихыжьыхи	пихы жьы хи
ригъэшӏэгъагъэп	ригъэшӏэ гъа гъэп
ӏихыжьынхэ	ӏихы жьы нхэ
текӏыжьым	текӏы жьы м
егупшысэхэмэ	егупшысэ хэмэ
уцукӏхэу	уцу кӏ хэу
гъотхэрэ	гъот хэрэ
тыгъэкӏэ	ты гъэ кӏэ
тетхыщтыгъ	тетхы щты гъ
пыищтмэ	пыи щт мэ
кӏыжьымэ	кӏыжьы мэ
еджэнкӏи	еджэ н кӏи
шӏотхышъугъэри	шӏотхышъу гъэ ри
мыгъмэ	мыгъ мэ
рыкӏрэ	рыкӏ рэ
мыӏэхэуи	мыӏэ хэуи
гъэгъа	гъэ гъа
мыожьырэ	мыо жьы рэ
делэмэ	делэ мэ
щызэхэсхыгъэп	щызэхэсхы гъэп
гъэгъущтыгъ	гъэгъу щты гъ
хыозгъэхыжьыщтэп	хыозгъэхы жьы щтэп
щызэхащэхи	щызэхащэ хи
лэжьагъэ	лэжьа гъэ
шыхэмэ	шы хэмэ
репхыгъэхэр	репхы гъэхэр
дэгъугъэкӏи	дэгъу гъэ кӏи
пагэри	пагэ ри
фырехынэу	фырехы нэу
тегъэпсыхьажьыгъэнхэри	тегъэпсыхьа жьыгъэ н хэри
псэлъыхъуагъэмэ	псэлъыхъуа гъэмэ
лъэгъужьыщтыр	лъэгъужьы щты р
хишӏэным	хишӏэ ным
щыкӏыхэрэр	щыкӏы хэ рэр
фэпшӏыгъэмэ	фэпшӏы гъэмэ
укъэбзызэ	укъэбзы зэ
пчыщтмэ	пчы щт мэ
гъэгумэкӏыщтыгъэу	гъэгумэкӏы щтыгъэ у
икӏыжьыгъэ	икӏыжьы гъэ
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэр
зэӏытхъыгъи	зэӏытхъы гъ и
пеожьыхэзэ	пео жьы хэ зэ
римыхьыгъэми	римыхьы гъэм и
икӏыжьыгъагъэхэм	икӏыжьы гъагъэ хэм
фэжъугъэуцужьыхэрэр	фэжъугъэуцужьы хэ рэр
рахыгъэми	рахы гъэм и
ӏажэщтыгъэми	ӏажэ щтыгъэ ми
икӏым	икӏы м
хэлъына	хэлъы на
щыпэлъэгъугъагъэпти	щыпэлъэгъу гъа гъэп ти
щагъэкӏагъэхэр	щагъэкӏа гъэхэр
зэхех	зэхе х
реуты	реуты
щыхьагъэх	щыхьа гъэ х
зэшӏотхыгъэхэр	зэшӏотхы гъэхэр
мытышъугъэр	мытышъу гъэр
зэнэкъокъумкӏэ	зэнэкъокъу м кӏэ
шӏыгъагъэри	шӏы гъагъэ ри
щыӏакӏи	щыӏа кӏи
кӏэдзэгъагъэмэ	кӏэдзэ гъагъэ мэ
фишӏэжьынхэ	фишӏэжьы нхэ
хелъхьэхэмэ	хелъхьэ хэмэ
лъашӏэщтыгъэ	лъашӏэ щтыгъэ
фишӏыгъ	фишӏы гъ
ежьэжьымэ	ежьэ жьы мэ
щыщыгъэхэр	щыщы гъэхэр
ӏукӏырэм	ӏукӏы рэм
гозыхи	гозы хи
гурыӏощтхэмрэ	гурыӏо щтхэм рэ
гъусагъэхэри	гъуса гъэ хэри
ригъэшӏэжьызэ	ригъэшӏэжьы зэ
ӏэтщтыгъэ	ӏэт щтыгъэ
пыути	пыут и
римыӏощтыр	римыӏо щты р
дэкӏыжьыгъэхэри	дэкӏыжьы гъэ хэри
щыолъэгъужьа	щыолъэгъу жь а
рамыгъэшӏэщтым	рамыгъэшӏэ щтым
хъри	хъ ри
нэфкӏэ	нэф кӏэ
мыкӏыгъэмэ	мыкӏы гъэмэ
убытыгъэхэр	убыты гъэхэр
кӏэпы	кӏэпы
пэгъэуцур	пэгъэуцу р
рылъых	рылъы х
щыкъогъэхэ	щыкъо гъэхэ
фэпакӏи	фэпа кӏи
хахъорэри	хахъо рэ ри
пичмэ	пич мэ
егъэджакӏохэу	егъэджакӏо хэу
фэдгъэхъунхэу	фэдгъэхъу н хэу
рагъэшӏэщтхэри	рагъэшӏэ щт хэри
щегъэбагъох	щегъэбагъо х
дэтхэнхэ	дэтхэ нхэ
хэхъогъухэри	хэхъогъу хэри
зэшӏотхыгъэри	зэшӏотхы гъэ ри
шӏотымыхынрэ	шӏотымыхы н рэ
рылэжьэхэрэ	рылэжьэ хэрэ
еджапӏэх	еджапӏэ х
гъэхьазырыгъэныр	гъэхьазыры гъэ ныр
гъажъорэ	гъажъо рэ
дэчъэщтыри	дэчъэ щты ри
гъэхъонэу	гъэхъо нэу
щэхъужьы	щэхъу жьы
ехми	ех ми
хэхыгъэрэ	хэхыгъэ рэ
еплъэу	еплъ эу
фызэхалъхьэхэрэр	фызэхалъхьэ хэ рэр
гъэгъотыхэмэ	гъэгъоты хэмэ
щыкӏэгъэщтхэмрэ	щыкӏэгъэ щтхэм рэ
феххэрэр	фех хэ рэр
хырагъэубытагъэр	хырагъэубыта гъэр
кӏэхъопсыгъэ	кӏэхъопсы гъэ
хэкӏыжьыни	хэкӏыжьы н и
хэбгъэкӏын	хэбгъэкӏы н
кӏыгъэхэр	кӏы гъэхэр
фэхъужьыха	фэхъужьы ха
мылъэгъухэрэ	мылъэгъу хэрэ
бгъэшӏэгъэ	бгъэшӏэ гъэ
хигъэщын	хигъэщы н
кӏэдэӏукӏыщтыгъэх	кӏэдэӏукӏы щтыгъэ х
темыкӏыми	темыкӏы ми
гокӏынышъ	гокӏы ны шъ
лъэшъухэу	лъэшъу хэу
гупсэфыщтыгъэп	гупсэфы щтыгъэ п
сымышӏэщтыгъэмэ	сымышӏэ щтыгъэ мэ
дзыныр	дзы ныр
лъэхъумэ	лъэхъу мэ
щыӏагъэ	щыӏа гъэ
фыкъокӏыгъэ	фыкъокӏы гъэ
щытыгъэхэмэ	щыты гъэхэ мэ
фэпӏощтхэм	фэпӏо щтхэм
гъукӏрэм	гъукӏ рэм
лъэгъугъэхэмэ	лъэгъу гъэхэ мэ
гъэкощыгъэм	гъэкощы гъэ м
зэӏахьэхэм	зэӏахьэ хэм
гъотхэмэ	гъот хэмэ
пашӏэжьынхэу	пашӏэ жьы нхэ у
убытыщтхэр	убыты щт хэр
ехыжьыгъэхэми	ехыжьы гъэхэ ми
дырамыгъэштагъэхэм	дырамыгъэшта гъэ хэм
питхъыгъэр	питхъы гъэр
фызэхащагъэр	фызэхаща гъэр
дэдагъэмэ	дэдагъэ мэ
щызэхэсхырэр	щызэхэсхы рэр
кӏэкӏыгъэхэми	кӏэкӏы гъэхэ ми
гъэкӏодхэмэ	гъэкӏод хэмэ
тыригъэпсыхьагъэх	тыригъэпсыхьа гъэ х
зэщынэп	зэщы н эп
щелъэӏугъэ	щелъэӏу гъэ
щыпэлъэгъухэм	щыпэлъэгъу хэм
гъэӏорышӏэщтыгъэм	гъэӏорышӏэ щтыгъэ м
фэмыдэныгъэр	фэмыдэны гъэр
рылъыным	рылъы ным
пхъагъэм	пхъа гъэм
стын	сты н
пкӏагъэхэмкӏэ	пкӏа гъэхэ м кӏэ
щылъэтыжьи	щылъэты жь и
гъапшэщтыгъэ	гъапшэ щтыгъэ
пэуцужьхэри	пэуцужь хэри
ригъэкӏурэмэ	ригъэкӏу рэ мэ
шхы	шхы
кӏаблэзэ	кӏаблэ зэ
дешӏэжьын	дешӏэ жьы н
гурыӏорэр	гурыӏо рэр
кӏэлъыкӏыгъэ	кӏэлъыкӏы гъэ
гъаӏэхэзэ	гъаӏэ хэ зэ
фигъэуцужьынхэ	фигъэуцужьы нхэ
дахыхэкӏи	дахы хэ кӏи
тырамыхыжьынхэу	тырамыхы жьы нхэ у
зэхэсхыгъагъэмкӏэ	зэхэсхы гъагъэ м кӏэ
щыкӏэгъагъэр	щыкӏэ гъа гъэр
щыӏэщтыгъэм	щыӏэ щтыгъэ м
хядгъэхын	хядгъэхы н
фэпэщтыр	фэпэ щты р
гъаблэми	гъаблэ ми
хъущтба	хъу щт ба
блэкӏ	блэкӏ
лъынэу	лъы нэу
гъэпсмэ	гъэпс мэ
регъапшэх	регъапшэ х
хащэнхэм	хащэ нхэм
теубытагъэу	теубыта гъэу
гъэшъыпкъэжьыщтым	гъэшъыпкъэжьы щтым
хагъэкӏыжьым	хагъэкӏыжьы м
щыкӏэнэп	щыкӏэ н эп
щыкӏыгъэрэ	щыкӏы гъэ рэ
кӏэрытӏысхьэхэкӏэ	кӏэрытӏысхьэ хэ кӏэ
пхъотэныр	пхъотэ ныр
хэзымышӏыкӏырэ	хэзымышӏыкӏы рэ
схьагъэми	схьа гъэм и
зэщыщтыгъ	зэщы щты гъ
пыигъэхэмэ	пыи гъэхэ мэ
гъэкӏугъэкӏэ	гъэкӏу гъэ кӏэ
хэлъыхэри	хэлъы хэри
фыратхыкӏырэ	фыратхыкӏы рэ
тӏысхьэрэ	тӏысхьэ рэ
гъэзэжьыгъэщтын	гъэзэжьы гъэ щты н
шӏыхэрэри	шӏы хэрэ ри
гъэшъокӏымэ	гъэшъокӏы мэ
хэгъэщыни	хэгъэщын и
щэхэрэр	щэ хэ рэр
фэтхэщтых	фэтхэ щты х
агъори	агъо ри
мылъыныри	мылъы ныри
лъыӏэскӏэ	лъыӏэс кӏэ
тарихъми	тарихъ ми
фагъ	фа гъ
ӏуалӏэрэ	ӏуалӏэ рэ
теутыгъ	теуты гъ
къотэджыкӏрэ	къотэджыкӏ рэ
шӏыжьыгъэп	шӏы жьыгъэ п
кӏоцӏихыщтыгъэм	кӏоцӏихы щтыгъэ м
хэкӏыжьэуи	хэкӏы жь эу и
дашӏэщтхэм	дашӏэ щтхэм
лъхэрэ	лъ хэрэ
тырагъэтыныри	тырагъэты ныри
сипэсыгъэп	сипэсы гъэп
пэуцушъун	пэуцу шъу н
згъэпсыхьагъэх	згъэпсыхьа гъэ х
рагъэзэгъыгъагъэмэ	рагъэзэгъы гъагъэ мэ
дети	дет и
кӏапэм	кӏапэ м
пэӏухьагъэри	пэӏухьа гъэ ри
гъэцэкӏэщтыр	гъэцэкӏэ щты р
техьакӏэ	техьа кӏэ
тхыжьыгъэныр	тхыжьы гъэ ныр
зыфагъэзэщтыр	зыфагъэзэ щты р
хагъэ	ха гъэ
плъэкӏхэу	плъэкӏ хэу
лэжьэу	лэжьэ у
фехи	фех и
фэзэщыхэрэ	фэзэщы хэрэ
хэкӏыхэкӏэ	хэкӏы хэ кӏэ
хэпхырэри	хэпхы рэ ри
тыригъэуцожьыгъэ	тыригъэуцо жьыгъэ
гъэуцуми	гъэуцу ми
хэлъхьэгъэнэу	хэлъхьэгъэ нэу
фигъэуцужьхэрэм	фигъэуцу жьхэ рэм
икӏыр	икӏы р
хыжьыщт	хыжьы щт
упчӏагъэм	упчӏ а гъэм
къолъхэми	къолъ хэ ми
лэжьрэп	лэжь рэп
кӏохэрэ	кӏо хэрэ
хыригъэхызэ	хыригъэхы зэ
фэмыӏэжэжьыщтыгъэ	фэмыӏэжэжьы щтыгъэ
щэлӏагъэхэти	щэлӏа гъэхэ ти
фигъэуцужьыхэрэм	фигъэуцужьы хэрэ м
лъытыгъэн	лъытыгъэ н
мышӏагъэхэри	мышӏагъэ хэри
нэкӏхэми	нэкӏ хэ ми
афызэхащэми	афызэхащэ ми
гъэуцунэу	гъэуцу нэу
окӏынэу	окӏы нэу
лъэгъугъагъэ	лъэгъу гъагъэ
фапӏорэмэ	фапӏо рэ мэ
дагъэп	да гъэп
укӏхэмэ	укӏ хэмэ
ӏуантӏэ	ӏуантӏэ
пкӏырэ	пкӏы рэ
плъыгъэх	плъы гъэ х
къошых	къошы х
кӏунэп	кӏу н эп
кӏэдэӏукӏыщтыгъэхэр	кӏэдэӏукӏы щты гъэхэр
рахми	рах ми
гъэкӏугъагъэр	гъэкӏу гъа гъэр
зыщелъэ	зыщелъэ
кӏэкӏыми	кӏэкӏы ми
пытыными	пыты ны ми
кӏоцӏылъэу	кӏоцӏылъ эу
дзэпщырэ	дзэпщы рэ
теоу	тео у
убытыщтыгъэмэ	убыты щтыгъэ мэ
нахьышӏугъэми	нахьышӏу гъэм и
хэмыхьэрэ	хэмыхьэ рэ
гъэкӏуатэрэмэ	гъэкӏуатэ рэ мэ
пэмылъэу	пэмылъ эу
щыгъомэ	щыгъо мэ
фашӏэхэри	фашӏэ хэ ри
лъытэрэмкӏи	лъытэ рэм кӏи
пахъи	пахъ и
шӏагъэхэми	шӏагъэ хэ ми
рагъэблэгъагъа	рагъэблэгъа гъа
хыгъэхэри	хы гъэ хэри
хэсшӏагъэшъ	хэсшӏа гъэ шъ
пырыщыгъэх	пырыщы гъэ х
блэхэрэ	блэ хэрэ
гъэгупсэфыжьба	гъэгупсэфы жь ба
пӏунхэр	пӏу нхэ р
хэмылъэуи	хэмылъ эу и
хъожьырэр	хъожьы рэр
тыригъэтмэ	тыригъэт мэ
зэхахыни	зэхахы н и
лэжьынкӏэ	лэжьы н кӏэ
рагъэтыжьырэр	рагъэты жьы рэр
рагъэгъотыщтхэ	рагъэгъоты щт хэ
рыфэгъэхэ	рыфэ гъэхэ
тесэгъэтмэ	тесэгъэт мэ
кӏоцӏипхагъэу	кӏоцӏипха гъэу
гощыными	гощы ны ми
хэзыхымэ	хэзыхы мэ
тыригъэуцожьыгъ	тыригъэуцо жьы гъ
фэхъурэри	фэхъу рэ ри
бгъэшӏэжьын	бгъэшӏэ жьы н
хэтыгъэу	хэты гъэу
гъэхьыжь	гъэхьы жь
фызэкӏахьэгъэ	фызэкӏахьэ гъэ
ӏэпещэх	ӏэпещэ х
щеплъызэ	щеплъы зэ
ушъэфызэ	ушъэфы зэ
мышӏухэри	мышӏу хэри
кӏэлъэӏухэу	кӏэлъэӏу хэу
бгъэшӏэу	бгъэшӏэ у
пышӏагъэри	пышӏа гъэ ри
щызэхэтхырэмэ	щызэхэтхы рэ мэ
ӏэкӏегъахьэхэм	ӏэкӏегъахьэ хэм
зэхэсхыгъагъэти	зэхэсхы гъагъэ ти
кӏэрычыгъэ	кӏэрычы гъэ
ӏуалӏэм	ӏуалӏэ м
кӏэкӏыгъэхэр	кӏэкӏы гъэхэр
зэпытынкӏэ	зэпыты н кӏэ
феджэхэрэми	феджэ хэрэ ми
пхырыгъэкӏынкӏэ	пхырыгъэкӏы н кӏэ
фыщыкӏэхэу	фыщыкӏэ хэу
ткӏумэ	ткӏу мэ
ригъэлъэгъунышъ	ригъэлъэгъу ны шъ
лъыӏэсыгъэхэм	лъыӏэсы гъэ хэм
лъыкӏуакӏэхэр	лъыкӏуакӏэ хэр
щынэри	щынэ ри
фэзэщыгъэхэмэ	фэзэщы гъэхэ мэ
тегъэпсыхьагъэмкӏэ	тегъэпсыхьа гъэм кӏэ
лъытэжьыщтыгъэп	лъытэжьы щтыгъэ п
