щызэдашӏэх	щы зэ дашӏэ х
зэраӏощтыгъэ	зэра ӏо щты гъэ
щызэригъэшӏагъэх	щы зэри гъэшӏа гъэ х
ашъокӏэ	а шъо кӏэ
къызызыщехым	къы зы зы щехы м
зэратыхэрэ	зэ раты хэ рэ
зэрихьыгъэм	зэрихьы гъэ м
зиукӏыжьын	зи у кӏы жьы н
къащыкӏыщтыгъэхэри	къащыкӏы щтыгъэ хэ ри
щызэхащэщтми	щы зэхащэ щт м и
къашӏэжьыгъэ	къа шӏэжьы гъэ
хъунхэуи	хъу нхэу и
зызэрэримыгъэшӏагъэр	зы зэрэ римы гъэшӏа гъэ р
къызыӏэкӏиубыти	къы зы ӏэкӏи убыт и
къызщыхагъэщыгъэхэр	къы зщы хагъэщы гъэ хэ р
арызышӏэщтхэри	ары зы шӏэ щт хэ ри
зыгъэгужъуагъэхэри	зы гъэ гужъуа гъэ хэ ри
теогъукӏэ	те огъу кӏэ
ащызэхахыгъэ	ащы зэхахы гъэ
мыхъунхэр	мы хъунхэ р
зыкъыдыригъэхыжьыгъ	зы къы дыригъэ хы жьы гъ
къызимыгъэхьажьыщтыгъэр	къы зимы гъэхьа жьы щты гъэ р
къытщегъэхъух	къы т ще гъэхъу х
къыткӏэлъырытыми	къы т кӏэлъырыты м и
къызэригъэгугъагъэр	къы зэ ригъэгу гъа гъэ р
къызщыуцухэрэр	къы зщыуцу хэ рэ р
къызэриӏогъагъэу	къы зэриӏо гъа гъэ у
афешӏ	а фешӏ
къызыкӏэхьэгъэ	къы зы кӏэ хьэ гъэ
къыздеушъэкӏхэу	къы з деушъэ кӏ хэ у
къызыхэкӏыщт	къы зы хэкӏы щт
зымыгугъэрэ	зы мы гугъэ рэ
зыщызэжъугъэгъотыгъэ	зыщызэжъу гъэгъоты гъэ
зэхахыжьыщт	зэха хы жьы щт
еорэ	е о рэ
зитыгъэмрэ	зи тыгъэ м рэ
тедэгъэрэ	те дэ гъэ рэ
афэгъэхьыгъэхэри	афэ гъэхьы гъэ хэ ри
къыщызэхэтхыгъэхэр	къы щы зэхэтхы гъэ хэ р
укъызыхэкӏыгъэ	у къы зы хэкӏы гъэ
зырагъэшӏыгъэп	зы рагъэшӏы гъэ п
ахэӏукӏэу	а хэ ӏукӏэ у
зыфиӏохэри	зыфи ӏо хэ ри
яджэрэ	яджэ рэ
зыдэсшӏэжьын	зы дэсшӏэ жьы н
уезэгъэу	у е зэгъ эу
тыхэкӏынэп	ты хэ кӏы н эп
къыщетымэ	къы щеты мэ
зэрилъэкӏыхэрэр	зэри лъэкӏы хэ рэ р
къызэтыриӏэжагъ	къы зэ тыриӏэжа гъ
зыгъэхъужьыщтхэ	зы гъэхъу жьы щт хэ
хэмылъыгъэми	хэ мылъы гъэ м и
къызэрауӏагъэми	къы зэра у ӏагъэ м и
аригъэкӏыныр	а ригъэкӏы ны р
зыщежьэщтым	зыщежьэ щты м
зэдапӏунхэм	зэда пӏу н хэ м
тызыщипӏужьыгъэ	ты зы щипӏу жьы гъэ
имыкӏыжьэу	имы кӏыжь эу
щызэхихырэм	щы зэхихы рэ м
илэжьыгъэмэ	и лэ жьы гъэ мэ
къызыщысыщт	къы зыщысы щт
имыпси	имы пс и
плъэкӏыщтхэри	п лъэкӏы щт хэ ри
тихьэкӏэ	ти хьэ кӏэ
фэшъошӏа	фэ шъо шӏа
ягъэкӏ	я гъэкӏ
итх	и т х
щызэрагъэшӏэным	щы зэ рагъэшӏэ ны м
зигъэпытэн	зи гъэпытэ н
зиӏэтыгъэу	зи ӏэты гъэ у
шъузыщамышӏэрэ	шъузыща мышӏэ рэ
зыщызэхэщагъэу	зыщы зэхэща гъэ у
зэхищэмэ	зэхи щэ мэ
ешӏэщтыгъэхэми	е шӏэ щты гъэ хэ м и
къызэрищэшъущтыр	къы зэри щэшъу щты р
илъэкӏрэ	и лъэкӏ рэ
зэдешӏэщтыгъэх	зэде шӏэ щты гъэ х
къызыдэшъорэ	къы зы дэ шъо рэ
зылъызыщэшъущтхэ	зы лъы зы щэшъу щт хэ
зэрэришӏэрэм	зэрэ ри шӏэ рэ м
къызэрашӏэжьырэм	къы зэра шӏэ жьы рэ м
ухэкӏыжьыщт	у хэкӏы жьы щт
арагъэгъотыщтми	а рагъэгъоты щт м и
зизэшӏокӏ	зи зэшӏокӏ
зытырагъэтхэрэ	зы тыра гъэтхэ рэ
къызыратыгъагъэр	къы зы раты гъа гъэ р
тызэхэкӏыжьынэу	тызэ хэкӏы жьы нэу
сищи	си щ и
фэсэгъэхьы	фэсэ гъэхьы
зызыфэтшӏыгъагъэ	зы зы фэтшӏы гъа гъэ
зыщаублэщт	зыща ублэ щт
зыфызэхэгъэуцогъэнхэ	зыфы зэхэгъэуцо гъэ н хэ
зэригъэпсышъугъэр	зэри гъэпсы шъу гъэ р
зыфэсшӏыхэмэ	зы фэсшӏы хэ мэ
зепщэн	зепщэн
сыкъызыхэхьэгъэ	сы къы зы хэхьэ гъэ
тыкъызыхэкӏыгъэри	ты къы зы хэкӏы гъэ ри
сышъуи	сы шъу и
зыщэфыжьыгъэхэ	зы щэфы жьы гъэ хэ
зэкъоуи	зэкъо уи
къызэгошъух	къы зэго шъу х
тешӏэжьын	те шӏэжьы н
зэхамышӏэщтыгъэмэ	зэха мышӏэ щты гъэ мэ
сикъоепс	сикъо е пс
кӏэлакӏэр	кӏэ лакӏэ р
зыкӏэлъэӏухэкӏэ	зы кӏэлъэӏу хэ кӏэ
уитыныри	уи ты ны ри
зыфашӏыщт	зы фашӏы щт
щызэлъашӏэгъагъ	щызэ лъашӏэ гъа гъ
зыкӏэпсынкӏэри	зы кӏэ псынкӏэ р и
щызэхащэмэ	щы зэхащэ мэ
ӏэпэӏасэуи	ӏэпэӏас эу и
тагъэхьыми	та гъэхьы м и
зыфэшъошӏыжьых	зыфэ шъо шӏы жьы х
къитӏысхьи	къи тӏыс хьи
къогъухэми	къ огъу хэ м и
узэдеӏэжьмэ	у зэдеӏэ жь мэ
къызыкӏанэкӏэ	къы зы кӏа нэ кӏэ
сызэшӏокӏэу	сы зэшӏокӏ эу
сызыщыщыри	сы зы щыщы ри
зызэрафэпэщтым	зы зэра фэпэ щты м
зыщызэхъожьхэрэ	зыщы зэ хъожь хэ рэ
узэуагъэми	узэ уагъэ м и
къызырахыгъэ	къы зы рахы гъэ
зыфашӏэжьыгъэм	зы фа шӏэжьы гъэ м
еплъба	е плъ ба
къыдэкӏыгъэмэ	къы дэкӏы гъэ мэ
къытфыхэпхи	къы тфы хэпх и
сикӏэу	си кӏэ у
зытекӏыгъэхэ	зы текӏы гъэ хэ
тигъэкӏодын	ти гъэкӏоды н
сыкъызэхэзышӏыкӏырэ	сыкъы зэхэ зы шӏыкӏы рэ
зэратырэмкӏэ	зэраты рэ м кӏэ
зыщамытырэ	зыща мыты рэ
зыщеджэщтхэм	зы щеджэ щт хэ м
зэхаригъэхыщтыгъэп	зэхари гъэ хы щты гъэ п
зыфалъэгъужьыхэрэри	зыфа лъэгъу жьы хэ рэ ри
зэрагъашӏэти	зэра гъашӏэ ти
тызыригъэблэгъэгъэ	ты зы ригъэблэ гъэ гъэ
зыщыбгъэуцункӏэ	зыщы бгъэуцу н кӏэ
зэонри	зэ о н ри
къикӏыгъэхэми	къи кӏы гъэ хэ м и
пэхъур	пэ хъу р
зыфагъэзэнэу	зы фагъэзэ н эу
сызыпӏугъэр	сызы пӏугъэ р
зыпхырыщыгъэхэ	зы пхырыщы гъэ хэ
шъу	шъу
зыфетым	зы феты м
зэригъэгъотыщтмэ	зэ ригъэгъоты щт мэ
зыфэгъэхьыгъэщтыр	зыфэ гъэхьы гъэ щты р
зэрыуцорэ	зэры уцо рэ
изыӏэбэгъукӏэ	и зыӏэ бэ гъукӏэ
уифэхыгъэ	уи фэхы гъэ
изэпео	и зэпео
тэхъумэри	тэ хъу мэ ри
зэпэуцугъэх	зэ пэуцугъэ х
зиӏэтыжьыгъ	зиӏэ тыжьы гъ
пӏэкӏэлъыщтмэ	пӏэ кӏэ лъы щт мэ
зэӏитхъынышъ	зэ ӏитхъы нышъ
зэрашӏылӏэрэ	зэра шӏылӏэ рэ
зылъэгъугъэхэми	зы лъэгъугъэ хэ м и
ащеджэхэми	аще джэ хэ м и
сыкъызхэкӏыгъэри	сыкъы зхэкӏы гъэ р и
тызэригъэлъэгъужьыщтыгъ	ты зэригъэ лъэгъу жьы щты гъ
зытерэгъэлъэгъу	зы те рэ гъэ лъэгъу
зэрэщешӏэщтыгъэри	зэрэ щешӏэ щты гъэ ри
яшхэмэ	я шхэ мэ
щымыхъукӏэ	щы мыхъу кӏэ
зыдэтхэу	зы дэтхэ у
ригъэблэгъэнхэу	ригъэблэ гъэ нхэу
къаригъэлъэгъумэ	къа ригъэлъэгъу мэ
язэпхыныгъэкӏэ	язэ пхы ны гъэ кӏэ
зэкӏагъэх	зэ кӏагъэ х
тихьэкӏагъэх	тихьэ кӏагъэ х
къытиӏуагъэми	къы ти ӏуагъэ м и
къызыщиххи	къы зы щи х х и
зэришӏагъэхэр	зэри шӏагъэ хэ р
пэхъу	пэ хъу
узэдеӏэжьызэ	у зэдеӏэ жьы зэ
зэрэзэхэпхыщтымкӏэ	зэрэ зэхэпхы щты м кӏэ
къарыкӏыгъ	къа рыкӏы гъ
зытемылъыжьыныр	зы те мы лъы жьы ны р
агъэуцугъэхэри	а гъэуцу гъэ хэ ри
узырыплъэжьыкӏэ	узы рыплъэ жьы кӏэ
зэхытегъэхы	зэхы те гъэхы
аригъэлъэгъущт	а ригъэлъэгъу щт
къызытеощтхэми	къы зы тео щт хэ м и
къыщесэу	къы щес эу
зэпэуцужьыгъэх	зэ пэуцужьы гъэ х
ипщылӏхэу	и пщылӏ хэ у
иихынкӏи	и и хы нкӏи
игъэпсыкӏэкӏэ	и гъэпсы кӏэ кӏэ
зыкӏигъэсысрэр	зы кӏи гъэсыс рэ р
тызэрэзэхихыгъэр	ты зэрэ зэхихы гъэ р
къахэкӏыкӏэ	къа хэкӏы кӏэ
зэхашӏэщтыгъэ	зэ хашӏэ щты гъэ
ятелъхьэу	я телъхьэ у
зыфэлӏэрэ	зыфэ лӏэ рэ
игъэкӏыгъэнхэм	и гъэкӏы гъэ н хэ м
зыхэтыгъэмрэ	зы хэ тыгъэ м рэ
ситхъи	си тхъ и
зытырахыжьыгъэх	зы тырахы жьы гъэ х
зыфэузрэ	зыфэ уз рэ
зиухыижьынэу	зиухыижьы нэу
зэӏетхъы	зэ ӏе тхъы
сигъэпщынэни	сигъэп щынэ н и
зэжъугъашӏэмэ	зэ жъу гъашӏэ мэ
зыфаӏорэмэ	зы фаӏо рэ мэ
уижъи	у ижъ и
зэдамышӏэмэ	зэда мышӏэ мэ
зыдарагъэтхэн	зыда ра гъэтхэ н
ащешӏэх	а щешӏэ х
зэрэзэхихыщтыгъэр	зэрэ зэхи хы щты гъэ р
зыфызэхэтщагъэр	зыфызэхэт щагъэ р
зэригъэузыщтыр	зэри гъэузы щты р
зэгоути	зэго ут и
зэрилъытэрэ	зэрилъытэ рэ
зэрихыгъэхэр	зэри хыгъэ хэ р
зэралъэкӏыщтымкӏэ	зэра лъэкӏы щты м кӏэ
игъэшӏэ	и гъэшӏэ
ащызэхэсхымэ	ащы зэхэсхы мэ
шъукӏатх	шъу кӏат х
зэхалъхьэщтыгъэх	зэ халъхьэ щты гъэ х
шэныри	шэ ны ри
защырагъэгъотырэ	за щы рагъэгъоты рэ
зэрамышӏагъэр	зэра мышӏа гъэ р
къызэрэспашӏэщтыри	къы зэрэ с па шӏэ щты ри
щызэхащэщтыри	щы зэхащэ щты ри
къыслъыӏэс	къы с лъыӏэс
зыщеубгъу	зыще убгъу
зэхагъэзи	зэха гъэз и
къызыщыпшыжьи	къы зыщыпшы жьи
зэдызэхащэгъагъ	зэды зэхащэ гъа гъ
къафашӏа	къафа шӏа
уджына	уджы на
тызыхэтыми	ты зы хэты м и
къызэринэкӏынхэмкӏэ	къы зэри нэ кӏы н хэ м кӏэ
зыщагъэпытэщтхэ	зыща гъэпытэ щт хэ
зигъэзэжьыгъ	зи гъэзэ жьы гъ
зыдашӏэжьыгъ	зыда шӏэжьы гъ
щызэхэтхыщтыгъэп	щы зэхэт хы щты гъэ п
илэжьыгъэхэм	и лэ жьы гъэ хэ м
зэрыбгъотэщт	зэры бгъотэ щт
къызэрагъэблэгъэгъэхэ	къы зэ рагъэблэ гъэ гъэ хэ
къызэригъэнэфагъэу	къы зэри гъэнэфа гъэ у
зыщыӏукӏэгъэгъэ	зыщы ӏукӏэ гъэ гъэ
якӏэмэ	я кӏэ мэ
зыфагъэуцугъэм	зы фагъэуцу гъэ м
къыхэсхи	къы хэс х и
узхэтхэм	у з хэтхэ м
зыдишӏэжьынхэу	зы ди шӏэжьы нхэу
елъэгъуа	е лъэгъу а
зырегъэгъотым	зы регъэгъоты м
сызыщеджагъэр	сызы щеджа гъэ р
тӏыргъогъэ	тӏыргъо гъэ
зыщыфашӏыгъэхэ	зыщы фашӏы гъэ хэ
тэшъуи	тэ шъу и
аригъэшӏагъэр	а ри гъэшӏа гъэ р
зыщыдэсшӏэгъэ	зыщы дэсшӏэ гъэ
къызигъэшӏыгъэхэ	къы зи гъэ шӏыгъэ хэ
арагъэшӏэщтыр	а рагъэшӏэ щты р
уеубзэ	уе убзэ
зэрэзэтегъэпсыхьэгъэщтми	зэрэ зэ те гъэпсыхьэ гъэ щт м и
зыпышӏэгъэ	зыпы шӏэ гъэ
къырамытыжьыгъэхэмэ	къы рамыты жьы гъэ хэ мэ
шъуизэӏукӏэмэ	шъу изэӏукӏэ мэ
тэхъуа	тэ хъу а
зыдишӏэхэрэри	зы ди шӏэ хэ рэ ри
щеджэхэмэ	ще джэ хэ мэ
щыкӏэзыгъэблагъэхэри	щы кӏэ зы гъэ благъэ хэ ри
зэримыштэрэм	зэримы штэ рэ м
зыщызэрагъашӏэхэрэр	зыщы зэ рагъашӏэ хэ рэ р
иеджапӏи	и еджа пӏи
зэрадашӏэгъэ	зэра дашӏэ гъэ
фэхъугъэхэми	фэхъугъэ хэ м и
зэрэзэригъэшӏагъэм	зэрэ зэри гъэ шӏа гъэ м
къыхэзыхыщтхэми	къы хэ зы хы щт хэ м и
къыхэпхышъурэ	къы хэ пхышъу рэ
къэхъуми	къэ хъу м и
зэпыдж	зэпы дж
хэхъухьэмэ	хэ хъухьэ мэ
зыщызэолӏэрэ	зыщы зэолӏэ рэ
зымылъэкӏыгъэ	зы мы лъэкӏы гъэ
щызэхэпхыным	щы зэхэпхы ны м
зэкӏэдэӏукӏыжьэу	зэ кӏэдэӏу кӏыжь эу
къызэплъэкӏхэмэ	къы зэ плъэ кӏхэ мэ
зэтыригъэпкӏэжьыгъэх	зэтыри гъэпкӏэ жьы гъэ х
ухэлъызэ	у хэлъы зэ
зытырарагъэтхэнхэу	зы тырара гъэтхэ нхэу
зытырыригъэдзагъэр	зы ты рыригъэ дза гъэ р
къащэжьыгъагъэми	къащэ жьы гъа гъэ м и
зыфеожьы	зы фео жьы
къафедж	къа федж
къызэтезымыхыщтыгъэ	къы зэ те зы мыхы щты гъэ
зыхэхьэрэ	зы хэхьэ рэ
щызэрагъэшӏэшъунэу	щы зэ рагъэшӏэ шъунэу
зыдашӏэжьыщтыгъэхэп	зыда шӏэжьы щты гъэ х эп
