дашӏэх	дашӏэ х
гъаӏэкӏэ	гъаӏэ кӏэ
шӏыгъэхэу	шӏы гъэ хэ у
олъэгъумэ	олъэгъу мэ
хэлъыжьэп	хэлъы жьэп
щыкӏын	щыкӏы н
гъэлъэгъунхэмкӏэ	гъэлъэгъу н хэ м кӏэ
фырехы	фырехы
зэхихынэп	зэхихы н эп
кӏэгъожьыщтыгъэмэ	кӏэгъожьы щты гъэ мэ
тыритхъыгъэхэуи	тыритхъы гъэ хэ уи
гъэпытэщтыгъэ	гъэпытэ щты гъэ
тырахыгъагъэхэр	тырахы гъа гъэ хэ р
хырагъэубытэрэм	хырагъэубытэ рэ м
халъхьагъэхэу	халъхьа гъэ хэ у
гохыпӏэм	гохыпӏэ м
щымытыжь	щымыты жь
бгъэжъыухэзэ	бгъэжъыу хэ зэ
ӏукӏыщтыгъэу	ӏукӏы щты гъэ у
теуцохэрэ	теуцо хэ рэ
лъыхъущтхэм	лъыхъу щт хэ м
дэӏунхэр	дэӏу н хэ р
тэупчӏыгъэхэмкӏэ	тэупчӏы гъэ хэ м кӏэ
ушъыерэри	ушъые рэ ри
лъызыубытырэр	лъызыубыты рэ р
гъэшӏэны	гъэшӏэны
ригъэнэщт	ригъэнэ щт
зэгъыгъэн	зэгъы гъэ н
гъэхъугъэри	гъэхъу гъэри
мылъэкӏми	мылъэкӏ м и
щыӏэкӏакӏэу	щыӏэкӏа кӏэ у
уакӏэм	уакӏэ м
зэхихырэба	зэхихы рэ ба
тырахыгъэхэри	тырахы гъэ хэ ри
телъхэмкӏэ	телъ хэ м кӏэ
римыфыхьэщтыгъэмэ	римыфыхьэ щты гъэ мэ
пэкӏэкӏымэ	пэкӏэкӏы мэ
шӏыжьыгъэхэми	шӏы жьы гъэ хэ м и
шӏомыкӏыгъэ	шӏомыкӏы гъэ
репхыгъэр	репхы гъэ р
гъэджакӏуи	гъэджа кӏу и
шӏошӏыжьынышъ	шӏошӏыжьы ны шъ
хеубытэха	хеубытэ ха
ӏэкӏамыгъэкӏымэ	ӏэкӏамыгъэкӏы мэ
штэщтыми	штэ щты м и
профессиональнэ	профессиональнэ
тӏэкӏуа	тӏэкӏу а
гъэпсыщтыгъэхэм	гъэпсы щты гъэ хэ м
лъэкӏыгъэхэри	лъэкӏы гъэ хэ ри
сӏыгъын	сӏыгъы н
дэтшӏи	дэт шӏи
тыралъхьэрэр	тыралъхьэ рэ р
дэӏужь	дэӏу жь
пеплъыхьэхэм	пеплъыхьэ хэ м
пэуцужьырэмэ	пэуцужьы рэ мэ
шырэр	шы рэ р
мышӏэжьзэ	мышӏэ жьзэ
фаблэмэ	фаблэ мэ
кӏэшъуикӏзэ	кӏэшъуи кӏзэ
пщэкӏырэр	пщэкӏы рэ р
шъогъэкӏых	шъогъэкӏы х
ощхмэ	ощх мэ
хэпшӏэжьэу	хэпшӏэ жьэ у
кӏэкӏожьын	кӏэкӏо жьы н
дэкӏынышъ	дэкӏы ны шъ
укъэбзыжьыным	укъэбзы жьы ны м
зэшӏопхынхэ	зэшӏопхы н хэ
фэпшӏыжьырэп	фэпшӏы жьы р эп
дэлъыр	дэлъы р
дахьэхэми	дахьэ хэ м и
уигъэшӏэу	уигъэшӏэ у
зэхэхьапӏэм	зэхэхьа пӏэ м
кӏэкӏыр	кӏэкӏы р
дахьэхэрэ	дахьэ хэ рэ
ухыхэ	ухы хэ
тхэгъэжьыщтэп	тхэгъэ жьы щт эп
плъыхьэуи	плъыхьэ уи
гъэгъыкӏи	гъэгъы кӏ и
хъожьыхэрэ	хъожьы хэ рэ
кӏэлэцӏыкӏугъэми	кӏэлэцӏыкӏу гъэ м и
фагъэуцурэм	фагъэуцу рэ м
гугърэм	гугъ рэ м
лъэшъугъэхэри	лъэшъу гъэ хэ ри
реубытэм	реубытэ м
тхылъых	тхылъы х
зэнэкъокъур	зэнэкъокъу р
щешъощтыгъэхэ	щешъо щты гъэ хэ
нэшхъэигъохэм	нэшхъэи гъо хэ м
кӏэгъожьыгъэхэп	кӏэгъожьы гъэ хэ п
дэӏукӏы	дэӏукӏы
зэӏукӏэхэкӏи	зэӏукӏэ хэ кӏи
тымышӏэрэ	тымышӏэ рэ
хихи	хих и
рагъэхыгъэкӏэ	рагъэхы гъэ кӏэ
дзэкӏыжьыгъэу	дзэкӏы жьы гъэ у
гъэгугъэгъагъэхэм	гъэгугъэ гъа гъэ хэ м
хэжъугъэ	хэжъугъэ
плъэгъухэкӏэ	плъэгъу хэ кӏэ
тегъэпкӏагъ	тегъэпкӏа гъ
лъэдэжьмэ	лъэдэ жь мэ
лъызыӏыгъыр	лъызыӏыгъы р
хэжъыукӏыщт	хэжъыукӏы щт
хьыщтри	хьы щт ри
лӏыкӏын	лӏыкӏы н
рагъашӏэрэри	рагъашӏэ рэ ри
фэтхэми	фэтхэ м и
фэтэгъазэм	фэтэгъазэ м
ри	ри
кӏэлъыкӏуагъэмэ	кӏэлъыкӏуа гъэ мэ
зыщыплъэрэм	зыщыплъэ рэ м
дэпшӏэжьэу	дэпшӏэ жьэ у
упчӏагъэри	упчӏа гъэри
сарыет	сарыет
згъэшӏагъэр	згъэшӏа гъэ р
хэущыкӏыкӏэ	хэущыкӏы кӏэ
теожьи	тео жь и
мыдэщтыгъэмэ	мыдэ щты гъэ мэ
гъэфедэшъущтыр	гъэфедэ шъу щты р
щытхъуни	щытхъу н и
хелъасэм	хелъасэ м
гъэщтыщт	гъэщты щт
фызэхащэщт	фызэхащэ щт
лъыфыгъэн	лъыфыгъэ н
пыигъэхэмэ	пыи гъэ хэ мэ
зэкъодэдэгъэнэуи	зэкъодэдэ гъэ нэуи
щэгъагъэмэ	щэ гъа гъэ мэ
гъэтхъэн	гъэтхъэ н
блэгъо	блэ гъо
щеджэщтыгъэмрэ	щеджэ щты гъэ м рэ
хихынхэп	хихы н хэп
зэгъми	зэгъ м и
зытыжьыгъэмэ	зыты жьы гъэ мэ
фэпӏощтыр	фэпӏо щты р
убытыри	убыты ри
щэфыгъагъэу	щэфы гъа гъэ у
щагъэхъущтхэ	щагъэхъу щт хэ
мышӏэщтымэ	мышӏэ щты мэ
раӏори	раӏо ри
гъэохъурэ	гъэохъу рэ
ригъэлъэгъункӏэ	ригъэлъэгъу н кӏэ
пырыкӏыгъо	пырыкӏы гъо
рыкӏрэ	рыкӏ рэ
пичыхи	пичы хи
зэшӏохыгъэнымкӏэ	зэшӏохы гъэ ны м кӏэ
хэлъыкӏ	хэлъы кӏ
щхэхэмэ	щхэ хэ мэ
кӏэгъожьыгъа	кӏэгъожьы гъа
гурыӏо	гурыӏо
деплъы	деплъы
фаӏорэмкӏэ	фаӏо рэ м кӏэ
плъыкӏызэ	плъыкӏы зэ
ригъашӏэхэрэмкӏэ	ригъашӏэ хэ рэ м кӏэ
пэткӏухьагъэми	пэткӏухьа гъэ м и
пкӏыхьмэ	пкӏыхь мэ
шъуиӏэмэ	шъуиӏэ мэ
гъэгушхонхэ	гъэгушхо н хэ
шыпыщтым	шыпы щты м
рихьыгъэр	рихьы гъэ р
рещыжьым	рещы жьы м
мыхъулӏэрэ	мыхъу лӏэ рэ
игъи	и гъ и
готри	гот ри
ращэкӏыкӏэ	ращэкӏы кӏэ
дырахыжьыгъэхэр	дырахы жьы гъэ хэ р
темытынхэу	темыты н хэ у
дэӏужьыхэзэ	дэӏу жьы хэзэ
даути	да ут и
ӏэжэжьызэ	ӏэжэ жьы зэ
фагъэуцужьыхэрэм	фагъэуцу жьы хэ рэ м
щеджэщтыгъэхэ	щеджэ щты гъэ хэ
ӏихыгъагъэри	ӏихы гъа гъэ ри
лъэнрэ	лъэ н рэ
щяплъыхэрэ	щяплъы хэ рэ
гъэузыгъэр	гъэузы гъэ р
дешъуагъэхэр	дешъуа гъэ хэ р
гъэбагъорэр	гъэбагъо рэ р
кӏокӏыщтыгъэ	кӏокӏы щты гъэ
хыкӏ	хы кӏ
пыпчы	пыпчы
пэуцужьыгъэми	пэуцужьы гъэ м и
хьхэрэри	хь хэ рэ ри
фэгъун	фэгъу н
еджэнрэ	еджэ н рэ
гъукӏэр	гъукӏэ р
гъэджэгъэ	гъэджэгъэ
хэтыщтмэ	хэты щт мэ
гъэджэгъэнми	гъэджэгъэ н м и
тыриутырэми	тыриуты рэ м и
рыкӏожьымэ	рыкӏо жьы мэ
фызыщтыгъ	фызы щты гъ
дишӏэжьыщтыгъэ	дишӏэ жьы щты гъэ
пэщэщтхэри	пэщэ щт хэ ри
кӏоцӏылъых	кӏоцӏылъы х
дэшъухи	дэшъу хи
бгъэкӏымэ	бгъэкӏы мэ
гушӏуагъа	гушӏуа гъа
зэхэкӏыхьэгъэхэ	зэхэкӏыхьэ гъэ хэ
пытэкъужьрэ	пытэкъу жь рэ
кӏухьэ	кӏухьэ
ригъэхьагъэхэп	ригъэхьа гъэ хэ п
ситымэ	ситы мэ
даомэ	дао мэ
пашӏэжьых	пашӏэ жьы х
дапӏугъэр	дапӏу гъэ р
мыгъашӏэзэ	мыгъашӏэ зэ
рихьылӏэжьыщтыгъэр	рихьылӏэ жьы щты гъэ р
римыхьырэм	римыхьы рэ м
зытетымрэ	зытеты м рэ
рыкӏхи	рыкӏ хи
ригъэкъун	ригъэкъу н
зыфыхи	зыфы хи
пешъу	пешъу
щагъэхэри	ща гъэ хэ ри
щыпсэущт	щыпсэу щт
щэжьыщтыри	щэжьы щты ри
димыхыгъагъэми	димыхы гъа гъэ м и
пэтзэ	пэт зэ
дагъэзэщтыри	дагъэзэ щты ри
лъыплъэхэрэр	лъыплъэ хэ рэ р
далъхьагъэх	далъхьа гъэ х
дашӏыгъэхэр	дашӏы гъэ хэ р
пищмэ	пищ мэ
хэпӏухьагъэхэр	хэпӏу хьагъэ хэ р
зэнэкъокъупӏэу	зэнэкъокъу пӏэ у
хахыжьырэмэ	хахы жьы рэ мэ
кӏуатэхэри	кӏуатэ хэ ри
ушъэфы	ушъэфы
щяплъыгъэри	щяплъы гъэри
гъэтхъэщт	гъэтхъэ щт
зэхэхьагъэм	зэхэхьа гъэ м
гъотыгъэу	гъоты гъэ у
гъэмэфэкӏыщтым	гъэмэфэкӏы щты м
фэтэджых	фэтэджы х
хьэкӏагъэр	хьэкӏа гъэ р
гупсэфыжьыгъэр	гупсэфы жьы гъэ р
кӏэкӏ	кӏэкӏ
пырыкӏырэм	пырыкӏы рэ м
шӏокӏыгъэхэр	шӏокӏы гъэ хэ р
ӏахэп	ӏа хэ п
лъхэр	лъ хэ р
пэпшӏынхэ	пэпшӏы н хэ
дэкӏыщтыгъэм	дэкӏы щты гъэ м
щеплъыщтхэм	щеплъы щт хэ м
шӏоӏугъэхэр	шӏоӏу гъэ хэ р
шӏопхырэм	шӏопхы рэ м
фэгъэзагъэхэр	фэгъэза гъэ хэ р
пхыхи	пхы хи
тыриубытагъэу	тыриубыта гъэ у
фежьэщт	фежьэ щт
гъэкӏэжьыгъэн	гъэкӏэжьы гъэ н
гъэпсыхэрэр	гъэпсы хэ рэ р
фэмыдэныгъэу	фэмыдэ ны гъэ у
кӏэпыр	кӏэпы р
рыдэгъэ	рыдэ гъэ
зекӏотхьэу	зекӏотхьэ у
гури	гу р и
зэнэкъокъухэзэ	зэнэкъокъу хэ зэ
хэпхыжьми	хэпхы жь м и
пшӏырэми	пшӏы рэ м и
шӏохыгъэмэ	шӏохыгъэ мэ
кӏоцӏыщыхьагъэ	кӏоцӏыщыхьа гъэ
шӏомыхыгъэхэмэ	шӏомыхы гъэ хэ мэ
дэкӏыкӏэрэ	дэкӏы кӏэ рэ
рамыгъэтыщтыгъэу	рамыгъэты щты гъэ у
пырыкӏыхэрэ	пырыкӏы хэ рэ
дэлъхэм	дэлъ хэ м
риубытылӏэхи	риубытылӏэ хи
гъэбылъыжьын	гъэбылъы жьы н
зэхэпхыщтыгъ	зэхэпхы щты гъ
рамыгъаштэрэр	рамыгъаштэ рэ р
шӏопхышъумэ	шӏопхышъу мэ
рэхьатыгъэмэ	рэхьаты гъэ мэ
адыгагъэ	адыга гъэ
тетэхых	тетэхы х
мыхъущтхэри	мыхъу щт хэ ри
рагъэкӏыщтэп	рагъэкӏы щт эп
зэщхэмэ	зэщ хэ мэ
фэдэныгъэу	фэдэ ны гъэ у
пырэкӏых	пырэкӏы х
пэжъыужьыр	пэжъыу жьы р
жъугъэт	жъугъэт
дэӏужьхэмкӏэ	дэӏужь хэ м кӏэ
зепщэнкӏи	зепщэ н кӏи
тхъа	тхъа
дэкӏынхэ	дэкӏы н хэ
ухкӏи	ух кӏ и
хэсшӏэныр	хэсшӏэ ны р
дэӏугъэр	дэӏу гъэ р
рытыпӏэр	рыты пӏэ р
щешӏагъэмэ	щешӏа гъэ мэ
фэещтха	фэе щт ха
улъэгурэр	улъэгу рэ р
зэхащэщтыгъэмэ	зэхащэ щты гъэ мэ
сипэсыгъ	сипэсы гъ
хэтхъыгъэмрэ	хэтхъы гъэ м рэ
теощтхэр	тео щт хэ р
тӏэкӏэу	тӏэкӏэ у
рихьымэ	рихьы мэ
сигъэлъэгъужьыщтыгъэ	сигъэлъэгъу жьы щты гъэ
ӏапӏэхэри	ӏа пӏэ хэ ри
шӏыжьыгъэу	шӏы жьы гъэ у
зыщелъэх	зыщелъэ х
гохьыкӏэ	гохьы кӏэ
гупсэфыри	гупсэфы р и
пеох	пео х
щэкӏыхэми	щэкӏы хэ м и
мыохэрэ	мыо хэ рэ
уцугъэхэ	уцу гъэ хэ
рашӏэри	рашӏэ ри
гъэткӏухьагъ	гъэткӏу хьа гъ
хьэкӏэгъагъэхэр	хьэкӏэ гъа гъэ хэ р
сымаджэхэрэр	сымаджэ хэ рэ р
хэзгъэщымэ	хэзгъэщы мэ
тхъагъэр	тхъа гъэ р
щыкӏэкӏынхэмкӏэ	щыкӏэкӏы н хэ м кӏэ
гъэцӏыкӏугъэп	гъэцӏыкӏу гъэ п
мыкӏэрэ	мыкӏэ рэ
зэгъхэзэ	зэгъ хэ зэ
дзырэр	дзы рэ р
дэхъугъэмрэ	дэхъу гъэ м рэ
къашӏэжьыгъэба	къашӏэжьы гъэ ба
рахыжьмэ	рахы жь мэ
деутым	деуты м
ухыным	ухы ны м
хищэщтмэ	хищэ щт мэ
гъэмэфэкӏыщт	гъэмэфэкӏы щт
шъумыгъашӏэу	шъумыгъашӏэ у
гъэзэжьи	гъэзэ жь и
дыращыгъэ	дыращы гъэ
убытэ	убытэ
пщыгъуи	пщыгъ уи
зехьакӏэ	зехьа кӏэ
трихыхи	трихы хи
дэплъэшъущт	дэплъэшъу щт
кӏоцӏипхагъ	кӏоцӏипха гъ
хищэрэри	хищэ рэ ри
лъэхъумэ	лъэхъу мэ
гоуцогъэхэ	гоуцо гъэ хэ
дадзэнхэ	дадзэ н хэ
хыжьыщт	хы жьы щт
кӏыгъэкӏэ	кӏы гъэ кӏэ
тхыдэжъкӏэ	тхыдэжъ кӏэ
дащэрэри	дащэ рэ ри
бгъэщэфыгъэ	бгъэщэфы гъэ
мышъу	мышъу
мыгъэхьыжьыгъэри	мыгъэхьы жьы гъэ ри
ӏэкӏэлъым	ӏэкӏэлъы м
рищэлӏэжьыщтыгъ	рищэлӏэ жьы щты гъ
шӏэгъагъэп	шӏэ гъа гъэп
лъыщтэп	лъы щт эп
дзыхьагъэмрэ	дзыхьа гъэ м рэ
ӏэкӏашӏэхэрэ	ӏэкӏашӏэ хэ рэ
мыгъэгугъ	мыгъэгу гъ
хыгъэм	хы гъэ м
пытэжъ	пытэ жъ
фагъэуцунхэм	фагъэуцу н хэ м
тыреукӏэ	тыреу кӏэ
щылъыгъэх	щылъы гъэ х
кӏоми	кӏо м и
дэкӏхи	дэкӏ хи
рыкӏ	рыкӏ
пашӏэным	пашӏэ ны м
гъэцӏыкӏузэ	гъэцӏыкӏу зэ
фигъэуцужьыгъэ	фигъэуцу жьы гъэ
ригъапшэщтыгъэ	ригъапшэ щты гъэ
гъотыщтыгъэхэм	гъоты щты гъэ хэ м
петрэкӏэ	пет рэ кӏэ
рагъашӏэхэмэ	рагъашӏэ хэ мэ
фэныкъохэри	фэныкъо хэ ри
укӏыхэрэ	укӏы хэ рэ
лъыкӏ	лъы кӏ
тэтыхэми	тэты хэ м и
хэтхыщтым	хэтхы щты м
щыщыным	щыщы ны м
щызэтещыкӏырэр	щызэтещыкӏы рэ р
рагъэхьыщтыгъэ	рагъэхьы щты гъэ
кӏущтыгъэм	кӏу щты гъэ м
риубытылӏэгъэ	риубытылӏэ гъэ
чыжьэгъэщт	чыжьэгъэ щт
тхьакӏэхэуи	тхьакӏэ хэ у и
дэкӏощтхэ	дэкӏо щт хэ
бгъэкӏэнэу	бгъэкӏэ н эу
тыжьыгъэм	ты жьы гъэ м
шкӏэм	шкӏэ м
щэфырэмкӏэ	щэфы рэ м кӏэ
палъхьэщтыгъэхэри	палъхьэ щты гъэ хэ ри
зепщэнхэ	зепщэ н хэ
фэпӏуагъэу	фэпӏуа гъэ у
тхъужьыныри	тхъу жьы ны ри
лъыхъункӏэ	лъыхъу н кӏэ
гъэузырэ	гъэузы рэ
шъыпкъэмэ	шъыпкъэ мэ
дэгъэзыжьын	дэгъэзы жьы н
раӏотыкӏыгъэхэу	раӏотыкӏы гъэ хэ у
яӏэщтэу	яӏэ щт эу
бгъотыгъэ	бгъоты гъэ
хесэ	хесэ
щыгъуа	щыгъу а
ригъэӏущтым	ригъэӏу щты м
пэуцуа	пэуцу а
фямыгъэшӏ	фямыгъэшӏ
хащэжьыгъэх	хащэ жьы гъэ х
