щызэдашӏэх	щы зэ дашӏэ х
къыхэкӏыжьэу	къы хэкӏыжь эу
телъымэ	телъы мэ
захекъудыикӏы	за хе къуды и кӏы
зыфызэнэкъокъухэрэмкӏэ	зы фызэнэкъокъу хэ рэ м кӏэ
щызэтыришӏэгъэ	щы зэ тыри шӏэ гъэ
загъэнэфэщт	за гъэнэфэ щт
къызэримышӏэжьырэр	къы зэри мышӏэ жьы рэ р
къызыщежьэхэрэ	къы зы щежьэ хэ рэ
шъупӏуныр	шъу пӏу ны р
зыщыогъэчэрэгъу	зы щыо гъэ чэрэгъу
къызыщежьэрэ	къы зы щежьэ рэ
пыкӏырэ	пыкӏы рэ
къытфащэжьми	къы тфа щэ жь м и
еупчӏыжьых	еупчӏы жьы х
ащызэшӏотхын	ащызэ шӏотхы н
зыщыогъу	зы щы огъу
тызэкӏу	ты зэ кӏ у
сищх	си щ х
яблагъэкӏэ	я благъэ кӏэ
тызэхэкӏыжьыгъагъэмэ	ты зэ хэ кӏыжьы гъа гъэ мэ
сигъэшӏэным	си гъэшӏэ ны м
тыкъешӏэжьы	ты къешӏэ жьы
зэпытыщтыгъэми	зэпыты щты гъэ м и
деӏэнхэри	деӏэ н хэ ри
зыдэхъухьагъэ	зыдэ хъухьа гъэ
зилъэгъужьымэ	зи лъэгъу жьы мэ
зэрамыгъэгъотыгъагъэмэ	зэ рамы гъэгъоты гъа гъэ мэ
арыгушхорэ	а рыгушхо рэ
зыщаухыгъэ	зыща ухы гъэ
сикъорэлъфхэри	си къорэлъф хэ ри
телъэӏун	те лъэӏу н
тепхышъуни	те пхышъу н и
тызэригъэшӏужьыгъэу	ты зэ ригъэшӏу жьы гъэ у
зыщызэригъапшэхэрэр	зы щы зэр игъапшэ хэ рэ р
къыдэкӏыгъэхэри	къы дэ кӏыгъэ хэ ри
зытесхыжьыщт	зы тесхы жьы щт
ятэгъэгъотых	ятэ гъэгъоты х
сяубзэ	с я убзэ
пэмыуцужьы	пэмыуцу жьы
зэратышъугъэр	зэ ра ты шъу гъэ р
зыщыригъалъэти	зы щы ри гъалъэ ти
икӏынрэ	икӏы н рэ
тикӏыщтыгъ	ти кӏы щты гъ
къызпихрэ	къыз пих рэ
зыфишӏырэри	зы фишӏы рэ ри
зыфэтэӏожьы	зы фэтэӏо жьы
шъухэлъми	шъу хэлъ м и
зэшӏотхыгъ	зэ шӏотхы гъ
къыдэпхыщтми	къы дэп хы щт м и
зыщесрэ	зы щес рэ
илъыжъэп	и лъы жъ эп
шъуиеджапӏэ	шъу иеджапӏэ
пӏоныри	пӏо ны ри
зытебгъэлъын	зы тебгъэлъы н
загъэпытагъ	загъэ пыта гъ
сеплъа	с еплъ а
уцурэ	уцу рэ
зыхэчъыхэрэ	зы хэчъы хэ рэ
зэрэрамытыжьырэр	зэрэ рамыты жьы рэ р
имыгъэкӏыжьыныр	имы гъэ кӏыжьы ны р
зытешӏыхьагъэу	зы те шӏыхьа гъэ у
зихэтэрыкӏхэр	зи хэ тэрыкӏ хэ р
къызикӏыгъэр	къы зи кӏыгъэ р
зыфэдгъазэми	зы фэд гъазэ м и
тигъэщтэнэу	ти гъэщтэ нэу
зыгъэгумэкӏырэри	зы гъэ гумэкӏы рэ ри
зэдашӏагъэм	зэ дашӏа гъэ м
тызэхэкӏыжьыщтыгъэ	ты зэ хэкӏы жьы щты гъэ
изэкӏэлъыкӏокӏэ	и зэ кӏэлъыкӏо кӏэ
узыпылъыщт	узы пылъы щт
къызыдэхьагъэхэр	къы зы дэхьа гъэ хэ р
щыпхырыкӏырэ	щы пхырыкӏы рэ
зэхэтыкӏэхэр	зэ хэты кӏэ хэ р
зэхягъэшӏэгъэн	зэ хя гъэшӏэгъэ н
къыдагъэкӏмэ	къы да гъэкӏ мэ
къызэрищэфыжьыщт	къы зэри щэфы жьы щт
зишхын	зи шхы н
зэхэкӏыжьхэшъ	зэ хэкӏыжь хэ шъ
къызэшӏотӏысхьагъ	къы зэ шӏо тӏысхьа гъ
дысыкӏэ	ды сы кӏэ
зыщыритӏагъ	зы щыри тӏа гъ
къызэрэхэкӏы	къы зэрэ хэкӏы
арагъэтыщтыр	а рагъэты щты р
зиублэщт	зи ублэ щт
зэращэфхэрэр	зэ ра щэф хэ рэ р
фэягъэхэп	фэ ягъэ хэп
сырынэкӏи	сыры нэкӏ и
зэрэкӏэгъожьыгъэри	зэрэ кӏэгъо жьы гъэ ри
ешӏэх	е шӏэ х
зилъэгъугъагъэр	зи лъэгъу гъа гъэ р
еутэкӏэу	е утэкӏ эу
афызэхалъхьагъэу	афы зэ халъхьа гъэ у
зэрэзыпагъэпкӏэщт	зэрэ зы па гъэпкӏэ щт
ехьымэ	е хьы мэ
нэф	нэф
ратыхэрэри	раты хэ рэ р и
пэтзи	пэ т зи
зыпалъхьэщтыгъэ	зы палъхьэ щты гъэ
арагъэхьымэ	ара гъэхьы мэ
зэпечъэмэ	зэ пе чъэ мэ
зэригъэупӏапӏэрэм	зэри гъэ у пӏа пӏэ рэ м
зытеубгъогъэ	зы те убгъо гъэ
къызиӏэтыгъэхэр	къы зиӏэты гъэ хэ р
зыщаритыжьырэ	зыща риты жьы рэ
къызытыримыгъэгущыӏэнхэу	къы зы тыримы гъэгущыӏэ н хэ у
хэгъэгушхо	хэгъэгу шхо
зэрэзэхащэгъэ	зэрэ зэхащэ гъэ
защагъэуцущтхэ	за щагъэуцу щт хэ
ифедэхэр	и федэ хэ р
зигъэхьазырыгъэшъ	зи гъэхьазыры гъэ шъ
зэрищэчрэм	зэри щэч рэ м
тезыгъэгушӏухьэрэ	те зы гъэ гушӏухьэ рэ
зыфэдагъэмрэ	зы фэдагъэ м рэ
сыкъызэриубытын	сы къы зэриубыты н
имылъхь	и мылъ хь
къызэратыхэрэри	къы зэ раты хэ рэ р и
зэхалъхьагъэми	зэ халъхьа гъэ м и
зиӏэшӏоу	зи ӏэ шӏо у
зыӏэкӏэмылъ	зы ӏэкӏэ мылъ
зэсымыгъэшӏэгъагъэмэ	зэ сымы гъэшӏэ гъа гъэ мэ
шъузэдеӏэжьзэ	шъу зэдеӏэжь зэ
зишӏыгъэхэм	зи шӏыгъэ хэ м
зимыӏагъэхэми	зимы ӏагъэ хэ м и
зылъэгъугъэмэ	зы лъэгъу гъэ мэ
зыфэкӏхэри	зыфэ кӏхэ ри
зэрэритырэр	зэрэ риты рэ р
аримыгъэшӏагъэу	а римы гъэшӏа гъэ у
ащызэхащэрэмэ	ащы зэхащэ рэ мэ
зытелъы	зы телъы
зыкӏахыгъэр	зы кӏа хыгъэ р
зытелъыжьы	зы телъы жьы
зэдыкӏэтхэнхэ	зэ ды кӏэ тхэ н хэ
зылъыӏэсыгъэ	зы лъыӏэсы гъэ
зыфэлъэкӏырэм	зыфэ лъэкӏы рэ м
зэуцужьым	зэ уцу жьы м
итыщтыгъэми	и ты щты гъэ м и
упэлъыгъ	у пэ лъы гъ
яхьэкӏэ	я хьэ кӏэ
къырагъэтыгъэр	къы рагъэты гъэ р
ащызэхащэгъагъэх	ащы зэхащэ гъа гъэ х
зэрашӏэнэу	зэ ра шӏэ нэу
къыпигъэзыкӏи	къы пигъэ зы кӏи
зыдэшъумышӏэжьэу	зыдэшъу мышӏэжь эу
уеджэу	у еджэ у
зылъищэнхэр	зы лъищэн хэ р
зэпыуцугъэ	зэ пыуцу гъэ
пылъыщт	пылъы щт
щызэпыщымытыгъэмэ	щы зэ пы щы мыты гъэ мэ
зигъэсысызэ	зи гъэсысы зэ
зыфэбгъэчэфын	зы фэб гъэчэфы н
изэнэкъокъухэу	и зэнэкъокъу хэ у
зэригъэзэжьыгъэми	зэригъэ зэ жьыгъэ м и
зыщызэхэкӏыхэрэм	зы щы зэ хэкӏы хэ рэ м
къыригъэблэгъэнхэр	къы ригъэблэ гъэ н хэ р
къызыхихыгъэхэр	къы зы хихы гъэ хэ р
зэригъэгушӏуагъэхэм	зэри гъэ гушӏуа гъэ хэ м
шъукъызхэхъухьэгъэ	шъу къыз хэхъухьэ гъэ
къызыфэтэджыгъэр	къы зы фэтэджы гъэ р
зызылъытэжьхэрэр	зы зы лъытэжь хэ рэ р
зэтесхынэу	зэ тесхы нэу
сызэришӏыгъэр	сы зэришӏы гъэ р
узышӏогъэшӏэгъоным	у зы шӏо гъэшӏэгъо ны м
аригъэхьыщтыгъ	ари гъэхьы щты гъ
къызэриӏотагъэу	къы зэр иӏотагъэ у
хъупӏэхэри	хъу пӏэ хэ ри
зэпешӏэ	зэ пешӏэ
зыкъызэриӏэтыгъэри	зы къы зэри ӏэты гъэ ри
зиушъэфыгъэу	зиушъэфы гъэ у
зыщедгъэкӏыгъагъ	зы ще дгъэкӏы гъа гъ
зэрамытыгъэу	зэ рамыты гъэ у
щызэшӏосэхых	щы зэ шӏо сэхы х
къызыщызэхэтшӏэщт	къы зы щы зэ хэтшӏэ щт
щырахынэу	щырахы н эу
урещалӏэми	у ре щалӏэ м и
атырарагъэхыгъ	а тырарагъэ хы гъ
зыдахьэрэм	зы дахьэ рэ м
ащызыгъэуцурэмэ	ащы зы гъэуцу рэ мэ
щыкӏыгъэрэ	щы кӏы гъэ рэ
зыдэзымышӏэжьырэ	зыдэ зы мышӏэ жьы рэ
афэолъэгъух	афэ олъэгъу х
къытхэсмэ	къы тхэ с мэ
тыгъоными	ты гъо ны м и
узэхъуми	у зэ хъу м и
шъугъэкӏэ	шъу гъэ кӏэ
зэжъум	зэ жъу м
тегъэпсыхьагъ	те гъэпсыхьа гъ
зыщагъэчъэгъэ	зыща гъэ чъэ гъэ
къаратыщтыгъэмэ	къа раты щты гъэ мэ
зэрылъхэмкӏи	зэ ры лъ хэ м кӏи
зэхэзыхырэм	зэ хэзыхы рэ м
щызэхахыжьыщтхэп	щы зэхахы жьы щт х эп
къызэкӏэлъыкӏонхэ	къы зэ кӏэлъыкӏо н хэ
рагъэхыгъэр	рагъэхы гъэ р
сигугъэшъ	сигу гъэшъ
зэгъыщтмэ	зэгъы щт мэ
къызфыратын	къызфы раты н
тфэдэх	т фэдэ х
зызэхэтэхыхэм	зы зэ хэтэхы хэ м
хэгъэгушхори	хэ гъэгушхо р и
зэхэчъырэ	зэ хэчъы рэ
зыхэтымышӏыкӏырэ	зыхэ ты мышӏы кӏы рэ
зэригъэгъотынхэу	зэ ригъэгъоты н хэ у
къыдэкӏыгъэри	къы дэкӏы гъэ ри
тиеплъыкӏэ	ти еплъы кӏэ
зыщызэдызэшӏотхыщт	зы щы зэ дызэ шӏотхы щт
зилъэгъужьынымкӏэ	зи лъэгъу жьы ны м кӏэ
зетхьагъэри	зет хьагъэ ри
мыхъужьыщтми	мыхъу жьы щт м и
уишы	уи шы
зэхэкӏыгъ	зэ хэкӏы гъ
къыратырэри	къы раты рэ ри
зыкъомыт	зы къо мыт
зытыраӏэтыкӏзэ	зы тыраӏэты кӏзэ
зыфашӏыжьырэри	зыфа шӏы жьы рэ ри
къызегъэуцум	къы зе гъэуцу м
апэтхэри	а пэ тхэ ри
зэблагъэх	зэ благъэ х
къыхэкӏыжьырэ	къы хэкӏы жьы рэ
шъугъоными	шъу гъо ны м и
шъузэпэзгъэуцунэу	шъу зэ пэ з гъэуцу нэу
зырахыгъагъэр	зы рахы гъа гъэ р
къызэрагъэблэгъэным	къы зэ рагъэблэ гъэ ны м
шӏугъэкӏэ	шӏу гъэ кӏэ
зэримышӏэгъэ	зэри мышӏэ гъэ
зыщыгъэнэфагъэр	зы щы гъэнэфа гъэ р
епщи	е пщ и
къызэриӏуагъэхэр	къы зэри ӏуагъэ хэ р
зищыкӏагъэ	зи щыкӏа гъэ
къилъмэ	къи лъ мэ
щызэгокӏынхэу	щы зэ го кӏы н хэ у
зэригъотыжьыгъэхэм	зэригъо тыжьы гъэ хэ м
зэхэтыкӏэмэ	зэ хэтыкӏэ мэ
арамытыщтыгъэмэ	а рамы ты щты гъэ мэ
зэрарагъашӏэрэм	зэ ра рагъашӏэ рэ м
типащэмэ	ти пащэ мэ
зыфыридзыхи	зы фы ридзы х и
тепхыгъахэшъ	тепхы гъа хэ шъ
зыфысигъэшӏыгъ	зы фыси гъэ шӏы гъ
къыщетхыхьэ	къы ще тхыхьэ
зэхагъэкӏыжьынхэ	зэха гъэкӏы жьы н хэ
зыфишӏыгъэп	зы фи шӏыгъэ п
зэрэпхырыкӏырэри	зэрэ пхырыкӏы рэ ри
къызэраӏорэри	къы зэ раӏо рэ ри
шъоуи	шъо уи
зэфыщытхэ	зэ фыщыт хэ
зэшӏотхышъугъэу	зэ шӏотхы шъугъэ у
зытыриубытэгъэ	зы тыриубытэ гъэ
титхыгъэхэр	ти тхыгъэ хэ р
зэращэрэ	зэ ращэ рэ
зытырарагъэтхэн	зы ты рара гъэтхэ н
укъызэрэхэкӏыгъэр	у къы зэрэ хэкӏы гъэ р
зэригъэшӏэщтых	зэ ригъэшӏэ щты х
ешӏэгъуи	ешӏэгъу и
щызэтегъэпсыхьажьыгъэныр	щы зэ те гъэпсыхьа жьы гъэ ны р
афашӏэшъугъэр	а фашӏэшъу гъэ р
зиӏыгъымэ	зи ӏыгъы мэ
зэрагъэгъотынымкӏэ	зэра гъэгъоты ны м кӏэ
зэхэзыхыщтыр	зэ хэзыхы щты р
гъаблэкӏи	гъаблэ кӏи
тызэтегъэжьэу	тызэ те гъэ жьэу
зэгурыӏохи	зэ гурыӏо х и
щыфызэхащэгъэгъэ	щы фызэхащэ гъэ гъэ
зыщишӏэщтыгъэр	зы щи шӏэ щты гъэ р
къызэрэзэринэкӏыгъэхэр	къы зэрэ зэринэкӏы гъэ хэ р
шъудаӏу	шъуда ӏу
къытипэсыгъэу	къы типэсы гъ эу
къыригъэӏугъ	къы ригъэӏу гъ
рытэшӏэ	ры тэшӏэ
къыхеуты	къы хеуты
заритыгъэ	за риты гъэ
зыщыбгъэ	зы щыб гъэ
паго	па го
тигъэдэӏон	ти гъэдэӏо н
зыфихьыжьыгъагъ	зыфихьы жьы гъа гъ
ипэуцужьыкӏэ	и пэуцужьы кӏэ
зыщылъагъэкӏотэщт	зы щы лъа гъэкӏотэ щт
зыщыпсэущтыгъэхэ	зы щыпсэу щты гъэ хэ
зыфашӏын	зы фашӏы н
ущыуцун	у щыуцу н
зещэгъэнхэмкӏэ	зе щэ гъэ н хэ м кӏэ
зэрамытыгъэхэу	зэ ра мы тыгъэ хэ у
зэригъэпытэхэрэр	зэри гъэпытэ хэ рэ р
зэрэлъыплъэщтхэри	зэрэ лъыплъэ щт хэ ри
къадэкӏыжьыгъэхэр	къа дэкӏы жьы гъэ хэ р
къызыдахьырэри	къы зы дахьы рэ ри
къыпихыгъ	къы пихы гъ
зэӏукӏ	зэ ӏукӏ
къытфэхъу	къы т фэхъу
тепхыщтмэ	тепхы щт мэ
упиӏэтыщт	у пи ӏэты щт
зыпыкӏыжьыгъэу	зы пыкӏы жьы гъэ у
зыкӏэрыфэщт	зы кӏэ рыфэ щт
зыпимыгъэӏукӏэу	зы пи мыгъэ ӏукӏэ у
къахэкӏырэ	къа хэкӏы рэ
къызэригъэпцӏагъэми	къы зэригъэ пцӏа гъэ м и
къызыпегом	къы зы пе го м
зыдэтын	зыдэ ты н
зыщаригъэгъэуцурэр	зыща ригъэгъэуцу рэ р
зызэтырегъэпсыхьэ	зы зэ ты ре гъэпсыхьэ
зэдашӏэрэм	зэ дашӏэ рэ м
