дашӏэх	дашӏэ х
кощыкӏыщтыгъэ	кощы кӏы щты гъэ
озэ	о зэ
хэлъхьэгъэнхэ	хэлъхьэгъэ н хэ
зекӏонхэри	зекӏо н хэ ри
зифэхэкӏэ	зифэ хэ кӏэ
пакӏэх	пакӏэ х
щагъэмкӏэ	ща гъэ м кӏэ
стхэуи	стхэ уи
шӏомыгъэшӏэгъонми	шӏомыгъэшӏэгъо н м и
ратыгъэхэмэ	раты гъэ хэ мэ
хехыжьых	хехы жьы х
ригъэфедэщт	ригъэфедэ щт
хъункӏэрэр	хъункӏэ рэ р
ипэублэх	ипэублэ х
лъыщтыгъэхэми	лъы щты гъэ хэ м и
хэмыкӏыгъэхэр	хэмыкӏы гъэ хэ р
джэхэмэ	джэ хэ мэ
гъэжъэщтым	гъэжъэ щты м
дакӏори	дакӏо ри
рэхьатыгъэм	рэхьаты гъэ м
хэсшӏыкӏи	хэсшӏы кӏи
фэещтыри	фэе щты ри
тхъухьэкӏэ	тхъу хьэ кӏэ
пэуцужьыгъэмкӏэ	пэуцужьы гъэ м кӏэ
укӏыжьхэрэ	укӏы жь хэ рэ
язэфыщытыкӏэхэм	язэфыщыты кӏэ хэ м
кӏэрыпхыщт	кӏэрыпхы щт
ӏэкӏагъэхьагъэри	ӏэкӏагъэхьа гъэ ри
шӏокӏыгъэ	шӏокӏы гъэ
щэфыжьыни	щэфы жьы н и
хэкӏыпӏэмкӏэ	хэкӏыпӏэ м кӏэ
мыщагъэхэр	мыща гъэ хэ р
дащэнкӏэ	дащэ н кӏэ
кӏоцӏыщыхьагъэхэм	кӏоцӏыщыхьа гъэ хэ м
щалъэхэрэ	щалъэ хэ рэ
рищэным	рищэ ны м
хэпшӏэным	хэпшӏэ ны м
хьырэмэ	хьы рэ мэ
дештэх	дештэ х
укӏхэмэ	укӏ хэ мэ
тырагъэпсыхьагъэхэми	тырагъэпсыхьа гъэ хэ м и
дешъухь	дешъу хь
кӏоцӏылъыгъ	кӏоцӏылъы гъ
хэзымыхыхэрэр	хэзымыхы хэ рэ р
тиӏэщтым	тиӏэ щты м
щэхэрэми	щэ хэ рэ м и
зэхихыгъ	зэхихы гъ
лъэкӏыкӏыни	лъэкӏыкӏы н и
гъэхьазырыщтыгъэхэр	гъэхьазыры щты гъэ хэ р
блэми	блэ м и
жъухэр	жъу хэ р
телъыгъэхэу	телъы гъэ хэ у
щэжьыгъэмэ	щэ жьы гъэ мэ
тхыхьэгъэщт	тхыхьэ гъэ щт
зэпытыгъэ	зэпыты гъэ
тхэшъунэу	тхэ шъу н эу
тырахыгъэхэм	тырахы гъэ хэ м
тынэп	ты н эп
ушӏоигъэр	ушӏои гъэ р
ригъэӏушъугъэм	ригъэӏушъу гъэ м
шӏопхышъунхэу	шӏопхышъу н хэ у
ращэфыщтым	ращэфы щты м
схьакӏэу	схьа кӏэ у
шъосымыгъашӏэхэмэ	шъосымыгъашӏэ хэ мэ
рагъашӏэхэрэмрэ	рагъашӏэ хэ рэ м рэ
гъэсысырэ	гъэсысы рэ
чъые	чъые
фызэхащэщт	фызэхащэ щт
шӏыкӏырэмэ	шӏыкӏы рэ мэ
нэкӏынхэм	нэкӏы н хэ м
лъэгъощтыр	лъэгъо щты р
зэращэнхэмкӏэ	зэращэ н хэ м кӏэ
сигъэлъэгъугъ	сигъэлъэгъу гъ
хэтакъохэмэ	хэтакъо хэ мэ
нэкӏыжьыщтыгъэ	нэкӏы жьы щты гъэ
гупсэфыжьыгъ	гупсэфы жьы гъ
дашӏэжьрэп	дашӏэ жь р эп
къудыин	къудыи н
ддегъэф	ддегъэф
хэтыгъэхэри	хэты гъэ хэ ри
кӏоцӏырэкӏы	кӏоцӏырэкӏы
фашӏыжьыми	фашӏы жьы м и
хахьэми	хахьэ м и
пыкӏыми	пыкӏы м и
фэдэщтэп	фэдэ щт эп
ригъаджэхэрэми	ригъаджэ хэ рэ м и
хилъхьагъэмэ	хилъхьа гъэ мэ
къикӏыжьыгъэми	къикӏы жьы гъэ м и
кӏэтхыкӏыжьыгъэхэми	кӏэтхыкӏыжьы гъэ хэ м и
зэшӏохынкӏэ	зэшӏохы н кӏэ
дашӏэжьымэ	дашӏэ жьы мэ
хэпшӏэщт	хэпшӏэ щт
дешӏэхэкӏэ	дешӏэ хэ кӏэ
пишӏыжьызэ	пишӏы жьы зэ
поэтхэу	поэт хэ у
деплъыгъэх	деплъы гъэ х
пэблагъэхэба	пэблагъэ хэ ба
ӏихыжьыгъэр	ӏихы жьы гъэ р
пкӏэгъум	пкӏэ гъ у м
гъэхьазырыщтыгъэхэм	гъэхьазыры щты гъэ хэ м
ощхыри	ощх ы ри
кӏэхъурэмкӏэ	кӏэхъу рэ м кӏэ
ригъэнэжьыгъагъэр	ригъэнэжьы гъа гъэ р
рамыгъэшӏагъэми	рамыгъэшӏа гъэ м и
зэгъа	зэгъа
лэжьыгъэрэ	лэжьы гъэ рэ
тырахыжьыгъэм	тырахы жьы гъэ м
щымыкӏэмэ	щымыкӏэ мэ
темых	темы х
фехыхи	фехы х и
гъэгушхощтмэ	гъэгушхо щт мэ
мылъэгъужьыгъэхэр	мылъэгъужьы гъэ хэ р
лъэкӏыми	лъэкӏы м и
пырыкӏыным	пырыкӏы ны м
щыпсэущтыгъэми	щыпсэу щты гъэ м и
лъашӏэныр	лъашӏэ ны р
ратыгъэм	раты гъэ м
дэщыӏагъэми	дэщыӏа гъэ м и
риӏорэм	риӏо рэ м
хэгъэлъи	хэгъэлъ и
пышӏэныгъэр	пышӏэны гъэ р
пыфагъэ	пыфа гъэ
щеджэхэрэм	щеджэ хэ рэ м
зэгокӏыжьыгъэ	зэгокӏы жьы гъэ
хэтӏагъэу	хэтӏа гъэ у
фаӏорэми	фаӏо рэ м и
тырахыгъагъэхэри	тырахы гъа гъэ хэ ри
тепхыжьыным	тепхы жьы ны м
щешъу	щешъу
кӏуагъэр	кӏуа гъэ р
уджырэп	уджы р эп
пытыгъэхэр	пыты гъэ хэ р
хъужьыгъэхэми	хъу жьы гъэ хэ м и
рымхэри	рым хэ ри
гощмэ	гощ мэ
щэлӏагъэхэр	щэлӏа гъэ хэ р
гъэхьых	гъэхьы х
пхыгъэхэу	пхы гъэ хэ у
фэпагъэ	фэпа гъэ
хьырэм	хьы рэ м
щызэхахыгъэхэу	щызэхахы гъэ хэ у
тырагъэтыщтыгъэхэр	тырагъэты щты гъэ хэ р
къеон	къео н
дэгъухэм	дэгъу хэ м
кӏоцӏызыщыхьэрэ	кӏоцӏызыщыхьэ рэ
дыкӏэтхэгъэ	дыкӏэтхэ гъэ
зыдахьыжьыгъ	зыдахьы жьы гъ
зыщалъэщтыри	зыщалъэ щты ри
ригъэгъотыхэрэм	ригъэгъоты хэ рэ м
кӏэнмэ	кӏэ н мэ
хэсшӏэгъагъэх	хэсшӏэ гъа гъэ х
щэгъухэу	щэгъу хэ у
макӏэ	макӏэ
ӏэкӏэкӏыкӏэ	ӏэкӏэкӏы кӏэ
хэхъощтыр	хэхъо щты р
рыкӏыжьыгъэнымкӏэ	рыкӏы жьы гъэ ны м кӏэ
гъэфэбэжьын	гъэфэбэ жьы н
гъэпытэщтыгъэр	гъэпытэ щты гъэ р
рипхыхи	рипхы х и
ритыгъагъ	риты гъа гъ
гъэкӏхэм	гъэкӏ хэ м
гъэгугъагъэхэми	гъэгугъа гъэ хэ м и
тэкъуагъэм	тэкъуа гъэ м
гъашӏэп	гъашӏэп
кӏэхъущтыгъэр	кӏэхъу щты гъэ р
пеожьырэ	пео жьы рэ
щызэхахынхэу	щызэхахы н хэ у
зэпытыгъэмэ	зэпыты гъэ мэ
гъэцэкӏэжьыгъэхэр	гъэцэкӏэжьы гъэ хэ р
гъэбылъыгъэр	гъэбылъы гъэ р
пэмылъэуи	пэмылъ эу и
лъагъохэу	лъагъо хэ у
ригъэблэгъэгъагъэх	ригъэблэгъэ гъа гъэ х
хэмылъкӏэ	хэмылъ кӏэ
кӏэлъыкӏощтыр	кӏэлъыкӏо щты р
гъэщынэрэп	гъэщынэ р эп
пытэщтхэм	пытэ щт хэ м
зекӏуакӏэкӏэ	зекӏуа кӏэ кӏэ
хэгущыӏэжьыхэзэ	хэгущыӏэ жьы хэ зэ
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
шӏапӏэри	шӏа пӏэ ри
фэсыжьыхэмэ	фэсы жьы хэ мэ
кӏэщтхэмэ	кӏэ щт хэ мэ
щыгъэрэ	щыгъэ рэ
гушӏуагъэр	гушӏуа гъэ р
зэхахьэхэр	зэхахьэ хэ р
реплъыгъэр	реплъы гъэ р
фэгъагъ	фэ гъа гъ
бгъутмэ	бгъут мэ
ешъонхэуи	ешъо н хэ у и
ӏэкӏэпхыгъэмэ	ӏэкӏэпхы гъэ мэ
пытыхьагъ	пыты хьа гъ
укӏытэщтыгъэ	укӏытэ щты гъэ
фэшӏыгъэнхэ	фэшӏыгъэ н хэ
ӏожьыщтыгъ	ӏо жьы щты гъ
ӏешӏэ	ӏешӏэ
рихьылӏэрэми	рихьылӏэ рэ м и
ригъэшхыжьынэу	ригъэшхы жьы н эу
ухыщтми	ухы щт м и
ӏэтыхэрэм	ӏэты хэ рэ м
щызэхахырэ	щызэхахы рэ
дзыщтхэр	дзы щт хэ р
гушӏукӏых	гушӏукӏы х
пхыжьыщтыр	пхы жьы щты р
кӏапэхэри	кӏапэ хэ ри
плъынэу	плъы н эу
шӏэжьэу	шӏэ жь эу
хэуцукӏы	хэуцукӏы
шӏомыкӏыщтхэ	шӏомыкӏы щт хэ
лъыкӏохэкӏэ	лъыкӏо хэ кӏэ
тэшъумыгъэкӏыгъэкӏэ	тэшъумыгъэкӏы гъэ кӏэ
лъапӏэм	лъапӏэ м
ригъэнэжьыщтым	ригъэнэжьы щты м
зечъэу	зечъэ у
кӏэхъопсыщтыгъэри	кӏэхъопсы щты гъэ ри
ӏэтыгъагъэри	ӏэты гъа гъэ ри
къашӏэжьынэу	къашӏэ жьы н эу
кӏэгъэщтыри	кӏэгъэ щты ри
щыкъуагъэ	щыкъуа гъэ
згъэблэгъагъ	згъэблэ гъа гъ
фэдэщтри	фэдэ щт ри
кӏэкӏыжьхэрэр	кӏэкӏы жь хэ рэ р
ткӏо	т кӏо
гъэшӏужьынхэр	гъэшӏужьы н хэ р
шӏомыгъэшӏэгъонмэ	шӏомыгъэшӏэгъо н мэ
мыщэфыгъэхэу	мыщэфы гъэ хэ у
лъэгъущтын	лъэгъу щты н
кӏэлъыкӏохи	кӏэлъыкӏо х и
текӏыгъэхэ	текӏы гъэ хэ
фэдэнхэ	фэдэ н хэ
гъэуцущтыгъэ	гъэуцу щты гъэ
регъэӏо	регъэӏо
тхылъыкӏэмэ	тхылъыкӏэ мэ
схэкӏэ	с хэ кӏэ
сшӏэми	сшӏэ м и
тӏэкӏукӏэ	тӏэкӏу кӏэ
фашӏэна	фашӏэ на
ратыжьыгъагъэми	раты жьы гъа гъэ м и
къотхэ	къот хэ
пчыкӏэ	пчы кӏэ
гупшысэх	гупшысэ х
пыутыгъэ	пыуты гъэ
тыреубытэ	тыреубытэ
кӏэрытыгъэр	кӏэрыты гъэ р
нэшхъэигъом	нэшхъэи гъо м
кӏэупчӏэщтыми	кӏэупчӏэ щты м и
къекӏокӏхэрэ	къекӏокӏ хэ рэ
мыкӏужьыгъэхэри	мыкӏу жьы гъэ хэ ри
гъотыжьыгъэмрэ	гъотыжьы гъэ м рэ
шӏэтырэ	шӏэты рэ
ошъумэ	ошъу мэ
ешъорэ	ешъо рэ
гупсэфых	гупсэфы х
шӏокӏыгъэхэшъ	шӏокӏы гъэхэшъ
зетхьажьыгъэх	зетхьа жьы гъэ х
рыгушхоныр	рыгушхо ны р
щыӏакӏэуи	щыӏа кӏэ у и
рагъэшӏэжьын	рагъэшӏэ жьы н
феджэжьыкӏэ	феджэ жьы кӏэ
рытхэнхэу	рытхэ н хэ у
зэхащагъэмэ	зэхаща гъэ мэ
лъыхъужьэу	лъыхъу жь эу
пиубытыкӏыгъэх	пиубытыкӏы гъэ х
сэуи	сэ уи
фэпшӏынэу	фэпшӏы н эу
тхэнхэм	тхэ н хэ м
нэфэщтхэ	нэфэ щт хэ
даштэнхэу	даштэ н хэ у
фэмылъэгъущтыгъэми	фэмылъэгъу щты гъэ м и
хъунхэр	хъу н хэ р
фашӏыныр	фашӏы ны р
раӏотыкӏых	раӏотыкӏы х
тырихынхэшъ	тырихы н хэ шъ
хэпххэу	хэпх хэ у
сигъалъэщтыгъэмэ	сигъалъэ щты гъэ мэ
къори	къо ри
текӏыжьым	текӏы жьы м
дешъощтыгъэ	дешъо щты гъэ
хэжъукӏыгъэхэ	хэжъукӏы гъэ хэ
лыдыжьырэ	лыды жьы рэ
зиушхун	зиушху н
фызэшӏокӏыным	фызэшӏокӏы ны м
гъэлъэгъущтых	гъэлъэгъу щты х
щапӏугъэр	щапӏу гъэ р
дгъэшӏагъэми	дгъэшӏа гъэ м и
чэпыти	чэпыт и
къогъукӏэ	къогъу кӏэ
кӏэшӏагъэмкӏэ	кӏэшӏа гъэ м кӏэ
текӏхэм	текӏ хэ м
щамышӏэхэрэ	щамышӏэ хэ рэ
гъэшӏэгъонба	гъэшӏэгъо н ба
зыӏэтыгъэм	зыӏэты гъэ м
къошны	къош ны
ӏагъэми	ӏагъэ м и
хъугъагъэхэмэ	хъу гъа гъэ хэ мэ
мыхьи	мы хьи
еплъых	еплъы х
самбырыжьырэ	самбыры жьы рэ
жъупӏэмэ	жъупӏэ мэ
щытхэп	щыт х эп
фагъэуцугъэх	фагъэуцу гъэ х
пэблагъэти	пэбла гъэ ти
щыхъужьырэ	щыхъу жьы рэ
фапӏунхэр	фапӏу н хэ р
хытигъэхыгъэх	хытигъэхы гъэ х
шӏокӏых	шӏокӏы х
стыкӏыгъ	стыкӏы гъ
згъэблэни	згъэблэ н и
гъэхъужьыщтымэ	гъэхъу жьы щты мэ
мышхэу	мыш хэ у
зэпырыплъыкӏхэмэ	зэпырыплъы кӏ хэ мэ
ӏожьым	ӏо жьы м
рагъэшӏэнхэшъ	рагъэшӏэ н хэ шъ
пхырыгъэкӏыгъэн	пхырыгъэкӏы гъэ н
хэсэхыми	хэсэхы м и
щагъэкъогъэ	щагъэкъо гъэ
пчэнхэм	пчэн хэ м
пэуцурэп	пэуцу р эп
къуакӏэхэри	къуа кӏэ хэ ри
мытхэр	мыт хэ р
кӏэлъыкӏомкӏэ	кӏэлъыкӏо м кӏэ
благъ	бла гъ
мыпсэу	мыпсэу
онтэгъугъэхэу	онтэгъу гъэ хэ у
хъущтыгъэр	хъу щты гъэ р
зыфагъэзэн	зыфагъэзэ н
хэпкӏэгъагъэхэр	хэпкӏэ гъа гъэ хэ р
ищыкӏэгъэщтхэмрэ	ищыкӏэгъэ щт хэ м рэ
хещэхэм	хещэ хэ м
зэхэщэгъэ	зэхэщэ гъэ
хыгъэми	хы гъэ м и
фэгъэхьыгъэ	фэгъэхьы гъэ
гъэонэу	гъэо н эу
хилъхьэрэм	хилъхьэ рэ м
щыхъугъэгъэ	щыхъу гъэ гъэ
римыутынхэуи	римыуты н хэ у и
сыхэрэм	сы хэ рэ м
ригъэшӏэжьыщт	ригъэшӏэ жьы щт
щэным	щэ ны м
фыщытыжьыщтыгъ	фыщыты жьы щты гъ
хэтхыщтыгъэп	хэтхы щты гъэ п
гокӏыщтыгъ	гокӏы щты гъ
щэжьырэри	щэ жьы рэ ри
пылъыгъэми	пылъы гъэ м и
дежъыухэу	дежъыу хэ у
пэжъыужькӏэ	пэжъыужь кӏэ
мыхъужьырэм	мыхъу жьы рэ м
репхыгъэри	репхы гъэ ри
зытетыгъэу	зытеты гъэ у
темытынхэм	темыты н хэ м
щымыщынэу	щымыщы н эу
хэхыгъэхэр	хэхыгъэ хэ р
реупчӏыщтыгъэм	реупчӏы щты гъэ м
фегъазэхэм	фегъазэ хэ м
пхъыгъэхэри	пхъы гъэ хэ ри
сшӏэщтыгъэри	сшӏэ щты гъэ ри
ӏушызэ	ӏушы зэ
гъаӏэхэзэ	гъаӏэ хэ зэ
хъужьыщтыгъэхэм	хъужьы щты гъэ хэ м
тӏупщыгъагъэр	тӏупщы гъа гъэ р
дешӏэжьыщтын	дешӏэ жьы щты н
хэкуукӏхэри	хэкуукӏ хэ ри
фызэшӏокӏырэ	фызэшӏокӏы рэ
хэзымыхыхэрэ	хэзымыхы хэ рэ
хьыгъэмэ	хьы гъэ мэ
опыткӏи	опыт кӏи
ритыщтмэ	риты щт мэ
хэпхыгъэщтын	хэпхы гъэ щты н
гъотылӏэжьыщтыгъ	гъотылӏэ жьы щты гъ
блэжьмэ	блэ жь мэ
гъукӏыщт	гъукӏы щт
пӏохэмэ	пӏо хэ мэ
гупсэфыгъэу	гупсэфы гъэ у
тырагъэпсыхьагъэхэмэ	тырагъэпсыхьа гъэ хэ мэ
шынэу	шы н эу
дэпхыщтыр	дэпхы щты р
фэхъущтыри	фэхъу щты ри
ӏыгъынхэм	ӏыгъы н хэ м
ӏэшӏугъ	ӏэшӏу гъ
уӏэшызэ	уӏэшы зэ
шӏопхышъурэри	шӏопхышъу рэ ри
хащэгъагъэри	хащэ гъа гъэ ри
ӏыгъыхэри	ӏыгъы хэ ри
ӏэкӏэкӏэн	ӏэкӏэкӏэ н
теплъхьажьыгъэ	теплъхьа жьы гъэ
