щызэдашӏэх	щы зэда шӏэ х
рамыгъэшӏагъэми	рамыгъэшӏа гъэ м и
шъулъэкӏэу	шъу лъэкӏ эу
узщеджэщт	уз щеджэ щт
фызэшӏокӏырэр	фызэшӏокӏы рэ р
шъуезэгъа	шъу езэ гъа
рызэшӏопхынэу	ры зэшӏопхы н эу
узэрэщыӏэри	у зэрэ щыӏэ ри
лэжьыгъэрэ	лэжьы гъэ рэ
зытырахыжьыгъэм	зы тырахы жьы гъэ м
къыщымыкӏэмэ	къы щымыкӏэ мэ
темых	те мы х
зэригъэхъурэр	зэригъэхъу рэ р
къыфехыхи	къы фе хы х и
тегъэпсыхьагъэх	те гъэпсыхьа гъэ х
уимыгъэгушхощтмэ	уимы гъэгушхо щт мэ
мылъэгъужьыгъэхэр	мылъэгъу жьы гъэ хэ р
елъэкӏыми	е лъэкӏы м и
зэриӏэтыгъэмрэ	зэриӏэты гъэ м рэ
зэпырыкӏыным	зэ пырыкӏы ны м
зыщыпсэущтыгъэми	зы щыпсэу щты гъэ м и
щызэлъашӏэныр	щызэлъа шӏэ ны р
зэратыгъэм	зэ раты гъэ м
зыдэщыӏагъэми	зы дэ щы ӏагъэ м и
къызыщыуцущт	къы зы щыуцу щт
къызэриӏорэм	къы зэриӏо рэ м
зыхэгъэлъи	зы хэ гъэ лъ и
къадеӏэнхэу	къа деӏэ н хэ у
къызщыкӏыхэрэ	къы з щыкӏы хэ рэ
иӏэуи	иӏэ уи
сегупшыси	се гупшыс и
зытырелъэгъо	зы тыре лъэгъо
зэрэшӏэха	зэрэ шӏэ ха
хэкӏыжьхэми	хэкӏыжь хэ м и
имытыгъэ	и мыты гъэ
итыщтхэри	и ты щт хэ ри
тизэпышӏэныгъэр	ти зэпы шӏэ ны гъэ р
зэпыфагъэ	зэпы фагъэ
ятыгъи	я ты гъ и
икӏэсагъэти	и кӏэса гъэти
зыщеджэхэрэм	зы щеджэ хэ рэ м
уищыкӏэгъэщтхэ	уи щыкӏэ гъэ щт хэ
зэгокӏыжьыгъэ	зэ гокӏы жьы гъэ
зыхэтӏагъэу	зы хэт ӏагъэ у
зыфаӏорэми	зыфа ӏо рэ м и
зыфэбгъэуцужьырэр	зы фэб гъэуцу жьы рэ р
къадеӏэ	къа деӏэ
тызэрылэжьэрэ	ты зэры лэжьэ рэ
зытырахыгъагъэхэри	зы тырахы гъа гъэ хэ ри
зыщызэзгъэгъотын	зы щызэ з гъэгъоты н
зытепхыжьыным	зы те пхы жьы ны м
зэрафызэхащэщтыгъэхэр	зэ ра фызэхащэ щты гъэ хэ р
шъущешъу	шъуще шъу
зыкӏэкӏуагъэр	зы кӏэ кӏуагъэ р
зэдэуджырэп	зэ дэ уджы р эп
зыхашӏэрэм	зы ха шӏэ рэ м
шъузыфэгумэкӏырэ	шъузыфэ гумэкӏы рэ
зэрапытыгъэхэр	зэ ра пы тыгъэ хэ р
хъужьыгъэхэми	хъу жьыгъэ хэ м и
урымхэри	у ры м хэ ри
зэдагощмэ	зэда гощ мэ
зэращэлӏагъэхэр	зэ ращэ лӏагъэ хэ р
тырилъэкӏыкӏи	тыр и лъэкӏы кӏи
егъэхьых	е гъэхьы х
зызэхэсшӏагъэр	зы зэхэ сшӏа гъэ р
зэрипхыгъэхэу	зэри п хыгъэ хэ у
яӏофышӏэхэри	я ӏофы шӏэ хэ ри
зифэпагъэ	зи фэпа гъэ
афашӏхи	а фашӏ х и
зашӏыщтмэ	за шӏы щт мэ
къестыжьмэ	къе с тыжь мэ
зэрихьырэм	зэрихьы рэ м
къызыщыхъухэрэ	къы зы щыхъу хэ рэ
зидишӏэгъэ	зи дишӏэ гъэ
щызэхахыгъэхэу	щы зэхахы гъэ хэ у
зилъы	зи лъы
зытырагъэтыщтыгъэхэр	зы тыра гъэ ты щты гъэ хэ р
егъумэ	е гъу мэ
къедгъэблэгъэгъэ	къе д гъэблэ гъэ гъэ
шъузщыкӏэхэрэ	шъу з щыкӏэ хэ рэ
сихъу	си хъу
итыгъэхэм	и тыгъэ хэ м
тэтыжьых	тэ тыжьы х
адеӏэрэ	а де ӏэ рэ
къеон	къе о н
къыриути	къы риут и
щеты	щеты
зыщыдэгъухэм	зы щы дэгъу хэ м
зэкӏоцӏызыщыхьэрэ	зэ кӏоцӏы зы щыхьэ рэ
теуцорэ	те уцо рэ
тызыщызэдыкӏэтхэгъэ	ты зы щы зэды кӏэтхэ гъэ
тыпэблагъэшъ	ты пэбла гъэ шъ
зыдахьыжьыгъ	зы дахьы жьы гъ
зыкӏалъэкӏырэр	зы кӏа лъэкӏы рэ р
зэратырэмэ	зэ раты рэ мэ
къызфехыгъэхэм	къы з фехы гъэ хэ м
гупсэфыщт	гупсэфы щт
зыщалъэщтыри	зыщалъэ щты ри
зэрэзэригъэгъотыхэрэм	зэрэ зэригъэгъоты хэ рэ м
кӏэнмэ	кӏэ н мэ
зэхэсшӏэгъагъэх	зэхэ с шӏэ гъагъэ х
къызэримыӏорэр	къы зэри мыӏо рэ р
зилъапӏэу	зи лъапӏэ у
зищэгъухэу	зи щэгъу хэ у
лъэгъунэу	лъэгъу нэу
макӏэ	макӏэ
тӏэкӏэкӏыкӏэ	тӏэ кӏэкӏы кӏэ
зытемытхэмэ	зы те мытхэ мэ
зищэжьын	зи щэжьы н
къызыхэхъощтыр	къы зыхэхъо щты р
егъэфабэ	е гъэфабэ
арыкӏыжьыгъэнымкӏэ	арыкӏы жьыгъэ ны м кӏэ
зызыщагъэфэбэжьын	зы зыща гъэфэбэ жьы н
утемыкӏэу	у те мыкӏ эу
зэригъэпытэщтыгъэр	зэри гъэпытэ щты гъэ р
тырипхыхи	ты рипхы х и
зыритыгъагъ	зы риты гъа гъ
зыдегъэкӏхэм	зы де гъэкӏ хэ м
къызэрагъэгугъагъэхэми	къы зэ ра гъэгу гъагъэ хэ м и
зыкӏэрытэкъуагъэм	зы кӏэры тэкъу агъэ м
гъашӏэп	гъашӏэ п
зыхахьэхэрэ	зы хахьэ хэ рэ
зыкӏэхъущтыгъэр	зы кӏэ хъу щты гъэ р
къыпеожьырэ	къы пеожьы рэ
зыщызэфэхъухэм	зы щызэ фэхъу хэ м
ителъхьапӏэхэр	и те лъхьапӏэ хэ р
къыщызэхахынхэу	къы щы зэха хын хэ у
пэуцужьыным	пэуцужьы ны м
зэпытыгъэмэ	зэпы тыгъэ мэ
зэрагъэцэкӏэжьыгъэхэр	зэр агъэцэ кӏэ жьы гъэ хэ р
зызэригъэбылъыгъэр	зы зэри гъэ былъы гъэ р
пэмылъэуи	пэ мылъ эу и
зилъагъохэу	зи лъагъо х эу
сарылъэу	с арылъ эу
къыпэблагъэ	къы пэбла гъэ
мышх	мы ш х
ригъэблэгъэгъагъэх	ригъэблэ гъэ гъа гъэ х
хэмылъкӏэ	хэмылъ кӏэ
къызэрэзэкӏэлъыкӏощтыр	къы зэрэ зэ кӏэлъыкӏо щты р
сигъэщынэрэп	си гъэщынэ р эп
щызэхамыхыгъэу	щы зэха мыхыгъэ у
уеджэ	у еджэ
тилъэгъу	ти лъэгъу
тызэриушэтын	ты зэри ушэты н
зэрэпытэщтхэм	зэрэ пытэ щт хэ м
сипшӏ	си п шӏ
сызэкӏурэ	сызэ кӏ у рэ
изекӏуакӏэкӏэ	и зе кӏуа кӏэ кӏэ
укъызикӏыжьыкӏэ	у къы зикӏы жьы кӏэ
узышӏошӏыжьыныр	узы шӏошӏы жьы ны р
зэрезэгъыгъэхэм	зэр езэгъы гъэ хэ м
шъухъунэуи	шъу хъун эу и
зэхэгущыӏэжьыхэзэ	зэ хэгущыӏэ жьы хэ зэ
зышӏомыкӏкӏэ	зы шӏо мыкӏ кӏэ
ешӏапӏэри	е шӏапӏэ ри
аратымэ	а раты мэ
къызэфэсыжьыхэмэ	къы зэфэсы жьы хэ мэ
зэкӏэщтхэмэ	зэ кӏэ щтхэ мэ
ищыгъэрэ	и щыгъэ рэ
зэригъэгушӏуагъэр	зэри гъэ гушӏуа гъэ р
тизэхахьэхэр	ти зэ хахьэ хэ р
сызэреплъыгъэр	сы зэр еплъы гъэ р
зэдао	зэ дао
тыкъызщыдэкӏырэ	ты къы зщыдэкӏы рэ
сифэгъагъ	си фэгъа гъ
зэбгъутмэ	зэ бгъу т мэ
къызеуалӏэкӏэ	къы зе уалӏэ кӏэ
ешъонхэуи	ешъо н хэ у и
къызыпыкӏэн	къы зы пыкӏэ н
зэраушӏоирэм	зэра ушӏо и рэ м
сӏэкӏэпхыгъэмэ	сӏэкӏэ пхы гъэ мэ
зыригъэпытыхьагъ	зыри гъэпыты хьа гъ
зэхэтхыщтыгъэх	зэхэтхы щты гъэ х
тигъэукӏытэщтыгъэ	ти гъэукӏы тэ щты гъэ
зыфэшӏыгъэнхэ	зы фэшӏыгъэ н хэ
зэриӏожьыщтыгъ	зэри ӏо жьы щты гъ
зэӏешӏэ	зэӏешӏэ
узыщырихьылӏэрэми	у зы щы рихьылӏэ рэ м и
зыригъэшхыжьынэу	зы ригъэшхы жьы нэу
къызэрищэфыжьыгъэр	къы зэри щэфы жьы гъэ р
зэраухыщтми	зэра у хыщт м и
къызэриӏэтыхэрэм	къы зэриӏэты хэ рэ м
шъушӏэми	шъу шӏэ м и
тызэригъаджэщтыгъэ	ты зэ ригъаджэ щты гъэ
щызэхахырэ	щызэ хахы рэ
зэридзыщтхэр	зэридзы щт хэ р
ащегъэгушӏукӏых	а щегъэ гушӏу кӏы х
зипхыжьыщтыр	зи п хыжьы щты р
якӏапэхэри	я кӏапэ хэ ри
зыщызэнэкъокъугъэхэр	зы щы зэнэкъокъу гъэ хэ р
тигъэгумэкӏын	ти гъэгумэ кӏы н
теплъынэу	т еплъы нэу
зыдешӏэщт	зы дешӏэ щт
зыдэшъушӏэжьэу	зы дэшъушӏэ жь эу
къахэуцукӏы	къа хэуцу кӏы
сыкъызепкӏым	сы къы зеп кӏы м
зэгохыпӏэ	зэго хы пӏэ
телъхэмэ	телъ хэ мэ
зышӏомыкӏыщтхэ	зы шӏо мыкӏы щт хэ
узфекъудыи	у зфе къуды и
узэхэкӏыжьынэу	у зэ хэкӏы жьы н эу
зэрепӏощт	зэ репӏо щт
зылъыкӏохэкӏэ	зы лъыкӏо хэ кӏэ
изэпырыкӏыпӏэхэр	и зэ пырыкӏы пӏэ хэ р
къызыщытэшъумыгъэкӏыгъэкӏэ	къы зы щытэ шъу мыгъэкӏы гъэ кӏэ
зилъапӏэм	зи лъапӏэ м
къызэригъэнэжьыщтым	къы зэригъэнэ жьы щты м
тигъэпӏунэу	тигъэ пӏу нэу
пщыхэми	пщы хэ м и
пэуцужьэу	пэуцужь эу
зэрэрагъэтыщтыр	зэрэ рагъэты щты р
зэрыкӏыжьыгъэ	зэрыкӏы жьы гъэ
къегъэблагъэ	къе гъэ благъэ
зечъэу	зе чъэ у
зыкӏэхъопсыщтыгъэри	зы кӏэ хъопсы щты гъэ ри
къыпалъхьагъэми	къы палъхьагъэ м и
зыкъызэриӏэтыгъагъэри	зы къы зэри ӏэты гъа гъэ ри
тешӏагъэхэу	те шӏагъэ хэ у
ахэлъхьэгъэн	а хэлъхьэ гъэ н
зыкъашӏэжьынэу	зы къа шӏэ жьы нэу
кӏэгъэщтыри	кӏэ гъэ щты ри
зыкӏэрыхьагъэм	зы кӏэры хьагъэ м
зихи	зи х и
зыщызэтекӏырэ	зы щызэ текӏы рэ
зэщыкъуагъэ	зэщыкъуа гъэ
къезгъэблэгъагъ	къе з гъэблэ гъа гъ
зыфэдэщтри	зы фэдэ щт ри
зыщалэжьырэм	зыща лэжьы рэ м
зыщипӏужьыгъэ	зыщи пӏужьы гъэ
къызыкӏэкӏыжьхэрэр	къы зы кӏэкӏыжь хэ рэ р
зиешӏакӏэ	з и ешӏа кӏэ
шъоткӏо	шъо т кӏо
зэригъэшӏужьынхэр	зэри гъэшӏу жьы н хэ р
пшӏомыгъэшӏэгъонмэ	п шӏо мыгъэ шӏэгъо н мэ
зыдакӏокӏэ	зы дакӏо кӏэ
зымыщэфыгъэхэу	зы мы щэфы гъэ хэ у
елъэгъущтын	е лъэгъу щты н
зэраӏэтыгъэр	зэ раӏэты гъэ р
къызэкӏэлъыкӏохи	къы зэ кӏэлъыкӏо хи
укъашӏэжьы	у къашӏэ жьы
умышӏэн	у мышӏэ н
къыригъэхыгъ	къы ригъэхы гъ
ригъэшӏагъэмкӏэ	ригъэшӏа гъэ м кӏэ
къызытекӏыгъэхэ	къы зы текӏы гъэ хэ
зыфэдэнхэ	зы фэдэ н хэ
зэхэблагъэр	зэхэ благъэ р
загъэуцущтыгъэ	за гъэуцу щты гъэ
къызырегъэӏо	къы зы регъэ ӏо
итхылъыкӏэмэ	итхылъыкӏэ мэ
щыфэхъу	щы фэхъу
къызысхэкӏэ	къы зы с хэ кӏэ
зыфэсэӏожьы	зы фэсэӏо жьы
сшӏэми	с шӏэ м и
тӏэкӏукӏэ	тӏэкӏу кӏэ
зэгомыгъэуцу	зэ го мы гъэ уцу
къызэрыфагъэхэм	къы зэры фагъэ хэ м
зэпыут	зэ пыут
фашӏэна	фа шӏэ на
зэратыжьыгъагъэми	зэ ра тыжьы гъа гъэ м и
зыщагъэуцурэм	зыща гъэуцу рэ м
къызхэкӏыгъэмрэ	къы з хэ кӏыгъэ м рэ
зыдаригъэшӏэжьын	зы да ригъэшӏэ жьы н
зэкъотхэ	зэкъо тхэ
пчыкӏэ	пчы кӏэ
зэпылъыгъэх	зэ пылъы гъэ х
иешӏакӏохэу	и ешӏакӏо хэ у
къызифагъэм	къы зи фагъэ м
егъэгупшысэх	е гъэгупшысэ х
зыпшӏэрэ	зы пшӏэ рэ
адэтхэми	а дэтхэ м и
зыщызэпыутыгъэ	зы щызэ пыуты гъэ
тыреубытэ	ты реубытэ
зэрэкӏэрытыгъэр	зэрэ кӏэрыты гъэ р
шъухъунэу	шъу хъун эу
зинэшхъэигъом	зи нэшхъэигъо м
зыщегъэпщы	зы ще гъэ пщы
зэхащэхэзэ	зэхащэ хэ зэ
укъызыкӏэупчӏэщтыми	у къы зы кӏэ упчӏэ щты м и
мыжъмэ	мы жъ мэ
къекӏокӏхэрэ	къе кӏо кӏхэ рэ
тызыфежьэгъэ	ты зы фежьэ гъэ
ямыкӏужьыгъэхэри	ямы кӏу жьыгъэ хэ ри
къыпфырагъэхыгъэр	къы пфы рагъэхы гъэ р
зэригъотыжьыгъэмрэ	зэри гъоты жьы гъэ м рэ
зыщышӏэтырэ	зы щы шӏэты рэ
егъэшӏэрэ	е гъэ шӏэ рэ
ошъумэ	ошъу мэ
ешъорэ	е шъо рэ
сидэгъугъ	си дэгъу гъ
ащыолъэгъу	ащы олъэгъу
гупсэфых	гупсэфы х
къыщызэшӏокӏыгъэхэшъ	къы щызэ шӏокӏы гъэхэшъ
зетхьажьыгъэх	зе тхьа жьыгъэ х
зыкъызызэпырегъазэм	зы къы зы зэпырегъазэ м
уарыгушхоныр	у арыгушхо ны р
щыӏакӏэуи	щы ӏа кӏ эу и
зэрагъэшӏэжьын	зэ ра гъэшӏэ жьы н
сихьэкӏэ	си хьэ кӏэ
уигъоти	уи гъот и
зэрателъхэри	зэ ра телъ хэ ри
зыкъыфызэригъэзэкӏыгъ	зы къы фы зэригъэзэ кӏы гъ
