щызэдашӏэх	щызэ дашӏэ х
умышӏагъэми	у мышӏа гъэ м и
къызэраӏихыгъэм	къы зэра ӏихы гъэ м
фэдагъэмэ	фэ дагъэ мэ
шӏагъэмэ	шӏагъэ мэ
зэпахъэкӏэ	зэ пахъэ кӏэ
тегъэстыкӏхэри	те гъэ сты кӏхэ ри
зэхащэмэ	зэхащэ мэ
къегъэтыгъэмэ	къе гъэты гъэ мэ
сызхэпкӏэгъэгъэ	сыз хэпкӏэ гъэ гъэ
къызыщагъэкӏыжьырэу	къы зыщагъэ кӏыжьы рэ у
щыпытэх	щы пытэ х
зэримыдэщтыр	зэри мыдэ щты р
зэпыпкӏагъэхэр	зэпы пкӏа гъэ хэ р
епщэмэ	е пщэ мэ
аригъэӏущтыгъ	ари гъэӏу щты гъ
тегъэхи	те гъэ х и
тезыубыкӏыжьыхэрэ	те зы убы кӏыжьы хэ рэ
имамыри	и мамы ри
рагъэблэгъагъэшъ	ра гъэ блэгъа гъэ шъ
къызэкӏэсхымэ	къы зэ кӏэ схы мэ
къызыхащырэмэ	къы зы хащы рэ мэ
къызыщыхъугъэхэ	къы зыщыхъу гъэ хэ
къышъуфыригъэхыгъэри	къы шъуфыригъэхыгъэ ри
къыпэуцугъэхэ	къы пэуцугъэ хэ
сэшӏэхэми	сэ шӏэ хэми
къызыщытэджырэ	къы зыщы тэджы рэ
зыхэкӏэгъэн	зы хэ кӏэ гъэ н
зигъэдэхэным	зи гъэдэхэ ны м
къызыдязгъэшӏэжьырэ	къы зыдя з гъэ шӏэ жьы рэ
къызыхэхъорэ	къы зы хэхъо рэ
язытетыгъэри	языте тыгъэ ри
къызхэмыкӏырэ	къы зхэ мыкӏы рэ
кӏэдэӏу	кӏэдэӏу
зэдеӏэх	зэ деӏэ х
къызыщеджагъэхэм	къы зы щеджа гъэ хэ м
щыпхырыгъэкӏыгъэн	щы пхырыгъэкӏы гъэ н
тызэрэзэхахьэрэр	ты зэрэ зэхахьэ рэ р
зыфашӏырэмэ	зы фашӏы рэ мэ
зэригъэгугъэгъагъэу	зэри гъэгугъэ гъа гъэ у
зэхихыщтэп	зэхихы щт эп
жъугъэгугъэмэ	жъу гъэ гугъэ мэ
къызэригъэшъыпкъагъэр	къы зэригъэ шъыпкъагъэ р
зыщыгущыӏэхэрэ	зыщы гущыӏэ хэ рэ
тызэдеӏэжьымэ	ты зэдеӏэ жьы мэ
ащызэхащи	ащы зэха щ и
къызыдэхъугъэм	къы зы дэхъу гъэ м
пщмэ	пщ мэ
ымышӏагъэмэ	ы мышӏа гъэ мэ
шъузэзэгъмэ	шъу зэ зэгъ мэ
къещэкӏ	къе щэ кӏ
зимытышъукӏэ	зи мытышъу кӏэ
къызыреӏо	къы зы реӏо
шъыпкъэхэри	шъыпкъэ хэ ри
орым	оры м
шӏокӏэуи	шӏо кӏэ уи
хэӏукӏ	хэ ӏукӏ
къызэритыгъэм	къы зэриты гъэ м
зызэригъэзэкӏыжьыгъ	зы зэри гъэзэ кӏыжьы гъ
къызфэдгъэхъугъ	къы зфэд гъэхъу гъ
пэблэгъэ	пэблэ гъэ
сызыхедзэ	сызы хе дзэ
изэгъэшӏапӏэу	изэ гъэшӏа пӏэ у
зыхэлъыгъэхэ	зы хэлъы гъэ хэ
къитхыжьыгъагъ	къи тхы жьы гъа гъ
шъуикӏыри	шъуи кӏы ри
фэхъуми	фэ хъу м и
къызхэкӏырэр	къы зхэкӏы рэ р
яшыкӏэ	я шы кӏэ
изэкӏэлъыкӏуакӏи	изэкӏэ лъыкӏуа кӏи
фэзэщыгъэх	фэзэщы гъэ х
имыщэхэми	и мы щэ хэми
зищэщтыгъэхэр	зи щэ щты гъэ хэ р
тыгъэпс	ты гъэпс
зыфэшӏыгъэныр	зыфэ шӏыгъэ ны р
пщыхэри	пщы хэ ри
зыщегъэпытэ	зыще гъэпытэ
зеухми	зе у х м и
зэхэзыхыгъэхэри	зэхэ зыхы гъэ хэ ри
аригъэшӏэнхэм	ари гъэшӏэ н хэ м
зыдишӏагъэм	зыди шӏагъэ м
зэримышӏэщтыгъэу	зэ ри мы шӏэ щты гъэ у
зэхэмышӏагъэми	зэхэ мышӏа гъэ м и
зыпӏужьыхэрэ	зы пӏужьы хэ рэ
зыхэплъэнхэ	зы хэплъэ н хэ
тищыкӏагъэхэба	ти щыкӏагъэ хэ ба
зэригъэбыбатэрэм	зэри гъэбы ба тэ рэ м
зыпӏухэрэм	зы пӏу хэ рэ м
къызытекӏыжьыкӏэ	къы зы текӏы жьы кӏэ
къызэримыӏожьыгъэм	къы зэримыӏо жьы гъэ м
къызфысэупчӏыгъэ	къы з фысэупчӏы гъэ
къедэӏурэ	къе дэӏу рэ
зыфезгъэхьыжьыщтыгъэп	зы фез гъэхьы жьы щты гъ эп
къызщырамыдзэрэ	къы зщы рамыдзэ рэ
зэришӏэщтыгъэм	зэри шӏэ щты гъэ м
къызыщегъэжьэгъэн	къы зы щегъэ жьэ гъэ н
зыгъэуцугъэ	зы гъэуцу гъэ
рыпӏощтмэ	ры пӏо щт мэ
тызыщыкӏэщт	ты зы щыкӏэ щт
зикӏасэхэмрэ	зи кӏасэ хэ м рэ
зыдэкӏыщтым	зы дэкӏы щты м
зытыридзагъэри	зы тыридзагъэ ри
идзэкӏолӏхэри	идзэ кӏо лӏ хэ ри
ащыщыгъэх	а щыщы гъэ х
зэшӏотымыхыгъэми	зэ шӏо ты мыхы гъэ м и
зыфапӏорэр	зы фапӏо рэ р
ошӏэкӏи	о шӏэ кӏи
тигъэгупшысагъ	ти гъэ гупшыса гъ
тызэфэхъугъагъ	ты зэфэхъу гъа гъ
изэӏэпых	и зэӏэ пы х
къызыщяутэкӏыгъэр	къы зыщя утэкӏы гъэ р
тигъэхъагъэмэ	тигъэ хъагъэ мэ
къызыдэбыбырэ	къы зы дэбыбы рэ
зэришхыгъагъэр	зэриш хыгъа гъэ р
зэримышӏышъугъэм	зэримышӏы шъу гъэ м
уикӏэлэ	уи кӏэлэ
арылъ	а рылъ
зитыжьыгъэхэм	зи тыжьы гъэ хэ м
зыпигъэӏукӏырэ	зы пи гъэ ӏукӏы рэ
щызэтеплъхьэмэ	щы зэ теплъхьэ мэ
зимыкӏасэхэр	зимы кӏасэ хэ р
зэрегъотэу	зэре гъот эу
зикӏакӏомэ	зи кӏакӏо мэ
зыдешӏэщтыр	зы дешӏэ щты р
зилъэгэгъэгъэ	зи лъэгэ гъэ гъэ
иплъыхьи	и плъы хьи
укъызыфысэупчӏыгъагъэ	у къы зы фысэупчӏы гъа гъэ
къызыщыкӏэлъэӏухэрэ	къы зыщы кӏэлъэӏу хэ рэ
зыфегъэгущыӏэх	зы фе гъэгущыӏэ х
къелъэӏу	къе лъэӏу
язэхашӏэ	я зэхашӏэ
изэхэщакӏор	изэ хэщакӏо р
зыкъогушхукӏыщт	зы къогушху кӏы щт
зэпэушъ	зэпэ ушъ
арытхагъ	ары тха гъ
къырахырэри	къы рахы рэ ри
елъэгъухэу	е лъэгъу хэ у
зэрепхыгъэщтхэ	зэре пхыгъэ щт хэ
зыримыгъэшӏыгъэми	зы римыгъэ шӏы гъэ м и
зыщагъэуцужьыхэрэм	зыща гъэуцу жьы хэ рэ м
къызипхыкӏэ	къы зи пхы кӏэ
къызипхырэ	къы зи пхы рэ
зыкӏэритхъыжьымэ	зы кӏэритхъы жьы мэ
зэзэуагъэхэми	зэ зэ уагъэ хэми
зэпырыщыгъэн	зэпы рыщы гъэ н
къемыкӏурэ	къе мы кӏу рэ
къахэкӏыгъэри	къа хэкӏы гъэ ри
дэжьмэ	дэжь мэ
ихэхъо	и хэхъо
зыӏэкӏэмылъыгъэ	зы ӏэкӏэмы лъы гъэ
къызыдыригъаӏэхэзэ	къы зы дыри гъаӏэ хэ зэ
зэрафашӏэщтыр	зэра фашӏэ щты р
сызэригъэделагъэу	сызэри гъэ дела гъэ у
тагъэуцуи	та гъэуцу и
зэжъушъ	зэжъу шъ
зэратрэм	зэра т рэ м
зэпэжъы	зэпэ жъы
къызтекӏыгъэри	къы з текӏы гъэ ри
зыратыгъ	зы раты гъ
зыщыплъагъа	зыщы плъа гъа
зэшӏотэхэу	зэ шӏотэ хэ у
къызэлъыхъугъэх	къы зэлъы хъу гъэ х
ямыӏагъэмэ	я мыӏагъэ мэ
къызыдэсымыщэгъагъэмэ	къы зыдэсымы щэ гъа гъэ мэ
тызэхегъэкӏыжь	тызэ хегъэ кӏыжь
атеубгъу	ате убгъу
укъызхэхьагъэмэ	у къы з хэхьа гъэ мэ
якӏэтхэгъу	я кӏэтхэ гъу
къыдагъэкӏэу	къы дагъэ кӏэ у
сызщеджэгъэ	сыз щеджэ гъэ
язэдеӏэжь	я зэдеӏэжь
зыкӏигъэгъухи	зы кӏи гъэгъу х и
зыщытырихызэ	зыщы тырихы зэ
къызэригъэлъагъорэм	къы зэри гъэлъа гъо рэ м
къытфэхъугъэмэ	къы т фэхъугъэ мэ
къызыщыуцугъэгъэ	къы зыщыуцу гъэ гъэ
зылъифырэмэ	зы лъи фы рэ мэ
зэращэнхэм	зэра щэ н хэ м
къыздэгъукӏэрэ	къы з дэгъу кӏэ рэ
афэдахэп	а фэда х эп
зигъэпкӏынкӏэ	зи гъэпкӏы н кӏэ
зыщыщэщтыгъэхэ	зыщы щэ щты гъэ хэ
зилъкӏэ	зи лъ кӏэ
едэӏузэ	е дэӏу зэ
зэкӏэгъэблэгъэнхэр	зэ кӏэ гъэблэ гъэ н хэ р
зэхихыгъэу	зэхихы гъэ у
игъэдэхэнкӏэ	и гъэдэхэ н кӏэ
шъугъэхэу	шъу гъэ хэ у
лъапӏэхэуи	лъапӏэ хэ уи
уилъ	уи лъ
къыфегъэпсынкӏэ	къы фе гъэпсы н кӏэ
зыщызэшӏотхыщтхэм	зыщы зэ шӏотхы щтхэм
къытырилъхьэрэ	къы тырилъхьэ рэ
зэпытми	зэ пыт м и
зыщеплъыхьэ	зыще плъыхьэ
зыщызэхэтэкъогъэхэ	зыщызэхэ тэкъо гъэ хэ
икӏыхьэкӏи	и кӏыхьэ кӏи
зытегъэкӏыжь	зы те гъэкӏы жь
зыфэжъугъэзэ	зы фэжъугъэзэ
къыфыхахыгъэри	къы фыхахы гъэ ри
зыдыригъэшӏэжьын	зы дыри гъэшӏэ жьы н
римыгъэкӏыным	ри мы гъэ кӏы ны м
зэрипӏухэрэр	зэри пӏу хэ рэ р
щызэхахыщт	щы зэхахы щт
зыдахьыщтыгъэх	зы дахьы щты гъэ х
зэрилъфыгъэр	зэри лъфы гъэ р
къызехъукӏэ	къы зе хъу кӏэ
техъухьэ	те хъухьэ
къикӏхэрэ	къи кӏхэ рэ
зымылъэгъухэрэ	зы мылъэгъу хэ рэ
тызэдехьми	ты зэде хь м и
зэхэпхыгъэн	зэхэпхы гъэ н
зэригъэхъужьыщтыгъэр	зэригъэхъу жьы щты гъэ р
къызыщежьэщтым	къы зы щежьэ щты м
имышӏэжьи	имы шӏэжь и
зэрамытыгъэхэр	зэра мыты гъэ хэ р
зыкӏэмыхъугъэр	зы кӏэ мыхъу гъэ р
шъуигъэгугъэнэу	шъуи гъэгугъэ н эу
егъэпкӏы	е гъэпкӏы
илъти	и лъ т и
къахэуцуи	къа хэуцу и
зэтекӏы	зэ текӏы
сэлъэкӏа	сэ лъэкӏ а
зэпео	зэпео
зэриубытылӏэжьын	зэри убытылӏэ жьы н
зэкӏоцӏыпхагъэу	зэ кӏоцӏыпха гъэ у
зеджэхэрэ	зе джэ хэ рэ
тхыдэжъхэми	т хыдэжъ хэми
къысфырахыгъ	къы сфы рахы гъ
ащыфыщытха	ащы фы щытха
къегъэкӏыжьы	къе гъэкӏы жьы
узикӏыкӏэ	у зикӏы кӏэ
зэрэзэхашӏэщтыр	зэрэ зэхашӏэ щты р
зэридэрэр	зэри дэ рэ р
къекӏужьырэ	къе кӏу жьы рэ
къызэринэкӏ	къы зэри нэкӏ
якъыхэщын	я къы хэщы н
зэтегъэпсыхьагъэхэ	зэ те гъэпсыхьа гъэ хэ
тезэоным	те зэо ны м
зыщызэхэубытэгъэ	зыщызэхэ убытэ гъэ
къащесы	къа щесы
тетына	те ты на
зэхэсхырэ	зэ хэсхы рэ
заштэгъагъ	за штэ гъа гъ
зэхахыным	зэхахы ны м
тыкъызыхэкӏыжьыгъэхэ	ты къы зыхэ кӏыжьы гъэ хэ
зэдэӏун	зэдэӏу н
къызаӏэкӏахьэкӏэ	къы за ӏэкӏахьэ кӏэ
къызыщеӏыхырэ	къы зыще ӏыхы рэ
зэхишӏэщтыгъэми	зэхи шӏэ щты гъэ м и
щызэригъэгъотыгъ	щы зэ ригъэгъоты гъ
зыхэгъэкӏухьэгъэ	зыхэ гъэ кӏухьэ гъэ
къызэхэон	къы зэхэ о н
зишъэбагъэ	зи шъэ ба гъэ
зыфэозыгъэшӏырэ	зы фэо зы гъэшӏы рэ
еплъын	еплъы н
имытышъугъэ	и мытышъу гъэ
арагъэшӏэнхэр	ара гъэшӏэ н хэ р
егъэблэгъэ	егъэблэ гъэ
тизэгурыӏоныгъэ	ти зэ гурыӏо ны гъэ
зышӏэрэри	зы шӏэ рэ ри
зэтетэлъхьэх	зэ тетэ лъхьэ х
зыщыфедэу	зыщы федэ у
икӏэу	и кӏэ у
къыщигъэкӏагъэмэ	къы щи гъэкӏагъэ мэ
шъуехъу	шъу е хъу
зэбэн	зэ бэн
шыри	шы ри
пкӏагъэр	пкӏа гъэ р
тыраӏэтыкӏи	тыра ӏэты кӏи
къызыщаӏогъэ	къы зы щаӏо гъэ
къызэригъотыгъэ	къы зэригъоты гъэ
къызӏэкӏэкӏырэ	къы з ӏэкӏэ кӏы рэ
зытетыгъэхэр	зы теты гъэ хэ р
зэрагъэнэфагъэм	зэрагъэ нэфа гъэ м
иеплъыкӏэ	и еплъы кӏэ
дэкӏыгъэ	дэкӏы гъэ
егъэӏасэх	е гъэ ӏасэ х
зыфегъэзэжьым	зы фе гъэзэжьы м
зэпиубытыкӏи	зэ пиубыты кӏи
зыщыхых	зыщы хы х
зыщытшӏагъэхэр	зыщыт шӏа гъэ хэ р
ӏэшӏугъэкӏэ	ӏэшӏу гъэ кӏэ
зэрамыщэфыгъэм	зэра мы щэфы гъэ м
сырагъэблэгъагъэшъ	сы рагъэ блэгъа гъэ шъ
зытыраӏукӏыгъэри	зы тыра ӏукӏы гъэ ри
къытфашӏэным	къы т фашӏэ ны м
зэрэщызэрагъэшӏэщтым	зэрэ щызэра гъэшӏэ щты м
ащызэуагъэхэри	ащы зэуа гъэ хэ ри
ителъхь	и телъ хь
сызхэхьагъэмэ	сыз хэхьа гъэ мэ
зэдэӏумэ	зэ дэӏу мэ
благъэхэр	благъэ хэ р
зэригъэкӏогъагъэм	зэри гъэкӏо гъа гъэ м
зэрашӏэгъагъэм	зэра шӏэ гъа гъэ м
жъугъэуцужьымэ	жъугъэуцу жьы мэ
зытетхыщтхэр	зы те тхы щтхэр
зышӏогъэшӏэгъонмэ	зы шӏо гъэшӏэ гъо н мэ
зэратырэмрэ	зэ раты рэ м рэ
зыщызэфашӏыжьыщт	зыщы зэфашӏы жьы щт
их	их
зыдехьых	зы дехьы х
зыфытесшӏыхьагъэри	зыфы тес шӏыхьа гъэ ри
зыхэпхъэгъэ	зы хэпхъэ гъэ
зыфэжъугъазэри	зыфэ жъу гъазэ ри
зэхэсэх	зэхэ сэ х
зэрэригъэтыжьыгъэ	зэрэ ригъэты жьы гъэ
шъулъэкӏына	шъу лъэкӏы н а
къызэрэтфехыщтыр	къы зэрэ тфехы щты р
