дашӏэх	дашӏэ х
рагъэӏугъэгъэ	рагъэӏу гъэ гъэ
чэт	чэт
ригъэхьыгъэу	ригъэхьы гъэ у
кӏэпсхэмкӏэ	кӏэпс хэ м кӏэ
фагъэхэр	фа гъэ хэ р
къутэкӏ	къутэ кӏ
гъаӏэмэ	гъаӏэ мэ
стыжьыгъэми	стыжьы гъэ м и
дгъэлъырэп	дгъэлъы рэ п
текӏожьмэ	текӏо жь мэ
деджэгъэхэ	деджэ гъэ хэ
ӏихыжьыгъагъ	ӏихыжьы гъа гъ
ригъэшӏэнхэуи	ригъэшӏэ н хэ у и
лъэсри	лъэс ри
шъумытыхэрэр	шъумыты хэ рэ р
ятэмэ	ятэ мэ
гъэзэжьыми	гъэзэжьы м и
кӏэплъыхьагъэ	кӏэплъыхьа гъэ
дихьыщтыгъэхэми	дихьы щты гъэ хэ м и
ӏэкӏы	ӏэкӏы
уджыгъэ	уджы гъэ
щыӏэзэ	щыӏэ зэ
плъэ	плъэ
хашӏэжьыгъ	хашӏэ жьы гъ
тедгъэтыгъэ	тедгъэты гъэ
ригъэзагъэп	ригъэза гъ эп
фызэрэукӏырэ	фызэрэукӏы рэ
гъэпсэущтэп	гъэпсэу щт эп
мылъэгъужьыщтыгъэ	мылъэгъу жьы щты гъэ
фэкӏожьырэри	фэкӏо жьы рэ ри
хэлъхьагъэу	хэлъхьа гъэ у
бгъэхъуни	бгъэхъу н и
пхъэрэ	пхъэ рэ
хахыхэшъ	хахы хэ шъ
кӏэлакӏэу	кӏэлакӏэ у
къошыни	къошы н и
ӏэшӏухэм	ӏэшӏу хэ м
утхэнымрэ	утхэ ны м рэ
фэкъолӏми	фэкъолӏ м и
гъахъоу	гъахъо у
плъыти	плъы ти
щызэблэкӏынхэ	щызэблэкӏы н хэ
жъугъэшӏэн	жъугъэшӏэ н
къужьыщтыр	къу жьы щты р
щыхъурэмкӏэ	щыхъу рэ м кӏэ
хэтыны	хэты ны
рагъэшӏагъэхэмрэ	рагъэшӏа гъэ хэ м рэ
теощтыгъэ	тео щты гъэ
сшӏэщтыгъэу	сшӏэ щты гъэ у
фагъэуцурэр	фагъэуцу рэ р
хытигъэхыгъэхэм	хытигъэхы гъэ хэ м
ратыгъэмкӏэ	раты гъэ м кӏэ
фашӏэжьыщтыр	фашӏэ жьы щты р
рагурыӏохэрэр	рагурыӏо хэ рэ р
хэкӏыхьагъэмрэ	хэкӏыхьа гъэ м рэ
фежьэмэ	фежьэ мэ
иным	и ны м
убытхэрэми	убыт хэ рэ м и
ягъэхэр	я гъэ хэ р
гъэгупсэфырэп	гъэгупсэфы рэ п
гъакӏэщтыгъэп	гъакӏэ щты гъ эп
гъэхьазырыгъэхэмкӏэ	гъэхьазыры гъэ хэ м кӏэ
шӏэжьрэба	шӏэжь рэ ба
щеплъыхэрэ	щеплъы хэ рэ
щыпсэущтхэри	щыпсэу щт хэ ри
щытыгъэ	щыты гъэ
пхъэкӏыгъэмэ	пхъэ кӏы гъэ мэ
пэкӏэкӏыжьыщтыгъэх	пэкӏэкӏы жьы щты гъэ х
фэдэщтых	фэдэ щты х
блэгъэщтми	блэгъэ щт м и
огъумэ	огъу мэ
печым	печы м
гъэрэхьатыжьыщтыгъ	гъэрэхьаты жьы щты гъ
дэӏурэмэ	дэӏу рэ мэ
зыгъэшӏэщтхэми	зыгъэшӏэ щт хэ м и
ратзэ	рат зэ
ӏэкӏэкӏыжьын	ӏэкӏэкӏы жьы н
рефы	рефы
пыутхэри	пыут хэ р и
жъымэ	жъы мэ
шӏкӏи	шӏ кӏи
фэсшӏыгъ	фэсшӏы гъ
гъэпшагъэр	гъэпша гъэ р
ратыжьыщтым	раты жьы щты м
фэзыгъэзагъэхэри	фэзыгъэза гъэ хэ ри
тыригъэпсыхьажьыгъэх	тыригъэпсыхьа жьы гъэ х
кӏыпӏэ	кӏы пӏэ
тедгъэтыщтыгъ	тедгъэты щты гъ
рыкӏыжьыгъ	рыкӏы жьы гъ
кӏэримыхыщт	кӏэримыхы щт
гъэпсынкӏэрэм	гъэпсынкӏэ рэ м
зыщылъэтыгъэхэри	зыщылъэты гъэ хэ ри
гумэкӏрэмэ	гумэкӏ рэ мэ
зэщыгъоу	зэщыгъо у
гъэшхэгъэнхэри	гъэшхэ гъэ н хэ ри
ригъэтыныр	ригъэты ны р
ӏощтми	ӏо щт м и
хъухьэрэмэ	хъухьэ рэ мэ
зэгоутыгъэн	зэгоуты гъэ н
фэшӏми	фэшӏ м и
кӏоцӏищыхьэрэ	кӏоцӏищыхьэ рэ
блэкӏхэм	блэкӏ хэ м
кӏакӏокӏэ	кӏакӏо кӏэ
дашӏэнхэу	дашӏэ н хэ у
убыхьэзэ	убыхьэ зэ
датхъун	датхъу н
дэхьэм	дэхьэ м
папкӏэуи	папкӏэ у и
хыжьынхэу	хыжьы н хэ у
дытиех	дытиех
дэхэнэу	дэхэ н эу
дэӏуныри	дэӏу ны ри
ригъэлъэгъущтыгъэхэми	ригъэлъэгъу щты гъэ хэ м и
бгъодэмылъэу	бгъодэмылъ эу
гъэуцугъэхэмкӏи	гъэуцу гъэ хэ мкӏи
фаӏохэу	фаӏо хэ у
кӏэрыпкӏэщтыгъэп	кӏэрыпкӏэ щты гъ эп
жъугъэт	жъугъэт
пытэщт	пытэ щт
тегъэкӏагъэу	тегъэкӏа гъэ у
дэнхэуи	дэ н хэ у и
тыгъэныри	ты гъэ ны ри
сымышӏэжьыщтыкӏэ	сымышӏэ жьы щты кӏэ
тыречы	ты речы
гъэогъагъэхэми	гъэо гъа гъэ хэ м и
пхырыщыгъэр	пхырыщы гъэ р
лъэгъужьыгъэхэм	лъэгъужьы гъэ хэ м
рыгущыӏэхэрэр	рыгущыӏэ хэ рэ р
мытыщтыри	мыты щты ри
рагурыӏонми	рагурыӏо н м и
ӏулӏагъэр	ӏулӏа гъэ р
деджэнэуи	деджэ н эу и
гушӏухэу	гушӏу хэ у
тхынкӏэ	тхы н кӏэ
гъэгужъуагъэми	гъэгужъуа гъэ м и
щэфыни	щэфы н и
пщыкӏыщтыгъэ	пщыкӏы щты гъэ
уплъэкӏужьын	уплъэкӏу жьы н
жъыкӏи	жъы кӏи
хадзыгъэхэ	хадзы гъэ хэ
псыкӏэ	псы кӏэ
ӏэлӏ	ӏэ лӏ
пэуцущтыгъэп	пэуцу щты гъ эп
гъэнэщтымкӏэ	гъэнэ щты м кӏэ
рагъэхьыти	рагъэхьы ти
тхэжьыхэмэ	тхэ жьы хэ мэ
хэхъухьэрэри	хэхъухьэ рэ ри
гъэгъужьыщтыгъ	гъэгъу жьы щты гъ
дэпшӏэнэу	дэпшӏэ н эу
банэрэри	банэ рэ ри
щхэрэм	щхэ рэ м
хэщэгъэщтхэ	хэщэгъэ щт хэ
гъэлъэгъуным	гъэлъэгъу ны м
пыутхи	пыут х и
ӏукӏыщтыгъэх	ӏукӏы щты гъэ х
кӏэгъожьыкӏи	кӏэгъожьы кӏи
рищэкӏыщтыгъ	рищэкӏы щты гъ
тырахыщтыгъ	тырахы щты гъ
фэпшӏыгъэ	фэпшӏы гъэ
дыкӏэтхэнхэу	дыкӏэтхэ н хэ у
телъыжьхэу	телъыжь хэ у
шхыныр	шхы ны р
гъэтхъэжьырэр	гъэтхъэ жьы рэ р
щыхъугъагъэмэ	щыхъу гъа гъэ мэ
тетфыхэрэр	тетфы хэ рэ р
шӏылӏагъэр	шӏылӏа гъэ р
тебгъэпсыхьагъ	тебгъэпсыхьа гъ
гъэпцӏэнэу	гъэпцӏэ н эу
пхырыгъэкӏыгъэнхэм	пхырыгъэкӏы гъэ н хэ м
хъущтымэ	хъу щты мэ
гъэшӏэгъони	гъэшӏэгъо н и
убгъуным	убгъу ны м
щыхъущтым	щыхъу щты м
къех	къе х
хэлъхьагъэхэм	хэлъхьа гъэ хэ м
тиӏэщтхэ	тиӏэ щт хэ
химыхынэу	химыхы н эу
кӏэкӏыжьыгъэми	кӏэкӏы жьы гъэ м и
бгъодэмылъ	бгъодэмылъ
щеджэрэмэ	щеджэ рэ мэ
релъэӏугъэхэр	релъэӏу гъэ хэ р
лъыӏэсрэми	лъыӏэс рэ м и
стыгъэ	сты гъэ
ӏыгъыпӏэкӏэ	ӏыгъы пӏэ кӏэ
римыгъэблэгъагъэу	римыгъэблэ гъа гъ эу
рыдэхэрэ	рыдэ хэ рэ
лъыӏэсхэмэ	лъыӏэс хэ мэ
пэуцужьхэрэмэ	пэуцужь хэ рэ мэ
тешъокӏэ	тешъо кӏэ
хьыжьынхэм	хьы жьы н хэ м
тырахыгъэп	тырахы гъ эп
римыгъэхышъу	римыгъэхы шъу
хэпыджэжьхэмэ	хэпыджэ жь хэ мэ
бгъодэт	бгъодэ т
тыриубытэжьыгъ	тыриубытэ жьы гъ
убзэна	убзэ на
згъэхъуным	згъэхъу ны м
мыгъэхьыхмэ	мыгъэхьы х мэ
гъэпсыщтыгъэм	гъэпсы щты гъэ м
ягъэшӏэнкӏэ	ягъэшӏэ н кӏэ
кӏоцӏихыщтыгъэм	кӏоцӏихы щты гъэ м
щыхъугъа	щыхъу гъа
палъэгъэ	палъэ гъэ
шӏомыкӏыгъэхэмэ	шӏомыкӏы гъэ хэ мэ
фэзгъэуцужьыгъэп	фэзгъэуцу жьы гъэ п
щыуцухи	щыуцу х и
гъэкӏыжьымэ	гъэкӏыжьы мэ
зэхащэхэ	зэхащэ хэ
уджыгъэм	уджы гъэ м
хягъэлъхьэгъэнымкӏэ	хягъэлъхьэ гъэ ны м кӏэ
гъэлӏэжьыщт	гъэлӏэ жьы щт
зэнэкъокъугъэхэу	зэнэкъокъу гъэ хэ у
шӏыхэ	шӏы хэ
пхырыщыгъэным	пхырыщыгъэ ны м
дэмыхъугъ	дэмыхъу гъ
стырэми	сты рэ м и
гъэблэгъэщтым	гъэблэгъэ щты м
рагъэхьмэ	рагъэхь мэ
зэщына	зэщы на
текӏыхэмэ	текӏы хэ мэ
гъэхэри	гъэ хэ ри
хахьэщтыгъэр	хахьэ щты гъэ р
ӏэкӏэлъыгъэхэм	ӏэкӏэлъы гъэ хэ м
тэджыжьыщтхэр	тэджыжьы щт хэ р
гугъэгъэ	гу гъэ гъэ
тежъыукӏых	тежъыукӏы х
ригъэлъэгъугъэ	ригъэлъэгъу гъэ
кӏэхъухэрэри	кӏэхъу хэ рэ ри
къеджэхи	къеджэ х и
хъунхэкӏи	хъу н хэ кӏи
плъыжьмэ	плъы жь мэ
гъаджэщтыгъэри	гъаджэ щты гъэ ри
лъафыжьын	лъафы жьы н
мылъыгъэми	мылъы гъэ м и
дэкӏон	дэкӏо н
релъасэх	релъасэ х
ӏофмэ	ӏоф мэ
ушэтыщтхэм	ушэты щт хэ м
гъапкӏэхэзэ	гъапкӏэ хэ зэ
тэшӏэх	тэшӏэ х
хэдгъэкӏынышъ	хэдгъэкӏы ны шъ
мылъыжьмэ	мылъы жь мэ
хэткӏухьэрэ	хэткӏухьэ рэ
ӏыгъыжьышъоу	ӏыгъыжьы шъо у
псэкӏэрэ	псэкӏэ рэ
ӏажэ	ӏажэ
къохьэхэрэ	къохьэ хэ рэ
тежъыукӏы	тежъыукӏы
тесхырэ	тесхы рэ
ткӏумэ	ткӏу мэ
шӏэжьыгъагъ	шӏэжьы гъа гъ
гъэшӏагъэр	гъэшӏа гъэ р
тхъагъ	тхъа гъ
мытыжьынхэм	мытыжьы н хэ м
къотхэм	къот хэ м
тхакӏоти	тхакӏо ти
ращыжьырэ	ращы жьы рэ
окӏуа	окӏу а
зыӏэтыгъэмэ	зыӏэты гъэ мэ
дзых	дзы х
илъыщта	илъы щт а
регъэкӏокӏых	регъэкӏокӏы х
гъэджэжьы	гъэджэ жьы
гъотынхэ	гъоты н хэ
гъэпсэужьыщтэп	гъэпсэу жьы щт эп
дэгъужьхэр	дэгъужь хэ р
фэхъухэуи	фэхъу хэ у и
шхынхэм	шхы н хэ м
щагъэу	ща гъэ у
лъыщта	лъы щт а
бгъэшӏыкӏымэ	бгъэшӏы кӏы мэ
ригъэкӏужьыгъ	ригъэкӏу жьы гъ
тырихыныр	тырихы ны р
шъугъумэ	шъугъу мэ
хэмыкӏыжьыгъэр	хэмыкӏы жьы гъэ р
байхэри	бай хэ ри
ретыгъагъэр	реты гъа гъэ р
гъотыгъэх	гъоты гъэ х
щыуцугъагъэри	щыуцу гъагъэ ри
лэгъухэри	лэ гъухэ ри
рырагъэтӏагъ	рырагъэтӏа гъ
кӏэшъузэ	кӏэшъу зэ
гъэшӏэгъонри	гъэшӏэгъо н ри
химыхыгъэхэм	химыхы гъэ хэ м
зэшӏопхыгъэхэ	зэшӏопхы гъэ хэ
лъэгъухэри	лъэгъу хэ ри
гъэдэн	гъэдэ н
ӏэкӏэхьагъэхэу	ӏэкӏэхьа гъэ хэ у
лъэгъущтгъагъэп	лъэгъу щт гъа гъ эп
рагъэхьынэу	рагъэхьы н эу
гъэгушхощтыгъэми	гъэгушхо щты гъэ м и
рыкӏэу	рыкӏ эу
схыщтыр	схы щты р
бдэщтмэ	бдэ щт мэ
гъакӏохэрэри	гъакӏо хэ рэ ри
текӏыжьхэу	текӏы жь хэ у
дежьагъэм	дежьа гъэ м
кӏоцӏылъыщтыр	кӏоцӏылъы щты р
бгъукӏощтыгъэм	бгъукӏо щты гъэ м
гъэпытэрэмэ	гъэпытэ рэ мэ
гъэкӏухь	гъэкӏу хь
халъхьэжьыщтым	халъхьэ жьы щты м
зэшӏохыгъохэу	зэшӏохыгъо хэ у
триубытэзэ	триубытэ зэ
куохэзэ	куо хэ зэ
лъытыгъэн	лъытыгъэ н
фыщытхэп	фыщыт хэ п
хэлэжьэныри	хэлэжьэ ны ри
телъына	телъы на
пылъэпи	пылъ эп и
укӏытэжьыным	укӏытэ жьы ны м
мыгугъагъэу	мыгу гъа гъ эу
ригъэкӏущтхэм	ригъэкӏу щт хэ м
щылъыгъэкӏи	щылъы гъэ кӏи
пхырыгъэкӏын	пхырыгъэкӏы н
пхъын	пхъы н
жъорэ	жъо рэ
лъаубытыгъагъ	лъаубыты гъа гъ
дещэ	дещэ
хэдгъэкӏырэм	хэдгъэкӏы рэ м
кӏэгъожьыни	кӏэгъожьы н и
укъожьымэ	укъо жьы мэ
щыщыгъэхэ	щыщы гъэ хэ
кӏыпӏэхэмкӏэ	кӏыпӏэ хэ м кӏэ
хэсымыхыгъэу	хэсымыхы гъэ у
онымкӏэ	о ны м кӏэ
кӏалэба	кӏалэ ба
гъэшӏэгъэгъэ	гъэшӏэ гъэ гъэ
гъэӏухэрэри	гъэӏу хэ рэ ри
шъощтхэми	шъо щт хэ м и
тынхэми	ты н хэ м и
пыутэу	пыут эу
тӏысыкӏэу	тӏысыкӏ эу
тыжьышъурэр	тыжьышъу рэ р
гъэхьазырыгъэу	гъэхьазыры гъэ у
хъущтба	хъу щт ба
зэхихыжьыгъэп	зэхихы жьы гъэ п
дэгъукӏэхэр	дэгъу кӏэ хэ р
езэгъ	езэгъ
рыкӏыжьыгъэхэ	рыкӏы жьы гъэ хэ
тыридзмэ	тыридз мэ
хилъхьагъэу	хилъхьа гъэ у
хэсхыгъагъэти	хэсхы гъа гъэти
тышъукӏэ	тышъу кӏэ
ӏукӏрэр	ӏукӏ рэ р
дзэпщхэми	дзэпщ хэ м и
хигъэкӏыжьи	хигъэкӏы жьи
фэтшӏыщтыгъэу	фэтшӏы щты гъэ у
жъугъэуцужьи	жъугъэуцу жьи
ӏожьырэп	ӏо жьы р эп
химыхызэ	химыхы зэ
шӏункӏырэр	шӏункӏы рэ р
кӏэхъухьэрэмэ	кӏэхъухьэ рэ мэ
шӏодэгъу	шӏодэгъу
хэкӏухьагъэх	хэкӏухьа гъэ х
дыпэсыгъэ	дыпэсы гъэ
пэмыблагъэхэри	пэмыбла гъэ хэ ри
щылъыныри	щылъы ны ри
кӏоцӏихыгъэ	кӏоцӏихы гъэ
тегъэкӏагъэ	тегъэкӏа гъэ
кӏэпми	кӏэп м и
ушэтыжьын	ушэты жьы н
псэкӏодэу	псэкӏод эу
гурыӏожьи	гурыӏо жьи
джыгъэ	джы гъэ
тефагъэхэп	тефа гъэ х эп
зыӏэкӏигъэхьагъэх	зыӏэкӏигъэхьа гъэ х
щыуцухэу	щыуцу хэ у
ратыжьыщтыгъэмэ	ратыжьы щты гъэ мэ
ищыкӏэгъэщта	ищыкӏэгъэ щт а
тӏыгурыгугъ	тӏыгурыгу гъ
еутыным	еуты ны м
ритыщтхэри	риты щт хэ ри
хэгъэкӏухьагъэ	хэгъэкӏухьа гъэ
дынэу	ды н эу
ӏожьыщтыми	ӏожьы щты м и
рагъэубытын	рагъэубыты н
дешӏэрэмэ	дешӏэ рэ мэ
щеджэшъун	щеджэ шъу н
ӏункӏэрэ	ӏу н кӏэ рэ
къотэгъумэ	къотэгъу мэ
псэлъыхьмэ	псэлъыхь мэ
дихьыщтхэми	дихьы щт хэ м и
тфырихыгъагъэри	тфырихы гъагъэ ри
ӏэтыкӏэ	ӏэты кӏэ
шъогъух	шъогъу х
гъэрэхьатыщтэп	гъэрэхьаты щт эп
рыкӏыгъагъ	рыкӏы гъа гъ
зыдишӏэжьырэр	зыдишӏэ жьы рэ р
хэтыщтым	хэты щты м
хэкӏыщтыгъэм	хэкӏы щты гъэ м
рыкӏхэзэ	рыкӏ хэ зэ
тыжьынхэри	тыжьы н хэ ри
