дашӏэх	дашӏэ х
хаплъэхэрэм	хаплъэ хэ рэ м
фэгъэзэгъэщт	фэгъэзэгъэ щт
дэкӏожьыхэрэ	дэкӏо жьы хэ рэ
тыраригъэхыгъ	тыраригъэхы гъ
рагъэшӏагъэхэр	рагъэшӏа гъэ хэ р
гъазэрэри	гъазэ рэ ри
рахъухьэрэмкӏэ	рахъухьэ рэ м кӏэ
рагъэшӏагъэхэп	рагъэшӏа гъэ хэп
зылъхьэу	зылъхь эу
шъуипэсыгъэр	шъуипэсы гъэ р
шӏокӏыщтых	шӏокӏы щты х
дехьыхэми	дехьы хэ м и
дэигъэ	дэи гъэ
шхыгъэр	шхы гъэ р
зышӏагъэхэм	зышӏа гъэ хэ м
зэхащэмэ	зэхащэ мэ
къудыикӏы	къудыи кӏы
фызэнэкъокъухэрэмкӏэ	фызэнэкъокъу хэ рэ м кӏэ
тыришӏэгъэ	тыришӏэ гъэ
гъэнэфэщт	гъэнэфэ щт
фащэжьми	фащэ жь м и
еупчӏыжьых	еупчӏы жьы х
хэкӏыжьыгъагъэмэ	хэкӏыжьы гъа гъэ мэ
зэпытыщтыгъэми	зэпыты щты гъэ м и
деӏэнхэри	деӏэ н хэ ри
рамыгъэгъотыгъагъэмэ	рамыгъэгъоты гъа гъэ мэ
рыгушхорэ	рыгушхо рэ
къорэлъфхэри	къорэлъф хэ ри
тепхышъуни	тепхышъу н и
гъэшӏужьыгъэу	гъэшӏужьы гъэ у
тесхыжьыщт	тесхы жьы щт
пэмыуцужьы	пэмыуцужьы
тышъугъэр	ты шъугъэ р
ригъалъэти	ригъалъэ ти
икӏынрэ	икӏы н рэ
кӏыщтыгъ	кӏы щты гъ
фишӏырэри	фишӏы рэ ри
дэпхыщтми	дэпхы щт м и
срэ	с рэ
жъэп	жъ эп
пӏоныри	пӏо ны ри
уцурэ	уцу рэ
хэчъыхэрэ	хэчъы хэ рэ
рамытыжьырэр	рамыты жьы рэ р
гъэкӏыжьыныр	гъэкӏыжьы ны р
икӏыгъэр	икӏы гъэ р
фэдгъазэми	фэдгъазэ м и
гъэщтэнэу	гъэщтэ н эу
хэкӏыжьыщтыгъэ	хэкӏыжьы щты гъэ
дагъэкӏмэ	дагъэкӏ мэ
шхын	шхы н
хэкӏыжьхэшъ	хэкӏыжь хэ шъ
рагъэтыщтыр	рагъэты щты р
ублэщт	ублэ щт
фэягъэхэп	фэя гъэ хэп
рынэкӏи	рынэ кӏи
кӏэгъожьыгъэри	кӏэгъожьы гъэ ри
еутэкӏэу	еутэ кӏэ у
пагъэпкӏэщт	пагъэпкӏэ щт
пэтзи	пэт зи
палъхьэщтыгъэ	палъхьэ щты гъэ
рагъэхьымэ	рагъэхьы мэ
печъэмэ	печъэ мэ
упӏапӏэрэм	упӏапӏэ рэ м
теубгъогъэ	теубгъо гъэ
ӏэтыгъэхэр	ӏэты гъэ хэ р
ритыжьырэ	риты жьы рэ
гъэгущыӏэнхэу	гъэгущыӏэ н хэ у
гъэуцущтхэ	гъэуцу щт хэ
гъэхьазырыгъэшъ	гъэхьазыры гъэшъ
щэчрэм	щэч рэ м
гушӏухьэрэ	гушӏухьэ рэ
фэдагъэмрэ	фэда гъэ м рэ
риубытын	риубыты н
ӏэшӏоу	ӏэ шӏо у
ӏэкӏэмылъ	ӏэкӏэмылъ
шӏыгъэхэм	шӏы гъэ хэ м
римыгъэшӏагъэу	римыгъэшӏа гъэ у
зэхащэрэмэ	зэхащэ рэ мэ
кӏахыгъэр	кӏахы гъэ р
телъыжьы	телъы жьы
дыкӏэтхэнхэ	дыкӏэтхэ н хэ
уцужьым	уцу жьы м
тыщтыгъэми	ты щты гъэ м и
пэлъыгъ	пэлъы гъ
пигъэзыкӏи	пигъэзы кӏи
мышӏэжьэу	мышӏэ жь эу
лъищэнхэр	лъищэ н хэ р
пыуцугъэ	пыуцу гъэ
гъэсысызэ	гъэсысы зэ
гъэзэжьыгъэми	гъэзэ жьы гъэ м и
гушӏуагъэхэм	гушӏуа гъэ хэ м
фэтэджыгъэр	фэтэджы гъэ р
лъытэжьхэрэр	лъытэжь хэ рэ р
тесхынэу	тесхы н эу
ӏотагъэу	ӏота гъэ у
зиушъэфыгъэу	зиушъэфы гъэ у
дгъэкӏыгъагъ	дгъэкӏы гъа гъ
рамытыгъэу	рамыты гъэ у
щырахынэу	щырахы н эу
рещалӏэми	рещалӏэ м и
гъэуцурэмэ	гъэуцу рэ мэ
щыкӏыгъэрэ	щыкӏыгъэ рэ
тхэсмэ	тхэс мэ
тыгъоными	тыгъо ны м и
жъум	жъу м
гъэчъэгъэ	гъэчъэ гъэ
ратыщтыгъэмэ	раты щты гъэ мэ
рылъхэмкӏи	рылъ хэмкӏи
хэзыхырэм	хэзыхы рэ м
хыжьыщтхэп	хыжьы щт х эп
кӏэлъыкӏонхэ	кӏэлъыкӏо н хэ
гугъэшъ	гу гъэшъ
зэгъыщтмэ	зэгъы щт мэ
зэхэтэхыхэм	зэхэтэхы хэ м
хэгъэгушхори	хэгъэгушхо ри
тымышӏыкӏырэ	тымышӏы кӏы рэ
ригъэгъотынхэу	ригъэгъоты н хэ у
лъэгъужьынымкӏэ	лъэгъу жьы ны м кӏэ
зетхьагъэри	зетхьа гъэ ри
мыхъужьыщтми	мыхъу жьы щт м и
фашӏыжьырэри	фашӏы жьы рэ ри
шъугъоными	шъугъо ны м и
пэзгъэуцунэу	пэзгъэуцу н эу
рахыгъагъэр	рахы гъа гъэ р
шӏугъэкӏэ	шӏу гъэ кӏэ
гокӏынхэу	гокӏы н хэ у
гъотыжьыгъэхэм	гъотыжьы гъэ хэ м
зэхэтыкӏэмэ	зэхэтыкӏэ мэ
пхыгъахэшъ	пхыгъа хэ шъ
хагъэкӏыжьынхэ	хагъэкӏы жьы н хэ
пхырыкӏырэри	пхырыкӏы рэ ри
шъоуи	шъо уи
фыщытхэ	фыщыт хэ
шӏотхышъугъэу	шӏотхышъу гъэ у
тыриубытэгъэ	тыриубытэ гъэ
ешӏэгъуи	ешӏэгъу и
фашӏэшъугъэр	фашӏэшъу гъэ р
рагъэгъотынымкӏэ	рагъэгъоты ны м кӏэ
хэзыхыщтыр	хэзыхы щты р
тегъэжьэу	тегъэ жь эу
гурыӏохи	гурыӏо х и
фызэхащэгъэгъэ	фызэхащэ гъэ гъэ
ринэкӏыгъэхэр	ринэкӏы гъэ хэ р
шъудаӏу	шъудаӏу
типэсыгъэу	типэсы гъэ у
паго	паго
гъэдэӏон	гъэдэӏо н
хьыжьыгъагъ	хьыжьы гъа гъ
гъэкӏотэщт	гъэкӏотэ щт
щыпсэущтыгъэхэ	щыпсэу щты гъэ хэ
щэгъэнхэмкӏэ	щэ гъэ н хэ м кӏэ
гъэпытэхэрэр	гъэпытэ хэ рэ р
лъыплъэщтхэри	лъыплъэ щт хэ ри
дахьырэри	дахьы рэ ри
пиӏэтыщт	пиӏэты щт
гъэӏукӏэу	гъэӏу кӏэ у
пцӏагъэми	пцӏа гъэ м и
пегом	пего м
ригъэгъэуцурэр	ригъэгъэуцу рэ р
дэлэжьэжьмэ	дэлэжьэ жь мэ
деӏэхэрэ	деӏэ хэ рэ
дзыжьыгъэр	дзы жьы гъэ р
гъэӏушъумэ	гъэӏу шъу мэ
голъмэ	голъ мэ
кӏырэп	кӏы р эп
лъыкӏахьэмэ	лъыкӏахьэ мэ
кӏэсагъэхэп	кӏэса гъэ хэп
убэмэ	убэ мэ
фыкъокӏыгъэхэ	фыкъокӏы гъэ хэ
укӏыгъэх	укӏы гъэ х
дыпэсми	дыпэс м и
бгъэуцурэм	бгъэуцу рэ м
дэсшӏэжьыщтыгъ	дэсшӏэ жьы щты гъ
тырагъэтыщтхэри	тырагъэты щт хэ ри
гъэкӏэрэкӏэныр	гъэкӏэрэкӏэ ны р
хэплъхьэмэ	хэплъхьэ мэ
пхагъэри	пха гъэ ри
ридзыщтыгъэм	ридзы щты гъэ м
гъэуцокӏыгъэхэри	гъэуцокӏы гъэхэ ри
тепхыщтыгъ	тепхы щты гъ
зыӏажэрэмэ	зыӏажэ рэ мэ
икӏыгъэп	икӏы гъэп
тыригъэпсыхьажьыгъэр	тыригъэпсыхьа жьы гъэ р
щыхьэкӏэ	щыхьэ кӏэ
тырахыщтыр	тырахы щты р
хэкӏодэгъэхэ	хэкӏодэ гъэ хэ
къушъхьэмэ	къушъхьэ мэ
решъуагъэхэм	решъуа гъэ хэ м
штэгъагъэхэр	штэ гъа гъэ хэ р
тхыжьхэрэр	тхыжь хэ рэ р
хэтхыгъэми	хэтхы гъэ м и
деӏэгъагъэхэр	деӏэ гъа гъэ хэ р
лъэшъуагъа	лъэшъуагъа
фаблэшъ	фаблэ шъ
фэхыгъэу	фэхы гъ эу
штэжьыгъэр	штэ жьы гъэ р
темыӏун	темыӏу н
дехыми	дехы м и
пӏоныр	пӏо ны р
ригъэгъотыжьын	ригъэгъоты жьы н
ригъашӏэхэзэ	ригъашӏэ хэ зэ
дэӏурэри	дэӏу рэ ри
дихьыжьми	дихьы жь м и
егъэджэнхэу	егъэджэ н хэ у
ратыщтхэм	раты щт хэ м
фигъэуцугъагъэх	фигъэуцу гъа гъэ х
хагъэкӏыхэрэм	хагъэкӏы хэ рэ м
хашӏыкӏыгъэ	хашӏыкӏы гъэ
шӏагъэхэмрэ	шӏагъэ хэ м рэ
пилъхьэрэп	пилъхьэ р эп
шӏогъэшӏэгъонынхэр	шӏогъэшӏэгъо ны н хэ р
лъэкӏыжь	лъэкӏы жь
тӏэкӏурэ	тӏэкӏу рэ
фэпшӏыми	фэпшӏы м и
гъакӏорэри	гъакӏо рэ ри
щысигъэкӏыгъагъэмэ	щысигъэкӏы гъа гъэ мэ
хишӏэнхэ	хишӏэ н хэ
реплъыгъэр	реплъы гъэ р
пщынкӏэ	пщы н кӏэ
ригъэкӏыжьынэу	ригъэкӏы жьы н эу
зэолӏэжьыхэрэ	зэолӏэ жьы хэ рэ
кӏоцӏышъущыхьи	кӏоцӏышъущы хь и
бгъэкӏын	бгъэкӏы н
темыкӏыгъэми	темыкӏы гъэ м и
плъэгъущтыр	плъэгъу щты р
цӏацӏэрэм	цӏацӏэ рэ м
питхъыгъэхэу	питхъы гъэ хэ у
дигъэзэщтыри	дигъэзэ щты ри
гъэпсыщтэп	гъэпсы щт эп
зиушъэфыжьыгъ	зиушъэфы жьы гъ
хэкӏрэп	хэкӏ р эп
гъэтэджыщтыри	гъэтэджы щты ри
гъэуцухэрэри	гъэуцу хэ рэ ри
огъэ	о гъэ
тэхьыжьы	тэхьы жьы
реуты	реуты
смэ	с мэ
пикӏрэм	пикӏ рэ м
зэрищэщтыгъэ	зэрищэ щты гъэ
жъумкӏэ	жъу м кӏэ
кӏущтым	кӏу щты м
хашӏагъэп	хашӏа гъэп
щыкӏэгъэщтхэ	щыкӏэгъэ щт хэ
щешӏэщтыгъэхэр	щешӏэ щты гъэ хэ р
мытыжьми	мытыжь м и
гъэстыгъэмэ	гъэсты гъэ мэ
зэнэкъокъури	зэнэкъокъу ри
рагъэшӏагъэри	рагъэшӏа гъэ ри
риубытылӏэн	риубытылӏэ н
ришъугъэм	ришъу гъэ м
тыригъэтыныр	тыригъэты ны р
дихыгъэми	дихы гъэ м и
пычъырэ	пычъы рэ
зэхэтхынэу	зэхэтхы н эу
тешъухыгъэм	тешъухы гъэ м
гъэхъэн	гъэхъэ н
тырагъэтырэ	тырагъэты рэ
згъэшӏэнэу	згъэшӏэ н эу
мылъэкӏыщтми	мылъэкӏы щт м и
згъэхьагъэхэми	згъэхьа гъэ хэ м и
зэришӏыщтыгъэхэм	зэришӏы щты гъэ хэ м
лъэгъунымкӏэ	лъэгъу ны м кӏэ
дыригъаштэщтыгъэми	дыригъаштэ щты гъэ м и
шӏапӏэу	шӏа пӏэ у
гъугъэхэр	гъу гъэ хэ р
тешъоуи	тешъо уи
гъэчэрэгъузэ	гъэчэрэгъу зэ
шӏэгъонхэри	шӏэгъон хэ ри
фашӏыгъэх	фашӏы гъэ х
фыкӏи	фы кӏи
гъэлъэгъугъэным	гъэлъэгъу гъэ ны м
ӏихыми	ӏихы м и
даштэгъагъэр	даштэ гъа гъэ р
хешӏыхьэми	хешӏыхьэ м и
хэзыхыхэрэм	хэзыхы хэ рэ м
хэхъогъоу	хэхъо гъо у
кӏэлъыкӏори	кӏэлъыкӏо ри
нафэкӏэ	нафэ кӏэ
стыгъэр	сты гъэ р
плъэгъун	плъэгъу н
реджэгъагъэр	реджэ гъа гъэ р
фэзэщыгъэ	фэзэщы гъэ
дешӏи	дешӏ и
хэзышӏэн	хэзышӏэ н
игъуагъэхэр	игъуа гъэ хэ р
фагъэуцущт	фагъэуцу щт
хетхэ	хетхэ
икӏын	икӏы н
стынышъ	сты ны шъ
шӏэщтыгъэмрэ	шӏэ щты гъэ м рэ
телъти	телъ ти
уакӏэкӏэ	уакӏэ кӏэ
убытгъэ	убыт гъэ
дешъуагъэр	дешъуа гъэ р
ӏэпахыжьызэ	ӏэпахы жьызэ
гъэгугъагъэу	гъэгугъа гъэ у
раригъэлъхьагъэм	раригъэлъхьа гъэ м
щешъох	щешъо х
пыищтыгъэ	пыи щты гъэ
фэбгъэзэнэу	фэбгъэзэ н эу
рагъэлъэгъущт	рагъэлъэгъу щт
хыжьымэ	хыжьы мэ
фэгубжыжьыгъагъэми	фэгубжы жьы гъа гъэ м и
гъэблагъэхэзэ	гъэблагъэ хэ зэ
зэхэшӏыкӏы	зэхэшӏыкӏы
питхъыгъагъэр	питхъы гъа гъэ р
хьагъэри	хьа гъэ ри
теплъэри	теплъэ ри
фэгубжыжьыгъ	фэгубжы жьы гъ
химыхырэми	химыхы рэ м и
кӏэлъыкӏохэкӏэ	кӏэлъыкӏо хэ кӏэ
дешъуагъ	дешъуа гъ
ӏагъэмэ	ӏа гъэ мэ
хэпхынри	хэпхы н ри
рагъэшӏэнхэкӏэ	рагъэшӏэ н хэ кӏэ
рамыгъэшӏэным	рамыгъэшӏэ ны м
фашӏэщтхэр	фашӏэ щт хэ р
ӏэкӏиубытэщт	ӏэкӏиубытэ щт
щыкъуагъэу	щыкъуа гъэ у
гъэкӏэкӏыкӏэ	гъэкӏэкӏы кӏэ
сэхъухьэ	сэхъухьэ
шӏотхыгъэри	шӏотхы гъэ ри
гъэпшэщтхэр	гъэпшэ щт хэ р
фаблэхэрэр	фаблэ хэ рэ р
фагъэуцугъагъэхэм	фагъэуцу гъа гъэ хэ м
лъыпкӏагъэхэр	лъыпкӏа гъэ хэ р
лъымыплъэхэрэ	лъымыплъэ хэ рэ
щеупчӏыхэм	щеупчӏы хэ м
гъэшхэкӏынышъ	гъэшхэкӏы ны шъ
рылъыщтыгъэх	рылъы щты гъэ х
ӏэха	ӏэ ха
рищэщтыгъэу	рищэ щты гъэ у
гъэуцони	гъэуцо н и
шӏагъомкӏэ	шӏагъо м кӏэ
фэхъугъагъэх	фэхъу гъа гъэ х
гушӏужьырэ	гушӏу жьы рэ
гъэзэгъэнхэ	гъэзэ гъэ н хэ
хэгъэхъогъэн	хэгъэхъо гъэ н
фыкъокӏым	фыкъокӏы м
пкӏэри	пкӏэ ри
гъэпцӏыгъэр	гъэпцӏы гъэ р
щэтми	щэт м и
дэӏури	дэӏу ри
дэхыгъо	дэхы гъо
фэбгъэгъун	фэбгъэгъу н
фэфедэжьыщтыр	фэфедэ жьы щты р
унагъори	уна гъ о ри
лъэӏухэ	лъэӏу хэ
къотэгъушъ	къотэгъу шъ
гъэгъотырэп	гъэгъоты р эп
фащэрэмэ	фащэ рэ мэ
ехэрэ	е хэ рэ
фелъэӏух	фелъэӏу х
пӏугъэхэм	пӏу гъэ хэ м
щыӏэнхэу	щыӏэ н хэ у
хъожьыгъэм	хъожьы гъэ м
раутэкӏыжьрэп	раутэкӏы жь р эп
фэпӏуагъэхэми	фэпӏуа гъэ хэ м и
ятэхэри	ятэ хэ ри
уцужьыгъэ	уцу жьы гъэ
кӏэхъугъэми	кӏэхъу гъэ м и
рымытыгъэхэр	рымыты гъэ хэ р
ратрэп	рат р эп
ягъэм	я гъэ м
тӏыщтыгъэмэ	тӏы щты гъэ мэ
хефых	хефы х
дэтшӏэжьырэп	дэтшӏэ жьы р эп
рэӏукӏыгъэр	рэӏукӏы гъэ р
фэпэжьрэ	фэпэ жьрэ
теуцожьи	теуцо жь и
сӏэтыкӏымэ	сӏэтыкӏы мэ
ӏотэжьырэм	ӏотэжьы рэ м
дэӏугъэхэри	дэӏу гъэхэ ри
щыгъури	щыгъу ри
тырегъахьэ	тырегъахьэ
рагъэхыжьыгъагъ	рагъэхы жьы гъа гъ
къокӏыгъэм	къокӏы гъэ м
тэпӏуагъэмэ	тэпӏуагъэ мэ
гъощтыри	гъо щты ри
щэжьыгъэм	щэжьы гъэ м
кӏугъэмэ	кӏу гъэ мэ
лъэшыгъэр	лъэшы гъэ р
къэуцугъэри	къэуцу гъэ ри
хязгъэхынхэу	хязгъэхы н хэ у
дыримыгъэштэни	дыримыгъэштэ н и
гъэлъэгъощтымрэ	гъэлъэгъо щты м рэ
фызэплъэкӏыжьмэ	фызэплъэкӏы жь мэ
лъыӏэсырэ	лъыӏэсы рэ
гъэнэфэгъагъэхэм	гъэнэфэ гъа гъэ хэ м
убгъоу	убгъо у
фимытыщтхэ	фимыты щт хэ
зыфыщтхэри	зыфы щт хэ ри
