щызэдашӏэх	щы зэдашӏэ х
зыщигъэцӏыкӏуныри	зыщи гъэцӏыкӏу ныри
ащызэхащэхи	ащы зэхащэ хи
зэригъэгъотыгъэу	зэри гъэгъотыгъэ у
зилъфыгъэхэ	зи лъфыгъэ хэ
сызэкӏэкӏэгъагъ	сы зэ кӏэ кӏэ гъагъ
язэшӏохынкӏи	я зэшӏохы нкӏи
ухэкӏышъ	у хэкӏы шъ
зылъэкӏэу	зы лъэкӏ эу
деуты	де уты
зыкъогушхукӏыри	зы къогушхукӏы ри
игъэтырэ	и гъэты рэ
зызэхэсэхым	зы зэхэ сэхы м
иешӏакӏохэри	и ешӏакӏо хэри
шӏушӏэ	шӏушӏэ
телъхьэри	телъхьэ ри
зыфэшъушӏыщтыгъэхэри	зыфэ шъу шӏыщты гъэхэри
зыщыдэкӏырэмрэ	зыщы дэкӏы рэм рэ
щелэжьы	ще лэжьы
зыфишӏыжьыщтыгъ	зыфи шӏыжьы щты гъ
иегъэджакӏохэри	ие гъэджакӏо хэри
афызэшӏомыкӏыгъэми	афы зэ шӏомыкӏы гъэми
зэӏитхъыгъэх	зэӏитхъы гъэх
декъузэ	де къузэ
итеплъэрэ	и теплъэ рэ
зызыфагъэзэщтхэм	зы зы фагъэзэ щт хэм
арагъэблэгъэнхэм	а рагъэблэ гъэн хэм
епхымэ	е пхы мэ
зыбгъукӏи	зы бгъу кӏи
зыщыпхъагъэм	зыщы пхъа гъэм
уищыкӏэгъэщт	у ищыкӏэгъэ щт
тырахыжьхи	тыра хыжь хи
рашӏи	ра шӏ и
зыщычэфыхэрэ	зыщы чэфы хэрэ
ащызэхащэмэ	ащы зэхащэ мэ
афызэшӏокӏыщтыри	а фызэшӏокӏы щтыри
зеуплъэкӏухэ	зе уплъэкӏу хэ
зэрешӏагъэм	зэре шӏагъэ м
щышӏагъу	щы шӏа гъу
къешӏэу	къе шӏэ у
къызэримылэжьыгъэр	къы зэримы лэжьы гъэр
къиубыти	къи убыт и
зэфишӏыгъэхэри	зэ фишӏы гъэхэри
ахеӏу	а хеӏу
зэхахьэкӏэ	зэ хахьэ кӏэ
ухэлъыхъухьэмэ	у хэлъыхъухьэ мэ
дэӏугъэмэ	дэӏу гъэмэ
зэлъырегъаштэ	зэлъы регъаштэ
шъошӏэмэ	шъошӏэ мэ
щызэпэкӏэкӏыжьыгъэх	щызэ пэкӏэкӏы жьыгъэ х
зыщагъэнэфэщтхэ	зыща гъэнэфэ щтхэ
зыхэплъэхэ	зы хэплъэ хэ
зигъашӏэ	зи гъашӏэ
зыфырегъэхьы	зыфы регъэхьы
римытыгъагъэми	римыты гъагъэ ми
къызэпырыкӏынхэу	къы зэ пырыкӏы н хэу
изэуапӏэ	и зэуа пӏэ
зэратыщтымкӏэ	зэ раты щтымкӏэ
зэрыкӏохэрэ	зэры кӏо хэрэ
зэрэзэдэтшӏэщтым	зэрэ зэдэт шӏэщты м
языгъэгъотырэ	я зы гъэгъоты рэ
икӏыхьагъэми	и кӏыхьагъэ ми
тызыпылъыщт	тызы пылъы щт
зыфыригъэхынэу	зыфы ригъэхы нэу
зыщыӏэгъэхэ	зы щыӏэ гъэхэ
жъыухэу	жъыу хэу
узыщыкӏэупчӏэрэ	у зыщы кӏэ упчӏэ рэ
зыгот	зы гот
къызэрахэкӏыгъэри	къы зэра хэкӏы гъэри
тыриутыгъ	тыриуты гъ
епкӏыхьэх	е пкӏыхьэ х
зыхэплъэщтхэу	зы хэплъэ щт хэу
зышӏокӏы	зы шӏокӏы
къызэратырэмкӏи	къы зэ раты рэ мкӏи
хэлъ	хэлъ
зэратыгъэхэ	зэра ты гъэхэ
зыщыгушхуагъ	зыщы гушхуа гъ
зэригъэшхыщтых	зэригъэ шхы щтых
шъудахь	шъу да хь
къызыщытеорэ	къы зыщы тео рэ
къыфэмыубытэу	къы фэмыубытэ у
зыщесыгъэр	зы щесы гъэр
зыхэмыӏухьэжьын	зыхэмы ӏухьэ жьын
къикӏрэ	къи кӏ рэ
къызэрымыкӏыщтыгъэ	къы зэрымыкӏы щтыгъэ
ухэтыныр	у хэты ныр
зэримыщэхэрэр	зэримы щэ хэрэ р
къызахелъхьэм	къы за хелъхьэ м
зигъэгупсэфыжьыгъэу	зигъэ гупсэфы жьыгъэу
екӏымэ	е кӏы мэ
къызекӏым	къы зекӏы м
къызщыдихыгъэр	къы зщыдихы гъэр
тещыныхьэрэ	те щыныхьэ рэ
къехьых	къе хьы х
ехыгъэн	е хы гъэн
зэлъиубытыщт	зэ лъиубыты щт
зэхэтшӏэным	зэхэт шӏэ ным
къызэритыгъэхэу	къы зэри тыгъэ хэу
зэфэшӏу	зэ фэшӏу
зэлъыпкӏагъэхэр	зэлъы пкӏагъэ хэр
къыщызэхахыгъэх	къы щызэ хахы гъэх
зешӏэ	зе шӏэ
зиушхунэу	зи ушху нэу
зэшӏопхыщтыгъ	зэшӏо пхыщты гъ
зэримылъытэрэр	зэримы лъытэ рэ р
къызыщыдихыгъэ	къы зы щыдихы гъэ
къызыхагъэкӏынхэшъ	къы зыхагъэ кӏы нхэ шъ
итхакӏи	и тха кӏи
зэрагъэшӏэнэу	зэра гъэшӏэ нэу
къызыщащэфыгъэ	къы зыща щэфы гъэ
къызыкӏэкӏорэ	къы зыкӏэкӏо рэ
зэпщэкӏмэ	зэ пщэ кӏ мэ
тызэпэблагъэу	тызэ пэблагъэ у
шъузэлъыхъу	шъузэ лъыхъу
сишъузи	си шъу зи
къошыныр	къошы ныр
зишӏэрэри	зи шӏэ рэри
зырыригъэхьынкӏэ	зы рыригъэ хьы нкӏэ
узыдэх	узы дэ х
зытеуутхэ	зыте уутхэ
зыфаӏори	зы фаӏо ри
фапӏущтыгъэх	фапӏу щтыгъэ х
къыпехыжьы	къы пехы жьы
тебгъэшӏагъ	теб гъэшӏа гъ
иеджакӏо	и еджакӏо
зэрагъэцэкӏэщтхэм	зэра гъэцэкӏэ щт хэм
зызэрихъокӏыгъэп	зы зэри хъокӏы гъэп
къаӏоти	къа ӏо ти
зэдеӏэжьы	зэдеӏэжьы
ригъэкӏыгъэх	ригъэкӏы гъэх
итетыгъошхокӏэ	и тетыгъо шхокӏэ
къызэрыкӏыгъагъэр	къы зэры кӏыгъагъэ р
пиутыгъэ	пиуты гъэ
зишӏэт	зи шӏэ т
зэрамыгъэцэкӏагъэри	зэра мы гъэцэкӏагъэ ри
ехыжьызэ	е хыжьы зэ
тихьакӏэхэри	ти хьакӏэ хэри
зызэрегъашӏэм	зы зэ регъашӏэ м
зэпамыхыжьыным	зэпа мыхыжьы ным
тэгъэшхи	тэгъэ ш хи
къызыхигъэкӏызэ	къы зы хигъэкӏы зэ
зэраищтыгъэхэри	зэра и щты гъэхэри
пэплъэу	пэплъэ у
зыхэтыгъэр	зы хэты гъэр
тикӏалэкӏэ	ти кӏалэ кӏэ
зышӏосхыщтыгъэр	зы шӏосхы щтыгъэ р
къызэришӏэжьырэр	къы зэри шӏэжьы рэ р
апэуцужьыхэрэри	а пэуцужьы хэрэ ри
хэтыкӏи	хэты кӏи
зыщызэгъэуӏугъэу	зыщы зэгъэуӏу гъэу
зыкӏэриубытагъ	зыкӏэри убыта гъ
теплъэхэри	теплъэ хэри
екӏури	екӏу ри
зилъфыгъэхэм	зи лъфыгъэ хэм
щыдишӏэуи	щы дишӏэ уи
зыхащэмэ	зы хащэ мэ
арылъхэп	ары лъ хэп
зэрэзэрытхэм	зэрэ зэры т хэм
зэригъэгушӏощтыр	зэри гъэгушӏо щтыр
ригъэкӏыхэрэп	ригъэкӏы хэрэ п
яӏэхэри	я ӏэ хэри
тыкъызэригъэгугъагъэр	ты къы зэри гъэгугъагъэ р
зэуакӏэр	зэ уа кӏэ р
къаӏахыгъэхэмэ	къа ӏахыгъэ хэмэ
зыкӏигъэгугъэхэрэр	зыкӏи гъэгугъэ хэрэ р
аригъэгъотыщт	а ригъэгъоты щт
ихьапӏэхэри	и хьапӏэ хэри
зэжъугъэшӏэщт	зэ жъугъэшӏэ щт
зилъэгъужьырэп	зи лъэгъужьы рэп
къыдэзыхырэмэ	къы дэзыхы рэ мэ
шъузщыхихыжьыщт	шъу зщыхихы жьы щт
къижъыукӏхэу	къи жъыукӏ хэу
шъудахьэми	шъу дахьэ ми
къащыхъугъэми	къа щыхъу гъэми
къахэкӏэу	къа хэ кӏэу
зэгурыӏохэзэ	зэ гурыӏо хэзэ
зэуапӏэхэр	зэ уапӏэ хэр
къызыкӏэрынэжьым	къы зыкӏэ ры нэжьы м
зэрэрахырэр	зэрэра хы рэ р
зэрэзэхэехыгъэр	зэрэ зэхэ ехы гъэ р
хэзгъэкӏыгъэмэ	хэ з гъэкӏыгъэ мэ
зыхихыгъэхэм	зыхи хыгъэ хэм
олъэкӏышъумэ	о лъэкӏы шъумэ
сеплъын	се плъы н
сызылъэгъу	сызы лъэгъу
зыфэхъухэрэ	зыфэ хъу хэрэ
сыпэблагъэти	сы пэблагъэ ти
урагъэблагъэ	у рагъэ благъэ
къызыщыхехым	къы зыщы хехы м
сэхъу	сэ хъу
зипсы	зи псы
зэтырагъэпсыхьагъ	зэ тырагъэпсыхьа гъ
типсмэ	ти пс мэ
тырахыным	тырахы ным
зыпэуцужьыхэрэм	зы пэуцужьы хэ рэм
зищыкӏагъэх	зи щыкӏагъэ х
къызыпилъэсыкӏыщтыгъэ	къы зы пилъэсы кӏыщтыгъэ
зыригъэухыжьыщтыгъэ	зыригъэ ухыжьы щтыгъэ
зызытӏэкӏи	зы зы тӏэ кӏи
зэригъэпщынэжьыгъэр	зэри гъэпщынэ жьыгъэр
щызэпэкӏэкӏырэ	щызэ пэкӏэкӏы рэ
шъухэлъынэу	шъу хэлъы нэу
хъужьмэ	хъужь мэ
шъушӏэщтыми	шъу шӏэщты ми
зызэрагъашӏэрэр	зы зэра гъашӏэ рэ р
зэӏытхъыгъэхэу	зэ ӏытхъыгъэ хэу
зызэгокӏыжьхэкӏэ	зы зэго кӏыжь хэкӏэ
зыщытетхырэр	зыщы тетхы рэ р
тетӏысхьи	те тӏыс хьи
зихэбзагъэ	зи хэбзагъэ
зэрылӏыкӏыгъэри	зэры лӏыкӏы гъэри
уиулъэгугъ	уи улъэгу гъ
ӏихыжьыщт	ӏихы жьыщт
зэкӏэлъыкӏоу	зэ кӏэлъыкӏо у
зэхимыхми	зэхи мых ми
зэриӏощты	зэриӏо щты
зытырарагъэхызэ	зытыра рагъэхы зэ
ешӏэгъоу	ешӏэ гъоу
зызэришӏрэр	зы зэри шӏ рэ р
зыфэпӏощтым	зыфэ пӏо щты м
сигугъу	си гугъу
къызэришӏэжьыгъэр	къы зэри шӏэжьы гъэр
пӏехы	п ӏехы
зэрэӏыгъмэ	зэрэ ӏыгъ мэ
къафыригъэхыгъ	къафы ригъэхы гъ
зыщаубытми	зыща убыт ми
тегупшыс	те гупшыс
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къызыдэхьэхэм	къы зыдэ хьэ хэм
тыщызэпеон	ты щызэ пео н
афызэриӏокӏыжьыгъ	а фызэриӏокӏы жьыгъ
къаритми	къари т ми
къызиухырэ	къы зиухы рэ
ащызышӏэрэмэ	ащы зы шӏэ рэмэ
ясэхы	я сэхы
яегъэшӏэн	я егъэшӏэ н
зыщызэголъыгъэ	зыщы зэ голъы гъэ
зеокӏэ	зе о кӏэ
къышъуфегъэпытэ	къы шъу фегъэпытэ
уятэрэ	у ятэ рэ
благъэп	бла гъэп
сизыдзэщтыр	си зыдзэ щтыр
зыфеджагъэми	зы феджагъэ ми
щешӏэщтыгъэхэмэ	щешӏэ щтыгъэ хэмэ
зыфэгъэхьыгъэщт	зыфэ гъэхьыгъэ щт
зытетхэщтхэр	зыте тхэ щтхэ р
зыщызэхафыгъэм	зыщы зэхафы гъэм
къызыфысэпӏогъэ	къы зыфы сэпӏо гъэ
къысигъэлъэгъугъагъэх	къы сигъэлъэгъу гъа гъэх
арытынхэ	ары ты нхэ
арыпкӏэщтыгъэх	ары пкӏэ щтыгъэ х
къызыпытэкъурэ	къы зы пытэкъу рэ
темыгъэпсыхьагъэхэу	те мыгъэпсыхьа гъэ хэу
щызэрагъашӏэщтыгъэри	щызэ рагъашӏэ щтыгъэ ри
щызэшӏозыхырэр	щызэ шӏозыхы рэ р
къызэриӏуагъэми	къы зэри ӏуагъэ ми
зыщиухыгъэри	зыщи ухыгъэ ри
сшӏэгъагъэмэ	с шӏэгъагъэ мэ
пэблэгъагъэх	пэблэгъа гъэх
зэрэпэуцужьыхэрэр	зэрэ пэуцужьы хэрэ р
къызыфяджэхэрэр	къы зыфяджэ хэрэ р
рэхьаткӏэ	рэхьат кӏэ
къызыщеджэм	къы зы щеджэ м
зыӏэкӏигъэкӏынхэу	зы ӏэкӏигъэкӏы н хэу
зыщыплъэгъущт	зыщы плъэгъу щт
сыкъехын	сы къехы н
зэращэщтыгъэхэм	зэра щэщтыгъэ хэм
тызыпылъыщтхэм	тызы пылъы щтхэ м
ущегъэхъые	у щегъэ хъые
арагъэубытыгъагъ	а рагъэубыты гъагъ
ащызэрищэнхэу	ащы зэри щэн хэу
арашӏэщтыри	ара шӏэ щтыри
зэрэрагъэблэгъагъэм	зэрэ рагъэблэ гъагъэ м
зыпэпшӏыжьын	зы пэпшӏы жьын
адызэшӏопхын	ады зэ шӏопхы н
зыщыпсэугъэ	зы щыпсэу гъэ
зеохьэх	зеохьэ х
щызэхахыгъэр	щы зэхахыгъэ р
зыщыхъугъэри	зы щыхъугъэ ри
сызырылажьэрэм	сы зыры лажьэ рэм
зыщыпхырещхэм	зыщы пхырещ хэм
къытпегъэуцу	къы т пегъэуцу
зыфызэшӏомыхыгъэ	зы фызэшӏомыхы гъэ
зэрэлъэгъух	зэрэ лъэгъу х
зэрэригъаджэхэрэми	зэрэ ригъаджэ хэрэ ми
къитӏысхьагъэхэри	къи тӏысхьа гъэхэри
тыкъыфэтхэщт	ты къы фэтхэ щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зыӏэкӏэ	зы ӏэ кӏэ
упэуцужьын	у пэуцужьы н
илэжьыгъэхэр	и лэжьыгъэ хэр
пщыгъхэри	пщыгъ хэри
ущеджэ	у щеджэ
фашӏэхэрэр	фа шӏэ хэрэ р
тезгъэблэгъагъэмэ	те згъэблэ гъагъэ мэ
ирегъэкӏокӏын	и регъэкӏокӏы н
итехынрэ	и техы н рэ
къызтекӏыгъэу	къы зтекӏы гъэу
ядэӏущтыгъ	я дэӏущты гъ
зэхэкӏыхи	зэ хэкӏы хи
зыфигъэгъужьын	зыфи гъэгъужьы н
зыщагъэпытэрэ	зыща гъэпытэ рэ
унэкӏи	у нэкӏ и
сищыпэлъфыгъэ	си щы пэ лъфыгъэ
зэрэзэфалӏэхэрэм	зэрэ зэ фалӏэ хэрэ м
къыригъэблэгъэнэу	къы ригъэблэгъэ нэу
къыхэкӏмэ	къы хэкӏ мэ
уеджэнэу	у еджэ нэу
зыфэсхьыщтыри	зыфэ схьы щтыри
пэщэ	пэщэ
зылъэкӏыщтхэу	зы лъэкӏы щт хэу
зыфэдгъэхьазырыгъ	зы фэд гъэхьазыры гъ
