дашӏэх	дашӏэ х
кӏощтыгъэ	кӏо щты гъэ
рыгушхохэу	рыгушхо хэу
тепхыжьыхэрэ	тепхы жьы хэрэ
пхъыщтхэ	пхъы щт хэ
гъэдэхэщтым	гъэдэхэ щты м
тыригъэпсыхьажьыщт	тыригъэпсыхьа жьы щт
рыдэжьынкӏи	рыдэ жьы н кӏи
фащэнкӏи	фащэ н кӏи
пашӏэщтыгъэх	пашӏэ щты гъэ х
дэхьэгъагъэхэмэ	дэхьэ гъагъэ хэмэ
щыпсэурэри	щыпсэу рэ ри
ратхыкӏырэ	ратхыкӏы рэ
хащэжьынэу	хащэ жьы нэу
тхыкӏыжьыгъэхэм	тхыкӏы жьыгъэ хэм
телъыгъэхэмэ	телъы гъэхэ мэ
убытэщтыр	убытэ щты р
остыгъэр	осты гъэ р
убытагъэ	убыта гъэ
лэжьрэ	лэжь рэ
лъыхъуны	лъыхъу ны
гъэцэкӏагъэр	гъэцэкӏа гъэ р
пщэкӏымэ	пщэкӏы мэ
гъэшӏэныкӏэ	гъэшӏэ ны кӏэ
хырагъэубытэнэу	хырагъэубытэ нэу
фишӏыгъэм	фишӏы гъэ м
гъэжъэу	гъэжъ эу
регъэшӏэжьым	регъэшӏэ жьы м
рагъэблэгъэныр	рагъэблэгъэ ны р
тыритхыкӏыжьы	тыритхыкӏы жьы
хысигъэлъхьагъэр	хысигъэлъхьа гъэ р
палъхьагъэмэ	палъхьа гъэ мэ
феджагъэхэмкӏэ	феджа гъэхэ мкӏэ
щэфыжьыщтым	щэфы жьы щты м
кӏоцӏытыгъэхэм	кӏоцӏыты гъэ хэм
феджагъэми	феджа гъэ ми
шӏэпӏэ	шӏэ пӏэ
пэуцугъэу	пэуцу гъэ у
жъи	жъ и
рипхыгъагъэх	рипхы гъагъэ х
дэщт	дэ щт
къомыкӏмэ	къомыкӏ мэ
хэлъыхэри	хэлъы хэри
плъыжьыгъэщт	плъыжьы гъэ щт
гъугъагъэми	гъу гъагъэ ми
рищалӏэхэ	рищалӏэ хэ
зешъохьэхэба	зешъохьэ хэ ба
рэзагъэмэ	рэза гъэ мэ
фэещтым	фэе щты м
гъэрэ	гъэ рэ
ӏыхыгъагъэх	ӏыхы гъагъэ х
трэр	т рэ р
тэджыжьми	тэджы жь ми
кӏэкӏыщтыгъэ	кӏэкӏы щты гъэ
кӏыхэрэри	кӏы хэрэ ри
жъупӏэу	жъупӏэ у
рищэуи	рищэ уи
кӏодыхэрэри	кӏоды хэрэ ри
гущыӏэрэ	гущыӏэ рэ
елъэӏунэу	елъэӏу нэу
дзэпщхэр	дзэпщ хэр
гъэгугъагъа	гъэгугъа гъа
хэплъагъэ	хэплъа гъэ
гулӏ	гу лӏ
гъумкӏэ	гъу мкӏэ
лъащэхэри	лъащэ хэри
фэмыдэныгъэм	фэмыдэ ныгъэ м
хэзымыхыхэрэмрэ	хэзымыхы хэрэ м рэ
рылъыщтым	рылъы щты м
хъухьагъэхэм	хъухьа гъэ хэм
гъэгугъагъэмкӏэ	гъэгугъа гъэ мкӏэ
хэсшӏагъ	хэсшӏа гъ
хъущтышъ	хъу щты шъ
рагъэблэгъэнэуи	рагъэблэгъэ нэу и
пэщэныгъэкӏэ	пэщэ ныгъэ кӏэ
ретхэм	рет хэм
щэщтыгъэри	щэ щты гъэ ри
пӏунхэу	пӏу нхэ у
жъожьы	жъо жьы
мыхъурэ	мыхъу рэ
дашӏагъэ	дашӏа гъэ
лъыгъэри	лъы гъэ ри
плъэшъумэ	плъэшъу мэ
дищэгъагъ	дищэ гъа гъ
гъэгушӏожьыгъ	гъэгушӏо жьы гъ
къешӏакӏэ	къешӏа кӏэ
штэнхэр	штэ нхэ р
шъухэм	шъу хэм
дащэщтыри	дащэ щты ри
лэжьыгъэным	лэжьы гъэ ны м
темыры	темыры
хэзыщагъэмэ	хэзыща гъэ мэ
пӏухьагъ	пӏу хьа гъ
гурыӏощтхэр	гурыӏо щт хэр
хэчъхэ	хэчъ хэ
тхынхэу	тхы нхэ у
гъэкӏэнэу	гъэкӏэ нэу
щыри	щы ри
мыӏэр	мыӏэ р
фызэшӏокӏыщтыгъэ	фызэшӏокӏы щты гъэ
гъэшӏэгъэнэу	гъэшӏэгъэ нэу
гъэкӏыжьхэкӏэ	гъэкӏы жьхэ кӏэ
нэфырэ	нэфы рэ
гъахьэхэм	гъахьэ хэм
гъэхъагъэу	гъэхъа гъэ у
дырихи	дырих и
хэпӏэстхъэжьызэ	хэпӏэстхъэ жьы зэ
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
пхыгъэщтыр	пхыгъэ щты р
дэлъхэр	дэлъ хэр
хащэщтыгъэхэр	хащэ щты гъэхэ р
ӏукӏыжьыгъэхэри	ӏукӏы жьы гъэ хэри
щеджэщтхэри	щеджэ щт хэри
шӏрэп	шӏ рэп
хэпхыныри	хэпхы ны ри
фыкъокӏыгъэмэ	фыкъокӏы гъэ мэ
гъэхьыгъэщтыри	гъэхьыгъэ щты ри
ригъэшӏзэ	ригъэшӏ зэ
пишӏэным	пишӏэ ны м
мыдэщтыгъэр	мыдэ щты гъэ р
кӏапхи	кӏап хи
фыхахыгъэ	фыхахы гъэ
убгъугъэ	убгъу гъэ
теожь	тео жь
ӏукӏрэм	ӏукӏ рэ м
пкӏэныр	пкӏэ ны р
тепхынышъ	тепхы ны шъ
фаӏожьыгъ	фаӏо жьы гъ
лъытыгъагъэр	лъыты гъагъэ р
угъоилӏагъэ	угъои лӏагъэ
фагъэуцугъэхэмрэ	фагъэуцу гъэ хэм рэ
гъэтыжьыщтыгъэр	гъэты жьы щты гъэ р
федэмрэ	федэ м рэ
фаӏотэщтых	фаӏотэ щты х
дырахыгъэмкӏэ	дырахы гъэ мкӏэ
быби	быб и
лъыӏэсыгъэмэ	лъыӏэсы гъэ мэ
регъэхым	регъэхы м
ӏыгъырэр	ӏыгъы рэ р
кӏыныр	кӏы ны р
шӏотхырэп	шӏотхы рэп
пагогъагъэмэ	паго гъагъэ мэ
тыригъанэрэ	тыригъанэ рэ
гъэу	гъэ у
укӏыхьэрэр	укӏыхьэ рэ р
рэугъоигъэхэр	рэугъои гъэхэ р
фэгубжыжьыми	фэгубжы жьы ми
хэдэӏогъэхэ	хэдэӏо гъэхэ
шӏозыхыхэрэ	шӏозыхы хэрэ
кӏотзэ	кӏот зэ
тыригъэтынымкӏэ	тыригъэты ны мкӏэ
гъэлъэгъожьых	гъэлъэгъо жьы х
пӏурэри	пӏу рэ ри
дырахьылӏэрэр	дырахьылӏэ рэ р
дишӏэн	дишӏэ н
гъэнэфэщтхэр	гъэнэфэ щт хэр
еплъынхэри	еплъы нхэ ри
шӏыкӏыныгъэу	шӏыкӏыны гъэ у
кӏэтыгъэу	кӏэты гъэ у
гъусагъэхэри	гъуса гъэхэ ри
пэуцугъэхэу	пэуцу гъэ хэу
щагъакӏэри	щагъакӏэ ри
щыӏэкӏапкӏи	щыӏэкӏа п кӏи
гъаблэрэмэ	гъаблэ рэ мэ
щигъэкъогъэ	щигъэкъо гъэ
хэлажьэрэ	хэлажьэ рэ
фапэзэ	фапэ зэ
щэфыгъагъэр	щэфы гъагъэ р
стыкӏых	стыкӏы х
шӏотхыгъэмэ	шӏотхы гъэ мэ
лъыхъущтми	лъыхъу щт ми
хъуныри	хъу ны ри
джэгукӏырэ	джэгу кӏы рэ
хэпхышъунэу	хэпхы шъу нэу
къолъэу	къолъ эу
раутыжьыгъэхэми	рауты жьы гъэхэ ми
пэтэджыхэкӏэ	пэтэджы хэ кӏэ
гыигъэр	гыи гъэ р
пырыкӏынхэшъ	пырыкӏы н хэшъ
лъэгъущтымкӏэ	лъэгъу щты мкӏэ
ешъоми	ешъо ми
зэнэкъокъущтыгъ	зэнэкъокъу щты гъ
щегъэтыжьы	щегъэты жьы
шӏэныгъи	шӏэны гъ и
рагъэгъотыхэрэ	рагъэгъоты хэрэ
кӏэдэӏукӏыгъэх	кӏэдэӏукӏы гъэ х
гъэцэкӏэжьыгъэ	гъэцэкӏэ жьыгъэ
ришӏи	ри шӏ и
щэтыми	щэты ми
щегъакъо	щегъакъо
реӏохэм	реӏо хэм
къутагъэм	къута гъэ м
ешӏэгъухэм	ешӏэгъу хэм
тӏысыгъэмэ	тӏысы гъэ мэ
зионтэгъугъэхэм	зионтэгъу гъэ хэм
фэщтмэ	фэ щт мэ
рищэщтхэм	рищэ щт хэм
мыкӏын	мыкӏы н
тхакӏохэу	тхакӏо хэу
лъэкӏынхэу	лъэкӏы нхэ у
ращэкӏыгъ	ращэкӏы гъ
дашӏэзэ	дашӏэ зэ
зэшӏокӏхэри	зэшӏокӏ хэри
ӏухэри	ӏу хэри
пщэнхэри	пщэ нхэ ри
гъэкӏодагъэр	гъэкӏода гъэ р
пиутыгъэхэр	пиуты гъэхэ р
гъалӏэти	гъалӏэ ти
хьыщтэу	хьы щт эу
ушъагъэмэ	ушъа гъэ мэ
мыгугъ	мыгу гъ
тепхынымкӏэ	тепхы ны мкӏэ
гупсэфыгъэрэ	гупсэфыгъэ рэ
шӏотхынэу	шӏотхы нэу
теохэрэ	тео хэрэ
гъэгъужьыныр	гъэгъу жьы ны р
рытхэми	рытхэ ми
пыкӏыщтыр	пыкӏы щты р
тыжъ	ты жъ
гъэгъущтхэр	гъэгъу щт хэр
ригъэӏугъэмкӏэ	ригъэӏу гъэ мкӏэ
бзаджэм	бзаджэ м
лъэкӏыгъэми	лъэкӏы гъэ ми
хетхыкӏых	хетхыкӏы х
пышӏагъэ	пышӏа гъэ
деӏэжьрэ	деӏэ жь рэ
рэугъоирэ	рэугъои рэ
плъыхьанхэ	плъыхьа нхэ
ухъумэщтхэр	ухъумэ щт хэр
зэгъэщтэп	зэгъэ щт эп
фашӏыжьыгъэх	фашӏы жьыгъэ х
гъэкӏодыщтхэми	гъэкӏоды щт хэм и
гущыӏагъэхэми	гущыӏа гъэхэ ми
гъугъэхэм	гъу гъэ хэм
ушъэфрэри	ушъэф рэ ри
шӏугъохэмкӏэ	шӏугъо хэм кӏэ
щыкъуагъэхэм	щыкъуа гъэ хэм
лъыхъуныр	лъыхъу ны р
кӏасэп	кӏас эп
кӏэкъори	кӏэкъо ри
тхыжьыщтыгъэр	тхыжьы щты гъэ р
лъыплъэжьымэ	лъыплъэ жьы мэ
ригъэтыщтыгъэр	ригъэты щты гъэ р
ригъэӏурэм	ригъэӏу рэ м
феплъэкӏыщтыгъэр	феплъэкӏы щты гъэ р
гъэлъэгъугъэм	гъэлъэгъу гъэ м
текӏохэрэ	текӏо хэрэ
рагъэблагъэрэр	рагъэблагъэ рэ р
гъэхъунхэ	гъэхъу нхэ
гъэкъогъэ	гъэкъо гъэ
хьыщтыгъэри	хьы щты гъэ ри
пӏугъэнхэри	пӏу гъэн хэ ри
гъэпкӏэрэ	гъэпкӏэ рэ
пхъэхэрэ	пхъэ хэрэ
теплъэхъукӏыгъэ	теплъэхъу кӏы гъэ
дихьыгъэмэ	дихьы гъэ мэ
гъэуцугъагъ	гъэуцу гъа гъ
гъэтхъэным	гъэтхъэ ны м
дакӏорэри	дакӏо рэ ри
сипэсыгъэп	сипэсы гъэп
зэнэкъокъунхэкӏэ	зэнэкъокъу нхэ кӏэ
тыракӏэщт	тыра кӏэ щт
пысэуты	пысэуты
лэжьырэмэ	лэжьы рэ мэ
чъыерэп	чъые рэп
фигъэуцужьхэрэм	фигъэуцу жь хэрэ м
рыкӏыгъэхэри	рыкӏы гъэ хэ ри
гъэхъухэрэ	гъэхъу хэрэ
римыхьыгъэм	римыхьы гъэ м
хэпхырэр	хэпхы рэ р
кӏахъокӏэ	кӏахъо кӏэ
лъытыгъэщтыр	лъытыгъэ щты р
ушъэщтыгъэр	ушъэ щты гъэ р
хэпхыгъэба	хэпхы гъэ ба
кӏоцӏыщыхьэгъэ	кӏоцӏыщыхьэгъэ
пыщылъхэу	пыщылъ хэу
хэзымыхыгъэр	хэзымыхы гъэ р
зэгъырэп	зэгъы рэп
мыӏукӏырэ	мыӏукӏы рэ
ретыгъэн	реты гъэн
пеохэ	пео хэ
тыгъагъэу	ты гъагъэ у
пӏоным	пӏо ны м
ӏыхыгъэхэр	ӏыхы гъэхэ р
тегъэпсыхьагъэкӏэ	тегъэпсыхьагъэ кӏэ
дашӏэжьыгъэмэ	дашӏэ жьыгъэ мэ
хэкӏыпӏэщтыр	хэкӏыпӏэ щты р
щыфэхыгъэхэ	щыфэхы гъэхэ
рылажьэхэрэр	рылажьэ хэрэ р
мытыгъэрэ	мыты гъэ рэ
хэхъожьи	хэхъо жь и
пышӏагъэмкӏэ	пышӏа гъэ мкӏэ
фэтшӏыжьырэп	фэтшӏы жьы рэп
кӏэтхапкӏэри	кӏэтхап кӏэ ри
зэхэфынрэ	зэхэфы н рэ
щэфыжьыщтыр	щэфы жьы щты р
зиушхугъэр	зиушху гъэ р
лъэгъужьымэ	лъэгъужьы мэ
реджэрэ	реджэ рэ
гъэгушӏорэр	гъэгушӏо рэ р
тэтхыкӏы	тэтхыкӏы
зыдзэщтхэр	зыдзэ щт хэр
тщышъущтмэ	тщы шъу щт мэ
гъэпсыгъэр	гъэпсы гъэ р
ӏулӏагъэх	ӏулӏа гъэ х
гъэбырысырыгъэр	гъэбырысыры гъэ р
тырехыми	тырехы ми
шӏыжьырэр	шӏыжьы рэ р
зетхьагъэхэу	зетхьа гъэ хэу
лъэгъужьэу	лъэгъу жь эу
ӏэкӏэсыубытэным	ӏэкӏэсыубытэ ны м
гъатхъэхэрэмрэ	гъатхъэ хэрэ м рэ
гупсэфыжьыгъэ	гупсэфыжьы гъэ
щыкӏэщтми	щыкӏэ щт ми
ӏэтыжьы	ӏэты жьы
убытыхэрэр	убыты хэрэ р
фэдэщтымкӏи	фэдэ щты мкӏи
деушъэкӏых	деушъэкӏы х
къокӏыщтыр	къокӏы щты р
гъэпытэнымкӏэ	гъэпытэ ны мкӏэ
кӏодыкӏыгъэхэми	кӏодыкӏы гъэхэ ми
нэкӏыхэзэ	нэкӏы хэ зэ
фызэхащэщтыгъэх	фызэхащэ щты гъэ х
даштэгъагъэ	даштэ гъагъэ
хьылӏа	хьылӏа
деплъыгъэми	деплъы гъэ ми
блэгъагъэкӏэ	блэгъа гъэ кӏэ
пыщылъхэ	пыщылъ хэ
щымылъри	щымылъ ри
гъэтх	гъэт х
дыпэсхэри	дыпэс хэри
лъэшъожь	лъэшъо жь
гъэгугъэгъэхэ	гъэгугъэ гъэхэ
кӏагъэблэгъагъ	кӏагъэблэ гъа гъ
лъэгъуна	лъэгъу на
хырыхыхьэхэри	хырыхыхьэ хэри
хэхыгъэри	хэхы гъэ ри
кӏэхэкӏыгъэри	кӏэхэкӏы гъэ ри
кӏэшӏу	кӏэшӏу
мыиными	мыи ны ми
дэхыкӏэ	дэхы кӏэ
пцӏагъэ	пцӏа гъэ
щежьэгъагъэхэр	щежьэ гъагъэ хэр
тыриутыгъ	тыриуты гъ
гупсэфыгъэ	гупсэфы гъэ
рытхэр	рытхэ р
мылъэкӏыгъагъэр	мылъэкӏы гъагъэ р
ретыжь	реты жь
фэмылъэгъумэ	фэмылъэгъу мэ
гъапкӏэри	гъапкӏэ ри
шӏохыгъэныр	шӏохыгъэ ны р
хэтхыгъагъэр	хэтхы гъагъэ р
ӏэтыгъагъэм	ӏэты гъагъэ м
тырищагъэхэу	тырища гъэ хэу
дэгущыӏэщтыгъэхэ	дэгущыӏэ щты гъэхэ
хэтыщтхэми	хэты щт хэм и
ӏэпыт	ӏэпыт
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
фыгъэр	фы гъэ р
хэтхэмкӏи	хэтхэ мкӏи
кӏощтых	кӏо щты х
лъашӏэщтыгъэр	лъашӏэ щты гъэ р
мыхькӏэ	мыхь кӏэ
ригъэтырэмкӏэ	ригъэты рэ мкӏэ
тхьакӏыжьыщт	тхьакӏы жьы щт
ригъэджэгъэхэ	ригъэджэ гъэхэ
рагъэшӏын	рагъэшӏы н
дэоным	дэо ны м
лъыхи	лъы хи
бзэджэным	бзэджэ ны м
пырыкӏыпӏи	пырыкӏы пӏ и
бзэджэшӏэгъэ	бзэджэшӏэ гъэ
ӏотэнэу	ӏотэ нэу
мытхэмкӏи	мыт хэм кӏи
лъэгъугъокӏэ	лъэгъу гъо кӏэ
ӏукӏыщтыгъэри	ӏукӏы щты гъэ ри
зиушъэфыжьыгъагъэр	зиушъэфы жьы гъагъэ р
пыути	пыут и
хэтхыжьырэп	хэтхы жьы рэп
хэзыхыгъэхэми	хэзыхы гъэхэ ми
ращэфырэри	ращэфы рэ ри
гъэгушхощтыгъэр	гъэгушхо щты гъэ р
ӏэсэкӏи	ӏэсэ кӏи
шӏыщтыгъэу	шӏы щты гъэ у
жъугъэшӏэнышъ	жъугъэшӏэ ны шъ
хихыгъэхэм	хихы гъэ хэм
плъэкӏыжьмэ	плъэкӏы жь мэ
пӏугъэу	пӏу гъэ у
нэфын	нэфы н
фигъэуцугъагъэхэр	фигъэуцу гъагъэ хэр
пытынри	пыты н ри
лъэгъужьыщтыгъэу	лъэгъужьы щты гъэ у
гъотыгъэхэм	гъоты гъэ хэм
зэӏукӏэхэри	зэӏукӏэ хэри
кӏыжьынхэмкӏэ	кӏыжьы н хэм кӏэ
кӏынхэ	кӏы нхэ
шӏохыгъэхэп	шӏохы гъэхэп
фэгъэзагъэу	фэгъэза гъэ у
гумэкӏыщтэп	гумэкӏы щт эп
мысмэ	мыс мэ
хэплъхьэрэ	хэплъхьэ рэ
ригъэхыжьыгъагъэм	ригъэхы жьы гъагъэ м
