дашӏэх	дашӏэ х
теуцожьи	теуцо жь и
сӏэтыкӏымэ	сӏэтыкӏы мэ
ӏотэжьырэм	ӏотэжьы рэ м
дэӏугъэхэри	дэӏу гъэ хэ ри
тырегъахьэ	тырегъахьэ
рагъэхыжьыгъагъ	рагъэхы жьы гъа гъ
къокӏыгъэм	къокӏы гъэ м
тэпӏуагъэмэ	тэпӏуа гъэ мэ
гъощтыри	гъо щты ри
щэжьыгъэм	щэ жьы гъэ м
кӏугъэмэ	кӏу гъэ мэ
лъэшыгъэр	лъэшы гъэ р
уагъэр	уа гъэ р
къэуцугъэри	къэуцу гъэ ри
дыримыгъэштэни	дыримыгъэштэ н и
гъэлъэгъощтымрэ	гъэлъэгъо щты м рэ
фызэплъэкӏыжьмэ	фызэплъэкӏы жь мэ
лъыӏэсырэ	лъыӏэсы рэ
гъэнэфэгъагъэхэм	гъэнэфэ гъа гъэ хэ м
убгъоу	убгъо у
мытыщтхэ	мыты щт хэ
фыщтхэри	фы щт хэ ри
гъэхъункӏи	гъэхъу н кӏи
куо	куо
фабэри	фабэ ри
тешъухыхэкӏэ	тешъухы хэ кӏэ
рэхьатыжь	рэхьаты жь
рамытынкӏэ	рамыты н кӏэ
гъэмысэни	гъэмысэ н и
хихыгъа	хихы гъа
кӏодэн	кӏодэ н
зымыхыщтыгъэ	зымыхы щты гъэ
зешӏи	зе шӏи
гъэщынэу	гъэщынэ у
рагъэблагъэхэрэр	рагъэблагъэ хэ рэ р
щэкӏэу	щэ кӏэ у
ягъэгъэуцун	ягъэгъэуцу н
гъукӏэри	гъукӏэ ри
гощыгъагъэми	гощы гъа гъэ м и
хьэкӏэгъэ	хьэкӏэ гъэ
мышӏыкӏрэ	мышӏыкӏ рэ
ригъэгъотын	ригъэгъоты н
лъэгъугъор	лъэгъу гъо р
къехын	къехы н
шӏушӏагъэри	шӏушӏа гъэ ри
феджэщтыгъэ	феджэ щты гъэ
кӏэкӏожьыгъэхэм	кӏэкӏо жьы гъэ хэ м
гъэкӏыжьыгъэри	гъэкӏыжьы гъэ ри
римытыми	римыты м и
штагъэри	шта гъэ ри
хэлъхьагъэх	хэлъ хьагъэх
кӏуачӏэри	кӏуачӏэ ри
зэгъныгъэу	зэгъ ны гъэ у
бзэджашӏэри	бзэджашӏэ ри
ратыхэрэм	раты хэ рэ м
кӏапэми	кӏапэ м и
пцӏэжьыгъ	пцӏэ жьы гъ
къэхъукӏи	къэхъу кӏи
гъэри	гъэ ри
рагъэгъотыщтых	рагъэгъоты щты х
еупчӏыжьмэ	еупчӏы жь мэ
лъэгъухэрэм	лъэгъу хэ рэ м
тепхыгъа	тепхы гъа
зэшӏотхыщтыми	зэшӏотхы щты м и
пыищтхэп	пыи щт хэп
зэщыгъэх	зэщы гъэ х
гъаджэхи	гъаджэ х и
уджэгъужьыгъ	уджэгъу жьы гъ
хэкӏыхьэгъагъэр	хэкӏыхьэ гъа гъэ р
тэхъухьэ	тэхъухьэ
кӏэсэщт	кӏэсэ щт
гъэплъэгъэ	гъэплъэ гъэ
пщэщтхэми	пщэ щт хэ м и
сыни	сы н и
гупс	гупс
хашӏэрэп	хашӏэ р эп
зэриштэгъагъэхэр	зэриштэ гъа гъэ хэ р
ӏэкӏехыжьы	ӏэкӏехы жьы
хыригъэхыгъэми	хыригъэхы гъэ м и
тхьыщтхэри	тхьы щт хэ ри
хэпхынхэкӏэ	хэпхы н хэ кӏэ
шъугъоу	шъугъо у
кӏэкӏонэу	кӏэкӏо н эу
шӏыщтхэри	шӏы щт хэ ри
къогушху	къогушху
цӏыужьых	цӏыужьы х
гъэдэхэщтхэми	гъэдэхэ щт хэ м и
щэщтыгъэмэ	щэ щты гъэ мэ
гъэкӏыгъэнхэр	гъэкӏыгъэ н хэ р
фызылӏи	фызы лӏ и
гъэбэгъощтым	гъэбэгъо щты м
рысхэти	рыс хэ ти
хэтэрыкӏхэу	хэтэрыкӏ хэ у
щеупчӏых	щеупчӏы х
гъэхъурэри	гъэхъу рэ ри
ӏихыжьызэ	ӏихы жьызэ
гъэлъэгъужьы	гъэлъэгъу жьы
тыригъанэщтыгъэп	тыригъанэ щты гъэ п
рищэлӏэнхэр	рищэлӏэ н хэ р
гокӏыжьхэмэ	гокӏы жь хэ мэ
ригъэшӏагъэхэ	ригъэшӏа гъэ хэ
концерткӏэ	концерт кӏэ
текӏыжьэу	текӏы жь эу
лъэгъуныри	лъэгъу ны ри
жъугощын	жъугощы н
ӏагъэхэри	ӏа гъэ хэ ри
гъэлъэгъощтыр	гъэлъэгъо щты р
тхэр	тхэ р
хэкӏыпӏэхэм	хэкӏы пӏэ хэ м
якӏэлэцӏыкӏухэри	я кӏэ лэцӏыкӏу хэ ри
ощтыгъэ	о щты гъэ
щыгъэкъон	щыгъэкъо н
утхэни	утхэ н и
пкӏылӏэнэу	пкӏылӏэ н эу
гъэшъабэрэ	гъэшъабэ рэ
хэжъугъэкӏ	хэжъугъэ кӏ
зэрэугъоигъэмкӏэ	зэрэугъои гъэ м кӏэ
ухыгъэхэми	ухы гъэ хэ м и
дегъэхьыжь	де гъэ хьыжь
фаӏорэ	фаӏо рэ
ӏотыкӏым	ӏотыкӏы м
зэшӏотхыных	зэшӏотхы ны х
укъэбзыжьыгъэмэ	укъэбзыжьы гъэ мэ
хяшъумыгъэх	хяшъумы гъэ х
деӏэрэмэ	деӏэ рэ мэ
кӏэдэӏукӏхэу	кӏэдэӏукӏ хэ у
мыӏэщтми	мыӏэ щт м и
укъэбзырэ	укъэбзы рэ
пӏужьыгъэм	пӏужьы гъэ м
икӏэп	икӏ эп
зэхихыгъэми	зэхихы гъэ м и
мыгъэкӏмэ	мыгъэкӏ мэ
кощыкӏыщтыгъэ	кощыкӏы щты гъэ
къеозэ	къео зэ
хэлъхьэгъэнхэ	хэлъхьэгъэ н хэ
зекӏонхэри	зекӏо н хэ ри
зифэхэкӏэ	зифэ хэ кӏэ
фи	фи
пакӏэх	пакӏэ х
щагъэмкӏэ	ща гъэ м кӏэ
мыгъэшӏэгъонми	мыгъэшӏэгъо н м и
ратыгъэхэмэ	раты гъэ хэ мэ
хехыжьых	хехы жьы х
федэщт	федэ щт
хъункӏэрэр	хъункӏэ рэ р
пэублэх	пэублэ х
лъыщтыгъэхэми	лъы щты гъэ хэ м и
хашӏагъэкӏэ	хашӏа гъэ кӏэ
хэмыкӏыгъэхэр	хэмыкӏы гъэ хэ р
яджэхэмэ	яджэ хэ мэ
гъэжъэщтым	гъэжъэ щты м
дакӏори	дакӏо ри
рэхьатыгъэм	рэхьаты гъэ м
фэещтыри	фэе щты ри
тхъухьэкӏэ	тхъу хьэ кӏэ
пэуцужьыгъэмкӏэ	пэуцужьы гъэ м кӏэ
укӏыжьхэрэ	укӏы жь хэ рэ
кӏэрыпхыщт	кӏэрыпхы щт
ӏэкӏагъэхьагъэри	ӏэкӏагъэхьа гъэ ри
зэшӏокӏыгъэ	зэшӏокӏы гъэ
щэфыжьыни	щэфыжьы н и
хэкӏыпӏэмкӏэ	хэкӏыпӏэ м кӏэ
мыщагъэхэр	мыща гъэ хэ р
дащэнкӏэ	дащэ н кӏэ
кӏоцӏыщыхьагъэхэм	кӏоцӏыщыхьа гъэ хэ м
зщалъэхэрэ	зщалъэ хэ рэ
щэным	щэ ны м
хэпшӏэным	хэпшӏэ ны м
хьырэмэ	хьы рэ мэ
дештэх	дештэ х
укӏхэмэ	укӏ хэ мэ
тырагъэпсыхьагъэхэми	тырагъэпсыхьа гъэ хэ м и
дешъухь	дешъу хь
кӏоцӏылъыгъ	кӏоцӏылъы гъ
хэзымыхыхэрэр	хэзымыхы хэ рэ р
щытиӏэщтым	щытиӏэ щты м
щэхэрэми	щэ хэ рэ м и
пшӏэу	пшӏэ у
лъэкӏыкӏыни	лъэкӏыкӏы н и
гъэхьазырыщтыгъэхэр	гъэхьазыры щты гъэ хэ р
блэми	блэ м и
жъухэр	жъу хэ р
телъыгъэхэу	телъы гъэ хэ у
щэжьыгъэмэ	щэжьы гъэ мэ
кӏэкӏыгъэп	кӏэкӏы гъэ п
тхыхьэгъэщт	тхыхьэ гъэ щт
телъхьапӏэхэм	телъхьа пӏэ хэ м
зэпытыгъэ	зэпыты гъэ
рытхэшъунэу	рытхэ шъу н эу
тынэп	ты н эп
ушӏоигъэр	ушӏои гъэ р
ӏушъугъэм	ӏушъугъэ м
щекӏыгъэр	щекӏы гъэ р
зэшӏопхышъунхэу	зэшӏопхышъу н хэ у
хэтхыщтыгъэр	хэтхы щты гъэ р
схьакӏэу	схьа кӏэ у
мыгугъэрэ	мыгу гъэ рэ
гъашӏэхэмэ	гъашӏэ хэ мэ
хыкӏи	хы кӏи
рагъашӏэхэрэмрэ	рагъашӏэ хэ рэ м рэ
гъэсысырэ	гъэсысы рэ
чъые	чъые
хашӏэщтыгъ	хашӏэ щты гъ
афызэхащэщт	афызэхащэ щт
шӏыкӏырэмэ	шӏыкӏы рэ мэ
зэринэкӏынхэм	зэринэкӏы н хэ м
лъэгъощтыр	лъэгъо щты р
щэнхэмкӏэ	щэ н хэ м кӏэ
сигъэлъэгъугъ	сигъэлъэгъу гъ
охэмэ	о хэ мэ
зэринэкӏыжьыщтыгъэ	зэринэкӏы жьы щты гъэ
гъэгупсэфыжьыгъ	гъэгупсэфы жьы гъ
дашӏэжьрэп	дашӏэ жь р эп
къудыин	къудыи н
зыддегъэф	зыддегъэф
хэтыгъэхэри	хэты гъэ хэ ри
кӏоцӏырэкӏы	кӏоцӏы рэ кӏы
хахьэми	хахьэ м и
пыкӏыми	пыкӏы м и
фэдэщтэп	фэдэ щт эп
ригъаджэхэрэми	ригъаджэ хэ рэ м и
хилъхьагъэмэ	хилъхьа гъэ мэ
зэшӏохыгъэ	зэшӏохы гъэ
кӏыжьыгъэми	кӏыжьы гъэ м и
кӏэтхыкӏыжьыгъэхэми	кӏэтхыкӏы жьы гъэ хэ м и
зэшӏохынкӏэ	зэшӏохы н кӏэ
дашӏэжьымэ	дашӏэ жьы мэ
пӏыгъын	пӏыгъы н
хэпшӏэщт	хэпшӏэ щт
дешӏэхэкӏэ	дешӏэ хэ кӏэ
зэхахьэщтыгъэ	зэхахьэ щты гъэ
пишӏыжьызэ	пишӏы жьызэ
типоэтхэу	типоэт хэ у
деплъыгъэх	деплъы гъэ х
пэблагъэхэба	пэбла гъэ хэ ба
ӏихыжьыгъэр	ӏихы жьы гъэ р
пкӏэгъум	пкӏэ гъ у м
гъэхьазырыщтыгъэхэм	гъэхьазыры щты гъэ хэ м
ощхыри	ощх ыри
кӏэхъурэмкӏэ	кӏэхъу рэ м кӏэ
гъэнэжьыгъагъэр	гъэнэжьы гъа гъэ р
рамыгъэшӏагъэми	рамыгъэшӏа гъэ м и
шъулъэкӏэу	шъулъэ кӏэ у
езэгъа	езэгъ а
лэжьыгъэрэ	лэжьы гъэ рэ
тырахыжьыгъэм	тырахы жьы гъэ м
мыкӏэмэ	мыкӏэ мэ
темых	темы х
фехыхи	фехы х и
гъэгушхощтмэ	гъэгушхо щт мэ
мылъэгъужьыгъэхэр	мылъэгъу жьы гъэ хэ р
лъэкӏыми	лъэкӏы м и
зэпырыкӏыным	зэпырыкӏы ны м
щыпсэущтыгъэми	щыпсэу щты гъэ м и
лъашӏэныр	лъашӏэ ны р
ратыгъэм	раты гъэ м
дэщыӏагъэми	дэщыӏа гъэ м и
ӏорэм	ӏо рэ м
хэгъэлъи	хэгъэлъ и
шӏэха	шӏэ ха
пышӏэныгъэр	пышӏэ ны гъэ р
пыфагъэ	пыфа гъэ
щеджэхэрэм	щеджэ хэ рэ м
уищыкӏэгъэщтхэ	уищыкӏэгъэ щт хэ
хэтӏагъэу	хэтӏа гъэ у
фаӏорэми	фаӏо рэ м и
зыфэбгъэуцужьырэр	зыфэбгъэуцу жьы рэ р
тырахыгъагъэхэри	тырахы гъа гъэ хэ ри
згъэгъотын	згъэгъоты н
тепхыжьыным	тепхы жьы ны м
фызэхащэщтыгъэхэр	фызэхащэ щты гъэ хэ р
щешъу	щешъу
кӏэкӏуагъэр	кӏэкӏуа гъэ р
уджырэп	уджы р эп
хашӏэрэм	хашӏэ рэ м
пытыгъэхэр	пыты гъэ хэ р
хъужьыгъэхэми	хъужьы гъэ хэ м и
мхэри	м хэ ри
гощмэ	гощ мэ
щэлӏагъэхэр	щэлӏа гъэ хэ р
зэрипхыгъэхэу	зэрипхы гъэ хэ у
фэпагъэ	фэпа гъэ
хахыгъэхэу	хахы гъэ хэ у
тырагъэтыщтыгъэхэр	тырагъэты щты гъэ хэ р
къеон	къео н
дэгъухэм	дэгъу хэ м
кӏоцӏызыщыхьэрэ	кӏоцӏызыщыхьэ рэ
дыкӏэтхэгъэ	дыкӏэтхэ гъэ
зыщалъэщтыри	зыщалъэ щты ри
ригъэгъотыхэрэм	ригъэгъоты хэ рэ м
кӏэнмэ	кӏэ н мэ
хэсшӏэгъагъэх	хэсшӏэ гъа гъэ х
щэгъухэу	щэгъу хэ у
макӏэ	макӏэ
ӏэкӏэкӏыкӏэ	ӏэкӏэкӏы кӏэ
хэхъощтыр	хэхъо щты р
рыкӏыжьыгъэнымкӏэ	рыкӏы жьы гъэ ны м кӏэ
гъэфэбэжьын	гъэфэбэ жьы н
гъэпытэщтыгъэр	гъэпытэ щты гъэ р
рипхыхи	рипхы х и
ритыгъагъ	риты гъа гъ
гъэкӏхэм	гъэкӏ хэ м
гъэгугъагъэхэми	гъэгугъа гъэ хэ м и
тэкъуагъэм	тэкъуа гъэ м
гъашӏэп	гъашӏэ п
хъущтыгъэр	хъу щты гъэ р
пеожьырэ	пео жьы рэ
фэхъухэм	фэхъу хэ м
телъхьапӏэхэр	телъхьа пӏэ хэ р
гъэцэкӏэжьыгъэхэр	гъэцэкӏэжьы гъэ хэ р
гъэбылъыгъэр	гъэбылъы гъэ р
пэмылъэуи	пэмылъ эу и
лъагъохэу	лъагъо хэ у
блэгъэгъагъэх	блэгъэ гъа гъэ х
хэмылъкӏэ	хэмылъ кӏэ
кӏэлъыкӏощтыр	кӏэлъыкӏо щты р
гъэщынэрэп	гъэщынэ р эп
пытэщтхэм	пытэ щт хэ м
зекӏуакӏэкӏэ	зекӏуа кӏэ кӏэ
кӏыжьыкӏэ	кӏыжьы кӏэ
хэгущыӏэжьыхэзэ	хэгущыӏэ жьы хэ зэ
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
ешӏапӏэри	ешӏапӏэ ри
фэсыжьыхэмэ	фэсы жьы хэ мэ
кӏэщтхэмэ	кӏэ щт хэ мэ
щыгъэрэ	щыгъэ рэ
гушӏуагъэр	гушӏуа гъэ р
хахьэхэр	хахьэ хэ р
фэгъагъ	фэ гъа гъ
ешъонхэуи	ешъо н хэ у и
пыкӏэн	пыкӏэ н
ӏэкӏэпхыгъэмэ	ӏэкӏэпхы гъэ мэ
пытыхьагъ	пыты хьа гъ
зэхэтхыщтыгъэх	зэхэтхы щты гъэ х
укӏытэщтыгъэ	укӏытэ щты гъэ
шӏыгъэнхэ	шӏы гъэ н хэ
риӏожьыщтыгъ	риӏо жьы щты гъ
ӏешӏэ	ӏешӏэ
щырихьылӏэрэми	щырихьылӏэ рэ м и
шхыжьынэу	шхы жьы н эу
ухыщтми	ухы щт м и
ӏэтыхэрэм	ӏэты хэ рэ м
дзыщтхэр	дзы щт хэ р
щегъэгушӏукӏых	щегъэгушӏукӏы х
пхыжьыщтыр	пхыжьы щты р
кӏапэхэри	кӏапэ хэ ри
плъынэу	плъы н эу
дэшъушӏэжьэу	дэшъушӏэ жь эу
хэуцукӏы	хэуцукӏы
шӏомыкӏыщтхэ	шӏомыкӏы щт хэ
лъыкӏохэкӏэ	лъыкӏо хэ кӏэ
шъумыгъэкӏыгъэкӏэ	шъумыгъэкӏы гъэ кӏэ
лъапӏэм	лъапӏэ м
гъэнэжьыщтым	гъэнэжьы щты м
кӏэхъопсыщтыгъэри	кӏэхъопсы щты гъэ ри
ӏэтыгъагъэри	ӏэты гъа гъэ ри
къашӏэжьынэу	къашӏэ жьы н эу
кӏэгъэщтыри	кӏэгъэ щты ри
хьагъэм	хьа гъэ м
щыкъуагъэ	щыкъуа гъэ
згъэблэгъагъ	згъэблэ гъа гъ
фэдэщтри	фэдэ щт ри
кӏыжьхэрэр	кӏыжь хэ рэ р
шъоткӏо	шъот кӏо
гъэшӏужьынхэр	гъэшӏужьы н хэ р
мыгъэшӏэгъонмэ	мыгъэшӏэгъо н мэ
дакӏокӏэ	дакӏо кӏэ
мыщэфыгъэхэу	мыщэфы гъэ хэ у
лъэгъущтын	лъэгъущты н
кӏэлъыкӏохи	кӏэлъыкӏо х и
текӏыгъэхэ	текӏы гъэ хэ
фэдэнхэ	фэдэ н хэ
хэблагъэр	хэбла гъэ р
гъэуцущтыгъэ	гъэуцу щты гъэ
регъэӏо	регъэ ӏо
тхылъыкӏэмэ	тхылъыкӏэ мэ
схэкӏэ	с хэ кӏэ
тӏэкӏукӏэ	тӏэкӏу кӏэ
фашӏэна	фашӏэ на
ратыжьыгъагъэми	ратыжьы гъа гъэ м и
пчыкӏэ	пчы кӏэ
гупшысэх	гупшысэ х
пыутыгъэ	пыуты гъэ
тыреубытэ	тыреубытэ
нэшхъэигъом	нэшхъэигъо м
кӏэупчӏэщтыми	кӏэупчӏэ щты м и
къекӏокӏхэрэ	къекӏокӏ хэ рэ
мыкӏужьыгъэхэри	мыкӏу жьы гъэ хэ ри
гъотыжьыгъэмрэ	гъотыжьы гъэ м рэ
щышӏэтырэ	щышӏэты рэ
