щызэдашӏэх	щызэ дашӏэ х
зэӏукӏ	зэ ӏукӏ
къытфэхъу	къы т фэхъу
тепхыщтмэ	тепхы щт мэ
упиӏэтыщт	у пи ӏэты щт
зыпыкӏыжьыгъэу	зы пыкӏы жьы гъэ у
зыкӏэрыфэщт	зы кӏэ рыфэ щт
зыпимыгъэӏукӏэу	зы пимы гъэ ӏукӏэ у
къахэкӏырэ	къа хэкӏы рэ
къызэригъэпцӏагъэми	къы зэри гъэ пцӏа гъэ м и
къызыпегом	къы зы пе го м
зыдэтын	зыдэ ты н
зыщаригъэгъэуцурэр	зы ща ригъэгъэуцу рэ р
зызэтырегъэпсыхьэ	зы зэ ты регъэ псыхьэ
зэдашӏэрэм	зэ дашӏэ рэ м
зыдэлэжьэжьмэ	зыдэ лэжьэ жь мэ
зэрадеӏэхэрэ	зэ радеӏэ хэ рэ
зызэридзыжьыгъэр	зы зэридзы жьы гъэ р
зэришӏэрэр	зэ ришӏэ рэ р
рамыгъэӏушъумэ	ра мы гъэ ӏу шъу мэ
зыщыдашӏэрэм	зыщы дашӏэ рэ м
зыщызэкӏанэкӏэ	зыщы зэ кӏанэ кӏэ
зэголъмэ	зэ голъ мэ
язэпэуцужь	язэ пэуцужь
тыригъэкӏырэп	ты ригъэкӏы р эп
зыхэкӏырэм	зы хэкӏы рэ м
къызэрекӏукӏэ	къы зэрекӏу кӏэ
щегъэлъапӏэ	ще гъэлъа пӏэ
къызэрашӏэрэр	къы зэрашӏэ рэ р
улъыкӏахьэмэ	улъы кӏахьэ мэ
икӏэсагъэхэп	и кӏэса гъэ хэп
сызщыпсэурэ	сыз щыпсэу рэ
умыубэмэ	умы убэ мэ
зэримыпщыныжьыгъэм	зэ римыпщыны жьы гъэ м
зытырехы	зы тырехы
къызыфыкъокӏыгъэхэ	къы зыфы къокӏы гъэ хэ
къызыщыхэкӏырэр	къы зыщы хэкӏы рэ р
сызыхэлъым	сызы хэлъы м
ухэпкӏэныри	у хэпкӏэ ны ри
зэригъэукӏыгъэх	зэригъэ укӏы гъэ х
сыкъыжъудыпэсми	сы къы жъу дыпэс м и
тимыӏэщтмэ	тимы ӏэ щт мэ
пэуцужьынэу	пэуцужьы нэу
зызэриӏэтыщтыр	зы зэ риӏэты щты р
къащыӏытхи	къа щы ӏы т х и
зыщыбгъэуцурэм	зыщы бгъэуцу рэ м
къызыкӏэуагъэмэ	къы зы кӏэ уагъэ мэ
къысфегъэх	къы сфе гъэ х
зыдэсшӏэжьыщтыгъ	зы дэсшӏэ жьы щты гъ
узэхехы	у зэхе хы
схэлъи	с хэлъ и
зытырагъэтыщтхэри	зы тыра гъэ ты щт хэ ри
зигъэкӏэрэкӏэныр	зи гъэкӏэ рэ кӏэ ны р
къызыхэкӏрэр	къы зы хэкӏ рэ р
зэхаригъэшӏэныр	зэха ригъэшӏэ ны р
ежь	ежь
зэрэригъэшӏагъэм	зэрэ ригъэшӏа гъэ м
утекӏэу	у те кӏэ у
укъызэхихын	у къы зэхихы н
пэгъукӏых	пэ гъукӏы х
хэплъхьэмэ	хэ плъхьэ мэ
тызэрыщыпсэурэ	ты зэры щыпсэу рэ
зырагъэкӏугъ	зы ра гъэкӏу гъ
тырашӏыхьэрэ	тыра шӏыхьэ рэ
зыхэпхагъэри	зыхэ пхагъэ ри
зэридзыщтыгъэм	зэ ридзы щты гъэ м
къызэрегъэуцокӏыгъэхэри	къы зэ ре гъэуцо кӏыгъэхэ ри
тепхыщтыгъ	тепхы щты гъ
ригъэшӏи	ригъэшӏ и
къызэтезыӏажэрэмэ	къы зэ те зы ӏажэ рэ мэ
уикӏыгъэп	уи кӏыгъэ п
пэкӏэкӏыгъэми	пэкӏэ кӏы гъэ м и
зэтыригъэпсыхьажьыгъэр	зэ тыри гъэпсыхьа жьы гъэ р
зыфэбгъэуцужьыгъэу	зы фэб гъэуцужьы гъэ у
зыхишӏэзэ	зы хишӏэ зэ
зэпытмэ	зэ пыт мэ
зэригъэзэжьыщт	зэригъэ зэ жьы щт
зыщызэрагъэшӏэрэ	зыщы зэ рагъэшӏэ рэ
тызхэтыми	тыз хэты м и
узэригъэлъэгъунэу	у зэ ригъэлъэгъу нэу
пщыхьэкӏэ	пщы хьэ кӏэ
зытырахыщтыр	зы тырахы щты р
зыщарагъэгъотырэр	зы ща рагъэгъоты рэ р
зыфишӏэжьыщт	зы фишӏэжьы щт
зыхишӏэрэп	зы хишӏэ р эп
зыщыхэкӏодэгъэхэ	зыщыхэ кӏодэ гъэ хэ
къызпыкӏэу	къы зпыкӏэ у
тигъашӏэрэ	ти гъашӏэ рэ
шъуимыгъэгумэкӏынэу	шъуимы гъэгумэ кӏынэу
тиеплъыкӏи	ти еплъы кӏи
аригъэубытхи	ари гъэ убыт хи
атхыгъэмэ	а тхыгъэ мэ
къызыритыгъэм	къы зы риты гъэ м
къушъхьэмэ	къ ушъхьэ мэ
зэрешъуагъэхэм	зэр ешъуагъэ хэ м
зиштэгъагъэхэр	зи штэ гъа гъэ хэ р
зытетхыжьхэрэр	зы те тхы жьхэ рэ р
къыхэтхыгъэми	къы хэ тхыгъэ м и
зыфипӏурэр	зы фи пӏу рэ р
зыдеӏэгъагъэхэр	зы деӏэ гъагъэ хэ р
икӏэтхэгъу	и кӏэтхэ гъ у
къызтырилъэшъуагъа	къызтыри лъэшъу агъа
уфаблэшъ	у фаблэ шъ
зыщыфэхыгъэу	зыщы фэхыгъэ у
къызыфырехым	къы зыфы рехы м
тызэрипхыщт	ты зэрипхы щт
зэриштэжьыгъэр	зэ риштэ жьы гъэ р
зыщарагъэхьын	зы ща ра гъэ хьы н
сызыфытемыӏун	сы зыфы те мыӏу н
къызыщыдехыми	къы зыщы де хы м и
зыкӏоцӏылъ	зы кӏоцӏылъ
сызыфежьэгъэ	сызы фежьэ гъэ
зыфэпӏоныр	зы фэпӏо ны р
зэригъэгъотыжьын	зэригъэгъоты жьы н
зэригъашӏэхэзэ	зэ ригъашӏэ хэ зэ
зэпытхэзэ	зэпы тхэ зэ
ядэӏурэри	я дэӏу рэ ри
зыдихьыжьми	зы дихьы жь м и
щызэхащагъэми	щызэ хащагъэ м и
къырехых	къы рехы х
егъэджэнхэу	егъэ джэ нхэу
зэратыщтхэм	зэраты щт хэ м
къыдеӏэнхэу	къы деӏэ н хэ у
къыхэлъхьэгъэн	къы хэлъхьэ гъэ н
зыфигъэуцугъагъэх	зы фигъэуцу гъа гъэ х
зыхагъэкӏыхэрэм	зы хагъэкӏы хэ рэ м
зыхашӏыкӏыгъэ	зыха шӏыкӏы гъэ
зыдэпшӏагъэхэмрэ	зыдэп шӏагъэ хэ м рэ
зыпилъхьэрэп	зы пи лъхьэ р эп
къызэпиутыгъ	къы зэ пиуты гъ
ашӏогъэшӏэгъонынхэр	а шӏогъэ шӏэгъо ны н хэ р
къыӏихыжьыгъ	къы ӏихы жьы гъ
къаӏыпхыгъэмэ	къаӏып хыгъэ мэ
лъэкӏыжь	лъэкӏы жь
зырагъэӏэтыгъ	зы рагъэӏэты гъ
зыфыкӏэгъожьын	зыфы кӏэгъо жьы н
къызэрэщыхэкӏыгъэхэр	къы зэрэ щы хэкӏы гъэ хэ р
тӏэкӏурэ	тӏэкӏу рэ
зышӏэхэрэри	зы шӏэ хэ рэ ри
зыфэзгъэуцугъэр	зыфэз гъэуцу гъэ р
сызыфэпшӏыми	сызы фэпшӏы м и
зыщагъакӏорэри	зы ща гъакӏо рэ ри
къыщысигъэкӏыгъагъэмэ	къы щы сигъэ кӏы гъа гъэ мэ
зэхишӏэнхэ	зэхи шӏэ н хэ
зэреплъыгъэр	зэр еплъы гъэ р
ипщынкӏэ	и пщы н кӏэ
сыщыригъэкӏыжьынэу	сы щы ри гъэ кӏыжьы н эу
щыӏэныгъэкӏэ	щыӏэ ны гъэ кӏэ
шъуигъэпсыкӏэ	шъуи гъэпсы кӏэ
зыщызэолӏэжьыхэрэ	зы щызэолӏэ жьы хэ рэ
зыщызэдырагъэштэгъэ	зы щызэ дырагъэштэ гъэ
зэкӏоцӏышъущыхьи	зэ кӏоцӏы шъущыхьи
къызыщыбгъэкӏын	къы зыщы бгъэкӏы н
зытекӏи	зы те кӏ и
темыкӏыгъэми	те мыкӏы гъэ м и
зыщыплъэгъущтыр	зыщып лъэгъу щты р
зэригъэцӏацӏэрэм	зэ ригъэ цӏацӏэ рэ м
къызэрихьырэр	къы зэрихьы рэ р
зэпитхъыгъэхэу	зэпи тхъыгъэ хэ у
тилъэгъущтыгъ	ти лъэгъу щты гъ
зыдигъэзэщтыри	зы дигъэзэ щты ри
зэрэӏихыным	зэрэ ӏихы ны м
шъузщыпсэурэ	шъу з щыпсэу рэ
зигъэпсыщтэп	зи гъэпсы щт эп
узыпхырыплъкӏэ	у зы пхыры плъ кӏэ
зиушъэфыжьыгъ	зиушъэфы жьы гъ
къызэраритыгъэри	къы зэра риты гъэ ри
ухэкӏрэп	ухэ кӏ р эп
техъон	те хъо н
зыгъэтэджыщтыри	зы гъэтэджы щты ри
зыгъэуцухэрэри	зы гъэуцу хэ рэ ри
зыхэогъэ	зыхэ о гъэ
къызфэтэхьыжьы	къыз фэтэ хьы жьы
узщапӏугъэ	уз щапӏу гъэ
уреуты	у реуты
щехы	щехы
къесмэ	къе с мэ
текӏыми	те кӏы м и
зызэпикӏрэм	зы зэ пи кӏ рэ м
зэрищэрэри	зэ ри щэ рэ ри
рызэрищэщтыгъэ	ры зэрищэ щты гъэ
зэжъумкӏэ	зэжъу м кӏэ
къызэдэткӏущтым	къы зэ дэ ткӏу щты м
зэхашӏагъэп	зэха шӏагъэ п
къыдамыхыгъэми	къы да мыхы гъэ м и
тищыкӏэгъэщтхэ	т ищыкӏэгъэ щт хэ
узэпылъыгъэу	у зэ пылъы гъэ у
зэрэщешӏэщтыгъэхэр	зэрэ ще шӏэ щты гъэ хэ р
тырахыгъэу	тырахы гъэ у
темытыжьми	те мыты жь м и
тэшӏэх	тэшӏэ х
щызэхэсхыгъэр	щы зэхэсхы гъэ р
сызэрипӏугъэ	сызэ рипӏу гъэ
зыгъэстыгъэмэ	зы гъэсты гъэ мэ
къызытетӏысхьагъэр	къы зы те тӏысхьа гъэ р
зэнэкъокъури	зэ нэкъокъу ри
щызэрагъэшӏагъэри	щызэ ра гъэ шӏагъэ ри
якъыхэхын	я къы хэхы н
зэриубытылӏэн	зэриубытылӏэ н
зэрэришъугъэм	зэрэ ришъугъэ м
узыӏыгъын	у зы ӏыгъы н
тыригъэтыныр	ты ригъэты ны р
ялъэу	я лъэ у
зызыфядгъэшӏыгъэ	зы зы фяд гъэ шӏыгъэ
дихыгъэми	ди хыгъэ м и
къызыпычъырэ	къы зыпы чъы рэ
зэхэтхынэу	зэ хэтхы нэу
къызэтешъухыгъэм	къы зэ те шъухы гъэ м
къызэригъэхъэн	къы зэри гъэхъэ н
зытырагъэтырэ	зы тырагъэты рэ
зэхезгъэшӏэнэу	зэ хез гъэшӏэ нэу
тымылъэкӏыщтми	ты мы лъэкӏы щт м и
къызэрэхэкӏыщтыгъэр	къы зэрэ хэкӏы щты гъэ р
къызыӏэкӏэзгъэхьагъэхэми	къы зыӏэкӏэз гъэ хьагъэ хэми
зэришӏыщтыгъэхэм	зэ ришӏы щты гъэ хэ м
шъулъэгъунымкӏэ	шъулъэгъу ны м кӏэ
дыригъаштэщтыгъэми	дыригъа штэ щты гъэ м и
ешӏапӏэу	ешӏа пӏэ у
къызщыратхыкӏырэ	къыз щыра тхыкӏы рэ
къызэримыгъэнагъэхэр	къы зэ римыгъэна гъэ хэ р
узыдеджагъэхэм	узы деджа гъэ хэ м
апалъхьагъэми	а палъхьагъэ м и
игъэпсынкӏи	и гъэпсы нкӏи
къыщысэгъэкӏы	къы щысэ гъэ кӏы
гъугъэхэр	гъу гъэ хэ р
арегъэкӏы	а регъэ кӏы
телъэӏуи	те лъэӏу и
тешъоуи	те шъо у и
зызыфашӏырэ	зы зы фашӏы рэ
ащызэлъашӏагъ	а щызэ лъашӏа гъ
шъудэжь	шъу дэжь
пэтыгъэ	пэ ты гъэ
зыщигъэчэрэгъузэ	зыщигъэ чэрэгъу зэ
шӏэгъонхэри	шӏэгъо н хэ ри
афызэшӏотхын	афызэ шӏотхы н
зыкъыригъэшӏэжьыщт	зы къы ригъэшӏэжьы щт
зэхэтхымэ	зэ хэтхы мэ
зыфашӏыгъэх	зы фашӏы гъэ х
егъэфыкӏи	егъэ фы кӏ и
ягъэлъэгъугъэным	я гъэ лъэгъугъэ ны м
зарагъэтхыгъагъэмэ	зарагъэ тхы гъа гъэ мэ
сӏихыми	сӏи хы м и
зэрэщызэдаштэгъагъэр	зэрэ щызэ да штэ гъа гъэ р
зэрэзэригъашӏэрэр	зэрэ зэ ригъашӏэ рэ р
къафыдэкӏырэ	къа фы дэкӏы рэ
сыкъызэхешӏыхьэми	сы къы зэ хе шӏы хьэ м и
зетхырэ	зе тхы рэ
зыфаӏуи	зыфа ӏу и
зэхэзыхыхэрэм	зэ хэзыхы хэ рэ м
итыгъэри	и тыгъэ ри
язэфыщытыкӏэкӏэ	язэ фыщыты кӏэ кӏэ
зэпэуцужь	зэ пэуцужь
зихэхъогъоу	зи хэхъо гъо у
иблагъэ	и благъэ
къыкӏэлъыкӏори	къы кӏэлъыкӏо ри
къахэхъонэу	къа хэхъо нэу
къызыщынафэкӏэ	къы зыщы нафэ кӏэ
зыфестыгъэр	зы фе сты гъэ р
къызэригъэшъыпкъэжьыщтым	къы зэ ригъэ шъыпкъэ жьы щты м
зыщыплъэгъун	зыщы плъэгъу н
зэришӏагъэр	зэ ришӏа гъэ р
зэреджэгъагъэр	зэ реджэ гъа гъэ р
къежъу	къе жъ у
дэӏурэ	дэӏу рэ
зыфэзэщыгъэ	зы фэзэщы гъэ
адешӏи	а де шӏ и
зэхэзышӏэн	зэхэ зы шӏэ н
къыхихыгъагъэми	къы хихы гъа гъэ м и
зышӏоигъуагъэхэр	зы шӏо игъуа гъэ хэ р
ашӏэгъагъэр	а шӏэ гъа гъэ р
зыфагъэуцущт	зы фагъэуцу щт
зыщызэхэхьэхэрэ	зыщы зэхэ хьэ хэ рэ
къыхетхэ	къы хетхэ
уикӏын	у икӏы н
ӏэкӏэлъых	ӏэкӏэлъы х
зестынышъ	зе сты нышъ
зыщишӏэщтыгъэмрэ	зыщи шӏэ щты гъэ м рэ
птелъти	п телъ ти
изэуакӏэкӏэ	и зэуа кӏэкӏэ
укъызщыуцурэ	у къы зщыуцу рэ
уищыкӏэгъэщтыр	у ищыкӏэгъэ щты р
зыубытгъэ	зы убыт гъэ
зыдешъуагъэр	зы де шъуа гъэ р
узэрешӏэщт	узэре шӏэ щт
зэӏэпахыжьызэ	зэ ӏэпахы жьы зэ
тыкъызэригъэгугъагъэу	ты къы зэ ригъэгу гъа гъэ у
зэрэтраригъэлъхьагъэм	зэрэ т раригъэлъхьа гъэ м
зэхахыгъэх	зэхахы гъэ х
сӏехы	с ӏехы
щешъох	ще шъо х
тызэригъэпыищтыгъэ	ты зэ ригъэпыи щты гъэ
къызэралэжьыгъэр	къы зэ ра лэжьы гъэ р
зыфэбгъэзэнэу	зы фэб гъэзэнэу
зэрыплъырэ	зэры плъы рэ
ситыгъи	си ты гъ и
зэрагъэлъэгъущт	зэ ра гъэлъэгъу щт
къызэлъыхэкӏыгъ	къы зэ лъыхэкӏы гъ
узиплъыкӏэ	у зи плъы кӏэ
