щызэдашӏэх	щызэ дашӏэ х
силъэгъун	си лъэгъу н
къызэдаӏорэ	къы зэдаӏо рэ
зэрэзэшӏошъухырэм	зэрэ зэшӏо шъухы рэ м
къызэрэпӏорэри	къы зэрэ пӏо рэри
зытехъохэрэ	зы техъо хэрэ
емыкӏухэри	емыкӏу хэри
къаратыми	къа раты ми
зэратыгъэр	зэ раты гъэр
къызэрехъужьырэ	къы зэре хъужьы рэ
зыфашӏырэри	зы фашӏы рэри
къырагъэблагъэхэзэ	къы рагъэблагъэ хэзэ
зыхахын	зыхахы н
сызыгогъэт	сызы гогъэт
тырыригъэдзагъ	ты рыригъэ дза гъ
щызэтырилъхьи	щызэ тыри лъ хьи
зыфызэрэугъоигъэхэм	зыфы зэрэ угъои гъэ хэм
къадэкӏыхи	къа дэкӏы хи
щыщкӏи	щыщ кӏи
сегупшысэуи	с егупшысэ уи
узэрэщеджагъэр	у зэрэ щеджа гъэр
нэкӏхэри	нэкӏ хэри
зэфащэщтыгъэх	зэфа щэщтыгъэ х
улъэскӏи	у лъэс кӏи
хэкӏыгъэмэ	хэ кӏы гъэмэ
зэкӏоцӏихыгъэм	зэ кӏоцӏихы гъэм
зишӏыныр	зи шӏы ныр
удежъыугъэми	у дежъыу гъэми
тӏэкӏу	тӏэкӏу
зызэришӏыгъэ	зы зэришӏы гъэ
къызщыригъэхыгъэм	къы зщы ригъэхы гъэм
зыщаӏыгъын	зыща ӏыгъы н
зэрихьыщтыри	зэри хьыщты ри
къызэрашӏэжьыгъэри	къы зэра шӏэжьы гъэри
сигъэлъэгъугъэр	сигъэлъэгъу гъэр
усфэпэщт	у с фэпэ щт
сигъэхъожьыгъ	сигъэ хъожьы гъ
узытетхэн	узы тетхэ н
теплъырэ	те плъы рэ
пэуцужьызэ	пэуцужьы зэ
щыӏакӏэкӏэ	щыӏакӏэ кӏэ
тижъышъ	ти жъы шъ
къезэгъыхэми	къе зэгъы хэми
сигушхуагъи	си гушхуа гъи
къызэриӏотэрэ	къы зэри ӏотэ рэ
сищагъэемэ	си щагъэе мэ
къеблэгъэнхэу	къе блэгъэн хэу
зэрыгушхощтыгъэр	зэры гушхощты гъэр
тиеджакӏоу	ти еджакӏо у
фызэтегъэпсыхьагъ	фызэ те гъэпсыхьа гъ
изэгъэпшэнхэри	и зэ гъэпшэ н хэри
тетхыщтыгъ	те тхы щтыгъ
сыкъызфащэгъэ	сыкъы з фащэ гъэ
зигъазэзэ	зи гъазэ зэ
къехъунэу	къе хъу нэу
тырихыщтыри	тырихы щтыри
дэлъри	дэлъ ри
сэгъэшӏагъо	сэ гъэшӏагъо
къыпфегъэгъу	къы п фегъэгъу
зиукъэбзынымкӏэ	зиу къэбзы ным кӏэ
къыситыгъагъэмэ	къы си тыгъа гъэмэ
пчэн	пчэн
зытреӏэтыкӏы	зы т реӏэтыкӏы
зэреджэу	зэреджэ у
зыщызэрэугъоихэрэ	зыщы зэрэ угъои хэрэ
зэгъэшӏакӏэ	зэ гъэшӏа кӏэ
зэригъэуджырэр	зэригъэ уджы рэ р
зылъэгъунхэу	зы лъэгъу нхэ у
къызэригъэӏугъэри	къы зэ ригъэӏу гъэри
утыныр	у ты ныр
жъугъэуцугъэмэ	жъугъэуцу гъэмэ
пкӏэгъэныр	пкӏэ гъэ ныр
ешъонхэу	ешъо н хэу
афызэшӏокӏыгъэр	а фызэшӏокӏы гъэр
зэриугъоихэрэм	зэри угъои хэрэ м
зыхэуцогъэ	зы хэуцо гъэ
къызэкӏэлъэкӏо	къызэ кӏэлъэкӏо
зыхагъэкӏыжьыкӏэ	зы хагъэкӏыжьы кӏэ
урызэнэкъокъужьынэу	уры зэнэкъокъу жьы нэу
зыхахыгъэхэм	зы хахыгъэ хэм
арымыкӏэу	ары мыкӏэ у
къызытыращэми	къы зы тыращэ ми
сиуцуи	си уцу и
зымыгъэуцухэрэм	зымы гъэуцу хэрэ м
къызщытӏысыкӏыгъ	къы зщы тӏысыкӏы гъ
зыфэлъэӏожьыгъэх	зы фэлъэӏо жьыгъэ х
зэрэзэхэкӏыжьыхэрэм	зэрэ зэ хэкӏыжьы хэрэ м
егъэшӏагъоми	е гъэшӏагъо ми
зэхимыхыгъахэм	зэхимыхы гъа хэм
арыкӏы	ары кӏы
сигъэшхэнэуи	си гъэшхэ нэуи
шъутыригъэтыщт	шъу тыригъэты щт
къитхын	къи тхы н
зыщыфэбэнэхэрэ	зыщы фэ бэнэ хэрэ
зэрымылъыжьыгъэ	зэры мылъы жьыгъэ
зэпырыкӏыгъ	зэпырыкӏы гъ
зыхахыжьырэ	зы хахыжьы рэ
зэрихьи	зэри хь и
къызыфащэхэрэр	къы зы фащэ хэрэ р
тетхъылӏэ	те тхъы лӏэ
къеплъызэ	къ еплъы зэ
икъотэгъу	и къотэгъу
егъэжъы	егъэ жъы
сфэмылъэкӏрэ	сфэмылъэкӏ рэ
яблагъэхэ	я благъэхэ
яешӏакӏохэу	я ешӏакӏо хэу
зиублэкӏэ	зи ублэ кӏэ
сищыкӏэгъэщт	си щыкӏэгъэ щт
илъыщтым	и лъыщты м
зыфиӏорэми	зыфи ӏорэ ми
зэхэлъхьагъэ	зэхэ лъхьагъэ
къешъух	къе шъу х
зыщиӏорэми	зыщи ӏорэ ми
тыкъызэригъэхъугъэр	ты къызэ ригъэхъу гъэр
тыкъызхэхъухьагъэри	ты къы зхэхъухьа гъэри
сижъугъэлъ	си жъугъэлъ
зыщыӏагъэм	зы щыӏагъэ м
пашӏэщтыгъэх	пашӏэ щтыгъэ х
зыгъэкӏэкӏынэу	зы гъэкӏэкӏы нэу
зыгъэхъужьхэрэ	зы гъэхъу жьхэрэ
къезэгъыхэу	къе зэгъы хэу
зыщытӏыгъыщтхэ	зыщы тӏыгъы щтхэ
уфепӏу	у фепӏу
зэрэзэдашӏэщтым	зэрэ зэ дашӏэ щты м
къызэлъыхэкӏыгъэм	къы зэ лъыхэкӏыгъэ м
щыпхырымыщымэ	щыпхыры мыщы мэ
зеугъоижьы	зе угъои жьы
тызэрэщытхъун	ты зэрэ щытхъу н
икӏыхьагъэкӏэ	и кӏыхьагъэ кӏэ
ехыжьыгъэмэ	е хыжьы гъэмэ
зырилӏыжьыгъ	зыри лӏыжьы гъ
сызылъэхъу	сызы лъэхъу
адеӏэнэу	а деӏэ нэу
зыфэзылэжьыжьырэр	зыфэ зы лэжьы жьырэ р
зыщыпхырытщыкӏэ	зыщы пхырытщы кӏэ
къэпщэфыщтмэ	къэ пщэфы щт мэ
тешъутх	тешъу т х
зыдэмышӏ	зыдэ мышӏ
къезэгъы	къе зэгъы
птхыгъэми	п тхы гъэми
зэригъэкӏыхэрэм	зэригъэ кӏы хэрэ м
зыфэошӏу	зы фэо шӏу
тыраригъэлъхьэгъагъ	тыра ригъэлъхьэ гъагъ
ышӏагъэхэри	ы шӏагъэ хэри
зыхэпхынэу	зыхэ пхы нэу
ситмэ	си т мэ
титыгъэми	ти тыгъэ ми
кӏэлъыплъэшъуна	кӏэлъы п лъэшъу на
зэхащэжьыгъагъэм	зэха щэжьыгъа гъэм
сыкъеорэ	сыкъе о рэ
зыдакӏорэм	зы дакӏо рэ м
сыхегъэты	сы хегъэты
тиӏагъэха	ти ӏагъэ ха
трех	т ре х
зыщыхэлъыр	зыщы хэлъы р
зыздебгъэшӏэжьыным	зы зде бгъэшӏэжьы ным
къыфедгъэхыгъагъэмэ	къы федгъэхы гъагъэ мэ
афэгъэхьыгъэми	а фэгъэхьы гъэми
тищыкӏагъэхэу	ти щыкӏагъэ хэу
къытфатхэрэмэ	къыт фатхэ рэмэ
зэрипӏущтхэр	зэри пӏу щтхэ р
загъэфэбэнэу	за гъэфэбэ нэу
зыщапӏугъэхэм	зыща пӏугъэ хэм
зэрэзэтыриутыгъэм	зэрэ зэ тыриуты гъэм
зэшӏомыхыгъэ	зэшӏомыхы гъэ
тфэлъэкӏми	тфэ лъэкӏ ми
щеджэми	щеджэ ми
зэрагъэлъэгъунхэу	зэрагъэ лъэгъу нхэ у
зыдэзымышӏэжьырэр	зыдэ зы мышӏэжьы рэ р
зэпэмыблэгъэ	зэ пэмы блэ гъэ
къызыпыкӏэщтхэ	къы зыпыкӏэ щтхэ
зыӏыгъхэри	зы ӏыгъ хэри
зэхэпха	зэхэп х а
къызыщытыгъэм	къы зыщы ты гъэм
тигъ	ти гъ
кӏапэм	кӏапэ м
зэхэтхэ	зэ хэт хэ
тизэнэкъокъухэм	ти зэнэкъокъу хэм
теолъхьэ	те олъхьэ
зэтекӏхэба	зэте кӏхэ ба
тишӏэ	ти шӏэ
зэрэрамытырэр	зэрэ рамыты рэ р
зыхагъэхьажьыгъэр	зыхагъэ хьа жьы гъэр
ригъашӏэхэзэ	ригъашӏэ хэзэ
зыхиубытагъэхэм	зыхи убытагъэ хэм
къыхихыщтми	къы хихы щт ми
зэӏитхъи	зэӏи тхъ и
утемытх	уте мыт х
хэгъэкӏыхэри	хэгъэкӏы хэри
щызэхэпхыщтэп	щы зэхэпхы щт эп
зыщызэхахыщт	зыщы зэхахы щт
кӏалэхэм	кӏалэ хэм
янэкӏи	я нэ кӏи
къеджакӏэкӏэ	къе джакӏэ кӏэ
бгъагъэхэри	бгъа гъэхэри
зыдихьыжьын	зыди хьы жьын
зэхэохмэ	зэхэ о х мэ
зэтемыкӏыми	зэ темыкӏы ми
зыфигъэуцужьыхэрэм	зыфи гъэуцужьы хэрэ м
иотхэ	и отхэ
зэрэзэхащэгъагъэри	зэрэ зэхащэ гъагъэ ри
къытфемыхымэ	къы тфе мыхы мэ
упэблагъэми	у пэбла гъэми
иещтэпышъ	и е щтэ пышъ
зыкӏашӏыжьырэри	зыкӏа шӏыжьы рэ ри
щызэрищэщт	щы зэрищэ щт
зытхыжьырэ	зы тхыжьы рэ
зэраӏыгъыри	зэра ӏыгъы ри
яешӏакӏэкӏэ	я ешӏа кӏэ кӏэ
зэриӏожьырэр	зэриӏо жьырэ р
зыфызиӏэжь	зы фызиӏэ жь
фетхьи	фет хьи
къызыщыдэхъущт	къы зыщы дэхъу щт
къызэригъэгъотыжьыти	къызэ ригъэ гъотыжьы ти
тызэхахыныр	ты зэхахы ныр
узыщыдаокӏи	у зыщы дао кӏи
къызыщетым	къы зыще ты м
къарагъэтыгъ	къа рагъэты гъ
къарытхыщт	къары тхы щт
зыфакӏощтыгъэхэ	зы факӏо щтыгъэхэ
зэрамытынэу	зэ рамыты нэу
тарихъкӏи	тарихъ кӏи
шъугъоныр	шъугъо ныр
зытыраригъэхыгъэх	зы тыра ригъэхы гъэх
зешъухьагъэ	зешъу хьагъэ
зыкӏагъэуцущтыр	зыкӏа гъэуцущты р
зыдешӏэгъэ	зы дешӏэ гъэ
зытыраубыхьэжьырэ	зы тыра убыхьэ жьырэ
гъугъэри	гъу гъэри
шъукӏэтхэныр	шъу кӏэтхэ ныр
сышъухэкӏыжьы	сы шъу хэкӏыжьы
зыдарагъэхьыщтхэр	зыда рагъэхьы щтхэ р
ришӏи	ри шӏи
зикӏыхьэгъэщт	зи кӏыхьэ гъэ щт
къаригъашӏэщтыгъэ	къа ригъашӏэщтыгъэ
ищыкӏагъэп	ищыкӏа гъэп
щызэрищэгъэ	щы зэрищэ гъэ
хэгъэкӏын	хэгъэкӏы н
укъызэӏешӏэ	у къы зэӏешӏэ
зытхыхэрэ	зы тхы хэрэ
зэхихыгъэмрэ	зэхихы гъэм рэ
зэрэзэтырагъэпсыхьагъэхэми	зэрэ зэ тыра гъэпсыхьагъэ хэми
къеуцукӏы	къе уцу кӏы
удэгъуныр	у дэгъу ныр
зыгъэдэхэрэ	зы гъэдэхэ рэ
зытесыубытэгъэ	зыте сы убытэ гъэ
къызыдырихьакӏзэ	къы зыды рихьа кӏ зэ
зэлъаубыти	зэлъа убыт и
тхэшъунхэу	т хэшъу н хэу
фаӏорэ	фаӏо рэ
щызэхихыгъэп	щы зэхихы гъэп
зэхэтэшӏэ	зэхэ тэшӏэ
къыпэуцужь	къы пэуцужь
тызыфэещтым	тызы фэещты м
зыритын	зыри ты н
кӏхэу	кӏ хэу
зыфашӏхэкӏэ	зы фашӏ хэкӏэ
къызыщысэухым	къы зы щысэухы м
зытыреутым	зы тыреуты м
орыкӏи	оры кӏи
зыфэзгъэуцужьыгъагъэм	зыфэ з гъэуцужьы гъагъэ м
тигъэукӏыти	тигъэ укӏы ти
зэрэзэригъашӏэщтыгъэр	зэрэ зэри гъашӏэ щтыгъэ р
зиукъудыигъэми	зиу къудыи гъэми
зыщыхэтыгъэхэр	зыщы хэты гъэхэр
зэхэтымышӏэжьми	зэхэ ты мышӏэ жьми
къызыщыригъэхыгъэм	къы зыщы ригъэхы гъэм
зэригъэбэныжьыщтых	зэригъэ бэны жьыщты х
шъуизэдэгущыӏэ	шъуи зэ дэгущыӏэ
аригъэгъэуцуным	аригъэ гъэуцу ным
зигъэзэжьыгъагъ	зи гъэзэжьы гъагъ
зыфэзгъэуцужьыгъагъэх	зыфэ з гъэуцужьы гъагъэ х
зыраушэтыгъ	зыра ушэты гъ
рагъэблэгъэныр	рагъэблэгъэ ныр
щытыгъэми	щы тыгъэ ми
зыщышъухых	зыщы шъухы х
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
тигъэщынэнэу	ти гъэщынэ нэу
укӏэдэӏукӏымэ	у кӏэдэӏукӏы мэ
къызыфэшӏ	къы зыфэ шӏ
зыпэблагъэр	зы пэбла гъэр
зэрамышӏагъэми	зэрамы шӏагъэ ми
тегъэгъоты	те гъэгъоты
зыфэстхырэри	зыфэ с тхырэ ри
къызкъокӏэу	къы з къо кӏэу
зызырихрэм	зы зыри хрэ м
зэоныр	зэ о ныр
зытыраригъэӏулӏи	зы тыра ригъэӏу лӏи
зытырахырэмрэ	зы тырахы рэ м рэ
зишӏэныгъэкӏэ	зи шӏэныгъэ кӏэ
зыфигъэуцужьыхэрэмрэ	зыфи гъэуцужьы хэрэ м рэ
къыздеӏэри	къы здеӏэ ри
тилъытэщт	ти лъытэ щт
зыфэсхьыжьырэп	зыфэ с хьыжьы рэп
тызылъэгъурэ	тызы лъэгъу рэ
сызышӏошӏыжьын	сызы шӏошӏыжьы н
зыщамышӏэрэм	зыща мышӏэ рэ м
убгъугъэмэ	убгъу гъэмэ
зырагъэбгынагъэу	зырагъэ бгынагъэ у
тыгъэпсыгъэми	ты гъэпсы гъэми
зытетэтхэм	зыте тэ тхэ м
къызыхэмыкӏыжьышъунхэ	къы зыхэмыкӏы жьышъу нхэ
хъужьыгъагъэмэ	хъужьы гъагъэ мэ
къызыкӏэкӏогъагъэр	къы зыкӏэкӏо гъагъэ р
ущыӏэщт	у щыӏэ щт
тфызэшӏокӏыгъэр	т фызэшӏокӏы гъэр
зиукъохэкӏэ	зи укъо хэкӏэ
сищыгъынмэ	с ищыгъын мэ
зэрегъэлъэгъу	зэ регъэлъэгъу
зытырадзи	зы тыра д зи
афашӏэшъугъэхэм	афа шӏэшъу гъэ хэм
пхырыутхэри	пхыры утхэ ри
