дашӏэх	дашӏэ х
хахьэхэкӏэ	хахьэ хэ кӏэ
раригъэлъхьажьыщтыгъэм	раригъэлъхьа жьы щты гъэм
п	п
щызэхахыщтхэп	щызэхахы щт хэп
щэжьырэм	щэжьы рэ м
ӏукӏыгъэ	ӏукӏы гъэ
гъотыжьырэп	гъотыжьы рэп
уцӏэпӏырэм	уцӏэпӏы рэ м
тфыгъэх	тфы гъэх
дахэмэ	дахэ мэ
лъещэх	лъещэ х
дахьэхэрэри	дахьэ хэрэ ри
хьагъэх	хьа гъэх
ӏэтыкӏыгъэр	ӏэтыкӏы гъэ р
голъхэми	голъ хэми
лъэкӏыныгъэри	лъэкӏыны гъэ ри
хамыхыхэрэм	хамыхы хэрэ м
пыутыгъагъэх	пыуты гъа гъэх
пымыти	пымыт и
ригъэкӏырэп	ригъэкӏы рэп
тыжьыгъагъэм	ты жьы гъагъэ м
нэшхъэищтыр	нэшхъэи щты р
щэчырэр	щэчы рэ р
хэсхыжьыгъагъэмэ	хэсхы жьы гъагъэ мэ
шъущыщт	шъущы щт
гъотышъущтхэри	гъотышъу щт хэри
пыищтых	пыи щты х
тхэгъэщтхэр	тхэгъэ щт хэр
тепхыныр	тепхы ны р
лъытагъэхэри	лъыта гъэ хэри
сэлъхьэр	сэлъхьэ р
жьыбгъэри	жьыб гъэ ри
пеӏэхэмэ	пеӏэ хэмэ
телъыжьэп	телъы жь эп
тигъэлъэгъугъэм	тигъэлъэгъу гъэм
зэщыщтэп	зэщы щтэп
мыхмэ	мых мэ
хэпхыжьхэмэ	хэпхы жь хэмэ
зытыгъэри	зыты гъэ ри
уӏэшыщтыгъэ	уӏэшы щты гъэ
тэлъэӏугъэр	тэлъэӏу гъэ р
ӏыгъыжьыщтхэр	ӏыгъы жьы щт хэр
хэгъэгух	хэгъэгу х
пэуцужьыщтыгъэ	пэуцужьы щты гъэ
гъэмысэщтыр	гъэмысэ щты р
хэкӏыпӏэхэри	хэкӏыпӏэ хэри
релъхьэхэм	релъхьэ хэм
лэжьыжьыгъэу	лэжьы жьыгъэ у
фэхи	фэ хи
лъыщтыри	лъы щты ри
гъэлъэгъугъэнымкӏэ	гъэлъэгъу гъэны м кӏэ
кӏодхэрэр	кӏод хэрэ р
пилъэсыкӏыщтыгъэм	пилъэсыкӏы щты гъэм
ӏэтыным	ӏэты ны м
ӏэтыщтыгъэр	ӏэты щты гъэ р
хъужьхэм	хъу жь хэм
хахьэ	хахьэ
тетхъыгъэнхэ	тетхъыгъэ нхэ
пӏощти	пӏо щт и
илъэсыкӏэ	илъэсы кӏэ
кӏэсагъэ	кӏэса гъэ
мыгъоу	мыгъо у
бгъэшӏэщт	бгъэшӏэ щт
зэгъыхи	зэгъы хи
шӏыжьми	шӏы жь ми
кӏэрытымэ	кӏэрыты мэ
рагъэшӏэщтмэ	рагъэшӏэ щт мэ
тӏупщрэп	тӏупщ рэп
ринэкӏыжьыхэти	ринэкӏы жьы хэти
лъапӏэхэм	лъапӏэ хэм
кӏэрыпхышъущт	кӏэрыпхы шъу щт
ригъэгъотынхэу	ригъэгъоты нхэ у
гъэкӏуагъэхэм	гъэкӏуа гъэхэ м
тэджыжьыщт	тэджы жьы щт
гупсэфыжьыгъэмэ	гупсэфы жьыгъэ мэ
дащэщтыгъэхэр	дащэ щты гъэ хэр
блэкӏын	блэкӏы н
шъукӏи	шъу кӏи
мыгъэ	мы гъэ
хэкӏотыгъэмэ	хэкӏоты гъэ мэ
ригъэгъотыгъэмрэ	ригъэгъоты гъэм рэ
гъукӏэщтыгъэр	гъукӏэ щты гъэ р
упчӏыхэ	упчӏы хэ
хигъэкӏыщт	хигъэкӏы щт
шхэрэр	шхэ рэ р
зыщежьэщтыгъэхэри	зыщежьэ щты гъэхэ ри
щызэхахыгъэу	щызэхахы гъэ у
гокӏхэрэр	гокӏ хэрэ р
хырагъэхыщтыгъэп	хырагъэхы щты гъэп
пызыщэрэмэ	пызыщэ рэ мэ
хэшъукӏырэ	хэшъу кӏы рэ
дэгъугъэхэп	дэгъу гъэ хэп
хапхэрэм	хапхэ рэ м
кӏоцӏиушъэфагъ	кӏоцӏиушъэфа гъ
игъуагъэр	игъуа гъэ р
уищыкӏагъ	уищыкӏа гъ
римыубытагъэр	римыубыта гъэ р
ягъэр	я гъэ р
куожьымэ	куо жьы мэ
фешӏыхэ	фешӏы хэ
фырагъэхыгъэхэмэ	фырагъэхы гъэ хэмэ
хыщтыгъ	хы щты гъ
феохэми	фео хэми
щэхъужьы	щэхъу жьы
ратыжьыхэрэр	раты жьы хэрэ р
дащэнэу	дащэ нэу
гъэнэфэнэу	гъэнэфэ нэу
рыгушхонэуи	рыгушхо нэу и
гъэплъэкӏэу	гъэплъэ кӏэ у
гъэпскӏи	гъэпс кӏи
мыӏагъэхэм	мыӏагъэ хэм
гъэзэкӏыжьэу	гъэзэкӏы жь эу
фашӏэрэмкӏэ	фашӏэ рэ м кӏэ
хэгущыӏэжьынхэ	хэгущыӏэ жьы нхэ
гъотыгъэри	гъоты гъэ ри
щхыгъ	щхы гъ
кӏыщтыгъэми	кӏы щты гъэ ми
хэкӏыщта	хэкӏы щт а
телъхьэкӏэ	телъхьэ кӏэ
хэкӏодагъэм	хэкӏода гъэм
дырахыщтыри	дырахы щты ри
гъэдэхагъэхэм	гъэдэха гъэхэ м
лъытымыгъэӏэсмэ	лъытымы гъэӏэс мэ
зекӏощтыгъэмэ	зекӏо щты гъэ мэ
щагъэкӏагъэми	щагъэкӏа гъэ ми
дгъашӏэхэрэри	дгъашӏэ хэрэ ри
къеджэхэу	къеджэ хэу
тхьа	тхьа
фэгъэзэгъэнхэ	фэгъэзэгъэ нхэ
хэшъухыныр	хэшъухы ны р
дихьыгъа	дихьы гъа
зекӏонхэуи	зекӏо нхэ уи
зэхишӏэщт	зэхишӏэ щт
зэдеӏэжьыни	зэдеӏэ жьы н и
ешъуакӏох	ешъуакӏо х
кӏэтхэгъэ	кӏэтхэ гъэ
пщыныжьыщтыр	пщыны жьы щты р
къужьынхэмкӏэ	къужьы нхэ м кӏэ
ӏэкӏиубытэзэ	ӏэкӏиубытэ зэ
гъэгушхорэр	гъэгушхо рэ р
фэзышӏымэ	фэзышӏы мэ
рыкӏыжьхэрэ	рыкӏы жь хэрэ
лъэгъужьыми	лъэгъужьы ми
кӏыгъэхэу	кӏы гъэхэ у
уцӏэпӏыжьы	уцӏэпӏы жьы
рырагъэхыным	рырагъэхы ны м
дэпхыкӏэ	дэпхы кӏэ
щыкӏорэми	щыкӏо рэ ми
нэжьыгъэ	нэ жьыгъэ
текӏорэ	текӏо рэ
тэм	тэ м
пиубытыкӏыгъэм	пиубытыкӏы гъэм
хещыжьых	хещы жьы х
щынэфэхэрэ	щынэфэ хэрэ
ӏуатэрэм	ӏуатэ рэ м
пшыжьызэ	пшы жьы зэ
лъэкӏызэ	лъэкӏы зэ
фешӏхэм	фешӏ хэм
хьыжьыгъэми	хьы жьыгъэ ми
къудыих	къудыи х
гъэкӏоным	гъэкӏо ны м
еджапӏэхэу	еджапӏэ хэу
мыкӏынхэм	мыкӏы нхэ м
ӏэкӏиубытэщтыгъэх	ӏэкӏиубытэ щты гъэх
гъэткӏун	гъэткӏу н
хиубытагъэри	хиубыта гъэ ри
лӏыкӏыгъэхэми	лӏыкӏы гъэхэ ми
лъыӏэсыгъэхэми	лъыӏэсы гъэхэ ми
тыжьыныр	тыжьы ны р
пэуцужьыра	пэуцужьы ра
пщыщтхэмкӏэ	пщы щт хэм кӏэ
гъапкӏэу	гъапкӏэ у
джэпӏи	джэ пӏ и
ӏэным	ӏэ ны м
ухъумэщтымкӏэ	ухъумэ щты м кӏэ
хагъэны	ха гъэны
бэнэу	бэ нэу
гъэуцугъэнри	гъэуцу гъэн ри
ежьы	е жьы
кӏэкӏыгъэхэр	кӏэкӏы гъэ хэр
пашӏэжьхи	пашӏэ жь хи
къотэгъугъэхэ	къотэгъу гъэхэ
лъыгъэхэм	лъы гъэхэ м
самбырыщт	самбыры щт
гъэкӏощтхэр	гъэкӏо щт хэр
хигъэкӏыщтым	хигъэкӏы щты м
упчӏыжьынэу	упчӏыжьы нэу
тепкӏэу	тепкӏэ у
зетхьагъэхэр	зетхьа гъэ хэр
гъотырэмкӏэ	гъоты рэ м кӏэ
псынкӏэхэу	псынкӏэ хэу
тешъухыгъэр	тешъухы гъэ р
псынкӏагъэхэми	псынкӏа гъэхэ ми
рагъэшӏыщт	рагъэшӏы щт
зэхащэнми	зэхащэ н ми
дэонхэ	дэо нхэ
гъэгушӏорэп	гъэгушӏо рэп
упчӏагъэхэри	упчӏа гъэ хэри
гъэкӏодыхэрэр	гъэкӏоды хэрэ р
хэзыхыщтмэ	хэзыхы щт мэ
окӏуба	окӏу ба
уагъэхэми	уа гъэхэ ми
пыгубжыкӏи	пыгубжы кӏи
гъаӏэкӏэ	гъаӏэ кӏэ
шӏыгъэхэу	шӏы гъэхэ у
олъэгъумэ	олъэгъу мэ
хэлъыжьэп	хэлъы жь эп
щыкӏын	щыкӏы н
лъэгъунхэмкӏэ	лъэгъу нхэ м кӏэ
фырехы	фырехы
хихынэп	хихы н эп
гъэблэгъэщтхэ	гъэблэгъэ щт хэ
кӏэгъожьыщтыгъэмэ	кӏэгъожьы щты гъэ мэ
тыритхъыгъэхэуи	тыритхъы гъэхэ уи
гъэпытэщтыгъэ	гъэпытэ щты гъэ
тырахыгъагъэхэр	тырахы гъагъэ хэр
хырагъэубытэрэм	хырагъэубытэ рэ м
халъхьагъэхэу	халъхьа гъэхэ у
зэгохыпӏэм	зэгохы пӏэ м
гъэхъунхэу	гъэхъу нхэ у
щымытыжь	щымыты жь
пэбгъэжъыухэзэ	пэбгъэжъыу хэзэ
ӏукӏыщтыгъэу	ӏукӏы щты гъэ у
теуцохэрэ	теуцо хэрэ
лъыхъущтхэм	лъыхъу щт хэм
дэӏунхэр	дэӏу нхэ р
тэупчӏыгъэхэмкӏэ	тэупчӏы гъэхэ м кӏэ
ушъыерэри	ушъые рэ ри
лъызыубытырэр	лъызыубыты рэ р
гъэшӏэны	гъэшӏэ ны
нэщт	нэ щт
гъэхъугъэри	гъэхъу гъэ ри
щыӏэкӏакӏэу	щыӏэкӏа кӏэ у
рищэнхэу	рищэ нхэ у
уакӏэм	уакӏэ м
зэхихырэба	зэхихы рэ ба
тырахыгъэхэри	тырахы гъэ хэри
телъхэмкӏэ	телъ хэм кӏэ
римыфыхьэщтыгъэмэ	римыфыхьэ щты гъэ мэ
пэкӏэкӏымэ	пэкӏэкӏы мэ
шӏыжьыгъэхэми	шӏыжьы гъэхэ ми
шӏомыкӏыгъэ	шӏомыкӏы гъэ
репхыгъэр	репхы гъэ р
джакӏуи	джа кӏ у и
шӏошӏыжьынышъ	шӏошӏы жьы ны шъ
хеубытэха	хеубытэ ха
штэщтыми	штэ щты ми
профессиональнэ	профессиональнэ
тӏэкӏуа	тӏэкӏу а
хэкӏыжьыгъэх	хэкӏы жьыгъэ х
гъэпсыщтыгъэхэм	гъэпсы щты гъэ хэм
дэтшӏи	дэт шӏ и
тыралъхьэрэр	тыралъхьэ рэ р
пеплъыхьэхэм	пеплъыхьэ хэм
пэуцужьырэмэ	пэуцужьы рэ мэ
шырэр	шы рэ р
мышӏэжьзэ	мышӏэ жь зэ
фаблэмэ	фаблэ мэ
кӏэшъуикӏзэ	кӏэшъуикӏ зэ
пщэкӏырэр	пщэкӏы рэ р
шъогъэкӏых	шъогъэкӏы х
ощхмэ	ощх мэ
хэпшӏэжьэу	хэпшӏэ жь эу
кӏожьын	кӏо жьы н
дэкӏынышъ	дэкӏы ны шъ
укъэбзыжьыным	укъэбзы жьы ны м
фэпшӏыжьырэп	фэпшӏы жьы рэп
дэлъыр	дэлъы р
ешӏагъэхэми	ешӏа гъэхэ ми
дахьэхэми	дахьэ хэми
гъэшӏэу	гъэшӏ эу
хэхьапӏэм	хэхьа пӏэ м
кӏэкӏыр	кӏэкӏы р
дахьэхэрэ	дахьэ хэрэ
ухыхэ	ухы хэ
тхэгъэжьыщтэп	тхэгъэ жьы щтэп
плъыхьэуи	плъыхьэ уи
гъэгъыкӏи	гъэгъы кӏи
хъожьыхэрэ	хъожьы хэрэ
кӏэлэцӏыкӏугъэми	кӏэлэцӏыкӏу гъэ ми
фагъэуцурэм	фагъэуцу рэ м
гугърэм	гугъ рэ м
лъэшъугъэхэри	лъэшъу гъэ хэри
реубытэм	реубытэ м
тхылъых	тхылъы х
нэкъокъур	нэкъокъу р
хэӏэ	хэӏэ
щешъощтыгъэхэ	щешъо щты гъэ хэ
дэтыхэрэ	дэты хэрэ
нэшхъэигъохэм	нэшхъэи гъо хэм
кӏэгъожьыгъэхэп	кӏэгъожьы гъэ хэп
дэӏукӏы	дэӏу кӏы
ӏукӏэхэкӏи	ӏукӏэ хэ кӏи
хихи	хи хи
рырагъэхыгъэкӏэ	рырагъэхы гъэ кӏэ
зэдзэкӏыжьыгъэу	зэдзэкӏы жьыгъэ у
гъэгугъэгъагъэхэм	гъэгугъэ гъагъэ хэ м
хэжъугъэ	хэжъугъэ
плъэгъухэкӏэ	плъэгъу хэ кӏэ
зэдеӏэжьынхэ	зэдеӏэ жьы нхэ
тегъэпкӏагъ	тегъэпкӏа гъ
лъэдэжьмэ	лъэдэ жь мэ
зэлъызыӏыгъыр	зэлъызыӏыгъы р
хэжъыукӏыщт	хэжъыукӏы щт
хьыщтри	хьы щт ри
лӏыкӏын	лӏыкӏы н
рагъашӏэрэри	рагъашӏэ рэ ри
фэтхэми	фэтхэ ми
зэуапӏэхэм	зэуа пӏэ хэм
кӏэлъыкӏуагъэмэ	кӏэлъыкӏуа гъэ мэ
зыщыплъэрэм	зыщыплъэ рэ м
шӏэжьэу	шӏэ жь эу
упчӏагъэри	упчӏа гъэ ри
сарыет	сарыет
хэущыкӏыкӏэ	хэущыкӏы кӏэ
теожьи	тео жь и
мыдэщтыгъэмэ	мыдэ щты гъэ мэ
зэшӏомыхыгъэу	зэшӏомыхыгъэ у
гъэфедэшъущтыр	гъэфедэ шъу щты р
щытхъуни	щытхъу н и
хелъасэм	хелъасэ м
гъэщтыщт	гъэщты щт
лъыфыгъэн	лъыфы гъэн
пыигъэхэмэ	пыи гъэ хэмэ
къодэдэгъэнэуи	къодэдэ гъэ нэу и
щэгъагъэмэ	щэ гъагъэ мэ
гъэтхъэн	гъэтхъэ н
блэгъо	блэ гъо
щеджэщтыгъэмрэ	щеджэ щты гъэ мрэ
хихынхэп	хихы н хэп
зэгъми	зэгъ ми
фэпӏощтыр	фэпӏо щты р
убытыри	убыты ри
щэфыгъагъэу	щэфы гъагъэ у
гъэхъущтхэ	гъэхъу щт хэ
мышӏэщтымэ	мышӏэ щты мэ
раӏори	раӏо ри
охъурэ	охъу рэ
ригъэлъэгъункӏэ	ригъэлъэгъу н кӏэ
пырыкӏыгъо	пырыкӏы гъо
зэпичыхи	зэпичы хи
хэлъыкӏ	хэлъы кӏ
щхэхэмэ	щхэ хэмэ
кӏэгъожьыгъа	кӏэгъожьы гъа
гурыӏо	гурыӏо
деплъы	деплъы
фаӏорэмкӏэ	фаӏо рэ м кӏэ
плъыкӏызэ	плъыкӏы зэ
ригъашӏэхэрэмкӏэ	ригъашӏэ хэрэ м кӏэ
пэткӏухьагъэми	пэткӏу хьагъэ ми
пкӏыхьмэ	пкӏы хь мэ
икӏы	икӏы
гъэгушхонхэ	гъэгушхо нхэ
ришыпыщтым	ришыпы щты м
рихьыгъэр	рихьы гъэ р
рещыжьым	рещы жьы м
мыхъулӏэрэ	мыхъу лӏэ рэ
уигъи	уи гъ и
готри	гот ри
ращэкӏыкӏэ	ращэкӏы кӏэ
рахыжьыгъэхэр	рахыжьы гъэ хэр
дэӏужьыхэзэ	дэӏу жьы хэзэ
ӏэжэжьызэ	ӏэжэжьы зэ
пхырыщыгъэ	пхырыщы гъэ
щеджэщтыгъэхэ	щеджэ щты гъэ хэ
ӏихыгъагъэри	ӏихы гъагъэ ри
щалъэнрэ	щалъэ н рэ
щяплъыхэрэ	щяплъы хэрэ
гъэузыгъэр	гъэузы гъэ р
кӏыхэмэ	кӏы хэмэ
дешъуагъэхэр	дешъуа гъэ хэр
гъэбагъорэр	гъэбагъо рэ р
рагъэкӏокӏыщтыгъэ	рагъэкӏокӏы щты гъэ
хыкӏ	хы кӏ
пчы	пчы
пэуцужьыгъэми	пэуцужьы гъэ ми
хьхэрэри	хь хэрэ ри
еджэнрэ	еджэ н рэ
гъукӏэр	гъукӏэ р
джэгъэ	джэ гъэ
хэтыщтмэ	хэты щт мэ
гъэджэгъэнми	гъэджэгъэ н ми
тыриутырэми	тыриуты рэ ми
рыкӏожьымэ	рыкӏо жьы мэ
фызыщтыгъ	фызы щты гъ
дишӏэжьыщтыгъэ	дишӏэ жьы щты гъэ
пэщэщтхэри	пэщэ щт хэри
кӏоцӏылъых	кӏоцӏылъы х
дэшъухи	дэшъу хи
бгъэкӏымэ	бгъэкӏы мэ
гъэгушӏуагъа	гъэгушӏуа гъа
хэкӏыхьэгъэхэ	хэкӏыхьэ гъэхэ
пытэкъужьрэ	пытэкъу жь рэ
кӏэригъэхьагъэхэп	кӏэригъэхьа гъэ хэп
сэкӏугъэр	сэкӏу гъэ р
даомэ	дао мэ
пашӏэжьых	пашӏэ жьы х
дапӏугъэр	дапӏу гъэ р
мыгъашӏэзэ	мыгъашӏэ зэ
