щызэдашӏэх	щызэ дашӏэ х
изэдзэкӏыни	и зэдзэкӏы ни
зыщыгъэфедагъэхэри	зыщы гъэфеда гъэ хэри
зыкӏэдэури	зы кӏэдэ у ри
тэшӏа	тэшӏа
зэригъэшӏагъэп	зэ ригъэшӏа гъэп
зыщызэбгъэшӏэшъущт	зы щызэ бгъэшӏэ шъущт
къадэкӏыжьынэу	къадэ кӏыжьы нэу
зыпӏурэри	зы пӏу рэри
къехых	къехы х
узыхэти	узы хэт и
зэпичыхэмэ	зэ пичы хэмэ
къыпэблагъэхэу	къы пэблагъэ хэу
узэпэчыжьэу	узэ пэчыжь эу
пэблагъэхэшъ	пэблагъэ хэшъ
шъущыӏэмэ	шъу щыӏэ мэ
зэрилъэгъури	зэри лъэгъу ри
зыфиӏохэрэри	зы фиӏо хэрэри
зылъэкӏыщтым	зы лъэкӏыщтым
къышъуфыригъэхыгъэр	къы шъу фыригъэхы гъэр
зиӏашӏагъэр	зи ӏа шӏагъэ р
зырищын	зы рищы н
пшъхьэкӏэ	п шъхьэ кӏэ
къызщагъэкӏыщтхэ	къыз щагъэкӏы щтхэ
къызаретыжьыхэм	къы за ретыжьы хэм
зеушъэ	зе ушъэ
зыщызэхащэщтхэ	зыщы зэхащэ щтхэ
зэримыгъашӏэмэ	зэри мыгъашӏэ мэ
зыдашӏэхэрэмкӏэ	зыда шӏэ хэрэ мкӏэ
зыӏыгъырэ	зы ӏыгъы рэ
сагурыӏуагъ	са гурыӏуа гъ
ихы	и хы
зэгоуты	зэ гоуты
якъызэтегъэнэнрэ	я къы зэте гъэнэ нрэ
аригъашӏэщтыгъ	а ригъашӏэ щтыгъ
зыригъэӏэсэжьызэ	зыри гъэӏэсэ жьызэ
къикӏми	къи кӏ ми
зыщызэбгъэгъотын	зыщы зэ бгъэгъоты н
зэрищэлӏэжьын	зэри щэлӏэжьы н
зыщызэдиштэрэ	зы щызэ диштэ рэ
къызщыхъухэрэ	къыз щыхъу хэрэ
зэхаригъэхыгъэп	зэ харигъэхы гъэп
къызыпыкӏырэми	къы зыпыкӏы рэ ми
зыфыозгъэхьыгъэмэ	зыфы о згъэхьы гъэмэ
имыкӏа	имы кӏ а
зэлъиубытыгъэ	зэ лъиубыты гъэ
есыкӏи	е сы кӏи
къызыщыкӏэлъэӏугъэхэм	къы зыщы кӏэлъэӏугъэ хэм
сшӏэмэ	сшӏэ мэ
парадми	па рад ми
зыфэгъущтыгъэм	зыфэ гъу щтыгъэ м
зыхэтӏэгъагъэр	зыхэ тӏэ гъагъэ р
зыдэсщэщтыри	зыдэ с щэ щтыри
зэрэзэригъэлъэгъугъэхэр	зэрэзэ ригъэлъэгъу гъэхэ р
зытетыжьыгъ	зы теты жьыгъ
зыхэпшӏагъэп	зыхэп шӏагъэ п
тхи	т хи
зикъугъэм	зи къугъэ м
зытырагъэтыщтмэ	зы тырагъэты щт мэ
къызыщызэхифырэ	къызы щы зэхифы рэ
къыфыригъашӏэщтыгъ	къы фы ригъашӏэ щтыгъ
къаритыгъэри	къа риты гъэри
зыщызэнэкъокъурэ	зыщы зэнэкъокъу рэ
пщылӏри	пщылӏ ри
хелъхьэ	хелъхьэ
голъми	голъ ми
зэхэпхырэри	зэхэпхы рэри
дызэрихьэуи	дызэрихьэ уи
зизэфагур	зи зэфагу р
зыщызэрэугъоищт	зыщы зэрэ угъои щт
федахьэ	фе дахьэ
зыдагъэзэжьыщт	зыдагъэзэ жьыщт
къызэрэфыригъашӏэрэм	къы зэрэфы ригъашӏэ рэ м
хэлъыми	хэлъы ми
зэхэзымыхыщтыгъэ	зэхэ зымыхы щтыгъэ
адеӏэн	а деӏэ н
мыблагъэхэу	мы благъэ хэу
зырагъэхьымэ	зы рагъэхьы мэ
тегъэпсыхьагъэхэми	те гъэпсыхьагъэ хэми
сипсынкӏэгъэ	си псынкӏэ гъэ
зикӏэсэгъэ	зи кӏэсэ гъэ
къызщехын	къызще хы н
уиӏэшӏугъэ	уи ӏэшӏу гъэ
аӏыгъхэмэ	а ӏыгъ хэмэ
къегъэджэжь	къ егъэджэ жь
зырегъэушъэфы	зырегъэ ушъэфы
нэфми	нэф ми
ащытырехых	ащы тырехы х
хэлъызэ	хэлъы зэ
изэгъэгъотын	изэ гъэгъоты н
къыщыкӏрэ	къы щы кӏ рэ
зыщатыхэрэ	зыща ты хэрэ
уфызэплъэкӏыжьы	уфы зэплъэкӏы жьы
сыгугъэрэ	сы гугъэ рэ
къызхэкӏыхэрэм	къыз хэкӏы хэрэ м
дэигъэхэмэ	дэигъэ хэмэ
зызэхалъхьагъэхэр	зы зэ халъхьа гъэ хэр
тедэӏугъагъэмэ	те дэӏу гъагъэмэ
зыкъызэригъэзэкӏэу	зы къы зэри гъэзэ кӏэу
тыриубытагъэхэми	тыри убытагъэ хэми
зэшӏозыхырэ	зэ шӏозыхы рэ
ригъэӏунэу	ригъэӏу нэу
улэжьынышъ	у лэжьы нышъ
зыщыфэхыгъэхэр	зыщы фэхыгъэ хэр
зыпищэнхэшъ	зы пищэ нхэшъ
сыкъызыфащэгъэ	сы къызы фащэ гъэ
тыригъэкӏодэрэ	тыригъэ кӏодэ рэ
заушъэфыгъэми	за ушъэфы гъэми
афэхъугъэмэ	а фэхъугъэ мэ
зэхэтэхых	зэхэтэхы х
зыфигъэуцужьырэп	зыфи гъэуцужьы рэп
шъушӏагъэхэри	шъу шӏагъэ хэри
риутхи	ри ут хи
зэхэкӏыхьэхи	зэ хэкӏыхьэ хи
зыщыпсэущтхэ	зы щыпсэу щтхэ
зэрихьышъурэр	зэри хьышъу рэр
къызылъыӏэскӏэ	къызы лъыӏэс кӏэ
еджэпӏэшхо	еджэпӏэшхо
зытеплъхьэ	зыте плъхьэ
зыкӏэтхэжьыгъэхэ	зы кӏэтхэ жьы гъэхэ
пэблагъэм	пэблагъэ м
ухъугъэп	у хъу гъэп
апешӏэн	а пешӏэ н
къызесыщтыр	къы зесы щтыр
къызызэхехым	къызы зэ хехы м
шъузэригъэгъусэнышъ	шъу зэри гъэгъусэ нышъ
къызэриӏотэжьырэмкӏэ	къы зэри ӏотэжьы рэ мкӏэ
нахьышӏугъэмэ	нахьышӏу гъэмэ
къызэримылэжьырэр	къы зэри мылэжьы рэр
зытезгъэкӏагъэп	зыте згъэ кӏа гъэп
зэдэтэгъэшӏ	зэдэ тэ гъэ шӏ
къызэрыӏукӏыщтыгъэр	къы зэры ӏукӏы щты гъэр
кӏэрытхэзэ	кӏэрыт хэзэ
зыдэмытыжьхэри	зыдэмы тыжь хэри
щаубыти	ща убыти
къызэрищалӏэти	къы зэри щалӏэ ти
къызщесщтыгъэ	къызще с щтыгъэ
сыкъызхэкӏыгъэхэми	сыкъы зхэкӏыгъэ хэми
зызышӏрэм	зы зы шӏ рэ м
итэгъу	и тэгъу
зыкӏалъхьэ	зыкӏа лъхьэ
къызэрилъфыгъэм	къы зэри лъфыгъэ м
зэфэдагъэхэмэ	зэ фэдагъэ хэмэ
зызэриштагъэр	зы зэри штагъэ р
тарымыкӏэу	т ары мы кӏэу
афызэхащэгъэгъэ	афызэхащэ гъэгъэ
зыфащэрэр	зы фащэ рэр
зезгъэшӏэжьын	зезгъэ шӏэжьы н
игъатхэкӏэ	и гъатхэ кӏэ
тилъфыгъэмэ	ти лъфыгъэ мэ
ущызэщыщтэп	ущы зэщы щт эп
ӏэшӏугъэу	ӏэшӏу гъэу
къарытхыжьынэу	къары тхы жьынэу
сэпӏу	сэ пӏу
узщыщыми	уз щыщы ми
къызыщыхъухэрэм	къы зыщы хъу хэрэ м
тэкӏуи	тэ кӏу и
къыхэкӏи	къы хэ кӏи
зыгъэхъужьын	зы гъэхъужьы н
ехъулӏэуи	е хъулӏэ уи
ясэты	ясэ ты
зыщысхыгъагъ	зыщы схы гъагъ
зыгъэуцугъэхэ	зы гъэуцугъэ хэ
къыригъэблэгъэнхэм	къы ригъэблэгъэ н хэм
къызэрыкӏохэрэ	къы зэрыкӏо хэрэ
къызщырагъэхыгъэгъэ	къыз щы рагъэхы гъэгъэ
тымышӏэщтыгъэ	ты мышӏэ щтыгъэ
адашӏэнышъ	а дашӏэ нышъ
зызфамыгъэсысрэр	зыз фа мы гъэсыс рэр
тетми	тет ми
тызэригъэгупшысэн	ты зэригъэ гупшысэ н
ащыӏэхэми	а щыӏэ хэми
сыкъызӏыпхыгъэ	сы къыз ӏыпхы гъэ
зэрэрамыгъашӏэрэр	зэрэ ра мыгъашӏэ рэр
зэхэпхыгъэгъэ	зэхэпхы гъэгъэ
къалъытэх	къа лъытэ х
зитыжьыщтым	зи тыжьы щты м
фызэхащэшъух	фызэха щэшъу х
узэритри	у зэри т ри
шъуигъэкӏодыщт	шъуи гъэкӏоды щт
фызэшӏокӏымэ	фы зэшӏокӏы мэ
зыдэкӏорэ	зы дэкӏо рэ
зырихьылӏэхэрэм	зы рихьылӏэ хэрэ м
къызэпыригъэзагъ	къы зэ пыригъэза гъ
ешъохэрэ	ешъо хэрэ
къытпэблагъэхэми	къы т пэблагъэ хэми
къызыфащэнхэ	къызы фащэ нхэ
зэрихьырэмкӏэ	зэрихьы рэ мкӏэ
къегъоты	къегъоты
тигъэблагъэрэп	ти гъэблагъэ рэп
зищэи	зи щэ и
зэгопхын	зэго пхы н
къэрабгъэри	къэ рабгъэ ри
ямыдэӏугъэрэ	ямы дэӏугъэ рэ
къаригъэлъэгъугъ	къа ригъэлъэгъу гъ
пфыхехыжьы	п фы хехы жьы
къызитыжьыгъэр	къы зи тыжьы гъэр
къызэрихьыжьыгъагъэр	къы зэрихьы жьыгъагъэ р
фэгъэхьыгъэхэри	фэ гъэхьыгъэ хэри
зыфагъазэмэ	зыфа гъазэ мэ
зэтырегъэпсыхьэ	зэтыре гъэпсыхьэ
апэуцужьырэ	а пэуцужьы рэ
къызыщыраӏотыкӏын	къы зыщы раӏотыкӏы н
къызэрамытырэм	къы зэ рамыты рэ м
сикӏасэти	си кӏасэ ти
шъукъезэгъа	шъукъе зэгъ а
риубытылӏи	риубыты лӏи
шъуедэӏу	шъу едэӏу
къызэригъэгумэкӏыгъэр	къы зэригъэ гумэкӏы гъэр
шъузыфежьагъэр	шъу зы фежьагъэ р
зэрегъашӏэ	зэ регъашӏэ
зырагъэзэгъыныр	зырагъэ зэгъы ныр
зэрытхьакӏэщтхэ	зэры тхьакӏэ щтхэ
тебгъэблагъэмэ	тебгъэ благъэ мэ
упсэлъэщтмэ	у псэлъэ щт мэ
ухэдэнышъ	ухэ дэ нышъ
зэхязгъэхыщтых	зэ хязгъэхы щты х
кӏэуххэми	кӏэух хэми
ащытэлъэгъу	а щытэлъэгъу
зыщызэуагъэхэр	зыщы зэуагъэ хэр
зишӏагъэм	зи шӏагъэ м
зитхьакӏыжьи	зи тхьакӏы жьи
уарымыгушхон	уары мыгушхо н
зыхэкӏодагъэу	зы хэкӏодагъэ у
сызыфыкъокӏырэ	сызы фыкъокӏы рэ
зыхегъэткӏухьэ	зы хегъэ ткӏухьэ
зигупыкӏ	зигу пыкӏ
уигъэпшъымэ	уи гъэпшъы мэ
зыкъызэриӏэтыщтыгъэр	зы къы зэриӏэты щтыгъэ р
сигъэпщынэжьыгъ	си гъэпщынэ жьыгъ
къызэратыщтыгъэхэр	къы зэраты щтыгъэ хэр
сызетыми	сызе ты ми
зэшӏошъухышъунэу	зэ шӏошъухы шъун эу
ущылъыгъ	ущы лъы гъ
зэрэрамытыгъэр	зэрэ рамыты гъэр
тыригъэкӏодэщтыри	тыри гъэкӏодэ щтыри
зылэжьыгъэхэ	зы лэжьы гъэхэ
творчествэкӏэ	т ворчествэ кӏэ
арымырыгъэмэ	ары мырыгъэ мэ
зыкъызэригъэшъыпкъэжьыщтыми	зы къы зэригъэ шъыпкъэ жьыщты ми
ублэкӏ	у блэкӏ
арагъэшӏэщтми	а рагъэшӏэ щт ми
къызщыхэдгъэщыхэрэр	къыз щыхэдгъэщы хэрэ р
зикӏыжьыкӏэ	зикӏыжьы кӏэ
хэгъэгушхоу	хэгъэгу шхоу
зэдыхахыжьынэу	зэдыхахы жьынэу
еори	е о ри
къызэрыт	къы зэры т
зыфимыгъотыхэрэ	зыфи мыгъоты хэрэ
къащырахыгъэр	къа щырахы гъэр
зылъамытыщт	зы лъамыты щт
рагъэхышъ	рагъэхы шъ
зыфэдэмкӏи	зы фэдэ мкӏи
ухащэ	у хащэ
зыфэсэгъэуцужьы	зыфэ сэ гъэуцужьы
сыкъыпфеджэн	сыкъы п феджэ н
сызыщеджи	сызы щедж и
тикӏи	ти кӏи
бзэджэнкӏэ	бзэджэ нкӏэ
реуты	реуты
зэращэфыжьыгъагъэр	зэра щэфы жьыгъагъэ р
сегъэблагъи	с егъэ бла гъ и
зихымкӏэ	зи хы мкӏэ
къитхыгъ	къи тхы гъ
зытигъэлъэгъугъ	зы ти гъэлъэгъу гъ
кӏэлъмэ	кӏэлъ мэ
тырагъэтыщтыгъэ	тырагъэты щтыгъэ
шъущеплъын	шъу щеплъы н
щымыщынэу	щы мыщы нэу
зэрэхалъхьэхэрэм	зэрэ халъхьэ хэрэ м
шъузыфыщымытыжь	шъу зыфы щымыты жь
къысипэсыгъэмкӏэ	къы сипэсы гъэ мкӏэ
зэрэзэхэлъым	зэрэзэ хэлъы м
къадэкӏынхэшъ	къа дэкӏы нхэшъ
къызэпырыкӏыгъ	къы зэ пырыкӏы гъ
имылъэкӏ	имы лъэкӏ
афызэтырилъхьагъэп	афызэ тырилъхьа гъэп
язэзэгъыныгъэхэри	я зэ зэгъы ныгъэ хэри
зэряӏэри	зэр яӏэ ри
ащызэдешӏэхэуи	ащы зэ дешӏэ хэуи
зэхязгъэшӏэнэу	зэхя згъэшӏэ нэу
сигъэтхъэнэу	си гъэтхъэ нэу
арахыгъэхэмэ	а рахыгъэ хэ мэ
ащызэпитхъыгъ	ащы зэ питхъы гъ
зыпымылъыжь	зыпы мылъы жь
пэуцужьыхэу	пэуцужьы хэу
зызэрамытырэр	зы зэ рамыты рэр
тызэпэблагъ	тызэ пэбла гъ
яӏэти	я ӏэ ти
зызэнэкъокъухэ	зы зэнэкъокъу хэ
зимыукъэбзыжьынымкӏэ	зимы укъэбзы жьы ным кӏэ
акӏэжъмэ	а кӏэжъ мэ
зыдызэрехьи	зыды зэре хьи
щызтырарагъэхыгъ	щыз тырарагъэхы гъ
зэримышӏэщтыгъэр	зэри мышӏэ щтыгъэ р
тызэрэзэтекӏыщтыгъэри	ты зэрэзэ текӏы щтыгъэ ри
зэрепхыгъэр	зэре пхыгъэ р
зыщызэблэкӏыгъэхэм	зыщы зэблэкӏы гъэ хэм
зыфещэ	зы фещэ
тыришӏыхьэгъахэмэ	тыри шӏыхьэ гъа хэмэ
тиӏуатэмэ	ти ӏуатэ мэ
арылъэп	ары лъэп
зэхэзымышӏагъэрэ	зэхэ зы мышӏагъэ рэ
сыриубыти	сы ри убыти
зыдызэрихьагъэмрэ	зы дызэрихьа гъэм рэ
зэхэтмэ	зэ хэт мэ
зыщамыдэщтыгъэ	зыща мыдэщты гъэ
фэгъэзагъэми	фэ гъэзагъэ ми
зыщызэхафыгъэхэр	зыщы зэхафы гъэ хэр
тырагъэтыщтэу	тырагъэты щтэу
зыфызэдаохэрэр	зы фызэ дао хэрэ р
