дашӏэх	дашӏэ х
шӏэкӏыгъэхэри	шӏэкӏыгъэ хэри
ӏорэмкӏи	ӏо рэ мкӏи
ригъэблагъэрэм	ригъэблагъэ рэ м
зэхэсхыхэрэр	зэхэсхы хэ рэ р
пырыкӏыгъэхэ	пырыкӏы гъэхэ
ригъэблагъэхэуи	ригъэблагъэ хэу и
щыпэлъэгъугъагъэпти	щыпэлъэгъу гъагъэ п ти
тхьакӏэу	тхьа кӏэ у
пчэнхэмрэ	пчэн хэ м рэ
мылъын	мылъы н
пишӏыжьзэ	пишӏы жь зэ
фэгъэзагъэхэмрэ	фэгъэза гъэ хэ м рэ
зэщыкъокӏэ	зэщыкъо кӏэ
ешъуакӏохэри	ешъуакӏо хэри
ӏыгъыгъэхэу	ӏыгъы гъэхэ у
рылэжьэщтхэри	рылэжьэ щт хэри
хигъэщыгъэри	хигъэщы гъэ ри
жъугъэшӏэщтыр	жъугъэшӏэ щты р
лъэгъошъущтым	лъэгъо шъу щты м
дежъыун	дежъыу н
зэшӏотхыщтыгъ	зэшӏотхы щты гъ
хэзыхыщтхэр	хэзыхы щт хэ р
гокӏыжьыгъэмэ	гокӏы жьыгъэ мэ
сэшъу	сэ шъу
хащэгъагъэмэ	хащэ гъагъэ мэ
щыкӏэкӏыжьэу	щыкӏэкӏы жь эу
лъыӏэсхэрэм	лъыӏэс хэ рэ м
пытыр	пыты р
гъэшӏэгъонымрэ	гъэшӏэгъо ным рэ
рагъэблэгъэщтэп	рагъэблэгъэ щт эп
хэмылъри	хэмылъ ри
хищагъэ	хища гъэ
мышӏыкӏыщтмэ	мышӏыкӏы щт мэ
кӏыжьынхэу	кӏы жьы нхэ у
рыфэгъагъэхэм	рыфэ гъагъэ хэ м
зэгоутыщт	зэгоуты щт
къогъурэ	къогъу рэ
мыгъэгъужьыгъэныр	мыгъэгъу жьыгъэ ны р
мылъхэу	мылъ хэу
хэтакъо	хэтакъо
дгъэкӏыжьырэр	дгъэкӏы жьы рэ р
илъыщтых	илъы щты х
лъытэрэмкӏи	лъытэ рэ мкӏи
гъэфэбэнэуи	гъэфэбэ нэу и
дырахьылӏэнхэ	дырахьылӏэ нхэ
кӏэрэкӏагъэу	кӏэрэкӏа гъэ у
хихыгъэгъэ	хихы гъэ гъэ
теуцу	теуцу
ешӏагъэм	ешӏа гъэ м
лъымыгъэӏэсмэ	лъымыгъэӏэс мэ
дыриӏэщтыри	дыриӏэ щты ри
фэзыщэщтыгъэр	фэзыщэ щты гъэ р
щесыгъэхэм	щесы гъэхэ м
хэплъхьагъэр	хэплъхьа гъэ р
пхэгъэ	пхэ гъэ
гъэрэзагъ	гъэрэза гъ
ригъэгугъагъэхэри	ригъэгугъа гъэ хэри
гъэзэжьрэм	гъэзэ жь рэ м
лъыхъурэми	лъыхъу рэ ми
гъэкӏэжьынэу	гъэкӏэжьы нэу
тырихыщтыгъэх	тырихы щты гъэ х
фагъэхьыхэрэми	фагъэхьы хэ рэ ми
мыкӏыгъэр	мыкӏы гъэ р
щызэхащэрэм	щызэхащэ рэ м
хищэхэмэ	хищэ хэ мэ
дегъэштэн	дегъэштэ н
дэкӏыщтыри	дэкӏы щты ри
лъэгъугъи	лъэгъу гъ и
угъоижьыным	угъои жьы ным
дэтшӏэрэ	дэтшӏэ рэ
рипхыщтыгъэх	рипхы щты гъэ х
щяджэнхэу	щяджэ нхэ у
тырихыни	тырихы н и
ӏухэрэ	ӏу хэ рэ
пэуцужьыгъагъэр	пэуцужьы гъагъэ р
хъужьырэм	хъу жьы рэ м
кӏуадэрэри	кӏуадэ рэ ри
лъытэгъагъэр	лъытэ гъагъэ р
мынэкӏи	мынэ кӏи
узэнкӏыжьы	узэнкӏы жьы
блэкӏых	блэкӏы х
чъыжьырэм	чъы жьы рэ м
сэпхэу	сэп хэу
блэгъухэри	блэ гъу хэри
лъхьэгъум	лъхьэ гъу м
гукӏэ	гу кӏэ
тыгъэнхэ	ты гъэ нхэ
рыкӏыгъагъэм	рыкӏы гъагъэ м
шӏэныгъэхэмкӏэ	шӏэны гъэхэ м кӏэ
укъощтыгъэр	укъо щты гъэ р
бгъэхъухэзэ	бгъэхъу хэ зэ
пиублэжьыгъэу	пиублэ жьыгъэ у
ӏахыщтхэм	ӏахы щт хэ м
гъэщтагъэ	гъэщта гъэ
чэтмэ	чэт мэ
зэкӏэлъыкӏом	зэкӏэлъыкӏо м
тегъэпкӏагъэхэри	тегъэпкӏа гъэ хэри
укъэбзыгъагъ	укъэбзы гъа гъ
пытына	пыты на
хыпӏ	хы пӏ
хъухьэхэрэ	хъухьэ хэ рэ
гъэцэкӏагъэми	гъэцэкӏа гъэ ми
щытӏыхьажьыгъэхэм	щытӏыхьа жьыгъэ хэ м
жъохэрэ	жъо хэ рэ
пыигъэхэ	пыи гъэхэ
рыкӏынхэу	рыкӏы нхэ у
шъомбгъогъэщт	шъомбгъо гъэ щт
сэшӏэми	сэшӏэ ми
шӏэныгъ	шӏэны гъ
щхырэ	щхы рэ
пщыгъэр	пщы гъэ р
уфэрэ	уфэ рэ
ригъэкӏузэ	ригъэкӏу зэ
гокӏым	гокӏы м
хебгъэхы	хебгъэхы
хым	хы м
хэжъыукӏы	хэжъыукӏы
пэуцужьыхэрэп	пэуцужьы хэ рэ п
фэхъужьыщтыри	фэхъу жьы щты ри
ричыгъ	ричы гъ
гъэсымэджагъ	гъэсымэджа гъ
гъэлъагъохэр	гъэлъагъо хэ р
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэ м кӏэ
ежьри	ежь ри
лъытыгъэнхэ	лъытыгъэ нхэ
щыкӏэгъэгъэ	щыкӏэгъэ гъэ
хядгъэхынхэм	хядгъэхы нхэ м
тедгъэпсыхьажьыгъэри	тедгъэпсыхьа жьыгъэ ри
хихыгъэмкӏэ	хихы гъэ м кӏэ
пытагъэр	пыта гъэ р
шхы	шхы
хыригъэхыгъэп	хыригъэхы гъэ п
хэсхыгъагъэмэ	хэсхы гъагъэ мэ
сэгъэ	сэ гъэ
дежъыурэмэ	дежъыу рэ мэ
текӏхэшъ	текӏ хэ шъ
убытхэрэм	убыт хэ рэ м
дэпшӏэжьын	дэпшӏэ жьы н
ушӏоигъэри	ушӏои гъэ ри
къушъхьэхэмрэ	къушъхьэ хэ м рэ
ӏожьынэу	ӏо жьы нэу
ӏыгъыжьыщтыгъ	ӏыгъы жьы щты гъ
пэгъэуцугъэм	пэгъэуцу гъэ м
нэкъокъугъагъэх	нэкъокъу гъагъэ х
убытагъэу	убыта гъэ у
хэгущыӏэн	хэгущыӏэ н
бгъэуцужьымэ	бгъэуцу жьы мэ
бгъэхъужьын	бгъэхъу жьы н
тефагъэм	тефа гъэ м
згъэхъумэ	згъэхъу мэ
дахьыгъ	дахьы гъ
гъэгугъэрэп	гъэгугъэ рэ п
хэмыкӏы	хэмыкӏы
зэорэ	зэо рэ
кӏэлъэӏугъэхэм	кӏэлъэӏу гъэхэ м
гъэшхэкӏы	гъэшхэкӏы
огъулӏ	огъу лӏ
кощыкӏы	кощыкӏы
зэхэпхынкӏи	зэхэпхы нкӏи
уипэсырэр	уипэсы рэ р
фэпӏощт	фэпӏо щт
пашӏэ	пашӏэ
федэми	федэ ми
мылъэгъужьыщт	мылъэгъу жьы щт
фызэхащэхэрэмкӏэ	фызэхащэ хэ рэ м кӏэ
гъотыхэрэри	гъоты хэ рэ ри
ӏыпхыщтыми	ӏыпхы щты ми
хэзымыхыщтыгъэхэм	хэзымыхы щты гъэхэ м
хэхъуа	хэхъуа
еупчӏынхэу	еупчӏы нхэ у
уцӏэпӏыжьыными	уцӏэпӏы жьы ны ми
лъэпӏагъэхэр	лъэпӏа гъэхэ р
тырахырэп	тырахы рэ п
чъэп	чъ эп
сымышӏэжьмэ	сымышӏэ жь мэ
хехэу	хе хэу
фэтшӏыхэрэ	фэтшӏы хэ рэ
хынкӏэ	хы н кӏэ
кӏэхъопсырэми	кӏэхъопсы рэ ми
укъэбзыжьы	укъэбзыжьы
зэлъашӏэрэри	зэлъашӏэ рэ ри
мышӏэжьыгъэр	мышӏэ жьы гъэ р
ригъэлъхьажьыщтыгъэм	ригъэлъхьа жьы щты гъэ м
рытэп	рыт эп
пӏыгъыщт	пӏыгъы щт
щэжьырэм	щэжьы рэ м
ӏукӏыгъэ	ӏукӏы гъэ
гъотыжьырэп	гъоты жьы р эп
уцӏэпӏырэм	уцӏэпӏы рэ м
тфыгъэх	тфы гъэ х
дахэмэ	да хэ мэ
охъумэ	охъу мэ
лъещэх	лъещэ х
дахьэхэрэри	дахьэ хэ рэ ри
хьагъэх	хьа гъэ х
ӏэтыкӏыгъэр	ӏэтыкӏы гъэ р
голъхэми	голъ хэ ми
щызэхащэгъагъэу	щызэхащэ гъагъэ у
лъэкӏыныгъэри	лъэкӏыны гъэ ри
хамыхыхэрэм	хамыхы хэ рэ м
пыутыгъагъэх	пыуты гъагъэ х
пымыти	пымыт и
ӏэх	ӏэ х
тыжьыгъагъэм	тыжьы гъагъэ м
нэшхъэищтыр	нэшхъэи щты р
щэчырэр	щэчы рэ р
хэсхыжьыгъагъэмэ	хэсхы жьы гъагъэ мэ
гъотышъущтхэри	гъотышъу щт хэри
пыищтых	пыи щты х
рытхэгъэщтхэр	рытхэгъэ щт хэ р
тепхыныр	тепхы ны р
лъытагъэхэри	лъыта гъэ хэри
сэлъхьэр	сэлъхьэ р
жьыбгъэри	жьыб гъэ ри
пеӏэхэмэ	пеӏэ хэ мэ
тигъэлъэгъугъэм	тигъэлъэгъу гъэ м
зэщыщтэп	зэщы щт эп
мыхмэ	мых мэ
хэпхыжьхэмэ	хэпхы жьхэ мэ
зытыгъэри	зыты гъэ ри
уӏэшыщтыгъэ	уӏэшы щты гъэ
тэлъэӏугъэр	тэлъэӏу гъэ р
ӏыгъыжьыщтхэр	ӏыгъы жьы щт хэ р
хэгъэгух	хэгъэгу х
пэуцужьыщтыгъэ	пэуцужьы щты гъэ
гъэмысэщтыр	гъэмысэ щты р
хэкӏыпӏэхэри	хэкӏыпӏэ хэри
кӏэрелъхьэхэм	кӏэрелъхьэ хэ м
лэжьыжьыгъэу	лэжьы жьыгъэ у
фэхи	фэ хи
лъыщтыри	лъы щты ри
гъэлъэгъугъэнымкӏэ	гъэлъэгъу гъэ ным кӏэ
кӏодхэрэр	кӏод хэ рэ р
пилъэсыкӏыщтыгъэм	пилъэсыкӏы щты гъэ м
къалэрэ	къалэ рэ
ӏэтыным	ӏэты ным
ӏэтыщтыгъэр	ӏэты щты гъэ р
хъужьхэм	хъу жьхэ м
тхъыгъэнхэ	тхъы гъэ нхэ
фэпӏощти	фэпӏо щт и
мыгъэлъэгъугъа	мыгъэлъэгъу гъа
лъэсыкӏэ	лъэсы кӏэ
кӏэсагъэ	кӏэса гъэ
мыгъоу	мыгъо у
бгъэшӏэщт	бгъэшӏэ щт
рыкӏыхэрэ	рыкӏы хэ рэ
зэгъыхи	зэгъы хи
шӏыжьми	шӏы жь ми
кӏэрытымэ	кӏэрыты мэ
рагъэшӏэщтмэ	рагъэшӏэ щт мэ
тӏупщрэп	тӏупщ рэ п
фэзэщхэу	фэзэщ хэу
нэкӏыжьыхэти	нэкӏы жьыхэ ти
лъапӏэхэм	лъапӏэ хэ м
кӏэрыпхышъущт	кӏэрыпхы шъу щт
гъэкӏуагъэхэм	гъэкӏуа гъэхэ м
тэджыжьыщт	тэджыжьы щт
гупсэфыжьыгъэмэ	гупсэфыжьы гъэ мэ
гъэӏурэ	гъэӏу рэ
дащэщтыгъэхэр	дащэ щты гъэ хэ р
блэкӏын	блэкӏы н
шъукӏи	шъу кӏи
хэкӏотыгъэмэ	хэкӏоты гъэ мэ
ригъэгъотыгъэмрэ	ригъэгъоты гъэ м рэ
гъукӏэщтыгъэр	гъукӏэ щты гъэ р
упчӏыхэ	упчӏы хэ
хигъэкӏыщт	хигъэкӏы щт
шхэрэр	ш хэ рэ р
щежьэщтыгъэхэри	щежьэ щты гъэ хэри
гокӏхэрэр	гокӏ хэ рэ р
рагъэхыщтыгъэп	рагъэхы щты гъэп
ӏэпызыщэрэмэ	ӏэпызыщэ рэ мэ
хэшъукӏырэ	хэшъу кӏы рэ
дэгъугъэхэп	дэгъу гъэхэ п
пхэрэм	п хэ рэ м
кӏоцӏиушъэфагъ	кӏоцӏиушъэфа гъ
шӏоигъуагъэр	шӏоигъуа гъэ р
ягъэр	я гъэ р
куожьымэ	куо жьы мэ
фешӏыхэ	фешӏы хэ
рагъэхыгъэхэмэ	рагъэхы гъэхэ мэ
тегъэкӏи	те гъэ кӏи
щэхъужьы	щэхъу жьы
ратыжьыхэрэр	ратыжьы хэ рэ р
ращэгъэ	ращэ гъэ
зыдащэнэу	зыдащэ нэу
гъэнэфэнэу	гъэнэфэ нэу
рыгушхонэуи	рыгушхо нэу и
гъэплъэкӏэу	гъэплъэ кӏэ у
гъэпскӏи	гъэпс кӏи
мыӏагъэхэм	мыӏа гъэхэ м
гъэзэкӏыжьэу	гъэзэкӏы жь эу
фашӏэрэмкӏэ	фашӏэ рэ м кӏэ
хэгущыӏэжьынхэ	хэгущыӏэ жьы нхэ
гъотыгъэри	гъоты гъэ ри
гъэщхыгъ	гъэщхы гъ
кӏыщтыгъэми	кӏы щты гъэ ми
хэкӏыщта	хэкӏы щт а
телъхьэкӏэ	телъхьэ кӏэ
рихьылӏэзэ	рихьылӏэ зэ
хэкӏодагъэм	хэкӏода гъэ м
дырахыщтыри	дырахы щты ри
гъэдэхагъэхэм	гъэдэха гъэхэ м
лъытымыгъэӏэсмэ	лъытымыгъэӏэс мэ
зекӏощтыгъэмэ	зекӏо щты гъэ мэ
щагъэкӏагъэми	щагъэкӏа гъэ ми
дгъашӏэхэрэри	дгъашӏэ хэ рэ ри
ригъэхыгъэу	ригъэхы гъэ у
къеджэхэу	къеджэ хэу
ригъэблагъэзэ	ригъэблагъэ зэ
тхьа	тхьа
фэгъэзэгъэнхэ	фэгъэзэгъэ нхэ
кӏэрыгъэпкӏагъэм	кӏэрыгъэпкӏа гъэ м
хэшъухыныр	хэшъухы ны р
дихьыгъа	дихьы гъа
зекӏонхэуи	зекӏо нхэ уи
хишӏэщт	хишӏэ щт
деӏэжьыни	деӏэжьы н и
ешъуакӏох	ешъуакӏо х
кӏэтхэгъэ	кӏэтхэ гъэ
пщыныжьыщтыр	пщыны жьы щты р
щигъэкъуагъэх	щигъэкъуа гъэ х
ригъэкъужьынхэмкӏэ	ригъэкъу жьы нхэ м кӏэ
ӏэкӏиубытэзэ	ӏэкӏиубытэ зэ
гъэгушхорэр	гъэгушхо рэ р
кӏыгъэхэу	кӏы гъэхэ у
уцӏэпӏыжьы	уцӏэпӏы жьы
рагъэхыным	рагъэхы ным
дэпхыкӏэ	дэпхы кӏэ
гъэнэжьыгъэ	гъэнэжьы гъэ
текӏорэ	текӏо рэ
ятэм	ятэ м
пиубытыкӏыгъэм	пиубытыкӏы гъэ м
гъэблагъэрэр	гъэблагъэ рэ р
хещыжьых	хещы жьы х
нэфэхэрэ	нэфэ хэ рэ
ӏуатэрэм	ӏуатэ рэ м
шыжьызэ	шы жьы зэ
факӏощтыгъэхэр	факӏо щты гъэ хэ р
лъэкӏызэ	лъэкӏы зэ
фишӏрэ	фишӏ рэ
хьыжьыгъэми	хьы жьыгъэ ми
къудыих	къудыи х
гъэкӏоным	гъэкӏо ным
хьэрэм	хьэ рэ м
джапӏэхэу	джапӏэ хэу
мыкӏынхэм	мыкӏы нхэ м
ӏэкӏиубытэщтыгъэх	ӏэкӏиубытэ щты гъэ х
гъэткӏун	гъэткӏу н
хиубытагъэри	хиубыта гъэ ри
лӏыкӏыгъэхэми	лӏыкӏы гъэхэ ми
лъыӏэсыгъэхэми	лъыӏэсы гъэхэ ми
тыжьыныр	ты жьы ны р
пэуцужьыра	пэуцужьы ра
щыпхырыпщыщтхэмкӏэ	щыпхырыпщы щт хэ м кӏэ
рыкӏыгъэхэр	рыкӏы гъэхэ р
зэуагъэм	зэуа гъэ м
гъапкӏэу	гъапкӏэ у
джэпӏи	джэ пӏ и
ӏэным	ӏэ ным
ухъумэщтымкӏэ	ухъумэ щты м кӏэ
ны	ны
бэнэу	бэн эу
ягъэгъэуцугъэнри	ягъэгъэуцу гъэ н ри
ежьы	е жьы
кӏэкӏыгъэхэр	кӏэкӏы гъэхэ р
пашӏэжьхи	пашӏэ жь хи
къотэгъугъэхэ	къотэгъу гъэхэ
телъыгъэхэм	телъы гъэхэ м
самбырыщт	самбыры щт
гъэкӏощтхэр	гъэкӏо щт хэ р
ритыхэрэр	риты хэ рэ р
хигъэкӏыщтым	хигъэкӏы щты м
упчӏыжьынэу	упчӏыжьы нэу
зетхьагъэхэр	зетхьа гъэхэ р
гъотырэмкӏэ	гъоты рэ м кӏэ
псынкӏэхэу	псынкӏэ хэу
тешъухыгъэр	тешъухы гъэ р
псынкӏагъэхэми	псынкӏа гъэхэ ми
тырихми	тырих ми
зэхащэнми	зэхащэ н ми
дэонхэ	дэо нхэ
гъэгушӏорэп	гъэгушӏо рэ п
упчӏагъэхэри	упчӏа гъэ хэри
гъэкӏодыхэрэр	гъэкӏоды хэ рэ р
хэзыхыщтмэ	хэзыхы щт мэ
окӏуба	окӏу ба
пыгубжыкӏи	пыгубжы кӏи
гъаӏэкӏэ	гъаӏэ кӏэ
олъэгъумэ	олъэгъу мэ
хэлъыжьэп	хэлъы жь эп
щыкӏын	щыкӏы н
гъэлъэгъунхэмкӏэ	гъэлъэгъу нхэ м кӏэ
фырехы	фырехы
