дашӏэх	дашӏэ х
зэшӏотхыгъэмэ	зэшӏотхы гъэ мэ
лъыхъущтми	лъыхъу щт ми
хъуныри	хъу ныри
джэгукӏырэ	джэгукӏы рэ
хэпхышъунэу	хэпхы шъу нэу
тхэлъын	тхэлъы н
къолъэу	къолъ эу
раутыжьыгъэхэми	рауты жьыгъэ хэ ми
тэджыхэкӏэ	тэджы хэ кӏэ
гыигъэр	гыи гъэ р
пырыкӏынхэшъ	пырыкӏы н хэ шъ
лъэгъущтымкӏэ	лъэгъу щты мкӏэ
шъоми	шъо ми
зэнэкъокъущтыгъ	зэнэкъокъу щты гъ
шӏэныгъи	шӏэ ны гъ и
рагъэгъотыхэрэ	рагъэгъоты хэ рэ
кӏэдэӏукӏыгъэх	кӏэдэӏукӏы гъэ х
гъэцэкӏэжьыгъэ	гъэцэкӏэ жьыгъэ
ришӏи	ришӏи
щегъакъо	щегъакъо
реӏохэм	реӏо хэ м
къутагъэм	къута гъэ м
хашӏагъэмэ	хашӏа гъэ мэ
ешӏэгъухэм	ешӏэгъу хэ м
гъэтӏысыгъэмэ	гъэтӏысы гъэ мэ
онтэгъугъэхэм	онтэгъу гъэхэ м
ратыжьынэу	ратыжьы нэу
фэщтмэ	фэщт мэ
тхакӏохэу	тхакӏо хэ у
лъэкӏынхэу	лъэкӏы н хэу
джэгъу	джэ гъу
ращэкӏыгъ	ращэкӏы гъ
дашӏэзэ	дашӏэ зэ
гъунэу	гъу нэу
зэшӏокӏхэри	зэшӏокӏ хэри
ӏухэри	ӏу хэри
пщэнхэри	пщэ н хэри
кӏодагъэр	кӏода гъэ р
патхэрэм	пат хэ рэ м
пиутыгъэхэр	пиуты гъэхэ р
гъалӏэти	гъалӏэ ти
хьыщтэу	хьы щт эу
ушъагъэмэ	ушъа гъэ мэ
мыгугъ	мыгу гъ
тепхынымкӏэ	тепхы ны мкӏэ
гупсэфыгъэрэ	гупсэфы гъэ рэ
зэшӏотхынэу	зэшӏотхы нэу
теохэрэ	тео хэ рэ
гъэгъужьыныр	гъэгъу жьы ны р
пыкӏыщтыр	пыкӏы щты р
тыжъ	ты жъ
гъэгъущтхэр	гъэгъу щт хэ р
бзаджэм	бзаджэ м
пхэкӏ	пхэ кӏ
лъэкӏыгъэми	лъэкӏы гъэ ми
тхыкӏых	тхыкӏы х
пышӏагъэ	пышӏа гъэ
зэдеӏэжьрэ	зэдеӏэжь рэ
зэрэугъоирэ	зэрэугъои рэ
гъэгъотыщт	гъэгъоты щт
пэпплъыхьанхэ	пэпплъыхьа н хэ
ухъумэщтхэр	ухъумэ щт хэ р
фашӏыжьыгъэх	фашӏы жьыгъэ х
гъэкӏодыщтхэми	гъэкӏоды щт хэ ми
гущыӏагъэхэми	гущыӏа гъэхэ ми
гъугъэхэм	гъу гъэхэ м
ушъэфрэри	ушъэф рэ ри
шӏугъохэмкӏэ	шӏугъо хэ мкӏэ
щыкъуагъэхэм	щыкъуа гъэхэ м
лъыхъуныр	лъыхъу ны р
кӏасэп	кӏасэ п
кӏэкъори	кӏэкъо ри
тхыжьыщтыгъэр	тхыжьы щты гъэ р
лъыплъэжьымэ	лъыплъэ жьы мэ
ригъэтыщтыгъэр	ригъэты щты гъэ р
плъэкӏыщтыгъэр	плъэкӏы щты гъэ р
гъэлъэгъугъэм	гъэлъэгъу гъэ м
текӏохэрэ	текӏо хэ рэ
хъунхэ	хъу н хэ
гъэкъогъэ	гъэкъо гъэ
хьыщтыгъэри	хьы щты гъэ ри
пӏугъэнхэри	пӏу гъэ н хэри
гъэпкӏэрэ	гъэпкӏэ рэ
пхъэхэрэ	пхъэ хэ рэ
теплъэхъукӏыгъэ	теплъэхъу кӏыгъэ
дихьыгъэмэ	дихьы гъэ мэ
гъэуцугъагъ	гъэуцу гъа гъ
гъэтхъэным	гъэтхъэ ны м
дакӏорэри	дакӏо рэ ри
сипэсыгъэп	сипэсы гъэп
нэкъокъунхэкӏэ	нэкъокъу н хэ кӏэ
пшӏэрэ	пшӏэ рэ
фэчэф	фэчэф
пысэуты	пысэуты
лэжьырэмэ	лэжьы рэ мэ
чъыерэп	чъые рэп
фигъэуцужьхэрэм	фигъэуцу жьхэ рэ м
римыхьыгъэм	римыхьы гъэ м
зэхэпхырэр	зэхэпхы рэ р
хэхыгъэм	хэхы гъэ м
лъытыгъэщтыр	лъытыгъэ щты р
ушъэщтыгъэр	ушъэ щты гъэ р
тезыхынэу	тезыхы нэу
хэпхыгъэба	хэпхы гъэ ба
кӏоцӏыщыхьэгъэ	кӏоцӏыщыхьэ гъэ
пыщылъхэу	пыщылъ хэ у
згъэлъэгъунэу	згъэлъэгъу нэу
ригъэубытыгъэр	ригъэубыты гъэ р
хэзымыхыгъэр	хэзымыхы гъэ р
зэгъырэп	зэгъы рэп
пхыгъэмкӏэ	пхы гъэ мкӏэ
ретыгъэн	реты гъэ н
пеохэ	пео хэ
тыгъагъэу	ты гъагъэ у
зытетыгъэмкӏэ	зытеты гъэ мкӏэ
пӏоным	пӏо ны м
ӏыхыгъэхэр	ӏыхы гъэхэ р
тегъэпсыхьагъэкӏэ	тегъэпсыхьагъэ кӏэ
дашӏэжьыгъэмэ	дашӏэ жьыгъэ мэ
хэкӏыпӏэщтыр	хэкӏыпӏэ щты р
щыфэхыгъэхэ	щыфэхы гъэ хэ
дэхыгъэ	дэхы гъэ
рылажьэхэрэр	рылажьэ хэ рэ р
хэхъожьи	хэхъо жь и
пышӏагъэмкӏэ	пышӏа гъэ мкӏэ
фэтшӏыжьырэп	фэтшӏы жьы рэп
кӏэтхапкӏэри	кӏэтхап кӏэ ри
зэхэфынрэ	зэхэфы н рэ
щэфыжьыщтыр	щэфы жьы щты р
лъэгъужьымэ	лъэгъужьы мэ
реджэрэ	реджэ рэ
гъэгушӏорэр	гъэгушӏо рэ р
тэтхыкӏы	тэтхыкӏы
дзэщтхэр	дзэ щт хэ р
тщышъущтмэ	тщышъу щт мэ
гъэпсыгъэр	гъэпсы гъэ р
бырысырыгъэр	бырысыры гъэ р
шӏыжьырэр	шӏыжьы рэ р
зетхьагъэхэу	зетхьа гъэ хэу
сыубытэным	сыубытэ ны м
гъатхъэхэрэмрэ	гъатхъэ хэ рэ м рэ
гупсэфыжьыгъэ	гупсэфыжьы гъэ
щыкӏэщтми	щыкӏэ щт ми
ӏэтыжьы	ӏэты жьы
убытыхэрэр	убыты хэ рэ р
фэдэщтымкӏи	фэдэ щты мкӏи
рылъынэу	рылъы нэу
деушъэкӏых	деушъэкӏы х
къокӏыщтыр	къокӏы щты р
гъэпытэнымкӏэ	гъэпытэ ны мкӏэ
кӏодыкӏыгъэхэми	кӏодыкӏы гъэхэ ми
нэкӏыхэзэ	нэкӏы хэзэ
тфызэхащэщтыгъэх	тфызэхащэ щты гъэ х
даштэгъагъэ	даштэ гъагъэ
хьылӏа	хьылӏа
деплъыгъэми	деплъы гъэ ми
блэгъагъэкӏэ	блэгъа гъэ кӏэ
пыщылъхэ	пыщылъ хэ
мылъри	мылъ ри
дыпэсхэри	дыпэс хэри
лъэшъожь	лъэшъо жь
гъэгугъэгъэхэ	гъэгугъэ гъэ хэ
кӏагъэблэгъагъ	кӏагъэблэ гъа гъ
лъэгъуна	лъэгъу на
хырыхыхьэхэри	хырыхыхьэ хэри
хэхыгъэри	хэхы гъэ ри
гъэшӏагъэр	гъэшӏа гъэ р
зэфыщытыкӏэшӏу	зэфыщытыкӏэ шӏу
мыиными	мыи ны ми
дэхыкӏэ	дэхы кӏэ
пцӏагъэ	пцӏа гъэ
щежьэгъагъэхэр	щежьэ гъа гъэхэ р
тыриутыгъ	тыриуты гъ
гупсэфыгъэ	гупсэфы гъэ
тхэр	тхэ р
мылъэкӏыгъагъэр	мылъэкӏы гъагъэ р
ретыжь	реты жь
фэмылъэгъумэ	фэмылъэгъу мэ
фегъэсы	фегъэсы
гъапкӏэри	гъапкӏэ ри
шӏохыгъэныр	шӏохыгъэ ны р
хэтхыгъагъэр	хэтхы гъагъэ р
ӏэтыгъагъэм	ӏэты гъагъэ м
рищагъэхэу	рища гъэ хэу
жъугъазэмэ	жъугъазэ мэ
дэгущыӏэщтыгъэхэ	дэгущыӏэ щты гъэ хэ
хэтыщтхэми	хэты щт хэ ми
ӏэпыт	ӏэпыт
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
фыгъэр	фы гъэ р
хэтхэмкӏи	хэт хэ мкӏи
кӏощтых	кӏо щты х
лъашӏэщтыгъэр	лъашӏэ щты гъэ р
мыхькӏэ	мыхь кӏэ
ригъэтырэмкӏэ	ригъэты рэ мкӏэ
тхьакӏыжьыщт	тхьакӏы жьы щт
джэгъэхэ	джэ гъэхэ
дэоным	дэо ны м
илъыхи	илъы хи
бзэджэным	бзэджэ ны м
пырыкӏыпӏи	пырыкӏы пӏ и
бзэджэшӏэгъэ	бзэджэшӏэ гъэ
ӏотэнэу	ӏотэ нэу
пымытхэмкӏи	пымыт хэ мкӏи
лъэгъугъокӏэ	лъэгъу гъо кӏэ
ӏукӏыщтыгъэри	ӏукӏы щты гъэ ри
зиушъэфыжьыгъагъэр	зиушъэфы жьы гъагъэ р
пыути	пыут и
хэтхыжьырэп	хэтхы жьы рэп
хэзыхыгъэхэми	хэзыхы гъэхэ ми
ращэфырэри	ращэфы рэ ри
гъэгушхощтыгъэр	гъэгушхо щты гъэ р
ӏэсэкӏи	ӏэсэ кӏи
шӏыщтыгъэу	шӏы щты гъэ у
жъугъэшӏэнышъ	жъугъэшӏэ ны шъ
хихыгъэхэм	хихы гъэхэ м
плъэкӏыжьмэ	плъэкӏы жь мэ
нэфын	нэфы н
фигъэуцугъагъэхэр	фигъэуцу гъа гъэхэ р
лъызыӏыгъыгъэхэр	лъызыӏыгъы гъэхэ р
пытынри	пыты н ри
лъэгъужьыщтыгъэу	лъэгъужьы щты гъэ у
гъотыгъэхэм	гъоты гъэхэ м
ӏукӏэхэри	ӏукӏэ хэри
кӏыжьынхэмкӏэ	кӏыжьы н хэ мкӏэ
ӏэкӏамыгъэкӏынхэ	ӏэкӏамыгъэкӏы н хэ
шӏохыгъэхэп	шӏохыгъэ хэп
фэгъэзагъэу	фэгъэза гъэ у
гумэкӏыщтэп	гумэкӏы щт эп
мысмэ	мыс мэ
хэплъхьэрэ	хэплъхьэ рэ
ригъэхыжьыгъагъэм	ригъэхы жьы гъагъэ м
джэни	джэ н и
гъэшъыпкъэжьыщтымкӏэ	гъэшъыпкъэжьы щты мкӏэ
окӏыщтымэ	окӏы щты мэ
фырагъэхыным	фырагъэхы ны м
тырещэжьы	тырещэ жьы
щежьэгъэгъэ	щежьэ гъэ гъэ
ӏыпхыни	ӏыпхы н и
хагъэщыхэмэ	хагъэщы хэ мэ
ригъэлъэгъухэзэ	ригъэлъэгъу хэзэ
фэпакӏи	фэпа кӏи
гъэуцогъэнхэ	гъэуцо гъэ н хэ
хишӏагъэми	хишӏа гъэ ми
блэгъагъэхэмэ	блэгъа гъэхэ мэ
гъугъэхэмэ	гъу гъэхэ мэ
икӏынышъ	икӏы ны шъ
дежьагъэр	дежьа гъэ р
кӏэкӏыщтмэ	кӏэкӏы щт мэ
рытхэнхэ	рытхэ н хэ
пыпкӏэнхэу	пыпкӏэ н хэу
мылъэкӏыжьыщтыр	мылъэкӏы жьы щты р
ригъэлъэгъумэ	ригъэлъэгъу мэ
иныныр	ины ны р
дишӏэжьырэп	дишӏэ жьы рэп
мыгъэх	мы гъэ х
щашӏэнымкӏэ	щашӏэ ны мкӏэ
джэмэ	джэ мэ
фыщытыкӏи	фыщытыкӏ и
дэхы	дэхы
ӏошъугъэм	ӏошъу гъэ м
еупчӏыжьын	еупчӏы жьы н
мыкӏэщтыгъэми	мыкӏэ щты гъэ ми
фапӏущт	фапӏу щт
лъытэщтми	лъытэ щт ми
лъаубытхэзэ	лъаубыт хэзэ
пылъыщтри	пылъы щт ри
фагъэуцугъэу	фагъэуцу гъэ у
шъэджэшъагъэкӏэ	шъэджэшъа гъэ кӏэ
лъэшыгъэ	лъэшы гъэ
гужъи	гужъ и
бэнрэ	бэн рэ
ӏамыхыхэрэр	ӏамыхы хэ рэ р
ухых	ухы х
фэпшӏыщтыри	фэпшӏы щты ри
жьагъэм	жьа гъэ м
лъэгъуныгъэри	лъэгъу ныгъэ ри
кӏэдэӏукӏыжьхэу	кӏэдэӏукӏы жьхэ у
ӏыгъыжьыгъ	ӏыгъы жьы гъ
фызэкӏахьэрэр	фызэкӏахьэ рэ р
убытыкӏыкӏэ	убытыкӏы кӏэ
рыдэщтхэ	рыдэ щт хэ
гъалӏэщтыгъ	гъалӏэ щты гъ
гъэлъэгъущтыгъагъэми	гъэлъэгъу щты гъагъэ ми
пкӏагъэхэу	пкӏа гъэ хэу
щешэхэрэ	щешэ хэ рэ
хэкӏыныгъэха	хэкӏы ныгъэ ха
ритӏупщырэп	ритӏупщы рэп
лъэшъухэу	лъэшъу хэ у
мыгъэзэкӏэу	мыгъэзэ кӏэ у
лъыхъугъэхэри	лъыхъу гъэ хэри
кӏодыкӏыгъэхэ	кӏодыкӏы гъэхэ
раӏон	раӏо н
теутыгъэнхэр	теутыгъэ н хэ р
хэтхэкӏэ	хэтхэ кӏэ
гъэгушхорэмэ	гъэгушхо рэ мэ
хэшыпыкӏыгъэ	хэшыпыкӏы гъэ
еплъыкӏа	еплъы кӏ а
гъукӏэхэу	гъукӏэ хэу
чыжьагъэу	чыжьа гъэ у
жъужьыгъагъэми	жъу жьы гъагъэ ми
ритыщтхэр	риты щт хэ р
кӏэкӏкӏэ	кӏэкӏ кӏэ
лъэшъурэм	лъэшъу рэ м
ухъумэщтхэм	ухъумэ щт хэ м
гъэӏужьы	гъэӏу жьы
укӏытэжьыгъагъ	укӏытэ жьы гъа гъ
пытэщтыр	пытэ щты р
теуцожьы	теуцо жьы
зилъэгагъэм	зилъэга гъэ м
щелъэӏумэ	щелъэӏу мэ
гъэчэрэгъуныр	гъэчэрэгъу ны р
мытыжьыщтымкӏэ	мытыжьы щты мкӏэ
рихьылӏэщтыгъэ	рихьылӏэ щты гъэ
тэджэгъэ	тэджэ гъэ
хихыжьыгъэмэ	хихы жьыгъэ мэ
щэщтыри	щэ щты ри
бгъэжъми	бгъэжъ ми
щ	щ
гъэкӏыри	гъэкӏы ри
фаӏощтыгъэми	фаӏо щты гъэ ми
гъэубыт	гъэубыт
фэдэти	фэдэ ти
чанызэ	чаны зэ
лӏыхэри	лӏы хэри
фэзэщыгъэхэм	фэзэщы гъэхэ м
гъэпсыщтхэ	гъэпсы щт хэ
фэхъужьырэ	фэхъу жьы рэ
лъищэщтыгъэх	лъищэ щты гъэ х
кӏэгъожьыгъагъа	кӏэгъожьы гъа гъа
бгъэуцун	бгъэуцу н
гъэкӏугъэкӏэ	гъэкӏу гъэ кӏэ
дашӏэщтхэм	дашӏэ щт хэ м
гъэпкӏэу	гъэпкӏэ у
зэхэфыныр	зэхэфы ны р
рагъэгъотыгъэм	рагъэгъоты гъэ м
е	е
хэкӏыжьыгъэх	хэкӏы жьыгъэ х
тыжьрэм	ты жь рэ м
гъэзэжьыщтгъагъэр	гъэзэжьы щт гъагъэ р
шӏокӏодыжьхэрэри	шӏокӏоды жьхэ рэ ри
мыгъэуцужьыгъэр	мыгъэуцу жьы гъэ р
щынагъэм	щына гъэ м
щапӏугъэхэ	щапӏу гъэхэ
пэуцужьыщтхэ	пэуцужьы щт хэ
зэдеӏэжьхи	зэдеӏэжь хи
угъоижьырэм	угъоижьы рэ м
кӏэухыми	кӏэухы ми
ригъэшӏагъэшъ	ригъэшӏа гъэ шъ
гъазэзэ	гъазэ зэ
шэу	ш эу
тӏупщыщтми	тӏупщы щт ми
рищэлӏэныр	рищэлӏэ ны р
дэкӏыжьи	дэкӏы жь и
гуащэри	гуащэ ри
лъытэгъэ	лъытэ гъэ
гъэнэфэщтыр	гъэнэфэ щты р
щыӏэнхэ	щыӏэ н хэ
гъашъорэ	гъашъо рэ
рыкӏыгъэгъэ	рыкӏы гъэ гъэ
тхакӏэрэ	тхакӏэ рэ
къошынрэ	къошы н рэ
гъэкӏыкӏи	гъэкӏы кӏи
дащэх	дащэ х
темырыкӏэ	темыры кӏэ
гъэшӏэгъогъагъэри	гъэшӏэгъо гъагъэ ри
кӏэлъырыхьэкӏэ	кӏэлъыры хьэ кӏэ
пэуцухэрэми	пэуцу хэ рэ ми
пылъэуи	пылъ эу и
рихьрэми	рихь рэ ми
тӏэм	тӏэ м
хьагъэри	хьа гъэ ри
ридзыгъэм	ридзы гъэ м
ӏэкӏаубытэщтыгъэх	ӏэкӏаубытэ щты гъэ х
жъугъэуцущт	жъугъэуцу щт
питхъыщт	питхъы щт
пщэжьы	пщэ жьы
гэхэри	гэ хэри
нэшхъэизи	нэшхъэи зи
гъэзэжьын	гъэзэжьы н
лъэгъужьрэ	лъэгъу жь рэ
тӏа	тӏа
зытетыми	зытеты ми
щыӏэкӏэкӏи	щыӏэкӏэ кӏи
дэхъухэрэр	дэхъу хэ рэ р
факӏор	факӏо р
пытыгъэмэ	пыты гъэ мэ
фызэхалъхьагъ	фызэхалъхьа гъ
хэхын	хэхы н
къудыищтыгъ	къудыи щты гъ
къошӏхэми	къошӏ хэ ми
гъэкӏыжь	гъэкӏы жь
мыхъунри	мыхъу н ри
пэтми	пэт ми
текӏыгъагъэм	текӏы гъагъэ м
мыгъотыхэрэри	мыгъоты хэ рэ ри
тырагъэтынэу	тырагъэты нэу
дешӏагъэмэ	дешӏа гъэ мэ
хэзыхынэу	хэзыхы нэу
текӏхэу	текӏ хэ у
лъашӏэщтыгъэми	лъашӏэ щты гъэ ми
ӏытхъыгъэхэми	ӏытхъы гъэхэ ми
