щызэдашӏэх	щызэ дашӏэ х
къызэриӏуагъэми	къы зэриӏуа гъэми
зыщиухыгъэри	зыщи ухы гъэри
сшӏэгъагъэмэ	с шӏэгъа гъэмэ
пэблэгъагъэх	пэблэгъа гъэх
зэрэпэуцужьыхэрэр	зэрэ пэуцужьы хэрэ р
къызыфяджэхэрэр	къы зы фяджэ хэрэ р
рэхьаткӏэ	рэхьат кӏэ
къызыщеджэм	къы зы щеджэ м
зыӏэкӏигъэкӏынхэу	зыӏэкӏигъэ кӏы н хэу
зыщыплъэгъущт	зыщы плъэгъу щт
сыкъехын	сы къехы н
зэращэщтыгъэхэм	зэра щэщтыгъэ хэм
тызыпылъыщтхэм	ты зы пылъы щтхэ м
ущегъэхъые	уще гъэхъые
арагъэубытыгъагъ	а рагъэубыты гъагъ
ащызэрищэнхэу	ащы зэри щэн хэу
арашӏэщтыри	ара шӏэ щтыри
зэрэрагъэблэгъагъэм	зэрэ рагъэблэ гъагъэ м
зыпэпшӏыжьын	зыпэ пшӏыжьы н
адызэшӏопхын	ады зэ шӏопхы н
зыщыпсэугъэ	зыщы псэу гъэ
зеохьэх	зеохьэ х
щызэхахыгъэр	щы зэхахы гъэр
зыщыхъугъэри	зыщыхъу гъэри
сызырылажьэрэм	сызы рылажьэ рэм
зыщыпхырещхэм	зыщы пхырещ хэм
къытпегъэуцу	къы т пегъэуцу
зыфызэшӏомыхыгъэ	зыфызэ шӏомыхыгъэ
зэрэлъэгъух	зэрэ лъэгъу х
зэрэригъаджэхэрэми	зэрэ ригъаджэ хэрэ ми
къитӏысхьагъэхэри	къи тӏысхьа гъэхэри
тыкъыфэтхэщт	ты къы фэтхэ щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зыӏэкӏэ	зы ӏэ кӏэ
упэуцужьын	у пэуцужьы н
илэжьыгъэхэр	и лэжьы гъэ хэр
пщыгъхэри	п щыгъ хэри
ущеджэ	у щеджэ
фашӏэхэрэр	фа шӏэ хэрэ р
тезгъэблэгъагъэмэ	те згъэблэ гъагъэ мэ
ирегъэкӏокӏын	и регъэкӏокӏы н
итехынрэ	и техы н рэ
къызтекӏыгъэу	къы зтекӏыгъэ у
ядэӏущтыгъ	я дэӏу щтыгъ
зэхэкӏыхи	зэ хэкӏы хи
зыфигъэгъужьын	зыфи гъэгъужьы н
зыщагъэпытэрэ	зыща гъэпытэ рэ
унэкӏи	у нэ кӏи
сищыпэлъфыгъэ	си щы пэ лъфыгъэ
зэрэзэфалӏэхэрэм	зэрэзэ фалӏэ хэрэм
къыригъэблэгъэнэу	къы ригъэ блэгъэ нэу
къыхэкӏмэ	къы хэкӏ мэ
уеджэнэу	у еджэ нэу
зыфэсхьыщтыри	зыфэ схьы щтыри
пэщэ	пэщэ
зылъэкӏыщтхэу	зы лъэкӏыщт хэу
зыфэдгъэхьазырыгъ	зы фэд гъэхьазыры гъ
икӏыхьагъэ	и кӏыхьагъэ
къызыфэсэхьы	къы зыфэ сэхьы
зыщалъэкӏыщт	зыща лъэкӏыщт
тыраригъэлъхьэгъэ	тыра ригъэлъхьэ гъэ
зафэтымыгъэзэгъагъэмэ	зафэ тымы гъэзэгъагъэ мэ
зэкӏэзыубытэрэри	зэкӏэ зы убытэ рэри
урыкӏэгъожьа	уры кӏэгъожь а
ямыджэщтыгъэхэуи	я мыджэ щтыгъэхэ уи
къыхахыными	къы хахы ным и
къытфегъэхьыжьы	къы тфегъэхьы жьы
илэжьыгъэр	и лэжьы гъэр
зэришӏагъэу	зэри шӏагъэ у
зыӏэкӏигъахьэмэ	зыӏэкӏи гъахьэ мэ
гъэшӏагъор	гъэшӏагъо р
егъэкӏ	е гъэ кӏ
къарагъэтэуи	къа рагъэ тэ уи
зиегъэшӏэрэ	зи егъэшӏэ рэ
тыубыри	ты убы ри
зэрамыщэмэ	зэра мыщэ мэ
къытетӏысхьи	къы те тӏыс хьи
сызэхамыхыми	сы зэхамыхы ми
сигугъэмэ	си гугъэ мэ
зэхэшъущагъэмэ	зэхэ шъу щагъэ мэ
къызыхэущыкӏым	къы зы хэущыкӏы м
зэфэдэгъух	зэ фэдэгъу х
тызыдецэкъэн	ты зыде цэкъэ н
къызэрамытырэр	къы зэ рамыты рэ р
шъулъэгъумэ	шъу лъэгъу мэ
зилъыплъэкӏо	зи лъыплъэ кӏо
зызэхэкӏыжьырэ	зызэ хэкӏыжьы рэ
къызыкӏэлъыкӏокӏэ	къы зы кӏэлъыкӏо кӏэ
тызлъыхъурэ	тыз лъыхъу рэ
къызхэхъухьагъэ	къы зхэ хъухьагъэ
зыфэзышӏыгъэр	зыфэ зы шӏы гъэр
зэкӏэлъэу	зэ кӏэлъ эу
зэтетэхы	зэте тэхы
шъуфапӏугъ	шъу фапӏу гъ
зыфагъэуцущтыр	зы фагъэуцу щтыр
имытмэ	и мыт мэ
тызэбгъодэкӏыжьыгъ	тызэ бгъодэкӏыжьы гъ
бгощын	б гощы н
зарыпкӏэхэкӏэ	зары пкӏэ хэкӏэ
зэфэжъугощынэу	зэфэ жъугощы нэу
зэдэӏужьы	зэ дэӏу жьы
зэрэзэтыралъхьэщтыгъэм	зэрэзэ тыралъхьэ щтыгъэ м
къарытхыгъэм	къары тхыгъэ м
фэдэщтхэмэ	фэдэщт хэмэ
къызэрамытыжьыщтыр	къы зэ рамытыжьы щтыр
къыщыдэтхыгъэми	къы щы дэтхы гъэми
елъэкӏэу	е лъэ кӏэу
дэхьагъэхэми	дэхьагъэ хэми
зыфэдгъэуцугъэр	зы фэд гъэуцугъэ р
изэгъэшӏакӏо	и зэгъэшӏа кӏо
къызэхекъутэ	къы зэхе къутэ
зэчэри	зэ чэ ри
къырагъэблэгъэнхэр	къы рагъэблэгъэ н хэр
зылъымыӏэсрэ	зы лъымыӏэс рэ
зыгъэхъужьыхэрэ	зы гъэхъужьы хэрэ
зыщыплӏымэ	зыщы плӏы мэ
зэхахыгъэм	зэхахы гъэм
дгъэуцугъэми	дгъэуцу гъэми
къызэрамытӏупщырэри	къы зэрамы тӏупщы рэ ри
едэӏурэ	е дэӏу рэ
изэгоутыни	изэ гоуты ни
зэрагъэуцугъагъэр	зэра гъэуцугъа гъэр
зыригъэгумэкӏыжьыщтыгъэп	зы ригъэ гумэкӏы жьыщтыгъэ п
афигъэуцугъэми	а фигъэуцу гъэми
зыщыпэуцужьыгъэхэ	зыщы пэуцужьы гъэхэ
зыӏэкӏэзымытӏупщхэрэри	зыӏэкӏэ зымы тӏупщ хэрэ ри
зэтыригъэуцуагъ	зэ тыри гъэуцуа гъ
фызэхащэнэу	фызэхащэ нэу
шъупылъэу	шъу пылъ эу
щыгъэуцугъэнми	щы гъэуцугъэ н ми
шъуиӏэхэмэ	шъуи ӏэ хэмэ
егъэшӏэгъэным	е гъэшӏэгъэ ным
зылъэкӏыщтхэ	зы лъэкӏы щтхэ
зэрелъытыгъэри	зэре лъытыгъэ ри
игъэкӏотыгъэхэуи	и гъэкӏотыгъэ хэуи
зэхишӏагъэхэми	зэхи шӏагъэ хэми
зыщежьэгъэ	зыщежьэ гъэ
зэрищэфыщтэу	зэри щэфыщт эу
тызэримытышъущтыр	ты зэримы тышъу щтыр
упишӏына	у пишӏы на
зэригъэфабэрэр	зэри гъэфабэ рэ р
мыкӏэмрэ	мы кӏэ м рэ
шъушы	шъу шы
къызфэлъаӏохэри	къы з фэлъаӏо хэри
сижъыу	си жъыу
зыдэлъыщтхэ	зыдэ лъы щтхэ
егъэшъогъэнхэри	егъэ шъогъэн хэри
зэхэлъын	зэ хэлъы н
кӏэкӏырэ	кӏэкӏы рэ
пэуцужьи	пэуцу жьи
зэлъашӏэми	зэлъашӏэ ми
пхэкӏыкӏэ	п хэкӏы кӏэ
зыфэдгъэуцугъэхэри	зыфэ дгъэуцу гъэхэри
зэтырагъэпсыхьажьыгъэ	зэ тыра гъэпсыхьажьыгъэ
тесэлъхьэми	те сэлъхьэ ми
къысхехы	къы с хехы
зыпылъхэ	зы пылъ хэ
зыфэдэщтгъагъэр	зы фэдэщт гъагъэ р
зэришӏыгъагъэр	зэри шӏыгъагъэ р
зыщарагъэкӏугъэ	зыща рагъэкӏу гъэ
зэригъотыгъэхэр	зэри гъотыгъэ хэр
зыхэлэжьагъэми	зы хэлэжьа гъэми
фызэшӏокӏыгъэп	фызэшӏокӏы гъэп
къытфедж	къы т федж
къызэрыпхын	къы зэры пхы н
къышъуфешӏэ	къы шъу фе шӏэ
тезгъашӏэзэ	те згъашӏэ зэ
шъуикӏызэ	шъу икӏы зэ
шъузэригъэмысэн	шъу зэри гъэмысэ н
зыфаӏохэрэ	зы фаӏо хэрэ
къедгъэблэгъагъэх	къедгъэ блэгъагъэ х
зыщысшӏагъэм	зыщы сшӏагъэ м
зэрэщызэрагъэшӏэщт	зэрэ щызэ рагъэшӏэ щт
уеоу	уе о у
теджэмэ	т еджэ мэ
зэпыбгъэу	зэпы бгъэ у
сыридзи	сы ридз и
зэращэфыжьырэ	зэра щэфыжьы рэ
мыхъущтмэ	мыхъу щт мэ
хэгъэкӏыпӏэкӏэ	хэгъэкӏы пӏэкӏэ
арыкӏыгъ	ары кӏы гъ
фашӏэщтымкӏэ	фашӏэ щтым кӏэ
зэрэзэпигъэуцухэрэр	зэрэзэ пи гъэуцу хэрэ р
зэтегъэпсыхьагъэшъ	зэ тегъэпсыхьа гъэшъ
зыдишти	зыди ш ти
зытырахыжьыгъагъэри	зыты рахыжьыгъагъэ ри
зэращыщт	зэ ращы щт
зэрэзэджэжьырэ	зэрэзэ джэжьы рэ
зылъыхъущтыгъэхэм	зы лъыхъу щтыгъэ хэм
къызыфагъэхъузэ	къы зыфа гъэхъу зэ
сыкъедэӏу	сыкъе дэӏу
къызэкӏэблагъэм	къы зэ кӏэбла гъэм
шъузищмэ	шъу зи щ мэ
ищыкӏэгъэщтри	и щыкӏэгъэщт ри
зимышъомбгъогъэ	зимы шъомбгъо гъэ
зыхъужьыгъэхэри	зы хъужьы гъэхэри
къызэримыӏолӏагъэ	къы зэримы ӏолӏа гъэ
екӏужьмэ	е кӏужь мэ
тигъэхъугъ	ти гъэхъу гъ
язытетрэ	я зытет рэ
къыпэуцужьыгъ	къы пэуцужьы гъ
зишъолъыр	зи шъолъы р
сигъэгъотыгъэх	сигъэ гъоты гъэх
иихыкӏи	и и хы кӏи
щыщыгъэх	щыщы гъэх
зыфэлъэӏожьзэ	зы фэлъэӏо жьзэ
шъуикӏынымкӏэ	шъу икӏы ным кӏэ
зыдихьыгъ	зыди хьы гъ
сиубытыгъ	си убыты гъ
зыгъэшхагъэри	зы гъэшха гъэри
зырешӏыкӏэу	зыре шӏы кӏэу
зигъэлӏагъ	зи гъэлӏа гъ
зидэхэгъэ	зи дэхэ гъэ
зэпытызэ	зэпыты зэ
укъызэрыкӏыгъэ	у къы зэрыкӏы гъэ
къызэрикӏухьащтыр	къы зэри кӏухьа щтыр
зыщыпшӏэхэрэм	зыщы пшӏэ хэрэм
къызезэгъым	къы зезэгъы м
къысэубзэ	къы сэ убзэ
сызэрыгушхорэ	сызэ рыгушхо рэ
къырахыгъэмэ	къы рахы гъэмэ
тыригъэлъи	тыригъэ лъ и
къызэрагъэгугъагъэри	къы зэра гъэгугъагъэ ри
къыфыригъэхыгъэх	къы фыригъэхы гъэх
зэритыхэзи	зэри тыхэзи
къыфырегъэхы	къы фырегъэхы
сызыщеджэрэ	сызы щеджэ рэ
къытекӏкӏэ	къы текӏ кӏэ
яблагъэхэр	я благъэ хэр
афегъэгъуми	афе гъэгъу ми
зэшӏошъухыгъэхэм	зэ шӏошъухы гъэхэм
къызытехэгъэ	къы зы те хэ гъэ
зыхэпкӏэгъэ	зы хэпкӏэ гъэ
зыщыхъужьыщт	зыщыхъу жьыщт
шъуитызэ	шъуи ты зэ
зыфэхъущтыхэр	зыфэ хъущты хэр
зэолӏагъэхэм	зэ олӏагъэ хэм
зэрэрихьыгъэри	зэрэ рихьыгъэ ри
зыфэшъумышӏ	зыфэ шъу мышӏ
сикӏалэ	си кӏалэ
сизигодзэ	си зи годзэ
зэщыхьэхэ	зэ щыхьэ хэ
зэрафызэхащэхэрэр	зэра фызэхащэ хэрэ р
зэримыкъудыижьыщтыр	зэримы къудыи жьы щтыр
зэшӏомыхын	зэ шӏомыхы н
зэригъэкӏуагъэмкӏэ	зэри гъэкӏуагъэ мкӏэ
зэрэмылъэгъухэмэ	зэрэ мылъэгъу хэмэ
ялъэкӏыныгъи	я лъэкӏыны гъи
зыщырагъэджагъэр	зыщы рагъэджа гъэр
папкӏэкӏэ	папкӏэ кӏэ
пихыгъэр	пи хыгъэ р
зэриухырэми	зэри ухы рэ ми
уигугъэ	уи гугъэ
ятэгъашӏэ	ятэ гъашӏэ
къызэракӏэрыпхырэри	къы зэра кӏэрыпхы рэри
тызэхебгъэхыгъагъэмэ	тызэ хебгъэхы гъагъэ мэ
тетыщтыгъ	те ты щтыгъ
узилъэгъукӏэ	у зилъэгъу кӏэ
зишхэн	зи шхэ н
зэригъэшӏыгъэхэм	зэригъэ шӏы гъэхэм
тигъэгушхон	ти гъэгушхо н
емыгъэшӏагъоми	емы гъэшӏагъо ми
тызэдэпсэу	тызэ дэпсэу
зэхэгущыӏэжьыхи	зэ хэгущыӏэжьы хи
зэдыхэлъых	зэды хэлъы х
къашӏэныр	къа шӏэ ныр
къызыфыкъокӏыгъэхэр	къы зы фыкъокӏы гъэхэ р
щызэхащэнышъ	щызэхащэ нышъ
аригъэлъэгъугъэх	а ригъэлъэгъу гъэх
зыфимышӏагъэ	зыфи мышӏагъэ
зилъытагъэр	зи лъытагъэ р
зыкӏэстхъри	зыкӏэ с тхъ ри
зетхьагъэхэм	зетхьа гъэхэм
пфэшӏу	п фэшӏ у
зигъэпагэзэ	зи гъэпагэ зэ
къыригъэти	къы ригъэ т и
зыкъызырегъашӏэм	зы къы зы регъашӏэ м
къызэхъухэм	къы зэхъу хэм
къыратыщтыгъэмэ	къы ратыщты гъэмэ
зыфэгъэхьыгъэхэу	зы фэгъэхьыгъэ хэу
зызэришӏыщтыгъэр	зы зэришӏы щтыгъэ р
зыщипхыщтыри	зыщи пхы щтыри
егугъух	е гугъу х
зыщытырахыгъэхэм	зыщы тырахы гъэхэм
зэопӏэ	зэо пӏэ
зызэрэубытырэ	зы зэрэ убыты рэ
зыфытегъэпсыхьагъэхэу	зыфы тегъэпсыхьа гъэхэу
зэшӏохыкӏэ	зэшӏохы кӏэ
къыдихыгъэми	къы дихыгъэ ми
зыхэкӏынэу	зы хэкӏы нэу
зыкӏэмыт	зыкӏэ мыт
уезэгъы	у езэгъы
къызэраримыгъэлэжьыгъэр	къы зэра римыгъэ лэжьы гъэр
зиӏуагъэ	зи ӏуагъэ
зитхьакӏыщтыгъэу	зи тхьакӏы щтыгъэ у
дэкӏрэри	дэкӏ рэри
зыфитырэ	зыфи ты рэ
итхэзэ	и тхэ зэ
зэрыриӏогъахэмкӏи	зэры риӏо гъа хэм кӏи
зыщиӏажэщтыгъэми	зыщи ӏажэ щтыгъэ ми
