дашӏэх	дашӏэ х
кӏыжьыгъэми	кӏы жьыгъэ ми
кӏэтхыкӏыжьыгъэхэми	кӏэтхыкӏы жьы гъэхэ ми
шӏохынкӏэ	шӏохы н кӏэ
хэпшӏэщт	хэпшӏэ щт
дешӏэхэкӏэ	дешӏэ хэ кӏэ
зэхахьэщтыгъэ	зэхахьэ щты гъэ
пишӏыжьызэ	пишӏы жьы зэ
типоэтхэу	типоэт хэу
деплъыгъэх	деплъы гъэх
пэблагъэхэба	пэбла гъэхэ ба
ӏихыжьыгъэр	ӏихы жьыгъэ р
пкӏэгъум	пкӏэ гъу м
гъэхьазырыщтыгъэхэм	гъэхьазыры щты гъэхэ м
ощхыри	ощх ы ри
кӏэхъурэмкӏэ	кӏэхъу рэ мкӏэ
нэжьыгъагъэр	нэжьы гъагъэ р
рамыгъэшӏагъэми	рамыгъэшӏа гъэ ми
зэгъа	зэгъ а
лэжьыгъэрэ	лэжьы гъэ рэ
тырахыжьыгъэм	тырахы жьыгъэ м
щымыкӏэмэ	щымыкӏэ мэ
фехыхи	фехы хи
гъэгушхощтмэ	гъэгушхо щт мэ
лъэкӏыми	лъэкӏы ми
зэпырыкӏыным	зэпырыкӏы ны м
псэущтыгъэми	псэу щты гъэ ми
лъашӏэныр	лъашӏэ ны р
ратыгъэм	раты гъэм
ӏорэм	ӏо рэм
хэгъэлъи	хэгъэлъ и
шӏэныгъэр	шӏэ ныгъэ р
пыфагъэ	пыфа гъэ
щеджэхэрэм	щеджэ хэрэ м
хэтӏагъэу	хэтӏа гъэ у
фаӏорэми	фаӏо рэ ми
тырахыгъагъэхэри	тырахы гъагъэ хэри
тепхыжьыным	тепхы жьы ны м
щешъу	щешъу
уджырэп	уджы р эп
пытыгъэхэр	пыты гъэ хэ р
хъужьыгъэхэми	хъу жьы гъэхэ ми
мхэри	м хэри
дагощмэ	дагощ мэ
щэлӏагъэхэр	щэлӏа гъэ хэ р
пхыгъэхэу	пхы гъэ хэу
фэпагъэ	фэпа гъэ
хахыгъэхэу	хахы гъэ хэу
щыкӏэхэрэ	щыкӏэ хэрэ
дэгъухэм	дэгъу хэм
дыкӏэтхэгъэ	дыкӏэтхэ гъэ
зыщалъэщтыри	зыщалъэ щты ри
ригъэгъотыхэрэм	ригъэгъоты хэрэ м
кӏэнмэ	кӏэ н мэ
хэсшӏэгъагъэх	хэсшӏэ гъа гъэх
щэгъухэу	щэгъу хэу
макӏэ	макӏэ
ӏэкӏэкӏыкӏэ	ӏэкӏэкӏы кӏэ
хэхъощтыр	хэхъо щты р
рыкӏыжьыгъэнымкӏэ	рыкӏы жьы гъэ ны мкӏэ
гъэфэбэжьын	гъэфэбэ жьы н
гъэпытэщтыгъэр	гъэпытэ щты гъэ р
рипхыхи	рипхы хи
ритыгъагъ	риты гъа гъ
гъэкӏхэм	гъэ кӏ хэм
гъэгугъагъэхэми	гъэгугъа гъэхэ ми
гъашӏэп	гъашӏэ п
кӏэхъущтыгъэр	кӏэхъу щты гъэ р
пеожьырэ	пео жьы рэ
телъхьапӏэхэр	телъхьа пӏэ хэ р
гъэцэкӏэжьыгъэхэр	гъэцэкӏэ жьы гъэхэ р
гъэбылъыгъэр	гъэбылъы гъэ р
пэмылъэуи	пэмылъ эу и
лъагъохэу	лъагъо хэу
блэгъэгъагъэх	блэгъэ гъа гъэх
хэмылъкӏэ	хэмылъ кӏэ
кӏэлъыкӏощтыр	кӏэлъыкӏо щты р
щынэрэп	щынэ р эп
зекӏуакӏэкӏэ	зекӏуа кӏэ кӏэ
шӏошӏыжьыныр	шӏошӏы жьы ны р
хэгущыӏэжьыхэзэ	хэгущыӏэ жьы хэ зэ
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
ешӏапӏэри	ешӏапӏэ ри
фэсыжьыхэмэ	фэсы жьы хэмэ
кӏэщтхэмэ	кӏэ щт хэ мэ
щыгъэрэ	щыгъэ рэ
гушӏуагъэр	гушӏуа гъэ р
зэхахьэхэр	зэхахьэ хэ р
фэгъагъ	фэгъа гъ
бгъутмэ	бгъут мэ
ешъонхэуи	ешъо нхэ уи
пыкӏэн	пыкӏэ н
пытыхьагъ	пыты хь а гъ
укӏытэщтыгъэ	укӏытэ щты гъэ
фэшӏыгъэнхэ	фэшӏыгъэ нхэ
ӏешӏэ	ӏешӏэ
рихьылӏэрэми	рихьылӏэ рэ ми
шхыжьынэу	шхы жьы нэу
ухыщтми	ухы щт ми
ӏэтыхэрэм	ӏэты хэрэ м
дзыщтхэр	дзы щт хэ р
гушӏукӏых	гушӏукӏы х
пхыжьыщтыр	пхыжьы щты р
кӏапэхэри	кӏапэ хэри
шӏэжьэу	шӏэ жь эу
хэуцукӏы	хэуцу кӏы
шӏомыкӏыщтхэ	шӏомыкӏы щт хэ
репӏощт	репӏо щт
лъыкӏохэкӏэ	лъыкӏо хэ кӏэ
мыгъэкӏыгъэкӏэ	мыгъэкӏы гъэ кӏэ
лъапӏэм	лъапӏэ м
гъэнэжьыщтым	гъэнэ жьы щты м
рагъэтыщтыр	рагъэты щты р
кӏэхъопсыщтыгъэри	кӏэхъопсы щты гъэ ри
кӏэгъэщтыри	кӏэгъэ щты ри
щыкъуагъэ	щыкъуа гъэ
згъэблэгъагъ	згъэблэ гъа гъ
фэдэщтри	фэдэ щт ри
кӏэкӏыжьхэрэр	кӏэкӏы жь хэрэ р
ткӏо	т кӏо
гъэшӏужьынхэр	гъэшӏужьы нхэ р
дакӏокӏэ	дакӏо кӏэ
щэфыгъэхэу	щэфы гъэ хэу
лъэгъущтын	лъэгъу щты н
кӏэлъыкӏохи	кӏэлъыкӏо хи
текӏыгъэхэ	текӏы гъэхэ
гъэуцущтыгъэ	гъэуцу щты гъэ
регъэӏо	регъэӏо
тхылъыкӏэмэ	тхылъыкӏэ мэ
схэкӏэ	с хэ кӏэ
сшӏэми	сшӏэ ми
тӏэкӏукӏэ	тӏэкӏу кӏэ
фашӏэна	фашӏэ на
ратыжьыгъагъэми	ратыжьы гъагъэ ми
щагъэуцурэм	щагъэуцу рэм
къотхэ	къот хэ
пчыкӏэ	пчы кӏэ
гупшысэх	гупшысэ х
пыутыгъэ	пыуты гъэ
тыреубытэ	тыреубытэ
нэшхъэигъом	нэшхъэи гъо м
кӏэупчӏэщтыми	кӏэупчӏэ щт ы ми
кӏужьыгъэхэри	кӏу жьыгъэ хэри
гъотыжьыгъэмрэ	гъотыжьы гъэм рэ
шӏэтырэ	шӏэты рэ
ошъумэ	ошъу мэ
ешъорэ	ешъо рэ
щыолъэгъу	щыолъэ гъу
гупсэфых	гупсэфы х
шӏокӏыгъэхэшъ	шӏокӏы гъэ хэ шъ
зетхьажьыгъэх	зетхьа жьы гъэх
рыгушхоныр	рыгушхо ны р
щыӏакӏэуи	щыӏа кӏэ уи
феджэжьыкӏэ	феджэ жьы кӏэ
рытхэнхэу	рытхэ нхэ у
лъыхъужьэу	лъыхъу жь эу
пиубытыкӏыгъэх	пиубытыкӏы гъэх
сэуи	с эу и
фэпшӏынэу	фэпшӏы нэу
хатхэнхэм	хатхэ нхэ м
нэфэщтхэ	нэфэ щт хэ
даштэнхэу	даштэ нхэ у
мылъэгъущтыгъэми	мылъэгъу щты гъэ ми
хъунхэр	хъу нхэ р
фашӏыныр	фашӏы ны р
ӏотыкӏых	ӏотыкӏы х
тырихынхэшъ	тырихы нхэ шъ
хэпххэу	хэпх хэу
гъалъэщтыгъэмэ	гъалъэ щты гъэ мэ
еплъырэ	еплъы рэ
тетха	тет ха
къори	къо ри
дешъощтыгъэ	дешъо щты гъэ
хэжъукӏыгъэхэ	хэжъукӏы гъэхэ
лыдыжьырэ	лыдыжьы рэ
зиушхун	зиушху н
шъушӏэщт	шъушӏэ щт
фызэшӏокӏыным	фызэшӏокӏы ны м
чэпыти	чэпы ти
къогъукӏэ	къогъу кӏэ
текӏхэм	текӏ хэм
мышӏэхэрэ	мышӏэ хэрэ
гъэшӏэгъонба	гъэшӏэгъо н ба
къошны	къош ны
гъэхъуни	гъэхъу н и
ӏагъэми	ӏа гъэ ми
хъугъагъэхэмэ	хъу гъагъэ хэ мэ
мыхьи	мыхь и
самбырыжьырэ	самбыры жьы рэ
жъупӏэмэ	жъупӏэ мэ
щытхэп	щыт хэп
фагъэуцугъэх	фагъэуцу гъэх
пэблагъэти	пэбла гъэ ти
щыхъужьырэ	щыхъу жьы рэ
фапӏунхэр	фапӏу нхэ р
шӏокӏых	шӏокӏы х
стыкӏыгъ	стыкӏы гъ
згъэблэни	згъэблэ н и
гъэхъужьыщтымэ	гъэхъужьы щты мэ
мышхэу	мыш хэу
плъыкӏхэмэ	плъы кӏ хэмэ
реӏожьым	реӏо жьы м
рагъэшӏэнхэшъ	рагъэшӏэ нхэ шъ
пхырыгъэкӏыгъэн	пхырыгъэкӏы гъэ н
хэсэхыми	хэсэхы ми
щагъэкъогъэ	щагъэкъо гъэ
пчэнхэм	пчэн хэм
пэуцурэп	пэуцу р эп
къуакӏэхэри	къуакӏэ хэри
мытхэр	мыт хэ р
кӏэлъыкӏомкӏэ	кӏэлъыкӏо мкӏэ
благъ	бла гъ
мыпсэу	мыпсэу
онтэгъугъэхэу	онтэгъу гъэ хэу
мыхъущтыгъэр	мыхъу щты гъэ р
хэпкӏэгъагъэхэр	хэпкӏэ гъагъэ хэ р
щыкӏэгъэщтхэмрэ	щыкӏэгъэ щт хэм рэ
хещэхэм	хещэ хэм
фэгъэхьыгъэ	фэгъэхьы гъэ
хилъхьэрэм	хилъхьэ рэм
хъугъэгъэ	хъу гъэ гъэ
фэсыхэрэм	фэсы хэрэ м
фыщытыжьыщтыгъ	фыщыты жьы щты гъ
зэхэтхыщтыгъэп	зэхэтхы щты гъэп
гокӏыщтыгъ	гокӏы щты гъ
щэжьырэри	щэжьы рэ ри
пылъыгъэми	пылъы гъэ ми
дежъыухэу	дежъыу хэу
пэжъыужькӏэ	пэжъыужь кӏэ
мыхъужьырэм	мыхъу жьы рэм
зэращэнхэ	зэращэ нхэ
репхыгъэри	репхы гъэ ри
тетыгъэу	теты гъэ у
мытынхэм	мыты нхэ м
щымыщынэу	щымыщы нэу
хэхыгъэхэр	хэхы гъэ хэ р
реупчӏыщтыгъэм	реупчӏы щты гъэм
фегъазэхэм	фегъазэ хэм
пхъыгъэхэри	пхъы гъэхэ ри
сшӏэщтыгъэри	сшӏэ щты гъэ ри
гъэӏушызэ	гъэӏушы зэ
гъаӏэхэзэ	гъаӏэ хэ зэ
хъужьыщтыгъэхэм	хъужьы щты гъэхэ м
тӏупщыгъагъэр	тӏупщы гъагъэ р
шӏэжьыщтын	шӏэжьы щты н
хэкуукӏхэри	хэкуу кӏ хэри
фызэшӏокӏырэ	фызэшӏокӏы рэ
хэзымыхыхэрэ	хэзымыхы хэрэ
опыткӏи	опыт кӏи
хэпхыгъэщтын	хэпхы гъэ щты н
гъотылӏэжьыщтыгъ	гъотылӏэжьы щты гъ
блэжьмэ	блэ жь мэ
хэгъукӏыщт	хэгъукӏы щт
пӏохэмэ	пӏо хэмэ
гупсэфыгъэу	гупсэфы гъэ у
тырагъэпсыхьагъэхэмэ	тырагъэпсыхьа гъэ хэмэ
шынэу	шы нэу
дэпхыщтыр	дэпхы щты р
фэхъущтыри	фэхъу щты ри
ӏыгъынхэм	ӏыгъы нхэ м
ӏэшӏугъ	ӏэшӏу гъ
уӏэшызэ	уӏэшы зэ
пхышъурэри	пхышъу рэ ри
хащэгъагъэри	хащэ гъагъэ ри
лъэӏукӏи	лъэӏу кӏи
ӏыгъыхэри	ӏыгъы хэри
ӏэкӏэкӏэн	ӏэкӏэкӏэ н
теплъхьажьыгъэ	теплъхьа жьыгъэ
щежьэу	щежьэ у
тефагъэхэри	тефа гъэхэ ри
рыгущыӏэрэ	рыгущыӏэ рэ
зекӏум	зекӏу м
техъухьэхэрэр	техъухьэ хэрэ р
лъэкӏхэрэми	лъэкӏ хэрэ ми
рамыгъэшӏэжьынэуи	рамыгъэшӏэ жьы нэуи
фэрэзэжьми	фэрэзэ жь ми
хэтшӏэрэ	хэтшӏэ рэ
рыкӏырэм	рыкӏы рэм
тхыжьыгъэр	тхыжьы гъэ р
убгъощтым	убгъо щты м
тхырэмэ	тхы рэ мэ
гъэуцуагъэу	гъэуцуа гъэ у
даштэнышъ	даштэ ны шъ
лъэпӏэщтым	лъэпӏэ щты м
лъыщтыгъэх	лъы щты гъэх
гъэуцожьынкӏэ	гъэуцожьы н кӏэ
гъэцэкӏэщтхэми	гъэцэкӏэ щт хэми
деӏагъэхэр	деӏа гъэ хэ р
ӏихыжьыщтмэ	ӏихы жьы щт мэ
лъытэщтыгъэхэм	лъытэ щты гъэхэ м
мыгъэхъурэмэ	мыгъэхъу рэ мэ
гъэгъотыжьынэу	гъэгъоты жьы нэу
кӏэдэӏу	кӏэдэӏу
тырахыным	тырахы ны м
дешӏэщтхэ	дешӏэ щт хэ
мылъэ	мылъэ
дэтшӏэныр	дэтшӏэ ны р
дегъэштэныгъэу	дегъэштэ ныгъэ у
уджыным	уджы ны м
пылъыжьымэ	пылъы жьы мэ
гъэгушӏорэми	гъэгушӏо рэ ми
сшӏэрэр	сшӏэ рэ р
фэлъэӏорэ	фэлъэӏо рэ
бгъэхъуныр	бгъэхъу ны р
тырахыгъэхэу	тырахы гъэ хэу
гъэшхэнхэри	гъэшхэ нхэ ри
сфыгъ	сфы гъ
телъхьэба	телъхьэ ба
хэлэжьэгъэ	хэлэжьэ гъэ
зэхэпхыгъ	зэхэпхы гъ
гъукӏэжьхэр	гъукӏэ жь хэ р
пажъукӏи	пажъу кӏи
хэткӏухьэхэкӏэ	хэткӏухьэ хэ кӏэ
телъхьэр	телъхьэ р
дыращыжьыгъэр	дыращы жьыгъэ р
дзэным	дзэ ны м
уӏэгъагъэр	уӏэ гъагъэ р
сшӏэщтыгъэ	сшӏэ щты гъэ
теошъущт	тео шъу щт
ятэжъхэу	ятэжъ хэу
кӏэпскӏэ	кӏэпс кӏэ
хэлъыщтмэ	хэлъы щт мэ
гощыгъэхэри	гощы гъэхэ ри
кӏэлъыкӏожьыкӏэ	кӏэлъыкӏо жьы кӏэ
ӏэтщтыгъэ	ӏэт щты гъэ
ращэщтыри	ращэ щты ри
плъыгъэу	плъы гъэ у
хэкӏыгъагъэ	хэкӏы гъагъэ
кӏэкӏых	кӏэкӏы х
лӏыжьыным	лӏы жьы ны м
ригъэлъэгъузэ	ригъэлъэгъу зэ
гъотыкӏи	гъоты кӏи
хэдагъ	хэда гъ
тыгъугъэныр	тыгъу гъэ ны р
тхызэ	тхы зэ
дэжьрэ	дэжь рэ
лъэдэрэ	лъэдэ рэ
гъэнэгъагъэр	гъэнэ гъагъэ р
бгъэгъотыкӏэ	бгъэгъоты кӏэ
щелъэӏухэрэ	щелъэӏу хэрэ
мыгъэшӏэщтмэ	мыгъэшӏэ щт мэ
гъухьэжьыгъэ	гъухьэ жьыгъэ
стыкӏын	стыкӏы н
рипхынхэм	рипхы нхэ м
гъэчэфхэрэ	гъэчэф хэрэ
гъэхьымэ	гъэхьы мэ
хэсхынэу	хэсхы нэу
гъэпсыщтхэм	гъэпсы щт хэм
пакӏэми	пакӏэ ми
зэокӏэ	зэо кӏэ
раутыгъагъэмэ	рауты гъагъэ мэ
тыгъужьы	тыгъу жьы
паӏу	паӏу
гъэкӏуагъэх	гъэкӏуа гъэх
штэныгъэкӏэ	штэ ныгъэ кӏэ
убытэуи	убытэ уи
пахын	пахы н
кӏоцӏыщыхьагъэхэри	кӏоцӏыщыхьа гъэхэ ри
гъэуцорэм	гъэуцо рэм
гъаӏэзэ	гъаӏэ зэ
тетхэгъэн	тетхэгъэ н
тхыкӏыхэрэми	тхыкӏы хэрэ ми
хырагъэубытагъэхэм	хырагъэубыта гъэхэ м
рыкӏынхэшъ	рыкӏы нхэ шъ
лъашӏагъэми	лъашӏа гъэ ми
пэӏухьэрэ	пэӏухьэ рэ
пщылӏрэ	пщылӏ рэ
театрэри	теат рэ ри
дакӏохэрэми	дакӏо хэрэ ми
фэдэгъу	фэдэгъу
кӏагъэмэ	кӏа гъэ мэ
щылъэу	щылъ эу
гушхощтыр	гушхо щты р
гъахъохэми	гъахъо хэми
фэхъунхэ	фэхъу нхэ
пыиныр	пыи ны р
факӏохэрэр	факӏо хэрэ р
тыубытыгъэмэ	тыубыты гъэ мэ
кӏэрэкӏагъэми	кӏэрэкӏа гъэ ми
тэубытэ	тэубытэ
щымыкӏэрэ	щымыкӏэ рэ
плъхьэрэ	плъхьэ рэ
зэгъыгъэным	зэгъы гъэ ны м
бзэихьэнхэ	бзэихьэ нхэ
пымылъи	пымылъ и
хэчъ	хэчъ
щыгъо	щыгъо
ланлэрэр	ланлэ рэ р
кощыкӏхэкӏэ	кощыкӏ хэ кӏэ
жъыкӏэ	жъы кӏэ
ӏихмэ	ӏи х мэ
тыригъэпсыхьащтыгъэр	тыригъэпсыхьа щты гъэ р
згъэшӏагъэхэри	згъэшӏа гъэхэ ри
зэхахьэхэрэ	зэхахьэ хэрэ
икӏмэ	икӏ мэ
дэути	дэ у ти
кӏэщэкӏуагъэхэр	кӏэщэкӏуа гъэ хэ р
гупшысэхэри	гупшысэ хэри
тигъэлъэгъугъагъэх	тигъэлъэгъу гъа гъэх
пэмыуцужьымэ	пэмыуцужьы мэ
хэсымыхыщтыгъэми	хэсымыхы щты гъэ ми
ӏэкӏагъэкӏыгъэп	ӏэкӏагъэкӏы гъэп
пихыгъэуи	пихы гъэ уи
рагъэшӏагъэхэмкӏэ	рагъэшӏа гъэхэ мкӏэ
рагъашӏэщтых	рагъашӏэ щты х
пэкӏэкӏыгъэхэр	пэкӏэкӏы гъэ хэ р
