щызэдашӏэх	щызэ дашӏэ х
зэрихьэкӏагъэр	зэри хьэкӏагъэ р
иӏагъэти	и ӏагъэ ти
ихэкӏыпӏэхэм	и хэкӏыпӏэ хэм
зыщыкӏэрытыгъэ	зыщы кӏэрыты гъэ
сызэригъэгупсэфыжьыгъэр	сы зэригъэ гупсэфы жьы гъэр
къызыщыуцугъэхэм	къы зыщыуцу гъэ хэм
щыкӏэкӏ	щыкӏэ кӏ
зэпырыкӏырэм	зэ пырыкӏы рэм
щызэшӏокӏыгъэхэр	щы зэшӏо кӏыгъэ хэр
зэрищэхэрэр	зэри щэ хэрэ р
ашӏагъэхэри	а шӏагъэ хэри
зыфэсэлъэгъужьэу	зы фэсэ лъэгъу жьэу
къызхэкӏыгъэр	къы зхэкӏы гъэр
зыпаплъэрэр	зы паплъэ рэ р
къыфагъэуцугъэхэми	къы фагъэуцу гъэхэ ми
тыхъуни	ты хъу ни
тиӏахэп	ти ӏа хэп
илъхэр	и лъ хэр
зыпэпшӏынхэ	зы пэпшӏы нхэ
къыщыдэкӏыщтыгъэм	къы щыдэкӏы щтыгъэ м
зыдемыгъэхьых	зыде мыгъэхьы х
къыдеӏэнэу	къы деӏэ нэу
зэрэщеплъыщтхэм	зэрэ щеплъы щт хэм
тырихыгъэм	тырихы гъэм
зэшӏоӏугъэхэр	зэшӏо ӏугъэ хэр
удегупшысэн	у дегупшысэ н
зыхэгущыӏэн	зы хэгущыӏэ н
ащызэхэпхыщтыгъэп	ащы зэхэпхы щтыгъэ п
зыфэзыгъэуцужьыгъэ	зыфэ зы гъэуцужьы гъэ
зеӏэ	зе ӏэ
зэшӏопхырэм	зэ шӏопхы рэм
яох	я о х
къыхэкӏынэу	къы хэкӏы нэу
зызэраӏэтыгъэри	зы зэра ӏэтыгъэ ри
зыфэгъэзагъэхэр	зы фэгъэзагъэ хэр
зыщызэхэтхэ	зыщы зэхэ тхэ
зэрипхыхи	зэ рипхы хи
тызэригъэмысэн	ты зэри гъэмысэ н
зыщызэфэдэхэри	зыщы зэфэдэ хэри
къызыхэкӏыжьым	къы зы хэкӏыжьы м
зэригъэкӏыгъэр	зэри гъэкӏы гъэр
илъэкӏыныгъэ	и лъэкӏыны гъэ
зыдаӏыгъхэми	зыда ӏыгъ хэми
ялӏыкӏохэри	я лӏыкӏо хэри
къыригъэкӏыгъ	къы ригъэкӏы гъ
тыриубытагъэу	тыри убыта гъэу
шъузыфежьэщт	шъу зы фежьэ щт
гъэкӏэжьыгъэн	гъэкӏэжьыгъэ н
зэригъэпсыхэрэр	зэри гъэпсы хэрэ р
зедзыжьы	зе дзыжьы
зэфэмыдэныгъэу	зэ фэмыдэ ныгъэ у
дашӏэжьи	дашӏэ жьи
къызылъыплъэщт	къы зы лъыплъэ щт
кӏэпыр	кӏэпы р
къызэрилэжьыгъэ	къы зэри лэжьыгъэ
зэрыдэгъэ	зэ рыдэ гъэ
езгъэшӏэгъагъэмэ	е згъэшӏэ гъагъэмэ
зекӏотхьэу	зе кӏотхьэ у
зыгури	зы гу ри
зэкӏыжьэу	зэ кӏы жьэу
шъущемышъу	шъуще мы шъу
зэнэкъокъухэзэ	зэнэкъокъу хэзэ
хэпхыжьми	хэпхы жь ми
къызыщыпшӏырэми	къы зыщы п шӏы рэ ми
ащызыӏыгъхэми	ащы зы ӏыгъ хэми
щызэхалъхьэгъэ	щызэ халъхьэ гъэ
зыдегъасэ	зыде гъасэ
ащызэшӏохыгъэмэ	ащы зэшӏохы гъэмэ
зиехэу	зи е хэу
зэкӏоцӏыщыхьагъэ	зэ кӏоцӏыщыхьа гъэ
къыуипэсыгъэм	къы уипэсы гъэм
щызэшӏомыхыгъэхэмэ	щызэ шӏомыхыгъэ хэмэ
якъыдэкӏыкӏэрэ	я къы дэкӏы кӏэ рэ
фызэхалъхьагъ	фызэ халъхьа гъ
тырамыгъэтыщтыгъэу	ты рамыгъэ тыщтыгъэ у
зыщызэпырыкӏыхэрэ	зыщы зэ пырыкӏы хэрэ
зэдыдэлъхэм	зэды дэлъ хэм
фэтэлъэгъух	фэ тэлъэгъу х
зэриубытылӏэхи	зэ риубытылӏэ хи
зигъэбылъыжьын	зи гъэбылъыжьы н
зэхэпхыщтыгъ	зэхэ пхыщты гъ
сызыхэтхэм	сызы хэт хэм
къызыщагъэкӏыхэрэм	къы зыщагъэ кӏыхэ рэм
зэрэзэтеутыгъэхэм	зэрэ зэ теутыгъэ хэм
зэрэзэхихырэ	зэрэ зэ хихы рэ
зызэхэкӏыкӏэ	зы зэ хэкӏы кӏэ
къызикӏырэм	къы зикӏы рэм
зыдырамыгъаштэрэр	зыдыра мыгъаштэ рэ р
егъэгъотыгъэнми	е гъэгъотыгъэ н ми
зэлъыӏэсхэу	зэ лъыӏэс хэу
етӏи	е тӏ и
зыщызэхащагъэхэр	зыщы зэхаща гъэхэ р
афызэшӏопхышъумэ	афы зэ шӏопхышъу мэ
тызыфэхъурэ	ты зы фэхъу рэ
мырэхьатыгъэмэ	мы рэхьаты гъэмэ
зэрагъэпытэщтхэм	зэра гъэпытэ щт хэм
зыдэплъэгъужьэу	зыдэп лъэгъу жьэу
зэрахэтыгъэри	зэра хэты гъэри
зиадыгагъэ	зи ады га гъэ
сызэритыгъ	сы зэриты гъ
зыщыпшӏэщтыр	зыщы пшӏэ щтыр
сищыни	си щы ни
уиблэкӏыгъэ	уи блэкӏы гъэ
атетэхых	ате тэхы х
зэтыреуты	зэ тыреуты
сыкъырагъэшӏагъ	сы къы рагъэ шӏа гъ
мыхъущтхэри	мыхъу щтхэри
къаратырэри	къа раты рэри
зызэдэпсэурэ	зы зэ дэпсэу рэ
зэращырагъэгъотырэми	зэра щы рагъэгъоты рэ ми
зыфишӏэжьыгъ	зыфи шӏэ жьыгъ
къыщырахыжьыгъэмэ	къы щырахыжьы гъэмэ
сеплъымэ	с еплъы мэ
узэпырагъэкӏыщтэп	у зэпы рагъэ кӏы щтэп
зипащэри	зи пащэ ри
зэфэзэщхэмэ	зэ фэзэщ хэмэ
зэфэдэныгъэу	зэ фэдэны гъэу
зэпырэкӏых	зэ пырэкӏы х
зэпэжъыужьыр	зэ пэжъыужьы р
зыфэщагъэхэмэ	зыфэ щагъэ хэмэ
тежъугъэт	тежъугъэ т
зырыгъэ	зы ры гъэ
зэдэӏужьхэмкӏэ	зэ дэӏужь хэм кӏэ
зепщэнкӏи	зепщэ нкӏи
зэрэзэрагъэшӏэрэ	зэрэ зэ рагъэшӏэ рэ
зиубгъунэу	зи убгъу нэу
сэтхъа	сэ тхъа
удэгъугъ	у дэгъу гъ
дэкӏынхэ	дэкӏы нхэ
заухкӏи	за ух кӏи
къахэкӏхэу	къа хэкӏ хэу
зэхэсшӏэныр	зэхэ сшӏэ ныр
тызэригъэдэӏугъэр	тызэ ригъэдэӏу гъэр
рагъэблэгъагъэхэм	рагъэблэ гъагъэ хэм
зытырагъэтымэ	зы тырагъэты мэ
зэрэзэпэблагъэхэм	зэрэ зэ пэблагъэ хэм
зэрытыпӏэр	зэры тыпӏэ р
щешӏагъэмэ	щешӏагъэ мэ
фэещтха	фэ е щтха
зэриулъэгурэр	зэри улъэгу рэ р
арамытымэ	а рамыты мэ
тызыдакӏорэри	тызы дакӏо рэри
зэхащэщтыгъэмэ	зэхащэщты гъэмэ
рамытырэми	рамыты рэ ми
къысипэсыгъ	къы сипэсы гъ
зэхэтхъыгъэмрэ	зэхэ тхъыгъэ мрэ
зытеощтхэр	зы тео щтхэр
тятэрэ	т ятэ рэ
зитӏэкӏэу	зи т ӏэ кӏэу
рихьымэ	ри хьы мэ
къысигъэлъэгъужьыщтыгъэ	къы сигъэлъэгъу жьы щтыгъэ
къызэритыгъэхэр	къы зэри тыгъэ хэр
яӏапӏэхэри	я ӏапӏэ хэри
агъэуцугъэми	а гъэуцу гъэми
зэреупчӏыгъэр	зэ реупчӏы гъэр
къызыфэпӏуагъэр	къы зыфэ пӏуагъэ р
зыфишӏыжьыгъэу	зы фишӏыжьы гъэу
зэолӏхэри	зэолӏ хэри
къызыфызэдырагъэштэгъэ	къы зыфы зэ дырагъэштэ гъэ
къызэригъэгугъагъэри	къы зэри гъэгугъагъэ ри
аратыщтми	ара тыщт ми
сарымытмэ	сары мыт мэ
щетых	щеты х
зыщелъэх	зыщелъэ х
гохьыкӏэ	гохьы кӏэ
гупсэфыри	гупсэфы ри
зыкӏаорэ	зыкӏа о рэ
тизэфыщытыкӏ	тизэ фыщыты кӏ
щызэпеох	щы зэпео х
упэуцужьымэ	у пэуцужьы мэ
къащэкӏыхэми	къа щэкӏы хэми
зыщемыохэрэ	зыще мыо хэрэ
къызыщыуцугъэхэ	къы зыщыуцу гъэхэ
зэригъэдэхэщтым	зэри гъэдэхэ щтым
арашӏэри	а рашӏэ ри
зыдашӏэхэрэм	зыда шӏэ хэрэ м
зыхигъэткӏухьагъ	зыхи гъэткӏу хьагъ
зэрихьэкӏэгъагъэхэр	зэри хьэ кӏэ гъагъэ хэр
афэтэты	афэ тэты
зэригъэсымаджэхэрэр	зэригъэ сымаджэ хэрэ р
зыкъызэригъэзэкӏыгъ	зы къы зэри гъэзэкӏы гъ
зэращэфыгъэ	зэ ращэфы гъэ
ишӏошӏхэри	и шӏошӏ хэри
къызытыридзи	къы зы тыри д зи
къызэриӏощтыгъэри	къы зэри ӏощтыгъэ ри
зэогъу	зэ огъу
къыщыхэзгъэщымэ	къы щы хэзгъэщы мэ
зыщытхъагъэр	зыщы тхъа гъэр
къызызэтенэкӏэ	къы зы зэтенэ кӏэ
уащыфэхъу	уа щыфэхъу
зыфишӏыжьыгъэ	зы фишӏыжьы гъэ
къытфытеохэуи	къы т фытео хэуи
зэпырыкӏыхи	зэ пырыкӏы хи
зышӏоигъом	зы шӏоигъо м
ащешӏэнэу	а щешӏэ нэу
зыщапӏурэ	зыща пӏу рэ
зыщызэпыщыт	зыщы зэпы щыт
уипщын	уи пщы н
ащыкӏэкӏынхэмкӏэ	ащы кӏэкӏы нхэ мкӏэ
иӏэкӏэ	и ӏэ кӏэ
тиеджапӏэхэри	ти еджапӏэ хэри
зигъэцӏыкӏугъэп	зи гъэцӏыкӏу гъэп
зырегъэкӏым	зы регъэкӏы м
къызытемыкӏэрэ	къы зыте мыкӏэ рэ
езэгъхэзэ	е зэгъ хэзэ
зызэридзырэр	зызэри дзы рэ р
ашӏагъэх	а шӏагъэ х
зэрыкӏыгъэхэри	зэры кӏы гъэхэри
зыщыхэхъорэ	зыщы хэхъо рэ
зыдэхъугъэмрэ	зыдэ хъу гъэм рэ
телъыкӏэ	телъы кӏэ
къашӏэжьыгъэба	къашӏэ жьыгъэ ба
гъэкӏэжьын	гъэкӏэжьы н
щызэлъашӏэрэ	щы зэлъашӏэ рэ
къырахыжьмэ	къы рахы жьмэ
къызыдеутым	къы зы деуты м
зыщаухыным	зыща ухы ным
зэфэмыдэхэм	зэ фэмыдэ хэм
узэригъэгугъагъэмкӏэ	у зэри гъэгугъагъэ мкӏэ
зыхищэщтмэ	зыхи щэщт мэ
зыщыдгъэмэфэкӏыщт	зыщы дгъэ мэфэкӏы щт
сыкъызыщыхъужьыщт	сы къы зыщы хъужьы щт
ащеджэу	а щеджэ у
къызэрэрагъэблэгъэщтхэр	къы зэрэ рагъэблэ гъэ щтхэр
тешъумыгъашӏэу	те шъумыгъашӏэ у
сиешӏакӏэ	си ешӏакӏэ
зыригъэуцон	зы ригъэуцо н
зигъэзэжьи	зи гъэзэ жьи
къызыдыращыгъэ	къы зы ды ращы гъэ
къыдеубытэ	къы деубытэ
уипщыгъуи	уи пщы гъуи
изехьакӏэ	и зе хьакӏэ
къызэтрихыхи	къы зэтрихы хи
удэжь	у дэжь
арымытхэ	ары мытхэ
зыгъэуцугъэхэм	зы гъэуцугъэ хэм
укъызщыдэплъэшъущт	у къы зщыдэ плъэ шъущт
зэкӏоцӏипхагъ	зэ кӏоцӏипха гъ
зыхэхъон	зы хэхъо н
зэхищэрэри	зэхи щэ рэри
улъэхъумэ	у лъэхъу мэ
зыщызэгоуцогъэхэ	зыщы зэ гоуцо гъэхэ
зэрарагъэблэгъэщтхэм	зэра рагъэблэ гъэ щтхэ м
зэрэщызэхамыхырэр	зэрэ щы зэхамыхы рэ р
зыдадзэнхэ	зыда дзэ нхэ
шъушӏэщтми	шъу шӏэщт ми
зэрихыжьыщт	зэри хы жьыщт
печъэу	пе чъэ у
зикӏыгъэкӏэ	зикӏы гъэ кӏэ
ащэщт	а щэ щт
тыдэгъу	ты дэ гъу
зэтхэу	зэ т хэу
зэфэмыдэмэ	зэ фэмыдэ мэ
зэхалъхьи	зэха лъ хьи
къызытыригъэкӏон	къы зы тыригъэ кӏо н
афэдэмэ	а фэдэ мэ
ятхыдэжъкӏэ	я т хыдэжъ кӏэ
зэредэӏурэ	зэре дэӏу рэ
узэрыгушхо	узэ рыгушхо
тызэтеутыгъэу	ты зэтеуты гъэу
зэхарегъэхых	зэха регъэхы х
зыдащэрэри	зы дащэ рэри
къыдекӏурэ	къы декӏу рэ
къызыщябгъэщэфыгъэ	къы зыщя бгъэ щэфы гъэ
имышъу	имы шъу
зыщагъэмэфэкӏыщтыгъэ	зыщагъэ мэфэкӏы щтыгъэ
зэрахэлъ	зэра хэлъ
зыфамыгъэхьыжьыгъэри	зыфа мыгъэхьы жьыгъэ ри
зыӏэкӏэлъым	зы ӏэкӏэлъы м
къызэрищэлӏэжьыщтыгъ	къы зэри щэлӏэжьы щтыгъ
блэгъэ	блэгъэ
тешӏэгъагъэп	те шӏэ гъагъэп
зыщегъэуцум	зыще гъэуцу м
телъыщтэп	те лъы щтэп
зэрихыгъэхэм	зэри хыгъэ хэм
къызэрадзыхьагъэмрэ	къы зэра дзы хьагъэ мрэ
тӏэкӏашӏэхэрэ	т ӏэкӏашӏэ хэрэ
къызыщымыгъэгугъ	къы зыщы мыгъэ гу гъ
къыщыдэкӏыхэрэ	къы щыдэкӏы хэрэ
зигъэлъапӏэкӏэ	зи гъэлъа пӏэкӏэ
тыригъэтымэ	ты ригъэты мэ
зэрихыгъэм	зэри хы гъэм
сипытэжъ	си пытэ жъ
зыфагъэуцунхэм	зыфа гъэуцу нхэ м
зэреблэгъагъэр	зэреблэгъа гъэр
уикӏэсэ	уи кӏэсэ
зигъэхьазырыгъ	зи гъэхьазыры гъ
зэтыреукӏэ	зэтыре у кӏэ
щылъыгъэх	щы лъы гъэх
зэкӏоми	зэ кӏо ми
дэкӏхи	дэкӏ хи
зэхамышӏэным	зэха мышӏэ ным
ихыкӏ	и хы кӏ
къызэхефы	къы зэхефы
ежьхэри	ежь хэри
щызэдешӏэхэзэ	щызэ дешӏэ хэзэ
тегъэлъэгъу	те гъэлъэгъу
арыкӏ	ары кӏ
къытхэкӏи	къы тхэ кӏи
зылъыплъэжьын	зы лъыплъэ жьын
узыщежьэным	узы щежьэ ным
зэшӏохыгъэнхэм	зэшӏохы гъэн хэм
щыдешӏэ	щы дешӏэ
тызщыкӏэлъэӏурэ	тыз щы кӏэлъэӏу рэ
зыригъэпхъотагъ	зыригъэ пхъота гъ
зэралъэкӏырэри	зэра лъэкӏы рэри
ухъущта	у хъу щта
