მასწავლებელია	მასწავლებელ ია
ჩეხეთში	ჩეხეთ ში
დაავადებად	დაავადებ ად
ნალისებრი	ნა ლის ებრი
აკუთვნებს	აკუთვნ ებს
პენინის	პენინ ის
წმინდა	წმინდ ა
ჰიუგო	ჰიუგო
გვარების	გვარ ების
დამაგრებული	და მაგრ ებული
ნოველის	ნოველ ის
ირჩევა	ირჩევ ა
იბერია	იბერი ა
კონტინგენტი	კონტინგენტ ი
სარტყელს	სა რტყელ ს
ტერმინატორი	ტერმინატორ ი
რადონი	რადონ ი
საზრისი	საზრ ისი
წინდებს	წინდ ებს
კინოსტუდიის	კინო სტუდი ის
მოთმინებით	მოთმინ ებით
