შავია	შავ ია
საუკუნეშია	სა უკუნე ში ა
ნარინის	ნარინ ის
გათვალისწინებული	გათვალისწინ ებ ული
ტიპს	ტიპ ს
ემილის	ემილ ის
სურვილს	სურვილ ს
გოდოლის	გოდოლ ის
გრძედის	გრძედ ის
სირიის	სირი ის
შეფერილია	შეფერილ ია
ათი	ათ ი
იოაკიმე	ი ო ა კიმე
გარემოთი	გარემო თ ი
ჰაფნიუმის	ჰაფნიუმ ის
კანტორის	კანტორ ის
ტყვის	ტყვ ის
მომავლის	მომავლ ის
სულიწმიდის	სული წმიდ ის
დანკანი	დანკან ი
ფენაში	ფენ აში
მეტისები	მეტის ები
იზომება	ი ზომ ება
უელსს	უელს ს
ხულოს	ხულ ოს
განცხადებაში	განცხად ებ აში
მასალა	მასალ ა
გაუმჯობესდა	გაუმჯობეს და
ამათგან	ა მათგან
სტოკ	სტოკ
მომხრეების	მომხრე ებ ის
ინსტრუმენტები	ინ სტრუმენტ ები
მორიგე	მორიგ ე
საუკუნეებშიც	სა უკუნე ებში ც
განალაგეს	გან ა ლაგ ეს
კარიბჭეები	კარიბჭე ები
წონით	წონ ით
ჩიკაგო	ჩიკაგ ო
ერიდებოდნენ	ერიდ ებ ოდნენ
ტერმინ	ტერმინ
ჩინეთისა	ჩინეთ ის ა
ანტიეროვნული	ანტი ეროვნ ული
