მასწავლებელია	მასწავლ ებ ელი ა
იუგოსლავიელები	იუგოსლავი ელ ები
შხამიან	შხამ იან
ენერგიულ	ენერგი ულ
ჩონჩხები	ჩონჩხ ები
საძიებელი	სა ძიებ ელი
ლაგამი	ლა გამ ი
ფიამეტას	ფი ამეტა ს
შენაკადებია	შენაკად ები ა
თუმცაღა	თუმც ა ღა
საგადახდო	სა გადახდ ო
ვერიკო	ვერ იკ ო
ევოლუციური	ევოლუც ი ური
კასტორის	კასტ ორ ის
შემოიფარგლებოდა	შემოიფარგლ ებ ოდა
შემცირებულია	შემცირ ებულ ი ა
ჩერნობილის	ჩ ერ ნო ბილ ის
ფარებს	ფარ ებს
კუნა	კუნ ა
გამოცემამ	გამოცემ ამ
ფილტრი	ფილტრ ი
ყვავილით	ყვავილ ით
კომპიუტერი	კომპიუტერ ი
მანუჩაჰრ	მანუჩაჰრ
გეომორფოლოგიის	გეო მორფოლოგი ის
ელცინის	ელც ინ ის
თამაშებისათვის	თამაშ ებ ისათვ ის
უოკერი	უოკერ ი
აღნიშნულ	აღნიშნულ
განსახილველად	გან სა ხილვ ე ლად
დეციუსი	დეციუს ი
მეხი	მეხ ი
კომუნას	კომუნ ას
საროსკიპოში	სა როსკიპო ში
ხისტი	ხ ისტ ი
მღვიმესთან	მღვიმე ს თან
ფოტონის	ფ ო ტო ნ ის
გაბნეულ	გაბნეულ
ტრანსგენდერი	ტრანს გენდერ ი
ფარერების	ფარერ ებ ის
ურდო	ურდო
ჩინ	ჩინ
ამათ	ამ ათ
აუკრძალა	ა უ კრძალ ა
იმიჯი	იმიჯ ი
აღნაგობის	აღნაგ ობ ის
თემებია	თემ ები ა
გადარჩენის	გადარჩენ ის
ჩირი	ჩირ ი
პერსონაჟია	პერსონაჟ ი ა
იქცევდა	ი ქცევ და
ნივთიერებაში	ნივთიერ ებ აში
ბაბუასთან	ბაბუ ასთან
გაემზადა	გა ემზად ა
კუნინგი	კუნ ინგ ი
საბერძნეთი	სა ბერძნეთ ი
ვერსალის	ვერს ალ ის
