მასწავლებელია	მასწავლებ ელია
ვაჟზე	ვაჟ ზე
წმენდის	წმენდ ის
სტუდიის	სტუდი ის
არასოდეს	არასო დეს
მიმდინარეობების	მი მდინარეობ ების
მასიურია	მასიურ ია
ნატურალისტური	ნატურალისტ ური
შეტანა	შეტან ა
ვარაუდები	ვარაუდ ები
სასტიკი	სასტიკ ი
საბადო	საბადო
არასდროს	არასდრო ს
არცერთ	არცერთ
ნაწლავებში	ნაწლავ ებში
ფიზიოლოგიის	ფიზიოლოგი ის
მედიცინას	მედიცინ ას
შაკურის	შაკ ურის
დაავადებებს	დაავადებ ებს
არგონავტებს	არგონავ ტ ებს
აზიანებს	აზიან ებს
ორფერდა	ორ ფერ და
