შავია	შა ვი ა
ავსტრიელ	ავსტრ იელ
ხუთწლიანი	ხუთ წლ იანი
მადლიერმა	მა დლი ერ მა
დაზავდნენ	და ზავ დნენ
გორგასლის	გორ გა სლ ის
ტოტების	ტოტ ების
ნაწყენი	ნა წყენ ი
სამართლიანი	სა მართლ იანი
სამეფოებად	სა მეფო ებ ად
ფაქტობრივად	ფაქტ ობრივ ად
მატჩში	მატჩ ში
გადაღებულმა	გადა ღ ებულ მა
აძურის	ა ძ ურ ის
ოცნების	ოცნებ ის
სარდალი	სა რდალ ი
შემთხვევითი	შე მთხვევ ი თ ი
სუბტროპიკულია	სუბ ტროპიკ ული ა
მზისგან	მზ ისგან
დინების	დინ ების
ბავშვია	ბავშვ ია
წარმატებების	წარმატ ებ ების
კულტურაა	კულტურ აა
მეოთხედ	მეოთხედ
მემკვიდრეობის	მემკვიდრე ობის
ჰიდრის	ჰიდრ ის
ჰებრიდების	ჰებრიდ ების
ლევინის	ლევინ ის
ისტორიების	ისტორი ების
ვანდალების	ვანდ ალ ების
სალვადორის	სალვადორ ის
მზრალობის	მ ზრალ ობის
ვენეციელი	ვ ენეცი ელ ი
მრავლდებიან	მრავლ დ ებიან
ნაერთის	ნაერთ ის
ბუნების	ბუნ ების
სფეროა	სფერო ა
წინამძღვარი	წინა მძღვარ ი
მაუწყებლობა	მაუწყებლ ობა
მოწაფეებმა	მოწაფე ებმა
შეუცვალა	შე უ ცვალ ა
კუთვნილებას	კუთვნ ილ ებას
დანახვა	და ნახვ ა
ზღაპრებში	ზღაპრ ებში
დასაფლავებულია	და სა ფლავ ებული ა
