შავია	შავ ი ა
გადმოიღო	გა დ მო იღ ო
მრეწველობაში	მრეწველობ ა ში
ფარნაოზი	ფარნაოზ ი
თვითმფრინავები	თვითმფრინავ ები
უტარდება	უ ტარ დ ება
ვიფსანია	ვიფსან ი ა
არაგონი	არა გონ ი
ლონდონური	ლონდონ ური
პალატას	პალატ ას
მშრალად	მშ რა ლ ად
ადგილობრივებმა	ადგილ ობრივ ებმა
კუთვნილი	კუთვნ ილ ი
ლაზური	ლაზ ური
ედგნენ	ედგ ნენ
მსოფლმხედველობის	მ სოფლმხედველ ობის
საჯარო	სა ჯარ ო
დაიწუნა	და იწუნ ა
რაიონულ	რაიონ ულ
მუხისფარს	მუ ხისფარ ს
უბადლო	უ ბად ლო
გამგებლობის	გა მგ ებლ ობის
ნიშა	ნიშ ა
ორატორის	ორატორ ის
ჯუდითი	ჯუდ ით ი
გასწვრივ	გა სწვ რივ
შემქმნელთა	შე მ ქმნ ელ თა
ვირდებიან	ვ ირ დებ იან
დაიცა	და ი ც ა
კილოთი	კილოთ ი
იტალიაში	იტალი ა ში
ნატა	ნატ ა
ქართულის	ქართულ ის
ამბავში	ამბ ავ ში
წამოვედით	წა მო ვედ ით
გავჩერდებიო	გა ვ ჩერ დებ ი ო
თამუნა	თამ უნ ა
წასვლას	წა სვლ ას
მათემატიკაში	მა თემატიკ ა ში
მეკონტაქტება	მე კონტაქტ ება
ძმამ	ძმ ამ
სამსახურშია	სა მსახურ ში ა
თორნიკემ	თორნიკ ემ
გაათხოვა	გა ა თხოვ ა
ონლაინი	ონლაინ ი
სიყვარულობა	სიყვარულ ობა
ქუთაისის	ქუთაის ის
დედაჩემი	დე და ჩემ ი
მეცადინეობაში	მეცადინ ე ობა ში
გეგმა	გეგმ ა
მეისონ	მე ის ონ
ბოტასები	ბო ტას ები
ამბროლაურის	ამბროლაურ ის
გესმის	გე სმ ის
არსენალის	არსენალ ის
მართალი	მართალ ი
გამოყვანილი	გამო ყვან ილ ი
მამიდაშვილმა	მა მი და შვილ მა
ჯამბაზები	ჯამბაზ ები
ტური	ტურ ი
შაბათამდე	შაბათ ამდე
გულნარა	გულ ნარ ა
