შავია	შავ ი ა
ფარშავანგის	ფარშავანგ ის
კოდირების	კოდ ირებ ის
ორმო	ორმო
თასიდან	თას იდან
მადლს	მადლ ს
არხზე	არხ ზე
აწევა	ა წევ ა
ლეონში	ლეონ ში
პიეტრო	პიეტრო
ალექსანდრიაში	ალექსანდრ ი აში
ჯადოქარს	ჯადოქარ ს
ფრონტებზე	ფრონტ ებ ზე
ძველის	ძველ ის
იმპერატორის	იმპერატორ ის
თეიმურაზის	თეიმურაზ ის
სიარულის	სიარულ ის
აჯანყების	აჯანყ ებ ის
ამფორები	ამფორ ები
გათხრებისას	გათხრ ებ ის ას
დისკუსიები	დისკუს ი ები
ომები	ომ ები
შენარჩუნებით	შენარჩუნ ებით
შეთქმულების	შეთქმულ ებ ის
კომპოზიციებით	კომპოზიცი ებით
ისისნი	ისის ნი
სამღვდელოების	სა მღვდელ ო ებ ის
სიტყვიერების	სიტყვიერ ებ ის
სარკოზის	სა რკოზ ის
გაერიდა	გა ერიდ ა
შირაქის	შირაქ ის
მორიგეობით	მორიგე ობით
თანამიმდევრულად	თანა მიმდევრ ულ ად
ლ	ლ
დაუვიწყარი	და უ ვიწყ არი
