მასწავლებელია	მასწავლებელ ი ა
გამრავლებას	გამრავლ ება ს
ეძლევათ	ეძლევ ათ
დიაგრამა	დიაგრამ ა
მაგივრად	მაგივრ ად
მუსიკასთან	მუსიკ ა სთან
სიძველეთა	სიძველე თა
ცდის	ცდ ის
ბუენოს	ბუენ ოს
მტკნარ	მტკნარ
ჭურჭელს	ჭურჭელ ს
ჭრილი	ჭრილ ი
აქცევდა	აქცევ და
აირია	აირ ი ა
ახმეტელი	ახმეტ ელ ი
მისიას	მისი ას
მოიპარა	მოიპარ ა
სისტემის	სისტემ ის
შეგროვილი	შეგროვ ილ ი
ტერიტორიებიც	ტერიტორი ები ც
გურჯიევი	გურჯი ევ ი
თამაშში	თამაშ ში
კანცელარია	კანცელარი ა
სურათის	სურათ ის
ავტობუსები	ავტობუს ები
ეკრანი	ეკრან ი
ბოტანიკურ	ბოტანიკ ურ
დრამაში	დრამ აში
წარმოდგენების	წარმო დგენ ების
