მასწავლებელია	მა სწავლებელ ია
ოქროპირის	ოქრო პირ ის
ჰპოვა	ჰ პოვ ა
არატრადიციული	არა ტრადიცი ული
კუდი	კუ დ ი
ფირცხალავა	ფირ ცხალავ ა
მიწათმფლობელობის	მიწათ მფლობელ ობის
მექსიკაში	მე ქსიკ აში
თეორემა	თეო რემ ა
დაემუქრა	დაე მუქრ ა
წითლი	წით ლ ი
ბიოგრაფიაში	ბი ოგრაფი აში
ასაკიდანვე	ას აკ იდანვე
გვირაბული	გვი რაბ ული
მიაკითხა	მია კითხ ა
ბანანის	ბან ან ის
ხელმოწერილ	ხელ მო წერ ილ
მითი	მი თ ი
ნაციონალიზაცია	ნაციონ ალიზაცი ა
კამაროვანი	კამ არ ოვანი
ლესტერ	ლე სტერ
ბოჭკოებს	ბო ჭკო ებს
სამარხებში	სა მარხ ებში
გოგოები	გო გო ები
მეჩქარება	მე ჩქარ ება
ჯილდოების	ჯილდო ების
გაძევება	გა ძევ ება
შესწევს	შე სწევ ს
ალფონსოს	ალ ფონს ოს
ლეიბლის	ლეი ბლ ის
ქვეყნებმა	ქვეყნებ მა
უმეტესობაც	უმეტ ესობ აც
გადაკეთდა	გადა კეთ და
ოპოზიციაში	ო პოზიცი აში
გარბომ	გარ ბ ომ
შეგვეძლო	შე გვე ძლ ო
ინტენსივობა	ინტენს ივ ობა
სიმღერისთვის	სი მღერ ისთვის
ჰელიოსი	ჰე ლი ოსი
