შავია	შავ ი ა
კოსმოგონიური	კო ს მო გონ ი ური
სპეციალიზაცია	სპეციალ იზაცი ა
ატოლის	ა ტოლ ის
არასრულწლოვანი	არა სრულწლოვან ი
ვეგეტაციური	ვეგეტაცი ური
პირებთან	პირ ებ თან
ჰერეთის	ჰერეთ ის
წამით	წამ ით
აღმოსავლეთ	აღ მო სავლეთ
ფურცლების	ფურცლ ების
ინსპექციის	ინ ს პექცი ის
პრესის	პრეს ის
მეტალურგიული	მეტალურგ ი ული
ეფექტურობა	ეფექტურ ობა
ფუნქციებით	ფუნქცი ებით
მოსამზადებელ	მო სა მზად ებელ
დროს	დრო ს
რედაქციამ	რედაქცი ამ
აბდულმეჯიდ	აბდ ულ მე ჯ იდ
განხორციელებაში	განხორციელ ება ში
მიტჩელი	მი ტჩ ელ ი
სინთეზში	სინთეზ ში
თეატრთან	თეატრ თან
ანსოატეგის	ანსოატეგ ის
ჩამოაყალიბა	ჩამო ა ყალიბ ა
სამართალში	სა მართალ ში
უწყობდნენ	უწყ ობ დნენ
ხათის	ხათ ის
დაარსებას	დაარსებ ას
