მასწავლებელია	მა სწავლ ებელია
ფოსტა	ფოსტ ა
ლენის	ლენ ის
კოკაინის	კოკაინ ის
ფინალური	ფინალ ური
დნობა	დ ნობ ა
ნათელაშვილის	ნათელა შვილის
გრანტ	გრანტ
მეფობას	მეფ ობას
უნაყოფოა	უნა ყოფ ოა
წინამორბედის	წინამორბე დი ს
მოდელირება	მო დელ ირება
საბაბი	სა ბაბ ი
მიზანშეწონილად	მ იზანშეწონ ილად
შემოერთების	შემო ერთ ების
კატალოგი	კატალ ოგ ი
ჯანმრთელობისა	ჯანმრთელო ბ ისა
ხმის	ხმ ის
დანალექი	დანა ლექ ი
ამირანმა	ამ ირან მა
ლავრენტის	ლავრ ენტის
სულთა	სულ თა
პოპულარულ	პოპულა რ ულ
სასელექციო	სა სელექცი ო
საყდრის	საყდრ ის
თავდაცვით	თავდაცვი თ
რეგენერაციის	რე გენერ აციის
აღარავინ	აღარა ვინ
უნიტარული	უ ნ იტარული
ეს	ეს
შემეცნების	შემეცნებ ის
შავკანიან	შავ კან იან
მეუღლეებს	მეუღლე ებ ს
ლიპტონის	ლიპტ ონის
გაუქმდა	გა უქმ და
სომხეთის	სომხ ეთის
ხელი	ხელ ი
