მასწავლებელია	მა სწავლ ებელ ია
გილმორმა	გილმორ მა
ეპისტოლიდან	ე პისტოლ იდან
სპარსი	სპარს ი
მადნებში	მადნ ებში
სივრცეზე	სივრცე ზე
სტუდენტს	სტუდენტ ს
კათედრალს	კათედრალ ს
პერსონალს	პერსონალ ს
სახითაა	სახ ით აა
ასპარეზობისას	ასპარეზობ ის ას
სცენებით	სცენ ები თ
ნაწილებშიც	ნაწილ ებში ც
ფენებიდან	ფენ ებ იდან
ჯგუფებით	ჯგუფებ ი თ
განსჯის	გან სჯ ის
მესტუმრე	მე სტუმრ ე
ქციის	ქცი ის
კარაბობოს	კა რა ბ ობ ოს
ოლტის	ოლტ ის
სახელიც	სა ხელ ი ც
მხარგრძელთა	მხარ გრძელ თა
თბილისობაზე	თბილის ობა ზე
პროფილის	პროფილ ის
ჯარებს	ჯარ ებს
კათოდზე	კათოდ ზე
მდივანია	მ დივან ია
საფუძვლიანი	სა ფუძვლ იან ი
სტინგმა	სტინგ მა
აიწია	ა იწ ია
ქაიხოსრო	ქა ი ხოსრ ო
ითავსებდა	ი თავს ებ და
ლუიზიანის	ლუიზ იან ის
სპონსორია	სპონსორ ია
შესხურება	შე ს ხურ ება
შეიძინონ	შე იძინ ონ
წერტილია	წერტილ ია
მოქალაქეთა	მო ქალაქე თა
ქვაც	ქვ ა ც
მოქმედებებმა	მო ქმედებ ებ მა
მრავალფეროვნებაში	მრავალფეროვნებ აში
გვაძლევენ	გვა ძლევ ენ
დახმარებამ	და ხმარ ება მ
გადაცემები	გა და ცემ ები
ტექნიკები	ტექნიკ ები
ჯულიუს	ჯულ იუს
არაზუსტი	არა ზუსტ ი
საუკეთსო	სა უკეთ ს ო
ანდური	ა ნდ ური
ხართ	ხარ თ
ევროპაზე	ევროპ ა ზე
ნომენკლატურის	ნო მენ კლა ტურ ის
გერმანია	გერმან ია
ღვთაებების	ღვთაებ ების
ზღაპრული	ზღაპრ ული
ტკბილ	ტკბილ
დისპერსიული	დის პერს ი ული
