მასწავლებელია	მ ა სწავლებელ ია
თეოფილე	თეოფილ ე
კერამიკული	კერამიკ ული
არგოსის	არგო ს ის
რანგში	რანგ ში
ჭრილობებს	ჭრილობ ებს
ავთანდილ	ავთანდ ილ
მონაცვლეობა	მო ნაცვლ ე ობა
განხორციელების	განხორციელ ების
მთქმელი	მ თქმ ელ ი
მონოგრაფიაში	მონოგრაფი აში
გალიუმის	გა ლიუმ ის
ნაშრომებზე	ნაშრომ ებ ზე
ტყვედ	ტყვე დ
ძლიერს	ძლიერ ს
პრინცმა	პრინც მა
დვალი	დვალ ი
ემილია	ემილ ია
გაითვალისწინეს	გა ითვალისწინ ეს
ქართველური	ქართველ ური
განთავისუფლებას	გან თავისუფლებ ას
სოფია	სოფი ა
ნაგებობაა	ნაგებ ობა ა
უზრუნველყოფენ	უზრუნველყოფ ენ
ჩამოვარდნილი	ჩამო ვარდნილ ი
ენაცვლება	ენაცვლ ება
ვაჟბატონი	ვაჟბატონ ი
მშვენიერება	მშვენიერ ება
სახელთა	სახელ თა
განკუთვნილია	გან კუთვნილ ია
