მასწავლებელია	მასწავლებელ ია
მესამედში	მესამედ ში
ნაგებობებისა	ნაგებობ ებისა
ფაქტობრივ	ფაქტ ობრივ
ყმები	ყმ ები
რეკომბინაციის	რე კომბინ აციის
ღმრთისა	ღმრთ ისა
რადიოს	რადიო ს
სპერი	სპერ ი
ქორწილის	ქორწილ ის
იაპონელთა	იაპონელ თა
ზღუდავს	ზღუდავ ს
ძირითადი	ძირითად ი
ქსოვილზე	ქსოვილ ზე
არაბები	არაბ ები
მიწვევა	მიწვევ ა
სალამანდრა	სა ლამანდრ ა
ჯორჯიის	ჯორჯ იის
წოფის	წოფ ის
მერყეობა	მერყე ობა
გვარდიას	გვარდი ას
ინსტრუმენტების	ინსტრუმენტ ებ ის
