მასწავლებელია	მა სწავლებელ ია
სუსტდება	სუსტ დება
ჩავარდნის	ჩავარდნ ის
მიიწევს	მი იწევ ს
პალმა	პალმ ა
დაწესებულებების	და წესებულებ ების
მტკიცებით	მტკიცებ ით
ბლოკმა	ბლოკ მა
სიხარულიძე	სიხარულ იძე
ბელადად	ბელად ად
ჭავჭავაძემ	ჭავჭავაძ ემ
ეკრანით	ეკრან ით
მაყურებლები	მა ყურებლ ები
შეიცავდეს	შე იცავ დეს
პოლიტიკისადმი	პოლიტიკ ის ადმი
ასოციაციაში	ასოციაცი აში
სარდინიის	სარდინი ის
თაობაში	თაობ აში
ინტერვენციის	ინტერვენცი ის
დოროთი	დორ ოთი
უთავსებდა	უ თავს ებდა
