მასწავლებელია	მა სწავლ ებელია
წესებს	წეს ებს
გრაფიკის	გრაფიკ ის
კალაპოტს	კალაპოტ ს
ბერბერი	ბერბერ ი
თბილისში	თბილის ში
მუტაცია	მუტა ცი ა
კოსმოსური	კოსმო ს ური
თუშეთი	თუშ ეთი
ფსიქიატრიული	ფსიქ იატრი ული
ხელოვნება	ხელოვნ ება
გებრიელ	გე ბრიელ
გამართულად	გა მართ ულად
ლეგენდებში	ლეგენდ ებში
ჰომეროსის	ჰომერ ოსის
რობ	რობ
ვარსკვლავების	ვარსკვლა ვ ების
მაგნიუმის	მაგნ იუმ ის
რკალის	რკალ ის
ბრუნეის	ბრუ ნეი ს
მზა	მზ ა
ამოფრქვევები	ამოფრქვევ ები
ჩაიკოვსკის	ჩაი კოვსკ ის
ქუთაისში	ქუთაის ში
სასა	სა ს ა
გაიგეს	გა იგ ეს
ასტროლოგიის	ასტრ ოლოგიის
კონუსური	კონ უს ური
კომბინაცია	კომბინაცია
ბილიკზე	ბილიკ ზე
დაბრუნდა	დაბრუნ და
ესაჭიროებოდა	ე საჭიროებ ოდა
უილის	უ ილის
ედო	ედ ო
