მასწავლებელია	მა სწავლებელ ია
ატომებს	ა ტომ ებს
ესკიზები	ესკი ზ ები
იასის	იას ის
ჰაილე	ჰაილე
პიარ	პი არ
თავდაცვის	თავ დაცვ ის
ნაციონალიზმი	ნაციონ ალიზმ ი
აღუდგენია	აღ უდგენ ია
პიროვნებამ	პირ ოვნებ ამ
კამიუს	კამ იუ ს
კირქვები	კირ ქვ ები
აგროვებენ	ა გროვებ ენ
ნამუშევრებმა	ნამუშე ვრებ მა
ინგლისთან	ინგ ლის თან
ნიჭს	ნიჭ ს
სტაბილიზაცია	სტაბილ იზაცი ა
დეტექტივი	დეტ ექტივ ი
მოლაპარაკებას	მო ლაპარაკებ ას
არაგონი	არა გონ ი
შეთავაზებაზე	შე თავაზებ აზე
დარბაზები	დარბაზ ები
თვისებით	თვის ებით
დოღი	დოღ ი
მხარისა	მ ხარ ისა
ტაილერი	ტა ილერ ი
ტრიო	ტრი ო
იხ	იხ
მშობიარობისას	მშობ იარობ ისას
შუბლის	შუ ბლ ის
არავინ	არა ვინ
სიკვდილს	სიკვდილ ს
ელასტიკური	ელ ა სტიკ ური
მათსა	მ ათ სა
იმიტომაც	ი მიტომ აც
ალგეთის	ალ გეთ ის
ნაკლებ	ნაკლებ
ცენტრთან	ცენტ რ თან
გამოტანილი	გამო ტანილ ი
შეკრებები	შე კრებ ები
წინამორბედები	წინა მორბედ ები
გაანადგურა	გაა ნადგურ ა
მელოუნი	მე ლოუ ნი
სახეცვლილება	სახე ცვლილ ება
ქვითა	ქვ ითა
ათას	ათ ას
ტურის	ტურ ის
გახადა	გა ხად ა
ნახტომი	ნახტომ ი
ყოველნი	ყო ველ ნი
მოვლენებიდან	მო ვლენებ იდან
ანთოლოგიაში	ან თოლოგი აში
სიცილია	ს იცილი ა
საბერძნეთის	სა ბერძნეთ ის
ბიძია	ბიძ ია
ფავორიტად	ფა ვ ორიტ ად
შემთხვევას	შ ემთხვევ ას
ულტრაფუძე	ულტრა ფუძე
სამოძრაო	სა მოძრაო
