შავია	შავ ია
ანდრო	ა ნდრო
სერგიმ	ს ე რგი მ
დაისვენო	და ი სვენ ო
დორტმუნდი	დორტმუნდ ი
ნიცა	ნი ც ა
ოცი	ოც ი
გადართო	გადა რთ ო
მაგრად	მაგრ ად
დაუნიშნა	და უ ნიშნ ა
ბანი	ბ ან ი
შვიდი	შვიდ ი
საითაა	სა ი თა ა
ხაჭაპური	ხაჭაპურ ი
სიცოცხლე	სიცოცხლ ე
სმის	სმ ის
წაგიყვანს	წა გ იყვან ს
ნორაკიძე	ნორ აკ იძე
ცომი	ც ომ ი
პროცენტით	პროცენტ ით
ვიქეიფოთ	ვი ქეიფ ო თ
ინგლისური	ინგლის ური
ღმერთის	ღმერთ ის
ოთხმოცი	ოთხმ ოც ი
ლურჯი	ლურჯ ი
ვისი	ვი ს ი
ემ	ემ
წაართვა	წა ართვ ა
ალექს	ალექს
სოკარ	სო კარ
ლამარა	ლამარ ა
ანანო	ა ნან ო
დისკი	დისკ ი
ყურზე	ყურ ზე
ათასი	ათ ას ი
უკრაინელებს	უკრაინ ელ ებს
დავაყენე	და ვა ყენ ე
გოგია	გოგი ა
საქმე	საქმ ე
ხაჭაპურიძეებში	ხაჭაპურ იძე ებ ში
გალი	გა ლ ი
გამოვივლი	გამო ვი ვლ ი
სათამაშოები	სა თამაშ ო ები
გაგიჟდები	გა გიჟ დ ებ ი
გააჩუმე	გა ა ჩუმ ე
ლოიდი	ლოიდ ი
იმიდან	იმ იდან
იწვა	ი წვ ა
გაზრდილია	გაზრდ ილ ი ა
გეკუთვნის	გე კუთვნ ის
ხუთასი	ხუთ ას ი
დედა	დე და
რეცეპტი	რე ცეპტ ი
გვირილები	გვირილ ები
აპირებ	ა პირ ებ
გაურკვევია	გა უ რკვევ ია
თოვდა	თოვ და
სტაჟირებაზე	სტაჟირ ება ზე
ავაცდენ	ა ვა ცდ ენ
უკეთესობა	უკეთეს ობა
გამოაცხადეს	გამო ა ცხად ეს
ვითომ	ვით ომ
მოსინჯე	მო სინჯ ე
გასვენებაზე	გა სვენ ება ზე
პანაშვიდზე	პანაშვიდ ზე
ამირანში	ამირან ში
უთხრა	უ თხრ ა
მაცინა	მა ცინ ა
ქუთაისში	ქუთაის ში
შვეიცარიაში	შვეიცარ ი ა ში
თბილისობაზე	თბილის ობა ზე
ოთხამდე	ოთხ ამდე
ორშაბათიდანო	ორ შაბათ იდან ო
ღომი	ღ ომ ი
დიქტაფონი	დიქტა ფონ ი
კნუტო	კნუტ ო
ლანძღავენ	ლან ძღ ავენ
თამრიკომ	თა მრიკ ომ
გახვალ	გა ხვ ალ
შაური	შა ური
გამოვიყენებო	გამო ვი ყენებ ო
მექნება	მე ქნ ება
სამოცდათერთმეტი	სა მ ოცდა თერთმეტ ი
თვეშიც	თვ ე შიც
სუსტი	სუსტ ი
მოგყავს	მო გ ყავ ს
ორის	ორ ის
მთლიანად	მთლიან ად
გეწყინა	გე წყინ ა
გასკდა	გა სკ და
თვლებით	თვლ ებ ით
თქვენ	თქვენ
კაცზე	კაც ზე
გვიან	გვი ან
დამატებას	და მატ ებ ას
ცუდად	ცუდ ად
დიმა	დი მა
იწვიმა	იწვი მა
თავისით	თავის ით
ათვალიერებ	ა თვალიერ ებ
