იტალიასთან	იტალი ასთან
სხვადსხვა	სხვა დსხვ ა
დაუმორჩილებლობა	დაუმ ორჩილებლობ ა
ელექტროენერგიას	ელექტრო ენერგი ას
ერთიმეორეს	ერთიმე ორ ეს
ძიუდოს	ძიუდო ს
ამწევი	ამ წევ ი
ამოკვეთილი	ამო კვეთ ილი
წინააღმდეგობები	წინააღმდეგ ობ ები
ახმეტის	ახმე ტ ის
ნახვის	ნახვ ის
რიგის	რიგ ის
მარქსმა	მარქს მა
შეუკეთებიათ	შეუ კეთ ებიათ
ტაძარზე	ტაძარ ზე
საბა	სა ბ ა
გზავნილს	გზავნილ ს
ცენტრში	ცენტრ ში
ატონის	ა ტონ ის
დაუშვებელია	და უშვ ებელია
ლოგიკური	ლოგ იკური
ხალხად	ხალხ ად
მემატიანე	მე მატიან ე
ფერთა	ფერ თა
ლარგვისის	ლ არგვ ისის
დეპო	დეპ ო
განშტოებების	განშტოებ ებ ის
წიგნებისა	წიგნ ებისა
ატლეტიკოს	ატლეტ იკოს
ისეთ	ისეთ
მარცვლეულს	მარცვლე ულს
ჰოლმზი	ჰოლ მზ ი
კვერცხი	კვერც ხ ი
სახსრებით	სახსრ ებით
ესპანელმა	ესპან ელმა
ქეითი	ქე ით ი
ჩანახატები	ჩა ნახატ ები
ვარიანტებში	ვარიანტ ებ ში
