იტალიასთან	იტალი ასთან
დახვრეტის	დახვ რეტ ის
არჩევნის	ა რჩევ ნის
მძლავრ	მძლავ რ
გაშორდა	გა შორ და
ანჩელოტიმ	ან ჩელ ოტ იმ
იურული	ი ურ ული
ფირფიტების	ფირფიტ ების
ცივილიზაციის	ცივილიზ აცი ის
მოლდავური	მ ოლ დავ ური
ნულს	ნ ულ ს
ხორნაბუჯის	ხორ ნ აბუჯი ს
დაპყრობილი	და პყრობ ილი
უხდებოდა	უხდ ებოდა
ეჭვები	ეჭვ ები
სხეულის	სხ ეულ ის
ატომის	ა ტომ ის
წუთი	წუთ ი
პროფილში	პრო ფილ ში
ხროვას	ხრ ოვ ას
ადმინისტრაციულმა	ად მინისტ რაცი ულმა
მასტიფები	მას ტიფ ები
უროშ	ურ ოშ
ჩასვლას	ჩა სვლ ას
მორფოლოგია	მორფ ოლოგ ია
მიმოიხილა	მი მოი ხილ ა
გააძევეს	გაა ძევ ეს
დადიხარ	და დი ხარ
პროგრამებზე	პრო გრამ ებზე
პროლოგი	პრო ლოგ ი
გამოცემისა	გამო ცემ ის ა
თაობაზე	თა ობ აზე
ნიჟარა	ნიჟ არ ა
ტელეარხზე	ტელე არხ ზე
დუბლები	დუბლ ები
უთქვია	უ თქვ ი ა
ფრიდონ	ფრიდ ონ
პროსტიტუციის	პრო ს ტიტუ ციის
მამრების	მამ რ ების
ფორმითა	ფორმ ი თა
ტოქსიკურია	ტო ქს იკური ა
მეფისადმი	მეფ ის ად მი
გამოუწვევია	გამო უ წვე ვი ა
აქციის	აქცი ის
პოსტების	პოსტ ების
გაიძარცვა	გაი ძარცვ ა
ხევს	ხევ ს
არქიტექტორის	არქი ტექ ტორ ის
ნაპირებამდე	ნაპირ ება მდე
ბინადრები	ბინად რ ები
გიმნაზიად	გიმნაზ ი ად
დაღუპვა	და ღუპ ვ ა
დიოკლეტიანე	დიო კლ ეტ იან ე
პოზიციებზე	პოზიც ი ებზე
გამარჯვების	გამ არჯვ ებ ის
საოცრება	სა ოც რებ ა
ახერხებდნენ	ა ხერხ ებ დნენ
ენათმეცნიერი	ე ნათ მეცნიერ ი
სტატიათა	სტა ტი ათა
რამირო	რ ამირ ო
იქედან	ი ქედან
ჯაფარი	ჯა ფარ ი
შედგებიან	შე დგ ებიან
ჩნდებიან	ჩნდ ებიან
ვერსიისგან	ვერ სი ისგან
კანონიზაცია	კანონ იზაცია
მანჰეტენი	მან ჰე ტ ენი
შეგრძნებას	შე გრძნ ებ ას
