შავია	შ ა ვი ა
შენარჩუნებას	შე ნარჩუნ ება ს
აფეთქებით	ა ფეთქ ებით
საუდების	სა უ დ ების
პოტიომკინი	პოტიომკინ ი
სიღარიბის	სი ღარ იბ ის
ზოგად	ზოგ ად
მათემატიკოსის	მა თე მატ იკოს ის
გენდერული	გენდერ ული
ჩემპიონატის	ჩე მ პიონ ატ ის
ვალინორის	ვალინორ ი ს
მამული	მამ ული
უფლისწული	უფლის წ ული
ასულის	ა სულ ის
ქვაში	ქვ აში
პრჟემისლ	პრ ჟემ ის ლ
ანტარქტიკული	ანტარქტი კ ული
მიჰყავდათ	მი ჰყავ დათ
ისე	ის ე
ბრაუნის	ბრ ა უნ ის
ქალაქისთვის	ქალაქ ის თვის
ქალაქიც	ქალაქ ი ც
ქვისა	ქვ ის ა
ამფიბიები	ამ ფიბი ები
ფლეტჩერის	ფლეტ ჩერ ის
მდინარის	მდინარ ი ს
ასვლიდან	ასვლ იდან
სოფლისგან	სოფლ ისგან
მოსახლეობას	მო სახ ლეობ ა ს
ბოჭორმის	ბო ჭ ორმ ის
კომპლექსურად	კომპ ლექს ურ ად
პროკურორის	პრო კურ ორ ის
გაზრდას	გა ზრდ ას
გარდაცვალებამ	გარ და ცვალ ება მ
მსახიობმა	მსახიობ მა
მერიდიანის	მერ იდიან ის
შაქარი	შ ა ქარ ი
ბოსტნეულის	ბოსტნეულ ის
პასუხისმგებლები	პა სუხისმგ ებლ ები
მიმართულებაში	მი მართულ ება ში
ძუძუმწოვრები	ძუძუმწოვრ ები
ნაკრძალად	ნა კრძალ ად
განგებ	გა ნგ ებ
იტალიური	იტალი ური
რესურსებს	რე სურს ებს
ლუიჯი	ლუ ი ჯ ი
აქედან	აქედან
როსონერის	როსონერ ის
დაღლილი	დაღლილ ი
ენეასმა	ენეა ს მა
ნაგებობებს	ნა გებობ ებს
გაწვრთნას	გა წვრთნ ა ს
