შავია	შავ ი ა
ქვეშევრდომებს	ქვეშევრდომ ებ ს
ანანური	ანან ური
შეატყობინებს	შე ა ტყობინ ებს
მელნით	მელნ ით
საძოვრებს	საძოვრ ებს
ენეკინ	ე ნეკინ
ლიტერატურა	ლიტერატურ ა
პედაგოგების	პედაგოგ ების
ღიობი	ღი ობ ი
კომფორტული	კომ ფორტ ული
პროტოტიპი	პროტ ო ტიპ ი
არჩევნებამდე	არჩევნ ებ ამდე
ჩანახატი	ჩა ნახატ ი
რეგიონში	რეგიონ ში
ათენა	ათენ ა
მიდგომები	მიდგომ ები
ღვთისმსახურებას	ღვთის მსახურ ება ს
ინგლისელების	ინგლისელ ების
გვერდიანი	გვერდ იან ი
ოკუპაციას	ოკუპაცი ას
განდალფის	განდალფ ის
გაიშალა	გა იშალ ა
ამავ	ამ ავ
გადასაცემი	გადა საცემ ი
გამომავალ	გამო მავალ
სიბრტყეზე	სი ბრტყ ე ზე
გადაიქცეს	გადა იქც ეს
ადოლფ	ა დოლფ
რთულად	რთულ ად
ფრონტიდან	ფრონტ იდან
ვაგონების	ვაგონ ების
ჯოსერის	ჯოს ერ ის
ამსტერდამის	ამსტერდამ ის
მოსამართლეთა	მოსამართლე თა
ცხვირი	ცხვირ ი
განმანათლებლის	განმა ნათ ლ ებლ ის
იზმირის	იზმირ ის
ამირეჯიბი	ამირეჯიბ ი
კვირამდე	კვირ ამდე
დაწყებამდე	დაწყ ებ ამდე
მსხვილმასშტაბიანი	მსხვილ მასშტაბ იან ი
ცეცილია	ცეც ილ ი ა
ლოცვები	ლოცვ ები
