იტალიასთან	იტა ლი ასთან
თარგმნიდა	თარგმნ იდა
ოსმანი	ოს მან ი
ბაზარს	ბა ზარ ს
ნაწილებით	ნაწილ ებით
ადმინისტრირებას	ად მინისტრ ირებას
ინჟინერი	ინჟინ ერ ი
მოდიოდნენ	მო დიოდ ნენ
შეუსრულა	შეუ სრულ ა
სამხრეთელი	სა მხრეთ ელი
დამყარების	და მყარ ების
სისტემატური	სი სტე მატ ური
ეტაპია	ეტაპ ია
გაფორმდა	გა ფორმ და
შემცვლელი	შემ ცვლელ ი
დადის	და დ ის
ბენაზირ	ბენ აზი რ
დაბლობი	და ბლობ ი
მოზელის	მ ოზ ელის
კიდევ	კი დევ
დაწყებულა	და წყებ ულა
გამოემართა	გამო ემართ ა
თავდასხმების	თავდა სხმ ების
სათაურში	სა თაურ ში
ეშვები	ე შვ ები
ბურთისებრი	ბურთ ისებრი
კასპიის	კას პი ის
მთიულეთის	მთ იულ ეთის
სამოსამართლო	სა მოსა მართლ ო
სასრულ	სა სრულ
გენშტაბის	გენ შტაბ ის
ქვები	ქვ ები
კრავი	კრა ვ ი
პირველივე	პირველ ივე
რწმენებს	რ წმენ ებს
კეთილის	კეთ ილ ის
ფრთაზე	ფ რთ აზე
ბალახები	ბალახ ები
მკვლელობების	მკვლელობ ების
ფროიდმა	ფრო იდ მა
კედელშიც	კე დელ შიც
გამოცემული	გამო ცემ ული
ერმაკოვი	ერ მაკოვ ი
ბრეიკი	ბრე იკ ი
ნაკადს	ნა კად ს
თეკლა	თე კლ ა
გამოსცეს	გამო სც ეს
აგროვებს	ა გროვ ებს
შვა	შვ ა
