ბათუმში	ბათუმ შ ი
ფრინველებში	ფრინველ ებ ში
სალ	სა ლ
მოღალატედ	მოღალატ ედ
ერთპალატიანი	ერთ პალატ იან ი
ხერხებს	ხერხ ებს
კასკადის	კასკად ის
ედო	ედ ო
პარსონსი	პარსონს ი
ხმელეთზე	ხმელეთ ზ ე
კომოს	კომ ოს
ნურბანუ	ნურბან უ
გაყალბებული	გაყალბ ებულ ი
კენიელი	კენი ელ ი
ლილის	ლილ ის
ცვლიდა	ცვლ ი და
ტემპერამენტით	ტემპ ერამენტ ით
დავურეკავ	დავ ურეკ ავ
დონალდ	დონ ალ დ
ორეგონის	ორეგონ ის
კითხულობენ	კითხულობ ენ
მეტეოროლოგია	მეტეორ ოლოგი ა
შავიზღვისპირეთში	შავიზღვისპ ირეთ ში
ერთობის	ერთ ობ ის
კონცხს	კონცხ ს
პრივილეგირებული	პრივი ლეგირ ებული
ჭურჭლის	ჭურჭ ლ ის
ნადირობითა	ნადირობ ი თა
ერთი	ერთ ი
ჰებრიდების	ჰებრიდ ებ ის
ანონიმური	ანონიმ ურ ი
დამეხმარებიან	დამ ეხმარ ებიან
მკაფიო	მკაფი ო
საწარმოებს	საწარმო ებს
მეზღვაურმა	მეზღვა ურ მა
არაპოპულარული	არა პოპულარ ულ ი
ვიტაუტასის	ვიტაუტ ას ის
ქსენოფონტეს	ქსენო ფონტ ეს
კინგმა	კინგ მ ა
რედაქცია	რედაქცი ა
იდლიბის	იდლიბ ის
ორდერი	ორდერ ი
განვითარებასა	განვითარ ებ ასა
შემდგომად	შემდგომ ად
შესაცვლელად	შესა ცვლ ელად
პოეზიის	პოეზი ის
სპინური	სპინ ურ ი
შრეზე	შრე ზ ე
მწერლობაში	მწერლ ობ აში
პრინციპზე	პრინციპ ზ ე
მშენებლობები	მშენებლობ ებ ი
მოიხსენიებდა	მოიხსენიებ დ ა
ქიმიისა	ქიმი ის ა
გუჯარათის	გუჯარ ათ ის
