შავია	შავ ია
ღობე	ღ ობ ე
ვითარ	ვითარ
საზღვრიდან	საზღვრ იდან
აზერბაიჯანი	აზერბაიჯა ნი
მიზეზი	მიზეზ ი
ფიზიკური	ფიზიკურ ი
გამოთვლების	გამო თვლ ების
კენედის	კენედ ის
ჩინელები	ჩინ ელ ები
წააწყდა	წა აწყ და
პრიმატების	პრი მატ ების
ცვლილებასთან	ცვლილებ ასთან
იარაღით	იარაღ ით
იმპერიასთან	იმპერი ასთან
ერკეთის	ერ კეთ ის
რიტმით	რიტმ ით
მდებარეობა	მდებარე ობა
წვიმა	წვიმ ა
პირველწყაროს	პირველ წყარო ს
კომპანიისთვის	კომპანი ის თვის
კაინოზოური	კაინოზოურ ი
უტოლდება	უტოლ დებ ა
კარებში	კარ ებში
ლატვიის	ლატვი ის
შეუძლიათ	შე უძლ ი ათ
ამჯობინებდა	ამჯობინ ებ და
სარკეში	სა რკე ში
სინოდის	სინოდ ის
მამულების	მამულ ების
ზეცის	ზეც ის
ტედი	ტედ ი
უნებლიეთ	უნებლი ეთ
მიერვე	მი ერ ვე
პორტუგალიელთა	პორტუგალი ელ თა
უქადდა	უ ქად და
მდგომარეობას	მდგომარეობ ა ს
