пэкӏи	пэ кӏи
зыдэпшӏэжьы	зыдэпшӏэжьы
фежьэгъэгъэ	фежьэ гъэ гъэ
хэсхырэр	хэсхы рэ р
зэшӏотхыхэмэ	зэшӏотхы хэмэ
псэлъакӏэ	псэлъа кӏэ
тэрэзыжьыщт	тэрэзы жьыщт
зыфэгъэхьыгъэхэмкӏэ	зыфэгъэхьыгъэ хэм кӏэ
хябгъэтхэщтмэ	хябгъэтхэ щт мэ
пхъыщтым	пхъы щтым
хилъхьэщтыгъэ	хилъхьэ щтыгъэ
зэдеӏэжьыщтхэм	зэдеӏэжьы щтхэм
кӏухэрэ	кӏу хэрэ
дгъэуцугъэ	дгъэуцу гъэ
тхыхэрэ	тхы хэрэ
гъэчэрэгъурэмрэ	гъэчэрэгъу рэм рэ
сэтхъым	сэтхъы м
хэкӏыжьыгъагъэмэ	хэкӏы жьы гъагъэ мэ
кӏэдэӏукӏыныгъэм	кӏэдэӏукӏы ныгъэ м
мыгъэгъурэ	мыгъэгъу рэ
ушъэфыгъэ	ушъэфы гъэ
хъущтэп	хъу щтэп
бэныщтыгъэх	бэны щтыгъэ х
плъэкӏхэу	плъэкӏ хэу
хыжьыгъэх	хы жьыгъэ х
тхыгъэхэп	тхы гъэхэп
мыдагъэхэми	мыда гъэ хэми
темыхъощтми	темыхъо щт ми
шъухэу	шъу хэу
хэдагъ	хэда гъ
пыкӏырэмэ	пыкӏы рэ мэ
хэпкӏэм	хэпкӏэ м
мыщэфырэм	мыщэфы рэ м
фэгъэзэгъэщтхэмкӏэ	фэгъэзэгъэ щтхэм кӏэ
зэхашӏэжьыгъ	зэхашӏэ жьы гъ
шӏэнри	шӏэ н ри
зыфэгъэхьыгъэ	зыфэгъэхьыгъэ
шӏагъох	шӏагъо х
чэфкӏэ	чэф кӏэ
ригъэблэгъэщтхэмрэ	ригъэблэгъэ щтхэм рэ
бгъузэх	бгъузэ х
тэджэгъэ	тэджэ гъэ
ӏыгъыжьыщтыгъ	ӏыгъы жьы щты гъ
зэращэфыщтыгъэ	зэращэфы щтыгъэ
зэшӏопхыгъ	зэшӏопхы гъ
хэхьапӏэу	хэхьа пӏэ у
щызэлъашӏэныр	щызэлъашӏэ ныр
иӏэхэмэ	иӏэ хэмэ
жъыум	жъыу м
лъхьэгъэныр	лъхьэ гъэ ныр
гъэгъотыжьыгъэн	гъэгъоты жьы гъэн
пэуцугъэу	пэуцу гъэу
тегъэщагъэх	тегъэща гъэ х
зэшӏопхыщтхэми	зэшӏопхы щт хэми
зэрегъашӏэм	зэрегъашӏэ м
ӏэпэӏас	ӏэпэӏас
типэсырэр	типэсы рэ р
къэуцухэми	къэуцу хэми
ришӏэжьыгъэри	ришӏэ жьыгъэ ри
тӏысыкӏи	тӏысы кӏи
гощыныр	гощы ныр
лъэгъукӏэми	лъэгъу кӏэ ми
мышӏыгъагъэмэ	мышӏы гъагъэ мэ
тырахыжьыщтыгъэх	тырахы жьыщтыгъэ х
ткӏухьэ	ткӏу хьэ
кӏэдаощтыгъэр	кӏэдао щтыгъэ р
зэкъотыныгъи	зэкъоты ны гъ и
гъэӏурэм	гъэӏу рэ м
гъэинырэр	гъэины рэ р
кӏэдэугъэхэу	кӏэдэу гъэ хэу
хябгъэтхэн	хябгъэтхэ н
хъожьыщт	хъо жьыщт
къызэринэкӏыщтыгъэх	къызэринэкӏы щтыгъэ х
зэрыфагъэр	зэрыфа гъэ р
гъэпсэун	гъэпсэу н
зэфыщытыкӏа	зэфыщыты кӏа
фащэнхэмкӏэ	фащэ нхэмкӏэ
ӏахыхи	ӏахы хи
кӏэхъухэрэри	кӏэхъу хэрэри
арыхьэрэри	арыхьэ рэ ри
щылъыкӏ	щылъы кӏ
зэриӏощтым	зэриӏо щтым
лъэдэрэ	лъэдэ рэ
фэх	фэ х
гъэлэжьы	гъэлэжьы
зэпырыкӏхэрэм	зэпырыкӏ хэрэм
зэхэщагъэхэм	зэхэща гъэ хэм
дахьыгъэмэ	дахьы гъэ мэ
рэхьатых	рэхьаты х
хядгъэхыгъ	хядгъэхы гъ
заори	зао ри
кӏыжьырэр	кӏыжьы рэ р
зэшӏопхынхэм	зэшӏопхы н хэм
зыфашӏыжьыгъагъ	зыфашӏы жьы гъагъ
зыфэдгъэуцужьыгъэ	зыфэдгъэуцужьы гъэ
ригъашӏэщтыгъэхэри	ригъашӏэ щтыгъэ хэри
зыфэдгъэуцужьыхэрэм	зыфэдгъэуцужьы хэрэм
фыхахыжьыгъэх	фыхахы жьыгъэ х
ригъэкӏыщтыри	ригъэкӏы щтыр и
упчӏыжьхэрэр	упчӏы жь хэрэр
гъотымэ	гъоты мэ
гъусагъэп	гъуса гъэп
кӏэтхэ	кӏэтхэ
псэкӏодмэ	псэкӏод мэ
гъэзрэп	гъэз рэп
хыкӏи	хы кӏи
къызэрэхэкӏыщтыгъэр	къызэрэхэкӏы щтыгъэ р
хьакӏэми	хьакӏэ ми
гъэшъокӏыкӏэ	гъэшъокӏы кӏэ
тхыгъэха	тхы гъэ ха
емыкӏури	емыкӏу ри
щыхэ	щы хэ
окӏи	о кӏи
афызэхащэгъэгъэ	афызэхащэ гъэ гъэ
пхыжьынхэшъ	пхыжьы нхэ шъ
фэпакӏэ	фэпа кӏэ
мыӏагъэм	мыӏа гъэ м
зэхихрэм	зэхих рэм
кӏэхэми	кӏэ хэми
зэщтми	зэ щт ми
кӏэшӏэгъэ	кӏэшӏэ гъэ
кӏэлъыкӏуагъэмэ	кӏэлъыкӏуа гъэ мэ
ӏонхэри	ӏо н хэри
кӏэжьыгъэхэр	кӏэ жьыгъэ хэр
техъонри	техъо н ри
тепкӏагъэ	тепкӏа гъэ
чъыекӏыгъэу	чъыекӏы гъэу
ӏуатэрэм	ӏуатэ рэм
гъатхъэщтыгъэу	гъатхъэ щтыгъэ у
зэригъэгъотынхэ	зэригъэгъоты нхэ
ӏэтыщтыгъэм	ӏэты щтыгъэм
римыхьырэм	римыхьы рэм
рихмэ	рих мэ
зэригъэкӏугъэх	зэригъэкӏу гъэ х
кӏэтхэнэу	кӏэтхэ нэу
зэхэтыкӏэхэмрэ	зэхэтыкӏэ хэм рэ
мыгъэкӏыгъэкӏэ	мыгъэкӏы гъэ кӏэ
лъыщтэу	лъы щт эу
рагъэхьыхэрэми	рагъэхьы хэрэ ми
тхыкӏыгъэхэмэ	тхыкӏы гъэхэ мэ
зэхэгъэуцони	зэхэгъэуцо н и
зэӏэхьэгъагъэхэ	зэӏэхьэ гъагъэ хэ
хиубытагъэмэ	хиубыт агъэ мэ
зэригъотылӏэжьыщтыгъ	зэригъотылӏэ жьы щты гъ
илъыщтых	илъы щт ы х
гощыщтым	гощы щтым
кӏэрылъэу	кӏэрылъ эу
гъапкӏэу	гъапкӏэ у
гъэблэгъагъэмэ	гъэблэ гъагъэ мэ
зэпытыщтыгъэми	зэпыты щтыгъэ ми
шъохьэмэ	шъохьэ мэ
гъэтхъэщтым	гъэтхъэ щтым
рамытыжьыгъэхэмэ	рамыты жьыгъэ хэмэ
етхи	ет хи
мытхъыгъэхэми	мытхъы гъэ хэми
укӏыжьыгъэу	укӏыжьы гъэу
згъэкӏыщта	згъэкӏы щт а
сшӏэми	сшӏэ ми
зыдихьырэмэ	зыдихьы рэ мэ
пищэнхэшъ	пищэ нхэ шъ
тыриӏулӏэжьыгъэх	тыриӏулӏэ жьыгъэ х
зыфимышӏыщтыгъэ	зыфимышӏы щтыгъэ
зыфагъэзэщтыр	зыфагъэзэ щтыр
псэлъагъэх	псэлъа гъэ х
гъэпсыгъэхэмэ	гъэпсы гъэхэ мэ
зэджагъэхэми	зэджа гъэ хэми
мытыжьыгъагъэмэ	мытыжьы гъагъэ мэ
олъхьэмэ	олъхьэ мэ
тегущыӏэхэмэ	тегущыӏэ хэмэ
ӏыгъыкӏэр	ӏыгъы кӏэ р
кӏохэрэ	кӏо хэрэ
римыгъэшӏэщтыр	римыгъэшӏэ щтыр
дэӏужькӏэ	дэӏу жь кӏэ
пещэх	пещэ х
зыдихьыгъагъ	зыдихьы гъагъ
дэпхыщтыр	дэпхы щтыр
хэпхыжьыкӏэ	хэпхы жьы кӏэ
ридзылӏагъэх	ридзы лӏагъэ х
лъхьажьыщтыгъэ	лъхьа жьыщтыгъэ
зэхэпхыжьхэмэ	зэхэпхы жь хэмэ
къызхэкӏыщтым	къызхэкӏы щтым
пытыхьэ	пытыхьэ
зэпырыщыгъэнхэр	зэпырыщы гъэн хэр
зэхэблакӏэрэ	зэхэбла кӏэ рэ
пхырызыщыщтхэр	пхырызыщы щт хэр
гушӏуагъэхэм	гушӏуа гъэ хэм
пцӏэгъагъэр	пцӏэ гъагъэр
ӏукӏэщтхэр	ӏукӏэ щт хэр
сигъэлъэгъугъэмрэ	сигъэлъэгъу гъэм рэ
гъэфэбэжьрэп	гъэфэбэ жь рэп
зыфашӏыщтыгъэхэри	зыфашӏы щтыгъэ хэри
хахъуи	хахъу и
хэлъти	хэлъ ти
плъыхьэмэ	плъыхьэ мэ
лъэпи	лъэп и
щхмэ	щх мэ
фашӏрэ	фашӏ рэ
зыдишӏэжьынхэ	зыдишӏэ жьы нхэ
пихыжьынэу	пихы жьы нэу
ятэм	ятэ м
тӏысыщт	тӏысы щт
зэхэпхыным	зэхэпхы ным
лъапӏэри	лъапӏэ ри
дызэрихьагъэхэр	дызэрихь агъэ хэр
умысыжьыми	умысы жьы ми
щешӏэным	щешӏэ ным
гъэфедэхэмэ	гъэфедэ хэмэ
зэтенэкӏэ	зэтенэ кӏэ
пхъэныри	пхъэ ны ри
ратыжьыгъагъэр	ратыжьы гъагъэр
мышӏэжьи	мышӏэ жь и
гъэхъугъэхэу	гъэхъу гъэ хэу
гъэгугъагъа	гъэгугъа гъа
хэкӏыжьыщтми	хэкӏыжьы щт ми
щызэлъашӏагъэу	щызэлъашӏ а гъэу
зэӏишӏэзэ	зэӏишӏэ зэ
фэдэнхэр	фэдэ н хэр
зэригъэшӏущтым	зэригъэшӏу щтым
пэплъэгъэ	пэплъэ гъэ
хъухэр	хъу хэр
тырилъхьэми	тырилъхьэ ми
хэтхыщтыр	хэтхы щтыр
зыӏэкӏигъэхьагъэх	зыӏэкӏигъэхьа гъэ х
гъотылӏэгъэ	гъотылӏэ гъэ
зэригъэшӏужьыщтыгъ	зэригъэшӏу жьы щты гъ
зэдеӏэжьых	зэдеӏэжьы х
фех	фе х
тыпӏэхэр	ты пӏэ хэр
мышӏэх	мышӏэ х
лъыта	лъыта
зэхэтхыжьыщтэп	зэхэтхы жьы щтэп
гъэкӏужьи	гъэкӏу жь и
зэпырыкӏышъумэ	зэпырыкӏы шъу мэ
фызиӏэмэ	фызиӏэ мэ
зыфаӏохэрэмрэ	зыфаӏо хэрэм рэ
пхъэзэ	пхъэ зэ
пэжъыур	пэжъыу р
лъэгъурэмкӏэ	лъэгъу рэм кӏэ
нэкъокъух	нэкъокъу х
зэрипхыхэзэ	зэрипхы хэзэ
фэдэгъэхэ	фэдэ гъэхэ
укъэбзыжьырэ	укъэбзы жьы рэ
кӏожьы	кӏо жьы
щашӏэщтым	щашӏэ щтым
зэпытынэу	зэпыты нэу
едэӏухэ	едэӏу хэ
зэхихыщтыгъэх	зэхихы щтыгъэ х
плъыхьагъэхэм	плъыхьа гъэ хэм
темылъыжьыгъэ	темылъы жьыгъэ
утэкӏми	утэкӏ ми
едэӏунхэу	едэӏу нхэу
регъэӏо	регъэӏо
кӏэтын	кӏэты н
фэфедэхэу	фэфедэ хэу
гъэузыщтыр	гъэузы щтыр
зэхэтхыжьыщтыгъэх	зэхэтхы жьыщтыгъэ х
къеджэхи	къеджэ хи
плъыжьынхэу	плъы жьы нхэу
тӏэтыжьыни	тӏэты жьы н и
дакӏомэ	дакӏо мэ
уцужьыгъэх	уцу жьыгъэ х
къикӏырэмэ	къикӏы рэ мэ
уцухэу	уцу хэу
кӏэрыпхынэп	кӏэрыпхы н эп
дашӏэжьзэ	дашӏэ жь зэ
пэкӏэкӏыгъэхэ	пэкӏэкӏы гъэхэ
ехми	ех ми
шъушӏэн	шъушӏэ н
римыутыжьыщтыгъэмэ	римыуты жьыщтыгъэ мэ
тхыжьыгъагъэу	тхыжьы гъагъэ у
ӏыгъыщтыгъэ	ӏыгъы щтыгъэ
шӏогъэшӏэгъонынхэу	шӏогъэшӏэгъоны нхэу
пэтхэу	пэт хэу
гъэшӏэгъонха	гъэшӏэгъо н ха
фызэшӏокӏыгъэхэм	фызэшӏокӏы гъэ хэм
плъыгъэр	плъы гъэ р
пхыхьагъ	пхыхьа гъ
кӏэрышъух	кӏэрышъу х
гупсэфыжьхэм	гупсэфы жь хэм
тӏэтыкӏи	тӏэты кӏи
фыжьыщтым	фыжьы щтым
штэщт	штэ щт
зэпыутыгъэмэ	зэпыуты гъэ мэ
пылъыгъэмэ	пылъы гъэ мэ
лъыкӏыщтыгъэр	лъыкӏы щтыгъэ р
пылъыщтыгъэхэр	пылъы щтыгъэ хэр
шъугъэп	шъу гъэп
хэплъэщтхэу	хэплъэ щт хэу
тырихрэп	тырих рэп
лъагъэр	лъа гъэ р
пцӏэжьыгъэп	пцӏэ жьы гъэп
зэхэзыхыхэрэми	зэхэзыхы хэрэ ми
тэн	тэ н
зыдэпшӏэжьыныр	зыдэпшӏэжьы ныр
шъохымэ	шъохы мэ
хъопсэрэ	хъопсэ рэ
пащэкӏи	пащэ кӏи
утэкӏыщтыгъэр	утэкӏы щтыгъэ р
зыщелъэжьым	зыщелъэ жьы м
зэхимыхыми	зэхимыхы ми
пэуцужьыгъэнми	пэуцужьы гъэн ми
нэкъокъугъэхэр	нэкъокъу гъэхэр
ушӏоиным	ушӏои ным
бзэджагъэмэ	бзэджа гъэ мэ
къузэнышъ	къузэ нышъ
щашӏэнымкӏэ	щашӏэ нымкӏэ
кӏэдэӏукӏышъоу	кӏэдэӏукӏы шъоу
щызэрагъашӏэхэрэмкӏэ	щызэрагъашӏэ хэрэм кӏэ
гушхукӏын	гушхукӏы н
зэхэкӏыхьагъэхэмрэ	зэхэкӏыхьа гъэ хэм рэ
щэхэрэмкӏи	щэ хэрэм кӏи
чъэм	чъэ м
ӏэкӏэмылъ	ӏэкӏэмылъ
тӏэкӏухэу	тӏэкӏу хэу
зыдишӏагъэхэм	зыдишӏа гъэ хэм
фэзгъэуцужьыгъэхэм	фэзгъэуцу жьыгъэ хэм
ядэӏунхэм	ядэӏу н хэм
пхырыутхэри	пхырыут хэри
ешӏэзэ	ешӏэ зэ
мыӏэщтыгъэми	мыӏэ щтыгъэ ми
нахьышӏугъэмэ	нахьышӏу гъэ мэ
къалэми	къалэ ми
зыфашӏыжьын	зыфашӏы жьы н
зэрыкӏохэми	зэрыкӏо хэми
кӏэдэӏукӏыщтыгъэхэр	кӏэдэӏукӏы щтыгъэ хэр
тӏэкӏэхьэрэ	тӏэкӏэ хьэ рэ
огъумэ	огъу мэ
хэхьапӏэ	хэхьа пӏэ
зэгъыгъагъэмэ	зэгъы гъагъэ мэ
къызэриӏогъагъэмкӏэ	къызэриӏо гъагъэм кӏэ
штэщтыми	штэ щты ми
ешъонхэ	ешъо нхэ
ӏыгъыжьышъуным	ӏыгъы жьышъу ным
къызхэкӏыгъэмкӏэ	къызхэкӏы гъэм кӏэ
рахыжьыгъагъэх	рахыжьы гъагъэ х
хэстыхьэ	хэстыхьэ
гъэзэгъынэу	гъэзэгъы нэу
шӏэжьыгъэхэми	шӏэжьы гъэ хэми
къызэриӏотэжьырэр	къызэриӏотэжьы рэ р
штэнымкӏэ	штэ нымкӏэ
пыкӏынхэ	пыкӏы нхэ
икӏыпӏэ	икӏы пӏэ
зимыкӏасэм	зимыкӏасэ м
тетхъыгъэхэу	тетхъы гъэ хэу
хэпхынхэу	хэпхы нхэу
кӏэмыкӏымэ	кӏэмыкӏы мэ
гъэшӏужьынхэм	гъэшӏужьы н хэм
гъэткӏущтыгъэ	гъэткӏу щтыгъэ
пхыращырэ	пхыращы рэ
бгъэзэгъэныри	бгъэзэгъэ ны ри
уплъэкӏухэрэр	уплъэкӏу хэрэр
зэхишӏэрэп	зэхишӏэ рэп
аригъэгъэуцуи	аригъэгъэуцу и
фыщытхэп	фыщыт хэп
теощтхэми	тео щт хэми
фэхыгъэу	фэхы гъэу
ӏихыщтыгъэп	ӏихы щты гъэп
сымышӏэгъагъэмэ	сымышӏэ гъагъэ мэ
теощтыгъ	тео щты гъ
рагъашӏэщтыгъэхэми	рагъашӏэ щтыгъэ хэми
тезыхырэмэ	тезыхы рэ мэ
дахьыжьынэу	дахьы жьы нэу
ригъэпшэщтхэр	ригъэпшэ щт хэр
тӏыкӏырэ	тӏыкӏы рэ
пэщагъэхэу	пэща гъэ хэу
къарыкӏырэм	къарыкӏы рэм
фэтхи	фэ т хи
зэрымылъхэу	зэрымылъ хэу
шӏэшъущт	шӏэ шъу щт
дэнхэуи	дэ нхэу и
зэраушъэщтыгъэр	зэраушъэ щтыгъэ р
мышӏэрэри	мышӏэ рэ ри
щэкӏыжьи	щэкӏы жь и
мыӏэщтми	мыӏэ щт ми
хэпкӏэхэм	хэпкӏэ хэм
бгъутмэ	бгъут мэ
зэогъагъэхэми	зэо гъагъэ хэми
зэпытырэри	зэпыты рэ ри
рыгушхорэ	рыгушхо рэ
зэхэсэгъэх	зэхэсэ гъэ х
рищэи	рищэ и
зэпытыми	зэпыты ми
шъуиӏэ	шъуиӏэ
