пэкӏи	пэ кӏи
зыфэдгъэуцужьхэзэ	зыфэдгъэуцу жь хэзэ
гъэуцужьырэ	гъэуцу жьы рэ
лъыхъущтыгъэ	лъыхъу щтыгъэ
хэмылъыгъэм	хэмылъы гъэм
реджэн	реджэ н
гъэтыкӏэ	гъэты кӏэ
ригъэлъэщт	ригъэлъэ щт
зэхэсымыхыщтыгъэу	зэхэсымыхы щтыгъэ у
фытыныгъэхэр	фытыны гъэ хэр
еупчӏынхэу	еупчӏы нхэу
рагъэӏугъэмэ	рагъэӏу гъэ мэ
лъыщтымэ	лъы щты мэ
гъэчъыгъэри	гъэчъы гъэ ри
ятэжъхэу	ятэжъ хэу
хэтхъыгъэмрэ	хэтхъы гъэм рэ
фызэхалъхьэщтыгъэхэ	фызэхалъхьэ щтыгъэ хэ
пашӏэжьхи	пашӏэ жь хи
тхэхэм	тхэ хэм
багъорэмэ	багъо рэ мэ
шӏынрэ	шӏы н рэ
шӏакӏу	шӏа кӏу
зыдырагъэштэн	зыдырагъэштэ н
ритӏэжьыгъ	ритӏэ жьы гъ
дагъуи	да гъу и
згъэблагъэхэрэ	згъэблагъэ хэрэ
зэхащэхэрэ	зэхащэ хэрэ
гъэкӏыжьыщтых	гъэкӏы жьы щты х
тыгъэхэмкӏэ	ты гъэ хэмкӏэ
джэгухэрэ	джэгу хэрэ
хэшъухырэр	хэшъухы рэр
хэхъонэуи	хэхъо нэу и
хэтшӏыкӏыщт	хэтшӏыкӏы щт
хъуныр	хъу ныр
зыщызэфитхырэ	зыщызэфитхы рэ
гъэгъотыгъагъ	гъэгъоты гъа гъ
зэлъашӏэми	зэлъашӏэ ми
фащэщтых	фащэ щты х
римыгъэджагъэми	римыгъэджагъэ ми
тиӏэхэми	тиӏэ хэми
пытхэр	пыт хэр
зэхэсхыным	зэхэсхы ным
лъещэмэ	лъещэ мэ
дэӏугъэхэ	дэӏу гъэхэ
техьэхэрэ	техьэ хэрэ
гъэхъагъэхэри	гъэхъа гъэ хэри
ритыгъэхэр	риты гъэ хэр
укъохэкӏэ	укъо хэ кӏэ
гъэгъотыжьыщт	гъэгъоты жьыщт
згъэхьыжьыгъэ	згъэхьы жьыгъэ
дэгъумрэ	дэгъу мрэ
тефагъэхэр	тефа гъэ хэр
щежьэгъагъэхэр	щежьэ гъагъэ хэр
псынкӏэрэр	псынкӏэ рэр
яӏэнхэми	яӏэ нхэ ми
дишӏэжьыщтыгъэу	дишӏэжьы щтыгъэ у
зэпычынхэри	зэпычы н хэри
зэригъэшӏужьынхэр	зэригъэшӏу жьы н хэр
пышӏагъэри	пышӏагъэ ри
пыфагъэм	пыфа гъэм
мыгъэгъущтыр	мыгъэгъу щтыр
щегъотых	щегъоты х
тӏэшъумэ	тӏэ шъу мэ
гущыӏагъэм	гущыӏагъэ м
ӏукӏырэр	ӏукӏы рэр
зыфигъэуцугъэмэ	зыфигъэуцу гъэ мэ
зэшӏокӏыщтхэми	зэшӏокӏы щт хэми
фэбгъадэмэ	фэбгъадэ мэ
ригъэблэгъагъэхэми	ригъэблэгъа гъэ хэми
фыщтыгъ	фы щты гъ
хэшъухыщтыр	хэшъухы щтыр
зекӏухэкӏэ	зекӏу хэ кӏэ
хэкӏодэжьыгъэ	хэкӏодэ жьыгъэ
быслъымэнхэри	быслъымэ н хэри
усэха	усэ ха
хэкуукӏым	хэкуу кӏы м
гъэкъэбзэжьыщтыгъэ	гъэкъэбзэ жьыщтыгъэ
гъэуцӏыныгъэхэри	гъэуцӏы ныгъэ хэри
тыгъэнхэри	ты гъэн хэри
дэгъугъэба	дэгъу гъэ ба
зэгоутыщт	зэгоуты щт
гъотыжьыгъэхэм	гъотыжьы гъэ хэм
фехыжь	фехы жь
хэкӏынба	хэкӏы н ба
пылъи	пылъ и
псэогъу	псэогъу
мыдзэ	мыдзэ
хэтыгъэти	хэты гъэ ти
тыгъугъэмэ	тыгъу гъэ мэ
плъхэри	плъ хэри
псынкӏэкӏи	псынкӏэ кӏи
гъэпсыхэрэмкӏэ	гъэпсы хэрэм кӏэ
гъэшӏэгъэнымкӏи	гъэшӏэгъэ ным кӏи
ӏахынэу	ӏахы нэу
къызэрашӏэжьырэри	къызэрашӏэжьы рэ ри
щешӏэуи	щешӏэ у и
тӏэкӏэкӏи	тӏэкӏэ кӏи
пытэджэгъэ	пытэджэ гъэ
датхэхэрэм	датхэ хэрэм
лэжьагъэ	лэжьа гъэ
хъухьэхэрэ	хъухьэ хэрэ
гъэкӏодыгъэхэр	гъэкӏоды гъэ хэр
унагъори	унагъо ри
лъафыгъэмэ	лъафы гъэ мэ
гъэчъагъэмэ	гъэчъ агъэ мэ
кӏэсагъэмэ	кӏэса гъэ мэ
фэзэщыгъэхэмэ	фэзэщы гъэхэ мэ
фырэм	фы рэм
димыхыгъагъэми	димыхы гъагъэ ми
дэкӏыгъом	дэкӏы гъо м
ушӏоищтыгъэ	ушӏои щтыгъэ
мылъэгъущтыгъэхэу	мылъэгъу щтыгъэ хэу
псэлъэгъу	псэлъэ гъу
ущыщтхэр	ущы щт хэр
тедгъэтыныр	тедгъэты ныр
гъэткӏуагъ	гъэткӏу а гъ
ригъэлъэгъугъэхэр	ригъэлъэгъу гъэ хэр
джыщтхэр	джы щт хэр
плъэгъужьын	плъэгъу жьын
шъугъоныр	шъугъо ныр
зэпичын	зэпичы н
зэхашӏэщтыгъэ	зэхашӏэ щтыгъэ
пӏужьыхэри	пӏужьы хэри
кӏэпсхэмкӏэ	кӏэпс хэмкӏэ
пхырыкӏыщтыгъэми	пхырыкӏы щтыгъэ ми
нэцӏэуи	нэцӏ эуи
зэхахыри	зэхахы ри
шӏыкӏыжьыри	шӏыкӏы жьы ри
щыӏэхэми	щыӏэ хэми
лъэщтыгъэхэр	лъэ щтыгъэ хэр
тшӏэн	тшӏэ н
фэдгъазэмэ	фэдгъазэ мэ
тырещэ	тырещэ
мытхэрэмрэ	мыт хэрэм рэ
къызэригъэнэжьыщт	къызэригъэнэ жьыщт
зэдэгущыӏэн	зэдэгущыӏэ н
пӏуныр	пӏу ныр
даубыти	да убыти
зэдыкӏэтхэнхэу	зэдыкӏэтхэ нхэу
рагъэӏугъэгъэ	рагъэӏу гъэ гъэ
зэкъотныгъ	зэкъотны гъ
даха	да ха
дэгъукӏэщтыгъэ	дэгъукӏэ щтыгъэ
зэдзэкӏыкӏэ	зэдзэкӏы кӏэ
щыфэхыгъэхэр	щыфэхыгъэ хэр
яӏэхэмрэ	яӏэ хэм рэ
ритыгъагъ	риты гъа гъ
ӏихыщтыгъэ	ӏихы щтыгъэ
гъэпсыхьэмэ	гъэпсыхьэ мэ
шӏыкӏыгъэхэр	шӏыкӏы гъэ хэр
штэжьыщтым	штэ жь ы щтым
къызэригъэуагъэхэр	къызэригъэуа гъэ хэр
лъыхъухьэмэ	лъыхъу хьэ мэ
хагъэкӏыжьыщт	хагъэкӏы жьыщт
фехыщтым	фехы щтым
мытыгъэныр	мыты гъэ ныр
фэгъугъэм	фэгъу гъэм
зэпырыгъэзэгъэ	зэпырыгъэзэ гъэ
пщылӏхэшъ	пщылӏ хэ шъ
тыгъорэ	тыгъо рэ
зыпищагъэу	зыпища гъэу
ӏожьыщтыгъэ	ӏожьы щтыгъэ
пэзгъэуцухэрэр	пэзгъэуцу хэрэр
пкӏэмкӏэ	пкӏэ м кӏэ
зэхэпхыгъэхэр	зэхэпхы гъэ хэр
зэхябгъашӏэмэ	зэхябгъашӏэ мэ
пхэкӏхэм	пхэкӏ хэм
плъыщтми	плъы щт ми
мыблагъэу	мыбла гъэу
пэуцужьми	пэуцу жь ми
шӏыжьырэп	шӏы жьы рэп
тешъох	тешъо х
гъэуцохи	гъэуцо хи
пищэнхэм	пищэ нхэ м
пиутыным	пиуты ным
шӏэщтыгъэри	шӏэ щтыгъэ ри
фэмылъэгъущтыгъэ	фэмылъэгъу щтыгъэ
ритырэмэ	риты рэ мэ
кӏуалӏэхэрэп	кӏуалӏэ хэр эп
зэхэпхыгъэхэми	зэхэпхы гъэ хэми
къун	къу н
еплъмэ	еплъ мэ
фищэхэмэ	фищэ хэмэ
зэрэугъоигъэхэ	зэрэугъои гъэхэ
рагъэтыгъэхэм	рагъэты гъэ хэм
ригъэшӏагъэри	ригъэшӏа гъэ ри
ӏэсэкӏи	ӏэсэ кӏи
риӏожьыщтыми	риӏожьы щты ми
рагъэблэгъэщтымкӏэ	рагъэблэгъэ щтым кӏэ
щэфынкӏэ	щэфы н кӏэ
зэхэзыхыгъи	зэхэзыхы гъ и
фатхэри	фатхэ ри
дызэрихьагъэмрэ	дызэри хьагъэ мрэ
хэбгъэхъожьымэ	хэбгъэхъо жьы мэ
плъэкӏына	плъэкӏы на
бгъэуцугъэхэри	бгъэуцу гъэ хэри
къокӏыхэрэр	къокӏы хэрэр
даути	дау ти
резэгъыгъэри	резэгъы гъэ ри
орыкӏи	оры кӏи
щагъэуцугъэри	щагъэуцу гъэ ри
хэжъукӏыгъэр	хэжъукӏы гъэр
зэхахынышъ	зэхахы н ышъ
жъуакӏэхэри	жъуакӏэ хэри
щыпсэурэмэ	щыпсэурэ мэ
щеплъыхэрэм	щеплъы хэрэм
зэхехыжьы	зэхехы жьы
укъокӏэ	укъо кӏэ
хэзымыхыгъэхэр	хэзымыхы гъэ хэр
къошы	къошы
сиӏэщтми	сиӏэ щт ми
фежьэ	фежьэ
стыхьэмэ	сты хьэ мэ
дгъэшӏэнэу	дгъэшӏэ нэу
зетхьэзэ	зетхьэ зэ
фаӏожьмэ	фаӏо жь мэ
хэгъэкӏыгъэнэу	хэгъэкӏыгъэ нэу
пкӏэнымкӏэ	пкӏэ нымкӏэ
пеӏэх	пеӏэ х
псыхьагъэхэри	псыхьа гъэ хэри
кӏыщтыгъэм	кӏы щтыгъэ м
бгъэшӏэщтыри	бгъэшӏэ щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэмкӏэ
имыкӏыхэуи	имыкӏы хэуи
зэхишӏэн	зэхишӏэ н
зэрипхыгъэх	зэрипхы гъэ х
фэдэгъуа	фэдэгъу а
ӏэпахырэ	ӏэпахы рэ
фэтгъагъэмэ	фэт гъагъэ мэ
ӏэщтыр	ӏэ щтыр
тхэщтыгъэхэ	тхэ щтыгъэ хэ
щэфыжьыгъэхэри	щэфы жьыгъэ хэри
тезыщэежьыгъэхэм	тезыщэе жьыгъэ хэм
сыни	сы н и
уутхэмэ	уутхэ мэ
щыӏэны	щыӏэ ны
лъыплъэнэу	лъыплъэ нэу
плъыхьанэу	плъыхьа нэу
лыдыкӏырэмэ	лыдыкӏы рэ мэ
зыкӏоцӏызыщыхьагъэ	зыкӏоцӏызыщыхьагъэ
жъыукӏы	жъыукӏы
пшӏэным	пшӏэ ным
хэзыхыгъэмэ	хэзыхы гъэ мэ
гъэгубжынэу	гъэгубжы нэу
гъэдэхэнэу	гъэдэхэ нэу
зэхафыжьыхэрэ	зэхафы жьы хэрэ
дэпщын	дэпщы н
зэкӏэблагъи	зэкӏэбла гъ и
шӏакӏэу	шӏа кӏэ у
ятэжъхэм	ятэжъ хэм
тхъущтхэ	тхъу щт хэ
пытыхьагъ	пыты хьа гъ
гъэгъотыщтыгъэ	гъэгъоты щтыгъэ
лъфым	лъфы м
зэхимыхыгъэу	зэхимыхы гъэу
щыжьыгъэн	щы жьыгъэ н
угъоищтхэ	угъои щт хэ
гъэуцупӏэхэр	гъэуцу пӏэ хэр
хытегъэхых	хытегъэхы х
лъхэмэ	лъ хэмэ
зэдеӏэжьыныр	зэдеӏэ жьы ныр
лӏыхъужъныгъэкӏэ	лӏыхъужъ ныгъэ кӏэ
сӏихыжьмэ	сӏихы жь мэ
реджэщтхэм	реджэ щт хэм
щыкӏэгъагъ	щыкӏэ гъа гъ
хыщтыгъэ	хы щтыгъэ
къушъхьэмрэ	къушъхьэ мрэ
лӏыгъи	лӏы гъ и
кӏэгъожьыгъэха	кӏэгъожьы гъэ ха
гъэгубжыщтыр	гъэгубжы щтыр
мыдагъэхэри	мыда гъэ хэри
щэфыжьыгъэмэ	щэфыжьы гъэ мэ
зэпымычыжьэу	зэпымычы жь эу
зэхакӏэу	зэха кӏэ у
дагъэзэжьын	дагъэзэ жьын
кӏэсагъэхэр	кӏэса гъэ хэр
зэпытхэм	зэпыт хэм
гъэрэхьатызэ	гъэрэхьаты зэ
лърэ	лъ рэ
щигъэуцугъагъэм	щигъэуцу гъагъэм
хэхъухьэгъагъэр	хэхъухьэ гъа гъэр
пхырыщынкӏи	пхырыщын кӏи
жъыукӏрэр	жъыукӏ рэр
тыриӏулӏэныр	тыриӏулӏэ ныр
шӏоикӏэ	шӏои кӏэ
гъэкӏодынэу	гъэкӏоды нэу
тетхъыгъэ	тетхъы гъэ
зэрихьэгъэхэ	зэрихьэ гъэхэ
уиӏэкӏэ	уиӏэ кӏэ
фызылӏэр	фызылӏэ р
лъыхъуныр	лъыхъу ныр
щхыгъэми	щхы гъэ ми
текӏхэшъ	текӏ хэ шъ
плъэн	плъэ н
гъэпсышъугъэр	гъэпсы шъу гъэр
пӏугъэхэ	пӏу гъэхэ
агъэхэр	а гъэ хэр
гощыгъэн	гощы гъэн
зыдыращыщтыгъэх	зыдыращы щтыгъэ х
хэтхыхэрэр	хэтхы хэрэр
шӏэхэрэ	шӏэ хэрэ
рамыхыжьыщтыр	рамыхы жьы щтыр
кӏэрытхэзэ	кӏэрыт хэзэ
бэунэу	бэу нэу
гъэгъотынымкӏэ	гъэгъоты нымкӏэ
щыгъмэ	щыгъ мэ
зэхишӏэрэри	зэхишӏэ рэ ри
риӏорэмкӏэ	риӏо рэм кӏэ
шӏагъэуи	шӏагъэ у и
гъэнэнрэ	гъэнэ н рэ
имылъэуи	имылъ эуи
щэщына	щэщы на
къэуцугъэмэ	къэуцу гъэ мэ
пэуцужьырэм	пэуцужьы рэм
бгъэшӏагъэхэми	бгъэшӏагъэ хэми
кӏэрылӏыхьагъэм	кӏэрылӏыхьа гъэм
кӏыжьыгъэхэмэ	кӏыжьы гъэхэ мэ
егъэджэгъэнхэ	егъэджэ гъэ нхэ
текӏыжьын	текӏы жьын
кӏыжьыгъагъэхэм	кӏыжьы гъагъэ хэм
щэхъухэ	щэхъу хэ
згъэлъэгъумэ	згъэлъэгъу мэ
хагъэкӏэуи	хагъэкӏ эуи
пщэныр	пщэ ныр
фэзыщэщтхэм	фэзыщэ щт хэм
гъашӏэхэр	гъашӏэ хэр
пиутхэзэ	пиут хэзэ
хагъэкӏми	хагъэкӏ ми
шъуиӏэхэмэ	шъуиӏэ хэмэ
арагъэшӏэнымкӏэ	арагъэшӏэ нымкӏэ
благъэба	благъэ ба
даӏорэ	даӏо рэ
гъэза	гъэза
пшӏагъ	пшӏа гъ
гъэтх	гъэт х
тхъагъэр	тхъа гъэр
зэнэкъокъунхэмкӏэ	зэнэкъокъу н хэмкӏэ
щэчыгъэхэми	щэчы гъэ хэми
бгъэуцункӏэ	бгъэуцу н кӏэ
щыхъужьрэм	щыхъу жь рэм
фырэмэ	фы рэ мэ
бгъэгъотымэ	бгъэгъоты мэ
елъым	елъы м
зэхэсхынхэ	зэхэсхы нхэ
ратыжьыгъэм	раты жьыгъэ м
гощыгъэ	гощы гъэ
ощхкӏэ	ощх кӏэ
уплъэкӏужьырэм	уплъэкӏу жьы рэм
зэхихыгъэщтын	зэхихы гъэ щты н
гъэузыщтмэ	гъэузы щт мэ
хэсха	хэсх а
даӏохэ	даӏо хэ
кӏэрыпкӏагъ	кӏэрыпкӏа гъ
щылъыгъэх	щылъы гъэ х
тырихыгъэми	тырихы гъэ ми
зэхащагъ	зэхаща гъ
гъотылӏэжьхи	гъотылӏэ жь хи
шӏыгъэкӏи	шӏы гъэ кӏи
гупсэфыжьыгъэмэ	гупсэфы жьыгъэ мэ
гъэпсыхьаныри	гъэпсыхьа ны ри
хырагъэубытэщтых	хырагъэубытэ щты х
кӏухьагъэм	кӏухьа гъэм
хеубытэхэмэ	хеубытэ хэмэ
зэгъэшӏакӏо	зэгъэшӏа кӏо
тетхырэмэ	тетхы рэ мэ
зэбгъэшӏэнхэр	зэбгъэшӏэн хэр
зэращэгъагъэр	зэращэ гъа гъэр
зэхэпхыми	зэхэпхы ми
гъэчэфызи	гъэчэфы зи
мыгъэтынэу	мыгъэты нэу
дзыныр	дзы ныр
ратыжьхэрэ	раты жь хэрэ
пэкӏэкӏхэу	пэкӏэкӏ хэу
щыкӏагъэхэмэ	щыкӏагъэ хэмэ
ӏэтыхэрэм	ӏэты хэрэм
щеджэрэмэ	щеджэ рэ мэ
блэкӏырэ	блэкӏы рэ
къотэгъоу	къотэ гъоу
рэзагъэхэри	рэза гъэ хэри
готыгъэхэр	готы гъэ хэр
кӏигъэблэгъэ	кӏигъэблэ гъэ
зыщызэпачыгъэ	зыщызэпачы гъэ
шъошӏэми	шъошӏэ ми
арытыгъэхэп	арыты гъэ хэп
щапӏумэ	щапӏу мэ
мыдэх	мыдэ х
дгъэджэнхэ	дгъэджэ нхэ
изэхэфыных	изэхэфын ы х
ӏазэщтыгъэхэ	ӏазэ щтыгъэ хэ
плъхэрэми	плъ хэрэ ми
зэриубытылӏэжьыгъагъэр	зэриубытылӏэ жьыгъагъэ р
лъыкӏэкӏын	лъыкӏэкӏы н
гъажъэрэр	гъажъэ рэр
гъэгугъэхэрэ	гъэгугъэ хэрэ
фыригъэхыгъагъэмэ	фыригъэхы гъагъэ мэ
фэдгъэуцужьынхэм	фэдгъэуцу жьын хэм
згъэхъуни	згъэхъу н и
шъуагъэхэм	шъу агъэ хэм
зыфаӏорэр	зыфаӏо рэр
