апэкӏи	а пэ кӏи
зэхэлъын	зэ хэлъы н
сызэрищагъ	сызэри ща гъ
зилъапӏэхэу	зи лъапӏэ хэу
узщыпсэурэ	уз щыпсэу рэ
зыдэтхэу	зыдэ тхэ у
щытэшӏэх	щы тэшӏэ х
зэтеутыгъэхэми	зэтеутыгъэ хэми
къыхэкӏыхэу	къы хэкӏы хэу
зытыриубытагъэм	зытыри убыта гъэм
къысигъэлъэгъунэу	къы сигъэлъэгъу нэу
зызэрехъокӏы	зызэре хъокӏы
зэрэзэхэкӏыхьэхэрэр	зэрэ зэхэкӏыхьэ хэрэр
къызщыриӏолӏэрэ	къызщы риӏо лӏэрэ
тызэфэхъугъагъ	ты зэфэхъу гъагъ
симыкӏыжьынэу	симы кӏыжьы нэу
гъэшӏэгъонэу	гъэшӏэгъо нэу
кӏ	кӏ
узэретӏэн	узэре тӏэ н
ащызэхащэщтых	а щызэхащэ щтых
шъугъэу	шъу гъэу
зыщызэгокӏыгъэ	зыщы зэгокӏы гъэ
къызыкӏапӏорэр	къызыкӏа пӏо рэр
илъэсэп	илъэс эп
къаубытыгъэми	къа убыты гъэми
зэфэхымэ	зэфэ хы мэ
зыщиххи	зыщи х хи
рыригъэхыгъ	ры ригъэхы гъ
сиштэмэ	си штэ мэ
икӏхэм	и кӏ хэм
дзэпщри	дзэпщ ри
зыгъэӏугъэмэ	зы гъэӏу гъэмэ
тепкӏагъэми	те пкӏа гъэми
зэджэжьхэу	зэджэжь хэу
зыщаӏорэми	зыща ӏо рэми
зыщиушэтыгъ	зыщи ушэты гъ
тэты	тэ ты
ищыгъ	и щыгъ
титепӏон	ти те пӏо н
къыткӏэлъырытыми	къыт кӏэлъырыты ми
къыхэнэфыкӏхэрэ	къыхэ нэфы кӏ хэрэ
зыхадзэгъэ	зыхадзэ гъэ
ехъумэ	е хъу мэ
зелъэгъужьы	зе лъэгъужьы
пӏэкӏэкӏмэ	п ӏэкӏэкӏ мэ
къызыщыхъухэрэ	къызыщыхъу хэрэ
ихэхъогъу	и хэхъо гъу
зыщежьэгъэ	зыщежьэ гъэ
зэӏитхъыхи	зэ ӏитхъы хи
тилъыгъэп	ти лъы гъэп
зытекӏырэр	зы текӏы рэр
зызфамыгъэсысрэр	зызфамы гъэсыс рэр
сигъэгъотыжьыгъэ	си гъэгъоты жьыгъэ
зэхедгъэхынэу	зэхедгъэ хы нэу
зэхезгъэхыщт	зэхезгъэ хы щт
ежьми	е жьми
зэхалъхьэхэрэми	зэхалъхьэ хэрэми
уимыкӏынэу	уимы кӏы нэу
техьыми	те хьы ми
къысфызэригъэшӏэнэу	къысфы зэригъэшӏэ нэу
игощынкӏэ	и гощы н кӏэ
къырагъэблэгъагъ	къы рагъэблэгъа гъ
зэрымытыгъэхэм	зэры мыты гъэхэм
къызыхахын	къызы хахы н
зэпытхыгъэх	зэпытхы гъэх
зызыфэтшӏыгъагъэ	зызы фэтшӏы гъагъэ
зэрызэхашӏэрэ	зэры зэхашӏэ рэ
укӏэмыгъожь	у кӏэмыгъо жь
яшъути	я шъу ти
зыфагъэуцужьырэри	зы фагъэуцужьы рэри
уигъэлъэгъугъ	уи гъэлъэгъу гъ
къызыпыкӏыгъэм	къызыпы кӏы гъэм
зэхэлъхьагъэ	зэхэ лъхьагъэ
зыхэпщыхэкӏэ	зыхэ пщы хэкӏэ
сызыхэдэн	сызы хэдэ н
арагъэхьыгъэмэ	а рагъэхьы гъэмэ
уигъэшхэкӏэу	уи гъэшхэ кӏэу
къащыщти	къа щыщ ти
тыраубытэщтыгъэх	тыраубытэ щтыгъэх
пакӏэхэр	пакӏэ хэр
узщешъо	уз щешъо
щымытхэри	щы мыт хэри
зигъэхьазыри	зигъэ хьазыр и
скӏэкӏэкӏыжьыгъ	скӏэ кӏэкӏы жьыгъ
щызэхэтхырэ	щызэхэтхы рэ
ядэщынкӏэ	я дэщын кӏэ
тыгъужъыхэри	тыгъу жъы хэри
къызыщаугупшысыгъэхэри	къызыща угупшысы гъэхэри
зэкӏэлъыкӏохэу	зэкӏэлъыкӏо хэу
тигъэгъотыгъэ	тигъэ гъоты гъэ
зыпӏужьыгъэ	зы пӏу жьыгъэ
шъулъэкӏыгъэмэ	шъу лъэкӏы гъэмэ
ппэблэгъэ	п пэблэгъэ
зыгъаблэрэри	зы гъаблэ рэри
техыгъэмэ	те хы гъэмэ
щышъухэлъэп	щы шъу хэлъ эп
таригъэшӏагъ	та ригъэшӏа гъ
къадэкӏыгъэхэу	къа дэкӏы гъэхэу
зызэриупсыщтыгъэ	зызэри упсы щтыгъэ
зызэдашӏэ	зызэ дашӏэ
зыдебгъэкӏухэкӏэ	зыдебгъэ кӏу хэкӏэ
еплъзэ	е плъ зэ
къекӏокӏэу	къе кӏо кӏэу
тикъотэгъух	ти къотэгъу х
зыщыпсэугъэхэ	зыщыпсэу гъэхэ
тагъэгушхуагъ	та гъэгушху агъ
зэримышӏэшъурэм	зэримы шӏэшъу рэм
зызэхихыгъэр	зы зэхихы гъэр
зэтесэлъхьэх	зэте сэлъхьэ х
зэхэтхыгъэти	зэхэтхы гъэти
зыригъэкӏущт	зыригъэ кӏу щт
зыдэт	зыдэ т
зызыфагъэзэщтхэр	зы зыфагъэзэ щтхэр
зешхы	зе шхы
тетыжьми	теты жьми
къызэритхыжьыгъэу	къызэри тхыжьы гъэу
щашӏэгъэ	щашӏэ гъэ
хэубгъожьыгъэхэу	хэ убгъо жьы гъэхэу
зифэӏо	зифэ ӏо
зыхязыгъэлъхьагъэхэр	зыхязыгъэ лъхьа гъэхэр
къызэрамытышъухэрэм	къызэра мытышъу хэрэм
зэтефэхэу	зэ тефэ хэу
тызимылъэгъугъэр	тызи мылъэгъу гъэр
зэрэщешӏагъэри	зэрэщешӏа гъэри
зиӏэтыщт	зи ӏэты щт
къыхырагъэхыгъэми	къы хырагъэхы гъэми
зыщызэхэщэгъагъэхэм	зы щызэхэщэ гъагъэхэм
щызэхэпхырэп	щы зэхэпхы рэп
тыпэуцунымкӏэ	ты пэуцу нымкӏэ
имыкӏхэу	и мыкӏ хэу
къызэригъэшъыпкъэжьыщт	къы зэригъэшъыпкъэжьы щт
къызыдэбгъэхъуныр	къызыдэ бгъэхъу ныр
зиӏагъэхэми	зи ӏа гъэхэми
зэритхэн	зэри тхэ н
сищыкӏагъэу	с ищыкӏа гъэу
изэӏукӏ	изэ ӏукӏ
къызытырадзэрэ	къызы тырадзэ рэ
зыдыращыгъагъэти	зыдыращы гъагъэти
пэтыни	пэ ты ни
телъынэу	те лъы нэу
зэхэлъхьакӏэкӏэ	зэхэлъхьак ӏэ кӏэ
къызыхиубытэрэ	къызы хиубытэ рэ
къызэраӏэтыгъэхэм	къызэра ӏэты гъэхэм
къызэфатхэм	къызэ фатхэ м
тфэлъэкӏми	тфэ лъэкӏ ми
зыхэлэжьэ	зыхэ лэжьэ
адеӏэх	а деӏэ х
зыкӏэхъопсыщтыгъэ	зыкӏэхъопсы щтыгъэ
зэкъошхэр	зэ къош хэр
зэтыгъоу	зэ ты гъоу
сипаӏуи	си паӏу и
сегъэплъи	се гъэплъ и
имышӏагъэ	и мышӏа гъэ
зэригъэпсыхэрэр	зэригъэпсы хэрэр
зэрэфэхъурэ	зэрэ фэхъу рэ
зыщыӏэщтхэу	зыщы ӏэ щтхэу
зэшӏокӏрэ	зэшӏокӏ рэ
зыфигъэӏужьыгъэми	зыфи гъэӏу жьыгъэми
пщылӏхэми	пщылӏ хэми
зыщырегъалъэх	зыщы регъалъэ х
тырегъэтыми	тырегъэты ми
утхныр	у тх ныр
зыфыхэтыр	зыфыхэты р
къыригъэхынэу	къы ригъэхы нэу
зэпытыгъэу	зэпыты гъэу
гъэкӏэжьыгъэнхэм	гъэкӏэжьыгъэ нхэм
зыхэчъхэрэм	зы хэчъ хэрэм
тхыгъэмэ	тхы гъэмэ
язэщыгъэх	язэ щы гъэх
къызэрэтхэкӏыгъэхэм	къызэрэт хэкӏы гъэхэм
пэуцужьыгъэн	пэуцужьыгъэ н
зыщырагъэкӏокӏыщт	зыщы рагъэкӏокӏы щт
зыпылъынхэ	зыпылъы нхэ
зэхэсхынэу	зэхэсхы нэу
зэпырыкӏыпӏэхэмрэ	зэ пырыкӏыпӏэ хэмрэ
зэрырагъэшӏэщт	зэры рагъэшӏэ щт
сызыщеӏагъэмрэ	сы зыщеӏа гъэмрэ
тиблэкӏыгъ	ти блэкӏы гъ
къеоу	къе оу
къызызэтырехым	къы зызэ тырехы м
атыригъэтыщт	а тыригъэты щт
зешхыхьэжьы	зе шхы хьэжьы
гъугъагъэмэ	гъу гъагъэмэ
къашӏи	къа шӏ и
итыжьынкӏэ	и тыжьы нкӏэ
зыфыриӏуагъэр	зыфыри ӏуа гъэр
къызыщямыузыхэрэ	къызыщя мы узы хэрэ
зыщамыгъотырэ	зыща мыгъоты рэ
къызыпыкӏэгъэ	къызы пыкӏэ гъэ
тызэрыгущыӏэрэ	тызэры гущыӏэ рэ
сызэхэмыхыми	сы зэхэмыхы ми
зитыгъэм	зи ты гъэм
итхыгъэмэ	и тхыгъэ мэ
къызэригъашъохэрэм	къызэри гъашъо хэрэм
инхэри	и н хэри
зыфилъэгъужьыгъэ	зыфи лъэгъу жьыгъэ
хэпкӏэрэ	хэпкӏэ рэ
къыфэмыубытэу	къыфэ мыубыт эу
телэжьы	те лэжьы
узыдэлэжьэрэ	узыдэ лэжьэ рэ
ущырехьылӏэ	ущы рехьы лӏэ
имыкӏыжьыхэрэ	имы кӏыжьы хэрэ
тикъузыщтыгъэ	ти къузы щтыгъэ
зыпхырыкӏыщтхэ	зы пхырыкӏы щтхэ
зэригъэгушхуагъэр	зэригъэ гушхуа гъэр
зыфишӏыжьыгъэу	зыфи шӏыжьы гъэу
сищытыкӏэ	си щыты кӏэ
идэщын	и дэщын
зылъищэнхэри	зы лъищэ нхэри
зэрэзэтырагъэпсыхьажьыгъэр	зэрэзэ тырагъэпсыхьа жьыгъэр
тыкъызэхахын	тыкъы зэхахы н
егъэшӏэрэ	егъэшӏэ рэ
фызэшӏокӏыгъ	фызэшӏокӏы гъ
зыгохьагъэр	зы гохьа гъэр
зыхэпхыкӏэ	зыхэ пхы кӏэ
гъэтхэкӏэ	гъэтхэ кӏэ
зыпаригъэлъагъэм	зыпа ригъэлъа гъэм
язэдегъэштэныгъэкӏэ	я зэдегъэштэны гъэкӏэ
зиудэгугъэу	зи удэгу гъэу
зыщыбгъэфэбэн	зыщыб гъэфэбэ н
зытырязгъэхрэп	зы тырязгъэ х рэп
зэхэсхыхэрэр	зэхэсхы хэрэр
зэщагъэкъуагъэх	зэща гъэкъуа гъэх
къызэригъэхьырэм	къызэригъэ хьы рэм
зыфигъэхьын	зыфи гъэхьы н
атыригъэтынэу	а тыригъэты нэу
пшызэрэ	пшы зэрэ
тыраубыти	тыра убыти
къызэриухъумэщтыри	къызэриухъумэ щтыри
сызыфэежь	сызы фэе жь
тиӏэуи	ти ӏэ уи
зэзэгъныгъэ	зэзэгъ ныгъэ
шын	шы н
тымышхэмэ	ты мыш хэмэ
римытыгъагъэми	римыты гъагъэми
зиӏэмкӏи	зи ӏэ мкӏи
зыпымылъыжьыщтмэ	зыпы мылъыжьы щтмэ
симыштагъэмэ	симы шта гъэмэ
уелъэӏу	у елъэӏу
зэшӏохыгъэу	зэшӏохы гъэу
зызэрегъэшӏэ	зызэре гъэшӏэ
къызыдэтхыщт	къызы дэтхы щт
щыкӏэкӏыгъэмкӏэ	щыкӏэкӏы гъэмкӏэ
блэгъо	блэ гъо
ятыгъэри	я ты гъэри
фэгъушъ	фэгъу шъ
къызэрехыгъэм	къызэре хы гъэм
шӏоигъоуи	шӏоигъо уи
къэблагъэрэми	къэ благъэ рэ ми
икӏыхьагъи	и кӏыхьа гъи
пщэу	пщэ у
зэхэзымыхыщтыгъэхэм	зэхэзымыхы щтыгъэхэм
зэхарегъэхых	зэха регъэхы х
итлъэгъукӏынэу	ит лъэгъукӏы нэу
шъущыпсэу	шъущы псэу
сыкъызэрыхъухьэгъэ	сы къызэрыхъу хьэгъэ
пэӏухьагъэр	пэӏухьагъэ р
зэришӏэжьыгъэ	зэри шӏэжьы гъэ
щырагъэубытыгъэри	щы рагъэубыты гъэри
зыфашӏыщтыгъэхэми	зыфашӏы щтыгъэхэми
ущыхъущтэп	у щыхъу щтэп
тшӏодэгъугъэмэ	т шӏодэгъу гъэмэ
арытыщт	ары ты щт
къыдэкӏыжьырэ	къы дэкӏыжьы рэ
зэдэӏужьхэр	зэдэӏужь хэр
зэрадашӏэщтыгъэм	зэра дашӏэ щтыгъэм
зэфаӏогъэ	зэ фаӏо гъэ
урымыгушхоныри	у рымыгушхо ныри
зэуакӏэр	зэуакӏэ р
шъурагъэблэгъагъ	шъу рагъэблэгъа гъ
зэпыутыгъэр	зэпыуты гъэр
зэшӏотэхых	зэшӏотэхы х
лъэгъугъэмэ	лъэгъу гъэмэ
зылъэкӏырэмэ	зы лъэкӏы рэмэ
зызэримыхъокӏыщтэу	зызэримы хъокӏы щтэу
зызэришхыжьырэр	зызэри шхы жьырэр
зэпылъхэм	зэ пылъ хэм
узэримыгъэуцорэ	у зэримы гъэуцо рэ
тыфызэтегъэпсыхьагъэшъ	тыфы зэтегъэпсыхьа гъэшъ
зэрэгъэкӏэрэ	зэрэ гъэ кӏэрэ
кӏиубыти	кӏи убыти
къезгъэблэгъагъ	къе згъэблэ гъагъ
къахэпши	къахэ пш и
тыкъызыхэкӏыгъэр	ты къызыхэкӏы гъэр
къыпфэзэщых	къып фэзэщы х
фызэхащэщтыгъэр	фызэхащэ щтыгъэр
зэонэп	зэо нэп
зэфыщытыкӏэхэри	зэфыщытыкӏэ хэри
уезэгъыми	уе зэгъы ми
ахэтыгъэми	а хэты гъэми
зызфагъэзэгъэ	зыз фагъэзэ гъэ
зыщызэпыщыт	зыщы зэпыщыт
къызэригъэзэжьыщтым	къызэри гъэзэжьы щтым
ятэжъугъэх	ятэ жъу гъэх
зэригъотыжьыщтыр	зэри гъотыжьы щтыр
зеджэхэрэ	зе джэ хэрэ
зыфэбгъэхьазырын	зыфэб гъэхьазыры н
шъузекӏу	шъу зекӏу
атефэгъагъэми	ате фэгъа гъэми
имылъымрэ	и мылъы мрэ
зыфыщыӏэ	зыфыщыӏэ
зыфэбгъазэми	зыфэбгъазэ ми
зэдешӏэщтых	зэдешӏэ щтых
шъушӏогъэшӏэгъонынэу	шъу шӏогъэшӏэгъо ны нэу
ехьыжьы	е хьы жьы
зызыфэмыӏэжэжьыщтыгъэ	зы зыфэмы ӏэжэжьы щтыгъэ
тагъэуцуи	та гъэуцу и
зытыралъхьагъэхэри	зы тыралъхьа гъэхэри
еджэкӏуабэ	еджэ кӏуабэ
уигъэгъотыжьын	уи гъэгъоты жьын
