апэкӏи	а пэ кӏи
зыкӏэхъухэу	зыкӏэ хъу хэу
зыфэлажьэрэ	зыфэ лажьэ рэ
щехыжьы	щехыжьы
зыфагъэзэнымкӏэ	зыфагъэзэ нымкӏэ
къырехзэ	къы рех зэ
къытфехьымэ	къытфе хьы мэ
зарегъэубытым	за регъэубыты м
зигъэзэнэу	зи гъэзэ нэу
щыпэуцужьыгъагъ	щы пэуцужьы гъагъ
зыщызэфыщытыгъэхэ	зыщы зэфыщыты гъэхэ
зэкӏоцӏыпхагъ	зэкӏоцӏыпх агъ
тикӏыжьырэп	ти кӏы жьырэп
къыщыдэкӏи	къыщыдэ кӏ и
зыщыщыгъэхэ	зыщы щы гъэхэ
зэдеӏэжьынэу	зэдеӏэ жьынэу
зыщыбыбэтэхэрэ	зыщы быбэтэ хэрэ
идэхьапӏэхэр	и дэхьапӏэ хэр
шъуеплъэу	шъуе плъэ у
къыщыхэтхи	къыщы хэт хи
зигъэшъокӏымэ	зи гъэшъокӏы мэ
къызырырагъэхыгъэкӏэ	къы зыры рагъэхы гъэкӏэ
зэхэтхынхэм	зэхэтхы нхэм
къыхэкӏын	къы хэкӏы н
уикӏыжьыщтба	уи кӏыжьы щтба
усэх	у сэ х
загъэрэхьатынэу	за гъэрэхьаты нэу
тыригъэджагъэу	тыригъэ джа гъэу
къепӏуалӏэмэ	къе пӏуалӏэ мэ
зытешъулъэгъу	зыте шъулъэгъу
укъызыкӏэупчӏэрэ	укъызыкӏэ упчӏэ рэ
шъущыпэуцужьынымкӏэ	шъущы пэуцужьы нымкӏэ
зэригъэхъагъэр	зэри гъэхъа гъэр
зэтемыкӏэу	зэте мы кӏэу
зэрилъытагъэхэр	зэри лъыта гъэхэр
зэринэкӏынышъ	зэринэкӏы нышъ
тызэрэзэфатхэрэм	тызэрэзэ фат хэрэм
зыфеохэрэм	зыфе о хэрэм
зэрезэгъыгъэм	зэрезэгъы гъэм
теӏулӏагъэх	те ӏулӏа гъэх
зигъэхьазырыжьи	зи гъэхьазыры жьи
къыппэблагъэм	къып пэблагъэ м
шъуилъэгъункӏэ	шъуи лъэгъу нкӏэ
ешъухи	е шъу хи
зыхэмылъ	зы хэмылъ
зыдещэ	зы дещэ
зэриӏыгъыщтыр	зэри ӏыгъы щтыр
мыгу	мыгу
ситыгъэ	си ты гъэ
зыгъэуцугъэхэмкӏэ	зы гъэуцу гъэхэмкӏэ
сызэрихьыгъэм	сызэри хьы гъэм
уилъми	уи лъ ми
къыригъэблэгъагъэмэ	къы ригъэблэгъа гъэмэ
зыфэжъугъэуцужьыщтыгъэхэр	зыфэжъу гъэуцужьы щтыгъэхэр
зыщырагъэлъагъэх	зыщы рагъэлъа гъэх
утеткӏи	уте т кӏи
сарагъэблагъи	са рагъэбла гъи
иещтэпышъ	ие щтэ пышъ
зэригъэтӏэгъэгъэхэ	зэригъэ тӏэ гъэгъэхэ
зырихырэм	зы рихы рэм
зэрагъэуцурэм	зэра гъэуцу рэм
ядэӏуныр	ядэӏу ныр
тхыгъэхэри	тхы гъэхэри
щашӏэщтых	щашӏэ щтых
илъ	и лъ
сихьэмэ	си хьэ мэ
зэмыгъэшӏэщтмэ	зэ мыгъэшӏэ щтмэ
зэхимыхыным	зэхимыхы ным
узырыплъэрэм	узы рыплъэ рэм
зэбгъэшӏэнэу	зэбгъэшӏэ нэу
ишӏагъэрэ	и шӏагъэ рэ
зыщырагъэӏэтырэп	зыщырагъэ ӏэты рэп
шъуши	шъу ш и
тыридзэрэ	тыридзэ рэ
къызэримыӏуагъэм	къызэримы ӏуа гъэм
тетыубыти	те ты убыти
зэрафызэхащэрэмкӏи	зэра фызэхащэ рэмкӏи
зыкӏэтхэу	зыкӏэ тхэ у
зэгопхынхэу	зэгопхы нхэу
зытырагъэтыгъэ	зы тырагъэты гъэ
зэщымыщхэу	зэ щымыщ хэу
ашъокӏэ	а шъо кӏэ
къыщыхъурэ	къыщы хъу рэ
зэхэтыкӏэр	зэхэтыкӏэ р
къарытхымэ	къары тхы мэ
зэхахъомэ	зэ хахъо мэ
зиӏэщтыр	зиӏэ щтыр
къызыхэкӏыгъэ	къызы хэкӏы гъэ
зэримытыгъэхэм	зэримы ты гъэхэм
зэрилӏыкӏыщтхэр	зэри лӏыкӏы щтхэр
зыдаохэрэр	зыда о хэрэр
къызыщагъэкӏыжьырэу	къызыщагъэкӏы жьырэ у
къыхэкӏкӏэ	къы хэкӏ кӏэ
зыддегъэф	зы ддегъэ ф
зыфэсэшӏыжьых	зыфэсэ шӏыжьы х
сиорэдмэ	си орэд мэ
ригъэхьын	ригъэхьы н
зыдишӏэщтыгъэм	зыди шӏэ щтыгъэм
егъэшӏэ	егъэшӏэ
шӏоигъоми	шӏоигъо ми
зэупчӏэкӏи	зэ упчӏэ кӏи
акӏэдэӏукӏых	а кӏэдэӏукӏы х
къызыдахьа	къызыда хьа
зыщыщагъэуцугъэр	зыщы щагъэуцу гъэр
зытехъухьэри	зы техъухьэ ри
зыфагъэуцужьырэм	зыфагъэуцужьы рэм
зэрэратыщтыр	зэрэ раты щтыр
щызэшӏотхыгъэхэ	щы зэшӏотхы гъэхэ
тихыхэри	ти хы хэри
зиягъэхэм	зи я гъэхэм
зэхагъэпкӏэжьыгъагъэх	зэха гъэпкӏэ жьы гъагъэх
тетыми	теты ми
зыщигъотыщтхэ	зыщи гъоты щтхэ
къыпфырагъэхыгъэми	къыпфы рагъэхы гъэми
зыӏахрэ	зы ӏах рэ
къызэригъэгущыӏэрэ	къызэри гъэгущыӏэ рэ
зэхэшъухыгъэшъ	зэхэшъухы гъэшъ
икӏыжьыхэмэ	и кӏыжьы хэмэ
зыгъэпсыгъэмэ	зы гъэпсы гъэмэ
ущымыщынэу	ущы мыщы нэу
къызэриӏожьыгъагъэмкӏэ	къызэри ӏожьы гъагъэмкӏэ
узыфыщыӏэгъэ	узыфы щыӏэ гъэ
ягъэдэхэн	я гъэдэхэ н
зэрэщытхэри	зэрэщы тхэ ри
зеупчӏыгъэр	зе упчӏы гъэр
укъызэрэхэкӏыжьыщт	у къызэрэхэкӏы жьыщт
зэрэзэрагъэшӏэрэ	зэрэзэ рагъэшӏэ рэ
зэпыутыгъэхэр	зэпыуты гъэхэр
зэрэфапӏухэрэм	зэрэ фапӏу хэрэм
сизэфэгъэ	си зэфэ гъэ
упэуцужьынымкӏэ	у пэуцужьы нымкӏэ
зыщыпсэурэри	зы щыпсэу рэри
зигъэлъэпӏэжьзэ	зигъэ лъэпӏэ жьзэ
фэтшӏэуи	фэ тшӏэ уи
къызэхихыгъэм	къызэ хихы гъэм
къарыхыжьыгъэным	къары хыжьыгъэ ным
хъущтымэ	хъу щтымэ
хэгъэкӏри	хэгъэкӏ ри
ежъ	е жъ
дэмылъми	дэ мылъ ми
зэшӏоӏугъэкӏэ	зэ шӏоӏу гъэкӏэ
къафегъэбагъо	къафе гъэбагъо
къызэригъэуагъэр	къызэри гъэуа гъэр
шъухэмытми	шъу хэмыт ми
щызэлъашӏагъ	щы зэлъашӏа гъ
дашӏи	да шӏи
арагъэблагъэзэ	а рагъэблагъэ зэ
дагъэу	да гъэу
зыритырэп	зы риты рэп
арагъэшӏэныр	ара гъэшӏэ ныр
зыӏэкӏэшъумыгъэз	зыӏэкӏэ шъумыгъэ з
зилэжьырэр	зи лэжьы рэр
щызэхащэгъэ	щызэхащэ гъэ
къелъэу	къе лъ эу
итхьапэхэри	и тхьапэ хэри
зеуфэ	зе уфэ
зикӏыхьагъэмкӏэ	зи кӏыхьа гъэмкӏэ
къызыщырахыгъэхэр	къызы щырахы гъэхэр
къырахыми	къы рахы ми
щытӏыргъорэ	щы тӏыргъо рэ
зызыщиухъумэжьырэ	зызыщи ухъумэ жьырэ
залъэкӏыщтыр	за лъэкӏы щтыр
хъущти	хъущт и
щызэхащэзэ	щызэхащэ зэ
укъысфехьыжь	у къыс фехьы жь
ожъмэ	о жъ мэ
зыфэдэщтымкӏэ	зы фэдэ щтымкӏэ
къыхэтхыгъэмэ	къы хэтхы гъэмэ
щызэщыхьагъэх	щызэ щы хьагъэх
зыщырихыщтыгъэ	зыщы рихы щтыгъэ
гъэпсыгъэщтмэ	гъэпсыгъэ щтмэ
зыдэтшӏэжьыщтыгъ	зыдэт шӏэжьы щтыгъ
къызӏахыгъэхэм	къыз ӏахы гъэхэм
зыдимышӏэжьрэ	зыди мышӏэ жьрэ
тызэрегъэплъэкӏыжьы	тызэ регъэплъэкӏы жьы
тырещэ	тырещэ
къызэрэхэкӏыщтыгъэми	къызэрэхэкӏы щтыгъэми
зыхалъхьэрэр	зы халъхьэ рэр
тыригъэкӏодэрэ	тыригъэкӏодэ рэ
тызэрэзэтекӏрэри	тызэрэ зэтекӏ рэри
зетхьагъэхэу	зетхьа гъэхэу
ищыгъынхэри	и щыгъын хэри
зэрэхэпкӏагъэр	зэрэ хэпкӏа гъэр
зыкӏэсэтхыкӏыжьым	зыкӏэ сэтхыкӏы жьым
зыфигъазэмэ	зыфи гъазэ мэ
зэхэсхыщтыгъэх	зэхэсхы щтыгъэх
къахэкӏыжьи	къа хэкӏы жьи
къызыхэкӏыгъэмрэ	къызыхэкӏы гъэмрэ
пэуцуи	пэуцу и
мыхъугъэхэри	мыхъу гъэхэри
сыщязыгъэшӏагъэри	сы щязыгъэ шӏагъэ ри
сызэригъэплъыгъ	сы зэригъэплъы гъ
тызэрегъэупчӏыжьы	тызэре гъэупчӏы жьы
зэраригъашӏэрэм	зэра ригъашӏэ рэм
икӏэтхапкӏэ	и кӏэтхап кӏэ
къэуцупӏэри	къэуцу пӏэри
къитэкъузэ	къи тэкъу зэ
тиеджэпӏэ	ти еджэ пӏэ
ипсынкӏэ	и псынкӏэ
зэшхэмрэ	зэ шхэ мрэ
зытезыхыжьыгъэ	зыте зыхы жьыгъэ
зэдзэкӏыгъэм	зэдзэкӏы гъэм
узырагъэблагъэм	узы рагъэблагъэ м
зэращэфыщтым	зэращэфы щтым
зехыжь	зе хы жь
къызэпичыгъэм	къы зэпичы гъэм
зыхэчъхэрэ	зы хэчъ хэрэ
узщыдэхын	узщы дэхы н
зыриӏожьыгъ	зы риӏо жьыгъ
зыдэкӏыми	зы дэкӏы ми
зэхэпхыщтыри	зэхэпхы щтыри
къырамытыщтымэ	къы рамыты щтымэ
зылэжьырэр	зы лэжьы рэр
къызщытэджыкӏызэ	къызщы тэджыкӏы зэ
къысфыригъэхыгъ	къысфы ригъэхы гъ
дэкӏыщтыгъэри	дэкӏы щтыгъэри
зизэфагъэрэ	зи зэфагъэ рэ
зызэфашӏыжьыгъэхэри	зызэ фашӏыжьы гъэхэри
ащызэрагъашӏэщтыгъэп	а щызэрагъашӏэ щтыгъэп
зытыригъэтыгъэ	зы тыригъэты гъэ
зэӏитхъынэу	зэ ӏитхъы нэу
щемышӏагъэхэми	ще мышӏагъэ хэми
бзэджэ	бзэджэ
ехъуапсэ	е хъуапсэ
зэтешъухырэр	зэтешъухы рэр
къызэригъэӏугъэм	къызэри гъэӏу гъэм
зэритхырэм	зэри тхы рэм
егъэхъужьых	е гъэхъужьы х
зыхэкӏодэхэрэ	зы хэкӏодэ хэрэ
зыщыухыгъэн	зыщыу хы гъэн
къадекӏу	къа декӏу
кӏэгъожьыгъэхэр	кӏэгъожьы гъэхэр
тафытетхи	та фыте тхи
тызихьакӏэмэ	тызи хьакӏэ мэ
зэрагъэубытзэ	зэрагъэ убыт зэ
шъуагокӏыжьмэ	шъуагокӏы жьмэ
зыфэмышӏыжьмэ	зыфэмы шӏы жьмэ
шъугъагъэх	шъу гъагъэх
тызыщыщыри	тызы щыщы ри
зыкъызэриӏатыжьыщтыгъэр	зыкъызэри ӏатыжьы щтыгъэр
уфэкӏэсэщт	уфэ кӏэсэ щт
зэхэкӏыжьыхэ	зэ хэкӏыжьы хэ
сыкъызэхэпхырэба	сыкъы зэхэпхы рэба
зэрэзэгокӏхэрэм	зэрэ зэгокӏ хэрэм
зыщигъэуцущт	зыщи гъэуцу щт
къеты	къе ты
утемытх	уте мыт х
зыкӏалъэгъугъэр	зы кӏалъэгъу гъэр
хъухэмэ	хъу хэмэ
зэор	зэо р
рагъэблагъэхи	рагъэблагъэ хи
хэжъугъэкӏи	хэжъу гъэкӏи
зэдэгъэпкӏ	зэдэ гъэпкӏ
къызыпыкӏыгъэхэм	къызы пыкӏы гъэхэм
зэрыутыгъэти	зэрыуты гъэти
зыщымылъэпӏэ	зыщымы лъэ пӏэ
зытехъухьэрэ	зы техъухьэ рэ
лъащэри	лъащэ ри
зэпаӏуным	зэ паӏу ным
зыщыхъоими	зыщы хъои ми
узифэкӏэ	у зифэ кӏэ
зыдаӏыгъмэ	зыда ӏыгъ мэ
зэхырагъэхыгъэ	зэхы рагъэхы гъэ
шъузэпяплъ	шъу зэпя плъ
къызэкӏэплъыхьагъэхэу	къы зэкӏэплъыхьа гъэхэу
зэрэщеджагъэр	зэрэщеджа гъэр
къыдежъыухэзэ	къы дежъыу хэзэ
тызыпылъын	ты зыпылъы н
зэрамылэжьыжьыхэрэр	зэрамы лэжьыжьы хэрэр
зэригъэгъотынхэмкӏэ	зэригъэгъоты нхэмкӏэ
тызэфэхъунэу	тызэ фэхъу нэу
ишхэри	и шхэ ри
зэкӏэри	зэ кӏэ ри
зэтегъэпсыхьажьыгъэнхэм	зэтегъэпсыхьажьыгъэн хэм
зыфэдгъэуцужьхэзэ	зы фэдгъэуцу жьхэзэ
зыфэзыгъэуцужьырэ	зыфэзы гъэуцужьы рэ
тызылъыхъущтыгъэ	тызы лъыхъу щтыгъэ
зыхэмылъыгъэм	зы хэмылъы гъэм
зэришӏыщтыгъэу	зэришӏы щтыгъэу
узэреджэн	у зэреджэ н
къызэратыгъэхэр	къызэра ты гъэхэр
къахэкӏхи	къа хэкӏ хи
зэтырагъэпсыхьагъэм	зэ тырагъэпсыхьа гъэм
римыгъэблэгъагъэмэ	римыгъэблэ гъагъэмэ
гъэтыкӏэ	гъэты кӏэ
зыфилэжьыгъэ	зыфи лэжьы гъэ
зыщыригъэлъэщт	зыщы ригъэлъэ щт
зэхэсымыхыщтыгъэу	зэхэсымыхы щтыгъэу
зифытыныгъэхэр	зи фытыны гъэхэр
елэжьы	е лэжьы
еупчӏынхэу	еупчӏы нхэу
къарагъэӏугъэмэ	къа рагъэӏу гъэмэ
зыщыӏэзэрэ	зыщы ӏэ зэрэ
лъыщтымэ	лъы щтымэ
зэхъокӏыныгъэхэри	зэ хъокӏы ныгъэхэри
зыфагъэчъыгъэри	зыфа гъэчъы гъэри
ятэжъхэу	ятэжъ хэу
зэхэтхъыгъэмрэ	зэхэ тхъы гъэмрэ
афызэхалъхьэщтыгъэхэ	афы зэхалъхьэ щтыгъэхэ
щызэпашӏэжьхи	щызэ пашӏэ жьхи
узышӏогъэшӏэгъоным	узы шӏогъэшӏэгъоны м
