пэкӏи	пэ кӏи
пӏокӏи	пӏо кӏи
темыкӏырэмэ	темыкӏы рэ мэ
хаубытыкӏыхэрэр	хаубытыкӏы хэрэ р
лъапӏэу	лъапӏэ у
фэдгъэуцужьыщтыгъэр	фэдгъэуцу жьы щтыгъэ р
фыщытыкӏэм	фыщыты кӏэ м
хэлэжьагъэми	хэлэжьа гъэм и
хэпхыжьышъунэу	хэпхыжьы шъу нэу
тыриӏубагъ	тыриӏуба гъ
дехи	де хи
ихынкӏэ	ихы н кӏэ
зэпеохэм	зэпео хэм
бзэджэшӏэныр	бзэджэшӏэ ныр
афызэхащэн	афызэхащэ н
шъофы	шъофы
зэпичыгъэхэри	зэпичы гъэ хэри
хьыжьыхэрэм	хьыжьы хэрэм
фэгъэхьыгъэу	фэгъэхьы гъэ у
ыгъэх	ы гъэ х
зыфэпшӏыжьын	зыфэпшӏыжьы н
пскӏэ	пс кӏэ
фэдэныгъэр	фэдэ ныгъэ р
хэлъхьакӏэми	хэлъхьакӏэ ми
гъэгъотынхэр	гъэгъоты н хэр
зэхашӏэкӏи	зэхашӏэ кӏи
патриот	патриот
гъэнэжьыгъэхэм	гъэнэжьы гъэхэм
цунтхъэ	цунтхъэ
шӏагъэхэмкӏэ	шӏа гъэхэм кӏэ
угупшысыжьыхэзэ	угупшысы жьы хэзэ
гъэдаӏомэ	гъэдаӏо мэ
хэлъымрэ	хэлъы м рэ
дахыщтым	дахы щтым
ӏэтыгъокӏэ	ӏэты гъо кӏэ
лъыхъугъэхэри	лъыхъу гъэ хэри
блэкӏырэр	блэкӏы рэр
зэгосэхы	зэгосэхы
гъэшӏэгъоными	гъэшӏэгъоны ми
тегъэпкӏэгъэгъэ	тегъэпкӏэгъэ гъэ
мыӏэнэу	мыӏэ нэу
зэхэтымыхыгъэми	зэхэтымыхы гъэм и
лъытэщтыгъэр	лъытэ щтыгъэ р
пщыгъэкӏэ	пщы гъэ кӏэ
зытетыкӏи	зытеты кӏи
тхыкӏыжьмэ	тхыкӏы жь мэ
гъэкӏыри	гъэкӏы ри
тырехыжьым	тырехы жьы м
гъэгъунхэу	гъэгъу н хэу
лъэкӏкӏи	лъэкӏ кӏи
гъэшӏэгъощтыр	гъэшӏэгъо щтыр
тышъукӏэ	тышъу кӏэ
щэӏэ	щэӏэ
шӏошӏкӏи	шӏошӏ кӏи
зэтеутыгъэщтых	зэтеутыгъэ щты х
хьыжьыныр	хьыжьы ныр
хащагъэмэ	хащ агъэ мэ
умысыжьыгъагъэр	умысы жьы гъагъэр
гъэгъужьыкӏэ	гъэгъу жьы кӏэ
хьыщтми	хьы щт ми
рагъэтэуи	рагъэт эуи
зыхыщтми	зыхы щт ми
блэгъэнэуи	блэгъэ н эуи
пэуцужьыгъэзэ	пэуцужьыгъэ зэ
лэжьэпкӏэ	лэжьэп кӏэ
ӏужъугъэкӏэрэ	ӏужъугъэкӏэ рэ
хэтэджыкӏи	хэтэджыкӏ и
телъхьэгъэн	телъхьэ гъэн
пкӏэгъагъэх	пкӏэ гъагъэ х
лъыкӏуакӏэр	лъыкӏуакӏэ р
плъыхьэрэба	плъыхьэ рэ ба
ӏощты	ӏо щты
шъогъух	шъогъу х
яжьэрэ	яжьэ рэ
дзыщтыгъэм	дзы щтыгъэм
щызэхахыгъэп	щызэхахы гъэп
дишӏэщтыгъэмэ	дишӏэ щтыгъэ мэ
зэхахыщтыгъэ	зэхахы щтыгъэ
щечыжьы	щечы жьы
гъэкӏыжьыгъэнхэмкӏэ	гъэкӏы жьы гъэн хэмкӏэ
арыкӏыхи	арыкӏы хи
лъэшъугъэ	лъэшъу гъэ
гощмэ	гощ мэ
зэӏэхьэгъум	зэӏэхьэ гъу м
зэхэсщагъэми	зэхэсща гъэм и
кӏэуххэми	кӏэух хэми
гупсэфыри	гупсэфы ри
ригъэтырэп	ригъэты рэп
ӏэкӏагъэкӏи	ӏэкӏагъэ кӏи
щызэхащагъэр	щызэхаща гъэ р
дэкӏхэмэ	дэкӏ хэмэ
гъэкӏущтым	гъэкӏу щтым
гъэфедэгъэ	гъэфедэ гъэ
щекӏолӏагъэм	щекӏолӏа гъэм
феджагъэхэмкӏэ	феджа гъэхэм кӏэ
псыкӏэрэ	псы кӏэ рэ
рамытыгъэхэу	рамыты гъэ хэу
пшӏын	пшӏы н
тыгъэнхэмкӏэ	ты гъэн хэмкӏэ
ехыжьыгъэхэми	ехыжьы гъэ хэми
пкӏэгъум	пкӏэ гъу м
зэнэкъокъуным	зэнэкъокъу ным
фызэшӏохыгъэнхэмкӏэ	фызэшӏохы гъэн хэмкӏэ
хэзыхыхэрэмрэ	хэзыхы хэрэм рэ
датхэщтхэ	датхэ щтхэ
фагъэуцумэ	фагъэуцу мэ
окӏыщтмэ	окӏы щт мэ
зэдаох	зэдао х
ӏахыгъэхэри	ӏахы гъэ хэри
фэлъаӏорэ	фэлъаӏо рэ
къаӏихызэ	къаӏихы зэ
гъэхъурэр	гъэхъу рэр
дэкӏынхэшъ	дэкӏы н хэшъ
хэхъухьэ	хэхъухьэ
шъугъугъэу	шъугъу гъэ у
щыӏэкӏэжъ	щыӏэкӏэжъ
ӏихыжьыщтмэ	ӏихыжьы щт мэ
гъэгъотыгъэхэр	гъэгъоты гъэ хэр
зэгокӏырэ	зэгокӏы рэ
дашӏэжьын	дашӏэ жьын
тырагъэнэшъумэ	тырагъэнэшъу мэ
хэщэӏукӏи	хэщэӏу кӏи
раубытэныр	раубытэ ныр
лъэгъурэмрэ	лъэгъу рэм рэ
зэхихыгъэхэ	зэхихы гъэхэ
зэпытхэшъ	зэпыт хэшъ
мыгъэлъэгъугъэ	мыгъэлъэгъу гъэ
щырихынэу	щырихы нэу
щешӏэхэуи	щешӏэ хэуи
ӏахыщтхэ	ӏахы щтхэ
кӏэхъухьэрэмэ	кӏэхъухьэ рэ мэ
щызэхахынхэу	щызэхахы н хэу
зыдакӏорэми	зыдакӏо рэ ми
плъыни	плъы н и
чэтхэри	чэт хэри
кӏоцӏилъхьэрэ	кӏоцӏилъхьэ рэ
уплъэкӏущтхэр	уплъэкӏу щт хэр
фэпахи	фэпа хи
дэгъун	дэгъу н
пэмышӏ	пэмышӏ
кӏыхьэкӏэ	кӏыхьэ кӏэ
хэхьэщтхэ	хэхьэ щтхэ
лыдыкӏыхэрэ	лыдыкӏы хэрэ
кӏэщын	кӏэщы н
плъыхьащтым	плъыхьа щтым
хэгущыӏэжьын	хэгущыӏэ жьын
щапӏугъэм	щапӏу гъэм
зекӏуагъэхэми	зекӏуа гъэ хэми
тешъоми	тешъо ми
хэгъукӏыгъэри	хэгъукӏы гъэ ри
орымэ	оры мэ
пашӏэнхэ	пашӏэ нхэ
къаӏихыгъэм	къаӏихы гъэм
гъэуцогъагъэмэ	гъэуцо гъагъэ мэ
лъыхъужьын	лъыхъу жьын
гъотышъущт	гъоты шъу щт
фызэхалъхьагъэх	фызэхалъхь агъэ х
еджапӏэхэу	еджапӏэ хэу
хэлъэгъэ	хэлъ эгъэ
хытегъэхы	хытегъэхы
щэфыгъэхэри	щэфы гъэ хэри
хэжъыукӏыщт	хэжъыукӏы щт
тырахыгъагъэхэр	тырахы гъагъэ хэр
щызэхащэгъагъэхэу	щызэхащэ гъагъэ хэу
ригъэшӏэшъугъэп	ригъэшӏэ шъу гъэп
зэхэлъхьагъэхэр	зэхэлъхьа гъэ хэр
фежьэгъагъэр	фежьэ гъагъэр
убытылӏэх	убытылӏэ х
хэхьагъэхэ	хэхьагъэ хэ
пхыхьагъэхэм	пхы хьа гъэхэм
ридзыгъ	ридзы гъ
тфырихыгъагъэри	тфырихы гъагъэри
зэхэгъэкӏухьагъэх	зэхэгъэкӏухьа гъэ х
къарыкӏхэзэ	къарыкӏ хэзэ
тырехыжьхэм	тырехы жь хэм
фэгъэгъэхэ	фэ гъэ гъэхэ
пэуцужьыщтыгъэ	пэуцужьы щтыгъэ
хаубытыкӏыхэрэм	хаубытыкӏы хэрэм
къызэфаӏотэщт	къызэфаӏотэ щт
ухыижьыщт	ухыи жьы щт
римыгъэкӏыгъагъэмэ	римыгъэкӏы гъагъэ мэ
лъымыӏэсэу	лъымыӏэс эу
хэчъмэ	хэчъ мэ
чаныгъ	чаны гъ
зэхэщэгъэн	зэхэщэгъэ н
фашӏэщтымэ	фашӏэ щты мэ
зэфэзхэкӏэ	зэфэз хэ кӏэ
фелъэӏурэр	фелъэӏу рэр
щызэрагъэшӏэщтхэ	щызэрагъэшӏэ щтхэ
фэзгъэуцужьхэрэр	фэзгъэуцу жьхэ рэр
дэзгъэпкӏи	дэзгъэ п кӏи
лӏыкӏыхэрэм	лӏыкӏы хэрэм
фыщытыжь	фыщыты жь
ущырэ	ущы рэ
зэдэӏугъэм	зэдэӏу гъэм
ӏихыжьыри	ӏихыжьы ри
гугъхэрэм	гугъ хэрэм
къызэрыкӏыжьыгъэ	къызэрыкӏы жьыгъэ
пхъышъугъэхэм	пхъы шъу гъэхэм
дэкӏыжьых	дэкӏы жьы х
бгъодэкӏыжьыкӏэ	бгъодэкӏыжьы кӏэ
гъэузыгъэр	гъэузы гъэ р
рыкӏуагъэр	рыкӏуа гъэ р
фэзэуагъэмэ	фэзэуа гъэ мэ
поэтмэ	поэт мэ
чъагъэр	чъ агъэ р
гъэхъужьыгъэхэр	гъэхъу жьыгъэ хэр
щыкӏыхэрэми	щыкӏы хэрэм и
щэфыжьырэм	щэфыжьы рэм
кӏыщтыри	кӏы щтыри
зыӏажэрэм	зыӏажэ рэм
ублэжьыгъэр	ублэ жьыгъэ р
дешӏэхэуи	дешӏэ хэуи
щымытыжьыгъэхэм	щымыты жьы гъэхэм
зэхэгъэкӏухьагъэхэмрэ	зэхэгъэкӏухьа гъэхэм рэ
дишӏэжьзэ	дишӏэ жь зэ
хэкӏхи	хэкӏ хи
ышӏэрэри	ышӏэ рэ ри
фэзэуагъа	фэзэуа гъа
епкӏырэ	епкӏы рэ
ныбжьыкӏэри	ныбжьы кӏэ ри
фэхъугъагъэх	фэхъу гъагъэ х
егупшысэхэ	егупшысэ хэ
хэткӏухьагъэу	хэткӏу хьагъэ у
хъыкӏ	хъы кӏ
бгъэкӏмэ	бгъэкӏ мэ
нэкъокъукӏэхэм	нэкъокъу кӏэ хэм
епкӏых	епкӏы х
речы	речы
рыгушхозэ	рыгушхо зэ
ӏогъэн	ӏо гъэн
ӏэха	ӏэ ха
дзэлӏхэми	дзэлӏ хэми
гъэзэгъагъэм	гъэзэ гъагъэм
зэрагъэшӏэхэрэ	зэрагъэшӏэ хэрэ
зыфагъэуцужьыщтхэм	зыфагъэуцу жьы щтхэм
лъэкӏыкӏы	лъэкӏыкӏы
дэхьапӏэхэм	дэхьапӏэ хэм
пытэкъурэ	пытэкъу рэ
фэзэщыхэу	фэзэщы хэу
еджэнкӏи	еджэ н кӏи
уджыныр	уджы ныр
пэмыуцужьынхэм	пэмыуцужьы н хэм
шхэми	ш хэми
фежьэн	фежьэ н
дэтхыгъэу	дэтхы гъэ у
шъыпкъагъэ	шъыпкъа гъэ
хихыгъэх	хихы гъэ х
хыгъэхэти	хы гъэ хэти
ухынрэ	ухы н рэ
ухыижьырэм	ухыи жьы рэм
уӏэшын	уӏэшы н
петрэкӏэ	пет рэ кӏэ
сшӏэщтыр	сшӏэ щтыр
хэмылъых	хэмылъы х
зэгопхын	зэгопхы н
ригъэтыгъэр	ригъэты гъэ р
ратыщтэп	раты щтэп
дэкӏыжьыгъэх	дэкӏы жьыгъэ х
зэплъэкӏыгъэ	зэплъэкӏы гъэ
гъукӏэхэми	гъукӏэ хэми
кӏэмыгъожь	кӏэмыгъо жь
хэлъхьэгъуми	хэлъхьэгъу ми
гъэкӏугъэхэу	гъэкӏу гъэ хэу
зыдакӏощтыгъэхэр	зыдакӏо щтыгъэ хэр
зэхэсхыгъагъэ	зэхэсхы гъагъэ
плъэгъунэу	плъэгъу нэу
ӏэкӏэкӏыжьын	ӏэкӏэкӏы жьын
тепхынкӏэ	тепхы н кӏэ
пэблэгъагъэхэр	пэблэгъа гъэ хэр
фырагъэхыгъэми	фырагъэхы гъэм и
дгъэхьыгъэ	дгъэхьы гъэ
пхъэхэри	пхъэ хэри
тхь	т хь
зэпэжъыужьхэу	зэпэжъыу жь хэу
текӏыжь	текӏы жь
фигъэуцугъэ	фигъэуцу гъэ
пэуцужьыхэрэп	пэуцужьы хэ рэп
дэгъужьхэри	дэгъу жь хэри
гъэзэжьыгъэм	гъэзэжьы гъэм
хэкӏыгъэгъэ	хэкӏы гъэ гъэ
гушхуагъэу	гушхуа гъэ у
кӏэрыпхынэу	кӏэрыпхы нэу
къарыкӏыгъэри	къарыкӏы гъэ ри
дихыщтмэ	дихы щт мэ
гъахъохэми	гъахъо хэми
хагъэкӏыхьагъэх	хагъэкӏы хьагъэ х
ӏотыкӏых	ӏотыкӏы х
пашӏэнымкӏэ	пашӏэ нымкӏэ
дырихи	дырих и
ушӏоищт	ушӏои щт
рахырэри	рахы рэ ри
лъэгъугъэнэуи	лъэгъу гъэн эуи
дэгъужьхэм	дэгъу жь хэм
ашӏогъэшӏэгъонэу	ашӏогъэшӏэгъон эу
къикӏыкӏэ	къикӏы кӏэ
гъэцэкӏэжьыгъэр	гъэцэкӏэ жьыгъэ р
хахынхэр	хахы н хэр
сымышӏэжьми	сымышӏэ жь ми
чъыӏэми	чъыӏэ ми
ятэкӏи	ятэ кӏи
зэхэпхыгъагъэ	зэхэпхы гъагъэ
лъэкӏыми	лъэкӏы ми
фащэн	фащэ н
мыгъэгумэкӏыгъэри	мыгъэгумэкӏы гъэ ри
зэхэгъэпкӏагъэр	зэхэгъэпкӏа гъэ р
хыгъагъэти	хы гъагъэ ти
гъэщыни	гъэщын и
рагъэшӏыщт	рагъэшӏы щт
тетхыгъэр	тетхы гъэ р
гъэщтыгъэм	гъэщты гъэм
утыгъэмэ	уты гъэ мэ
гъэпсынкӏэхэрэ	гъэпсынкӏэ хэрэ
убэжьы	убэ жьы
пӏуагъэмкӏи	пӏуа гъэм кӏи
гъэгъунэу	гъэгъу нэу
къарытхыжьырэр	къарытхы жьы рэр
ешъохэ	ешъо хэ
лъашӏэнэу	лъашӏэ нэу
плъыкӏэу	плъы кӏэ у
кӏэнкӏи	кӏэ н кӏи
гъуным	гъу ным
щыхъущтыгъэхэр	щыхъу щтыгъэ хэр
жъыуа	жъыу а
зэӏыхьэрэ	зэӏыхьэ рэ
зэхахырэм	зэхахы рэм
гоуи	го у и
ригъэпшэгъагъэх	ригъэпшэ гъагъэ х
зэоныр	зэо ныр
гъэпытэщтхэр	гъэпытэ щт хэр
мытыныр	мыты ныр
кӏужьхэуи	кӏу жь хэуи
дащэгъагъэх	дащэ гъагъэ х
кӏэпӏыкӏ	кӏэпӏы кӏ
фэтхэр	фэтхэ р
шъумэ	шъу мэ
пышӏапӏэхэм	пышӏа пӏэ хэм
фыщытхэр	фыщыт хэр
тигъэлъэгъунэу	тигъэлъэгъу нэу
гъэуцуагъэхэр	гъэуцу агъэ хэр
рамытырэ	рамыты рэ
дагъэ	дагъэ
пэгагъэп	пэга гъэп
сэгъэкӏых	сэгъэкӏы х
тырахыхи	тырахы хи
гъэбылъыжьынэу	гъэбылъы жьы нэу
нэжъыри	нэжъы ри
фэзэщыхэрэ	фэзэщы хэрэ
пшӏэщтмэ	пшӏэ щт мэ
зытетхэм	зытет хэм
гъэплъэкӏыжьы	гъэплъэкӏы жьы
цӏыкӏуи	цӏыкӏу и
оӏэзэрэ	оӏэзэрэ
рагъашӏэнэу	рагъашӏэ нэу
гъэгущыӏэх	гъэгущыӏэ х
шъоурэ	шъоу рэ
дачъэхэрэмкӏэ	дачъэ хэрэм кӏэ
зыфэбгъэзэрэ	зыфэбгъэзэ рэ
фызэхалъхьагъэхэр	фызэхалъхь агъэ хэр
хъопсэнхэр	хъопсэ н хэр
мылэжьэгъэ	мылэжьэ гъэ
пичыгъэм	пичы гъэм
зэщыгъомэ	зэщыгъо мэ
пхыригъэкӏи	пхыригъэ кӏи
мылъэкӏыщтхэми	мылъэкӏы щт хэми
зэхэгъэкӏухьагъэр	зэхэгъэкӏухьа гъэ р
тыритхыкӏыжьыгъ	тыритхыкӏы жьы гъ
дешӏэщт	дешӏэ щт
деджагъ	деджа гъ
ушӏоих	ушӏои х
жъугъэуцугъэ	жъугъэуцу гъэ
фэхъуни	фэхъу н и
рапхыхьэрэп	рапхыхьэ рэп
телъхэми	телъ хэми
благъэха	благъэ ха
шӏыри	шӏы ри
уцухьагъэхэр	уцу хьагъэ хэр
зэпырыкӏыхэ	зэпырыкӏы хэ
пхырыгъэкӏынкӏэ	пхырыгъэкӏы н кӏэ
пэмыуцужьхэу	пэмыуцу жь хэу
зэриугъоигъэмкӏэ	зэриугъои гъэм кӏэ
зэшӏотхыщтхэри	зэшӏотхы щт хэри
лъыӏэсырэри	лъыӏэсы рэ ри
гъапкӏэмэ	гъапкӏэ мэ
кӏэрыпхыни	кӏэрыпхы н и
хэхъухьагъэхэр	хэхъухьа гъэ хэр
зэхахыгъагъэмэ	зэхахы гъагъэ мэ
тхылъкӏэу	тхылъ кӏэ у
дэхьагъэхэри	дэхьа гъэ хэри
щытхъущтыгъэм	щытхъу щтыгъэм
зэгъызэ	зэгъы зэ
гъэкӏощтымрэ	гъэкӏо щтым рэ
лӏыкӏыгъэхэми	лӏыкӏы гъэ хэми
