апэкӏи	а пэ кӏи
къызыщыхэкӏыщтыгъэр	къызыщы хэкӏы щтыгъэр
зымылъэкӏыщтхэми	зы мылъэкӏы щтхэми
зэхэгъэкӏухьагъэр	зэхэгъэкӏухьа гъэр
тыритхыкӏыжьыгъ	тыритхыкӏы жьыгъ
тиешӏакӏохэу	ти ешӏакӏо хэу
зыдешӏэщт	зыде шӏэ щт
зытырилъхьагъэу	зы тырилъхьа гъэу
пӏэкӏэлъми	п ӏэкӏэлъ ми
къызщысэухым	къыз щысэухы м
тызэдеджагъ	тызэ деджа гъ
тэушӏоих	тэ ушӏои х
упэмычыжьэу	упэ мычы жьэу
жъугъэуцугъэ	жъугъэуцу гъэ
къытигъэлъэгъугъэм	къы тигъэлъэгъу гъэм
зидзыжьи	зидзы жьи
сигъэгъотыгъэр	си гъэгъоты гъэр
теплъэу	те плъэ у
зыфэхъуни	зыфэ хъу ни
зыӏэкӏигъахьэмэ	зыӏэкӏи гъахьэ мэ
зытетрэ	зытет рэ
зырапхыхьэрэп	зы рапхыхьэ рэп
итхылъыкӏэ	и тхылъыкӏэ
тизэхэтыкӏи	ти зэхэты кӏи
узышӏэщтыгъэмэ	узы шӏэ щтыгъэмэ
телъхэми	те лъ хэми
тизэхахьэхэм	ти зэхахьэ хэм
зэрэзэтырагъэпсыхьагъэхэми	зэрэзэтыра гъэпсыхьагъэ хэми
щызэхямыгъэх	щы зэхямыгъэ х
зэхэблагъэха	зэхэ бла гъэха
зыфэшӏыри	зыфэ шӏы ри
къызэрыуцухьагъэхэр	къызэры уцухьа гъэхэр
сыхегъэты	сы хегъэты
къызихъокӏэ	къызи хъо кӏэ
зэпырыкӏыхэ	зэпырыкӏы хэ
ипхырыгъэкӏынкӏэ	и пхырыгъэкӏы нкӏэ
пэмыуцужьхэу	пэмыуцу жьхэу
зэриугъоигъэмкӏэ	зэриугъои гъэмкӏэ
зыдишӏэжьыщтыгъэп	зыди шӏэ жьыщтыгъэп
зэшӏотхыщтхэри	зэшӏотхы щтхэри
зылъыӏэсырэри	зы лъыӏэсы рэри
тебгъапкӏэмэ	теб гъапкӏэ мэ
къызилъкӏэ	къызи лъ кӏэ
къызкӏэрыпхыни	къыз кӏэрыпхы ни
къызхэхъухьагъэхэр	къызхэ хъухьа гъэхэр
иешӏэкӏо	и ешӏэ кӏо
зэхахыгъагъэмэ	зэхахы гъагъэмэ
итхылъкӏэу	и тхылъ кӏэу
зэрэдэхьагъэхэри	зэрэ дэхьа гъэхэри
зыфэпшӏэжьыгъэ	зыфэп шӏэжьы гъэ
зэрищэщтыгъэ	зэрищэ щтыгъэ
къырагъэблэгъэнэу	къы рагъэблэгъэ нэу
зыщытхъущтыгъэм	зы щытхъу щтыгъэм
зыригъэзэгъызэ	зыригъэ зэгъы зэ
зэригъэкӏощтымрэ	зэри гъэкӏо щтымрэ
арылӏыкӏыгъэхэми	ары лӏыкӏы гъэхэми
тырихыщт	тырихы щт
щынырэ	щыны рэ
зыщаубытырэ	зыща убыты рэ
уиӏэтыни	уи ӏэты ни
мыкӏыхьагъэхэми	мы кӏыхьа гъэхэми
етыгъо	е ты гъо
урысхэри	у рыс хэри
яхых	я хы х
зэрихыгъэхэм	зэри хы гъэхэм
афызэшӏокӏыгъэр	а фызэшӏокӏы гъэр
зыщытыгъэм	зыщы ты гъэм
ухъугъэми	у хъу гъэми
къызэреблэгъагъэхэр	къы зэреблэ гъагъэхэр
зэжъурэ	зэжъу рэ
къэгъэгъэмэ	къэ гъэ гъэмэ
икъызэкӏэкӏуакӏэкӏэ	и къызэкӏэкӏуа кӏэкӏэ
сшӏогъэшӏэгъоныр	с шӏогъэшӏэгъоны р
зызэрашӏырэр	зызэра шӏы рэр
зэпичыгъэми	зэпичы гъэми
зитхыгъэхэр	зи тхы гъэхэр
зэрищэрэр	зэри щэ рэр
къызэдедзы	къызэде дзы
пэуцужьхэрэм	пэуцужь хэрэм
ахэхъонкӏи	а хэхъо нкӏи
зэхэзымышӏэрэр	зэхэзы мышӏэ рэр
къызыхихыгъэри	къызы хихы гъэри
къызэримыгъотышъущтыр	къызэримы гъотышъу щтыр
къапэблагъэхэр	къа пэбла гъэхэр
сыкъырагъэблэгъагъ	сыкъы рагъэблэгъа гъ
тиӏэхэшъ	тиӏэ хэшъ
естыжьыгъэми	е стыжьы гъэми
феткӏэ	фет кӏэ
еблэгъэнхэу	е блэгъэ нхэу
зигъэиныныр	зи гъэины ныр
ахэтыгъэмэ	а хэты гъэмэ
зызфэдгъэзагъэри	зызфэд гъэза гъэри
зэпырызыщыщт	зэпыры зыщы щт
зэрыӏыгъын	зэры ӏыгъы н
къытетхи	къыте т хи
пчэнхэм	пчэн хэм
узэдеӏэзэ	узэ деӏэ зэ
зэтекӏымэ	зэтекӏы мэ
узыфэхъукӏэ	у зыфэхъу кӏэ
къызыхэтӏысхьэкӏэ	къызыхэ тӏысхьэ кӏэ
тызэрэзэриугъоилӏэрэм	тызэрэ зэри угъоилӏэ рэм
зиубгъущт	зи убгъу щт
атыригъэтмэ	а тыригъэ т мэ
зыдимышӏэжьыщтыгъэ	зыдимы шӏэжьы щтыгъэ
зыфигъэуцужьыгъагъэхэм	зыфигъэуцужьы гъагъэхэм
ашӏэгъагъэри	а шӏэ гъагъэри
зэриукӏыжьыгъэр	зэри укӏыжьы гъэр
зэришӏагъэхэр	зэри шӏа гъэхэр
иешӏапӏэу	и ешӏапӏэ у
къысищэкӏи	къыси щэ кӏи
тыпэуцужьыгъэп	ты пэуцужьы гъэп
къызэрэблэгъагъэри	къызэрэ блэгъа гъэри
игъэуцункӏэ	и гъэуцу нкӏэ
ущеджэныр	у щеджэ ныр
лъэпшъ	лъэп шъ
зэшхэм	зэ ш хэм
дэжьми	дэ жьми
къызыкӏэлъэӏугъэм	къызы кӏэлъэӏу гъэм
зэхаушъэгъэ	зэха ушъэ гъэ
тызыщешӏэщт	тызы щешӏэ щт
шъуикӏэ	шъуи кӏэ
къызыкӏагъэкӏым	къызы кӏагъэкӏы м
узэрэпэуцужьышъугъэр	узэрэ пэуцужьы шъугъэр
зэпипхыкӏыгъ	зэ пипхы кӏыгъ
зэрыкӏыгъэхэу	зэрыкӏы гъэхэу
зыригъэблэгъэщт	зы ригъэблэгъэ щт
сызыпылъын	сызы пылъы н
ущеплъызэ	у щеплъы зэ
зытыраригъэдзэгъэ	зытыраригъэ дзэ гъэ
телъызэ	телъы зэ
зэрэзэуагъэхэри	зэрэ зэуа гъэхэри
зэтыригъэуцожьымэ	зэ тыригъэуцо жьымэ
зырегъэдзыжьы	зырегъэ дзыжьы
тызыхэт	тызы хэт
зыхэлъми	зы хэлъ ми
тызыдахьэкӏэ	тызы дахьэ кӏэ
зыщыгугъущтыгъэхэри	зыщы гугъу щтыгъэхэри
тызэреджэрэ	ты зэреджэ рэ
зэринэкӏыщтыгъэх	зэринэкӏы щтыгъэх
рихьымэ	рихьы мэ
узхэтыгъэ	уз хэты гъэ
акӏэзыщыщт	а кӏэзыщы щт
зылэжьхэрэмкӏэ	зы лэжь хэрэмкӏэ
зешъухьэ	зешъухьэ
зыфешӏым	зыфешӏы м
зэригъэдэӏуагъэм	зэри гъэдэӏуа гъэм
зэрэзэпылъхэу	зэрэзэ пылъ хэу
зыщекӏущтхэ	зыще кӏу щтхэ
зигъэнэшӏошӏзэ	зигъэнэ шӏошӏ зэ
къыхэкӏыщтыгъэми	къы хэкӏы щтыгъэми
сыдэкӏи	сы дэ кӏи
егъэӏасэх	е гъэӏасэ х
зыкӏэмыт	зыкӏэ мыт
щызэхихырэм	щы зэхихы рэм
шкӏэхэр	шкӏэ хэр
узэрэпэуцужьыгъэр	узэрэ пэуцужьы гъэр
римыгъэхышъу	римыгъэхы шъу
итеплъэу	и теплъэ у
щызэрагъашӏэрэп	щызэрагъашӏэ рэп
зэрэщеджэщтхэр	зэрэ щеджэ щтхэр
уфэмыхъумэ	у фэмыхъу мэ
къащытэгъэкӏы	къащы тэгъэкӏы
ащыщын	ащы щы н
зэхэшъухыгъэхэри	зэхэшъухы гъэхэри
пӏэкӏэмылъми	п ӏэкӏэмылъ ми
умыгъэуцу	умы гъэуцу
зигъэчанын	зигъэ чаны н
зэрагъэуцугъэхэм	зэра гъэуцу гъэхэм
узыщешӏэщт	узы щешӏэ щт
зыкӏэхъопсыщтыгъэри	зы кӏэхъопсы щтыгъэри
зыпэблагъэхэм	зы пэбла гъэхэм
яшӏошӏкӏэ	я шӏошӏ кӏэ
мыгъэкӏэ	мыгъэ кӏэ
тызыфаери	тызы фае ри
яӏэкӏэ	яӏэ кӏэ
тызэрытхэрэ	ты зэрытхэ рэ
зэпӏожьыгъэри	зэ пӏо жьыгъэри
къепкӏыгъэмэ	къе пкӏы гъэмэ
къызыщытэджыжьыгъагъэ	къы зыщы тэджы жьыгъагъэ
якъэщэфынрэ	я къэ щэфы нрэ
зыриушэтыгъ	зыри ушэты гъ
зыфэошӏэжьы	зыфэо шӏэжьы
зэригъэгъотыгъэх	зэри гъэгъоты гъэх
къадэкӏыхэмэ	къа дэкӏы хэмэ
зэригъэфедэзэ	зэри гъэфедэ зэ
сизыгъэзэгъэщтыр	си зы гъэзэгъэ щтыр
зыфашӏыри	зыфа шӏы ри
зыфыкӏэспхагъэри	зыфы кӏэс пха гъэри
зыдэпшӏагъэхэмрэ	зыдэп шӏа гъэхэмрэ
зыщызэӏукӏэрэ	зыщы зэӏукӏэ рэ
тырихьылӏэжьыщт	ты рихьылӏэ жьыщт
ябгъукӏэ	я бгъу кӏэ
шъукъызэрэзэхахыщтым	шъукъызэрэ зэхахы щтым
шъулъэгъугъэх	шъу лъэгъу гъэх
къаӏощтыгъэмэ	къа ӏо щтыгъэмэ
екӏурэ	е кӏу рэ
рагъэшӏэщтэп	рагъэшӏэ щтэп
къызэфэсыгъэмэ	къы зэфэсы гъэмэ
зыгъэгушхорэ	зы гъэгушхо рэ
зыфакӏокӏэ	зы факӏо кӏэ
ригъэӏэжьыгъэми	ригъэӏэ жьыгъэми
зызэхэпхыхэкӏэ	зы зэхэпхы хэкӏэ
зыхаплъэщтыгъэ	зы хаплъэ щтыгъэ
игъэкӏыгъэу	и гъэкӏы гъэу
къырагъэблэгъэным	къы рагъэблэгъэ ным
узэрытхэрэ	у зэрыт хэрэ
зыдэкӏыжьхэм	зы дэкӏы жьхэм
зэратыщтыгъэм	зэ раты щтыгъэм
мытх	мыт х
имылъагъо	и мылъагъо
зэрыгушхощтыгъэхэр	зэрыгушхо щтыгъэхэр
щаубытмэ	щаубыт мэ
зэхэшъухьэрэ	зэхэшъухьэ рэ
зытелъи	зыте лъ и
къыхэщын	къы хэщы н
нэфэгъэ	нэфэ гъэ
зэрэрихыгъэм	зэрэ рихы гъэм
зэпышӏагъэхэу	зэпы шӏагъэ хэу
зэфыщытыгъэх	зэ фыщыты гъэх
пкӏагъэр	пкӏа гъэр
щызэхащэнхэу	щызэхащэ нхэу
типщымэ	ти пщы мэ
тэлъэгъуми	тэлъэгъу ми
зыфагъэуцужьыгъагъэм	зыфа гъэуцужьы гъагъэм
зиӏэнхэр	зи ӏэ нхэр
зыщызыушэтыхэрэми	зыщызы ушэты хэрэми
тимыӏэми	ти мыӏэ ми
къырагъэхыгъэу	къы рагъэхы гъэу
ащагъэуцухэмэ	а щагъэуцу хэмэ
зэхахыжьыгъэу	зэхахы жьыгъэу
ташӏагъ	та шӏа гъ
хъугъэнхэми	хъу гъэнхэми
зыщыритӏи	зыщыри тӏ и
зэхэтхэми	зэ хэт хэми
имыкӏышъоу	имы кӏы шъоу
зикӏыхьагъэри	зи кӏыхьа гъэри
тигъэтӏысыгъ	ти гъэтӏысы гъ
шъукъызэригъэгугъагъэр	шъукъы зэригъэгугъа гъэр
къызэратӏупщыщтми	къызэра тӏупщы щтми
пӏэкӏэмылъмэ	п ӏэкӏэмылъ мэ
зэрэпэблагъэмрэ	зэрэ пэблагъэ мрэ
зылъищэнхэ	зы лъищэ нхэ
зэраӏори	зэра ӏо ри
зыщызэхэмыщагъэхэр	зыщызэхэ мы ща гъэхэр
зэдытетых	зэды теты х
къащырихыгъ	къащы рихы гъ
зыщыхъугъэри	зы щыхъу гъэри
зэридынэу	зэри ды нэу
зэрэдешӏагъэр	зэрэ дешӏа гъэр
техыжьыгъэн	те хыжьыгъэ н
къыкӏэлъыкӏуагъэхэри	къы кӏэлъыкӏуа гъэхэри
къызэригъэхъурэр	къызэри гъэхъу рэр
къызытырекӏэм	къызы тырекӏэ м
сызыгомыгъэуцу	сызы го мыгъэуцу
зыкъызыредзым	зыкъызыре дзы м
итхыгъэ	и тхы гъэ
иеплъыкӏэрэ	и еплъыкӏэ рэ
къызэригъэшӏэгъэ	къы зэригъэшӏэ гъэ
зышӏолъэпӏэ	зышӏо лъэпӏэ
тырагъэблэгъагъ	ты рагъэблэгъа гъ
къызыфезгъэхьыжьыгъ	къызыфе згъэхьы жьыгъ
ухегъэлажьэ	ухегъэ лажьэ
зигъэпхъэшэным	зигъэ пхъэшэ ным
зышӏоигъор	зы шӏоигъо р
илъырэ	и лъы рэ
шъузлъыхъурэ	шъуз лъыхъу рэ
уегъэпсэуи	уе гъэпсэу и
къызэхалъхьэгъэ	къы зэхалъхьэ гъэ
тырагъэблагъи	ты рагъэбла гъи
сегъэшӏэжь	се гъэшӏэ жь
бзаджи	бзадж и
фэещтхэп	фэе щтхэп
шъуигъэлъэгъугъэх	шъуигъэ лъэгъу гъэх
зыфэгъурэ	зыфэгъу рэ
зыпэуцужьыр	зы пэуцужьы р
зигъэхьазырыгъэу	зи гъэхьазыры гъэу
зыщыпытэхэ	зыщы пытэ хэ
уешӏэныри	уе шӏэ ныри
мыинми	мы и нми
зырадзыхи	зы радзы хи
зэрагъэгъотын	зэрагъэгъоты н
кӏэгъожьыгъэми	кӏэгъожьы гъэми
уилъышъ	уи лъы шъ
щешӏэщтыгъэхэмэ	ще шӏэщты гъэхэмэ
зыкӏэшъуирэр	зы кӏэшъуи рэр
удэкӏы	у дэкӏы
зэхэкӏыгъохэм	зэхэ кӏыгъо хэм
зыфэдгъэуцужьхэрэм	зыфэд гъэуцу жьхэрэм
зыфежьагъэу	зы фежьа гъэу
тепкӏэзэ	тепкӏэ зэ
иӏэщтмэ	и ӏэщт мэ
къызщыблэгъэрэм	къызщы блэгъэ рэм
сызышӏомыкӏыщтыгъэ	сызы шӏомыкӏы щтыгъэ
телъэкӏыкӏи	те лъэкӏы кӏи
дэкӏыгъэу	дэкӏы гъэу
егъэпсых	е гъэпсы х
зэрэпэуцужьыхэрэ	зэрэ пэуцужьы хэрэ
зэригъэкӏотэжьыгъэр	зэри гъэкӏотэ жьыгъэр
зэпырыкӏыпӏэхэм	зэпырыкӏыпӏэ хэм
зыухын	зы ухы н
фыхэкуукӏи	фы хэкуу кӏи
къызэритхыхэрэм	къызэри тхы хэрэм
зигъэпсыгъ	зи гъэпсы гъ
сызыримыхьылӏагъэр	сызы римы хьылӏа гъэр
тешӏэнкӏэ	те шӏэ нкӏэ
зыщешъохэрэ	зы щешъо хэрэ
