пэкӏи	пэ кӏи
дегъэхых	дегъэхы х
ушъафэрэмэ	ушъафэ рэ мэ
шхэщтыгъэмэ	шхэ щтыгъэ мэ
щэщтыр	щэ щтыр
хырагъэубытагъэр	хырагъэубыт агъэ р
фэгъун	фэгъу н
мытхэри	мыт хэри
фырагъэджэрэ	фырагъэджэ рэ
къытхэсхэми	къытхэс хэми
зэхэсхыщтыгъэх	зэхэсхы щтыгъэ х
рыгушхощтыгъэ	рыгушхо щтыгъэ
зэтеутыгъэнхэм	зэтеутыгъэ н хэм
хэбгъэкӏыхэкӏэ	хэбгъэкӏы хэ кӏэ
лъэгъущтыми	лъэгъу щтым и
гъэцэкӏэгъэхэ	гъэцэкӏэ гъэхэ
хьыгъагъэр	хьы гъагъэр
жэн	жэ н
хэплъхьэгъэ	хэплъхьэ гъэ
гъэзэкӏыщтыгъ	гъэзэкӏы щты гъ
кӏоцӏиуби	кӏоцӏиуб и
зэхэшӏыкӏыныгъэ	зэхэшӏыкӏы ныгъэ
тхьакӏынэу	тхьакӏы нэу
зэхэлъэу	зэхэлъ эу
фэзэуагъэу	фэзэуа гъэу
шхырэ	шхы рэ
зекӏо	зекӏо
мытыжьхэрэр	мыты жьхэ рэр
тезыхыныр	тезыхы ныр
зэрищэлӏэгъэхэ	зэрищэлӏэ гъэхэ
зэригъэгъотынышъ	зэригъэгъоты ны шъ
щытэлъэгъух	щытэлъэгъу х
псэухэрэ	псэу хэрэ
иудеегъэхэу	иудее гъэ хэу
зэтегъэпсыхьажьыгъэнхэри	зэтегъэпсыхьажьыгъэ н хэри
ухыхэ	ухы хэ
пщыщт	пщы щт
зэшӏокӏыщтых	зэшӏокӏы щтых
рихыщтыгъэмэ	рихы щтыгъэ мэ
фэхъугъагъэр	фэхъу гъагъэр
зыфежьэщтхэр	зыфежьэ щт хэр
деджэнхэ	деджэ нхэ
тхъыхи	тхъы хи
зэхихыщтыгъэхэм	зэхихы щтыгъэ хэм
шъыпкъэжьын	шъыпкъэ жьын
мэкӏ	мэ кӏ
къарыкӏызэ	къарыкӏы зэ
хэкӏыжьыным	хэкӏыжьы ным
фыжьымэ	фыжьы мэ
пкӏэхэмэ	пкӏэ хэмэ
гъэпсмэ	гъэпс мэ
зытыгъэхэри	зыты гъэ хэри
зыдашӏэжьырэ	зыдашӏэжьы рэ
лэжьызэ	лэжьы зэ
ухъумэжьынымкӏэ	ухъумэ жьы ным кӏэ
федгъэхыгъэхэмэ	федгъэхы гъэхэ мэ
кӏэлъыкӏощт	кӏэлъыкӏо щт
арылъмэ	арылъ мэ
шъугъугъэми	шъугъу гъэ ми
тырахырэр	тырахы рэр
гъэуцожьын	гъэуцожьы н
зэрагъашӏэрэ	зэрагъашӏэ рэ
упчӏыжьынэу	упчӏы жьын эу
ныкъохэри	ныкъо хэри
къыпфашӏэщтэп	къыпфашӏэ щт эп
щагъэкӏыщтыгъ	щагъэкӏы щты гъ
пхырытщышъущтым	пхырытщы шъу щтым
гъашӏэхэти	гъашӏэ хэти
римыгъашӏэрэмэ	римыгъашӏэ рэ мэ
нэфмэ	нэф мэ
зэхэо	зэхэо
фэхъужьыгъэ	фэхъу жьыгъэ
щеӏэзэщтыр	щеӏэзэ щтыр
псынкӏэгъэ	псынкӏэ гъэ
кӏэхьагъэхэм	кӏэ хьагъэ хэм
хъонхэм	хъо н хэм
гъэлъэгъущтыгъэ	гъэлъэгъу щтыгъэ
арылъхэр	арылъ хэр
кӏэрэкӏагъэм	кӏэрэкӏа гъэм
генеральнэ	генер альнэ
гъэдаӏохэрэр	гъэдаӏо хэ рэр
гъэфабэрэм	гъэфабэ рэм
тыралъхьэгъагъэри	тыралъхьэ гъагъэр и
гъэцӏыкӏоу	гъэцӏыкӏо у
зэхэфыжьын	зэхэфы жьын
тырахыти	тырахы ти
хэмылъхэмэ	хэмылъ хэмэ
тыриӏэтыкӏыгъэр	тыриӏэтыкӏы гъэр
ситыгъэр	ситы гъэр
мыкӏымэ	мыкӏы мэ
гъэкӏодырэм	гъэкӏоды рэм
текӏыни	текӏы н и
тхъыжьыгъэх	тхъы жьыгъэ х
зыфигъэзагъ	зыфигъэза гъ
пшӏэн	пшӏэ н
убытэлӏэгъагъ	убытэлӏэгъа гъ
лъытыгъэмэ	лъыты гъэмэ
лъэгъужьхэрэри	лъэгъу жь хэрэри
кӏэпсыр	кӏэпсы р
гъухэмрэ	гъу хэм рэ
гъэгъум	гъэ гъу м
кӏэрычыгъэу	кӏэрычы гъэу
зэдаӏощтыгъ	зэдаӏо щты гъ
тфызэхащэзэ	тфызэхащэ зэ
питхъыгъэу	питхъы гъэу
гужъон	гужъо н
ӏыгъыщтыри	ӏыгъы щт ыри
къарыкӏыщт	къарыкӏы щт
хъонхэрэ	хъон хэрэ
шӏагъэзи	шӏагъэ зи
тырахэуи	тырах эу и
пэкӏэкӏхэзэ	пэкӏэкӏ хэ зэ
дешӏэрэмэ	дешӏэ рэ мэ
шъырытызэ	шъырыты зэ
гъэзагъэхэри	гъэза гъэ хэри
тырищэн	тырищэ н
уджыгъэ	уджы гъэ
дэсшӏэжьрэп	дэсшӏэ жь рэп
зэпыты	зэпыты
ӏэжэгъагъэмэ	ӏэжэ гъагъэ мэ
кӏэныри	кӏэн ыри
лъфыгъ	лъфы гъ
упчӏынхэри	упчӏы н хэри
къошынкӏэ	къошын кӏэ
хэтхынхэмкӏэ	хэтхы нхэ мкӏэ
гъэкӏэжьыныр	гъэкӏэжьы ныр
щешӏагъ	щешӏа гъ
езэгъыкӏэ	езэгъы кӏэ
зэпыткӏи	зэпыт кӏи
укъэбзыжьырэм	укъэбзыжьы рэм
фыгъ	фы гъ
хихыри	хихы ри
лъэгагъэ	лъэга гъэ
рамыгъэшӏэгъэ	рамыгъэшӏэ гъэ
зыдэпшӏэжьын	зыдэпшӏэжьы н
укӏыщтыр	укӏы щтыр
тырихынэп	тырихы н эп
зэхэсхырэп	зэхэсхы рэп
хэкӏыпӏэхэми	хэкӏыпӏэ хэми
зиушъэфыжьи	зиушъэфы жь и
пхагъэ	пха гъэ
пылъэп	пылъ эп
еплъэу	еплъ эу
щыкӏэгъэщт	щыкӏэгъэ щт
тырагъэпсыхьажьыгъэми	тырагъэпсыхьа жьыгъэ ми
пщыхэкӏ	пщыхэкӏ
мыдэрэмэ	мыдэ рэ мэ
кӏэгъэтхэн	кӏэгъэтхэ н
дэгъум	дэ гъу м
лъэӏухи	лъэӏу хи
тызэрыгушхожьыным	тызэрыгушхо жьы ным
деӏэжьзэ	деӏэ жь зэ
гъунэгъугъэхэу	гъунэгъу гъэ хэу
фэбэ	фэбэ
химыгъэщыни	химыгъэщы н и
шъуихэрэр	шъуи хэ рэр
ратыжьыщтыгъэмэ	раты жьы щтыгъэ мэ
благъэми	благъэ ми
тетхыжьымэ	тетхы жьы мэ
хырэмэ	хы рэ мэ
гъэшхокӏэ	гъэ шхо кӏэ
ратыщтыгъэхэмэ	раты щтыгъэ хэмэ
зэхэпхырэмрэ	зэхэпхы рэ м рэ
фэгушӏохэрэ	фэгушӏо хэрэ
зэхэзымышӏыкӏыщтмэ	зэхэзымышӏыкӏы щт мэ
зэращэфыхэрэмкӏэ	зэращэфы хэрэм кӏэ
фэзгъэуцужьырэ	фэзгъэуцу жьы рэ
гъэуцон	гъэуцо н
халъхьэщтыгъэхэм	халъхьэ щтыгъэ хэм
ушъагъэмэ	ушъа гъэмэ
гъэлъэгъорэ	гъэлъэгъо рэ
зэшӏокӏыгъагъ	зэшӏокӏы гъагъ
жъужьыгъагъэми	жъу жьы гъагъэ ми
гъэлъэгъужьыгъ	гъэлъэгъу жьы гъ
тепхынымкӏэ	тепхы ным кӏэ
мыхъухэрэми	мыхъу хэрэм и
сиӏэпкӏэ	сиӏэ п кӏэ
феупчӏы	феупчӏы
тыраубыти	тыраубыт и
кӏэгъожьи	кӏэгъожь и
зэгохыгъэх	зэгохыгъэ х
хьыщтыгъэм	хьы щтыгъэм
зэрагъашӏэшъ	зэрагъашӏэ шъ
гъэжьы	гъэ жьы
шӏыщтыгъэхэ	шӏы щтыгъэ хэ
зэхэтшӏэнэу	зэхэтшӏэ нэу
дэхъухьагъэмэ	дэхъу хьагъэ мэ
пӏуныгъэкӏэ	пӏу ныгъэ кӏэ
хьажьых	хьа жьы х
тэрэзыщтым	тэрэзы щтым
мыгъэкӏыжьыщт	мыгъэкӏы жьыщт
елъэӏум	елъэӏу м
зыфаӏо	зыфаӏо
зэшӏокӏрэ	зэшӏокӏ рэ
щэфыщтхэ	щэфы щт хэ
тигъэлъэгъужьыщтыгъэ	тигъэлъэгъу жьы щтыгъэ
ритыгъагъэр	риты гъагъэр
лъэгъугъагъэм	лъэгъу гъагъэ м
зэрищэщтыгъэхэм	зэрищэ щтыгъэ хэм
зэгъыгъэу	зэгъы гъэу
рамыгъэкӏыщтыри	рамыгъэкӏы щт ыри
згъэуцунырэ	згъэуцу ны рэ
зэхаригъэхын	зэхаригъэхы н
фагъэуцуным	фагъэуцу ным
гъэшӏужьыным	гъэшӏужьы ным
мыкӏыжьыщт	мыкӏы жьыщт
тэджыгъэх	тэджы гъэ х
дахьэхэм	дахьэ хэм
тырипхыхьи	тырипхы хь и
дащэгъэгъэ	дащэ гъэгъэ
еупчӏыжьызэ	еупчӏы жьы зэ
щызэкӏэлъыкӏохэрэ	щызэкӏэлъыкӏо хэрэ
хъущтыми	хъу щтым и
фехырэр	фехы рэр
зыдахьыгъагъ	зыдахьы гъагъ
зэнэкъокъужьын	зэнэкъокъу жьын
фэхэу	фэ хэу
рихырэмэ	рихы рэ мэ
опыткӏи	опыт кӏи
тетэхыжьы	тетэхы жьы
гъэукӏытэжьыным	гъэукӏытэ жьы ным
тхэлъэу	тхэлъ эу
ригъэтыгъэп	ригъэты гъэп
ригъэтыщтэу	ригъэты щт эу
хапкӏэщтыгъэхэр	хапкӏэ щтыгъэ хэр
мыгъотышъурэ	мыгъоты шъу рэ
гъалӏэщтыгъ	гъалӏэ щты гъ
зэрытхэ	зэрыт хэ
щэфыщтэу	щэфы щт эу
деӏэщтыгъэр	деӏэ щтыгъэ р
дихьынэу	дихьы нэу
къекӏухи	къекӏу хи
блэх	блэ х
фэхъужьыщтыри	фэхъу жьыщты ри
улъэгурэр	улъэгу рэр
темытхэу	темыт хэу
мылъэгъухэрэр	мылъэгъу хэ рэр
удаӏозэ	удаӏо зэ
ешъокӏэ	ешъо кӏэ
тыжьыгъэп	ты жьы гъэп
пхъагъэ	пхъа гъэ
кӏэлъыкӏэ	кӏэлъы кӏэ
зэтегъэпсыхьагъэнхэм	зэтегъэпсыхьагъэ н хэм
рыдэжьынкӏи	рыдэ жьын кӏи
гъэри	гъэ ри
гъэшӏэгъожьы	гъэшӏэгъо жьы
хамыхыгъэми	хамыхы гъэ ми
щешӏэщтхэм	щешӏэ щтхэм
къызэратыхэрэм	къызэраты хэрэм
пшхэу	пш хэу
гъахъомэ	гъахъо мэ
гъотылӏэжьырэп	гъотылӏэжьы рэп
щэфыгъэри	щэфы гъэр и
лъэгъухэрэми	лъэгъу хэрэм и
зэгокӏыгъэхэри	зэгокӏы гъэ хэри
бгъэшӏэнымкӏэ	бгъэшӏэ ным кӏэ
гъэхьыгъэхэр	гъэхьы гъэхэр
гугъужьыхэзэ	гугъу жьы хэ зэ
фызэхащэщтхэр	фызэхащэ щт хэр
гъэнэшхъэигъэми	гъэнэшхъэи гъэ ми
тыритхэщт	тыритхэ щт
пщэфышъущтмэ	пщэфы шъущт мэ
зыдашӏэжьызэ	зыдашӏэжьы зэ
къашӏэхэмэ	къашӏэ хэмэ
тырихыжьи	тырихы жь и
зиӏэшӏоу	зиӏэ шӏоу
дэсшӏэжьэуи	дэсшӏэ жь эу и
ратыжьыхэзэ	ратыжьы хэ зэ
дэкӏынхэ	дэкӏы нхэ
гъэуцохэрэри	гъэуцо хэрэри
дихьыщтыр	дихьы щтыр
зэхэпхынкӏи	зэхэпхы н кӏи
зыдакӏори	зыдакӏо ри
лъэпӏэгъэ	лъэпӏэ гъэ
шӏэгъэхэ	шӏэ гъэхэ
дэмыхъугъэхэм	дэмыхъу гъэхэм
телъу	телъ у
сэгъэхи	сэгъэ хи
феупчӏыгъагъэм	феупчӏы гъагъэм
гъэбэнэкӏырэп	гъэбэнэкӏы рэп
гупшысэжьхэрэ	гупшысэ жь хэрэ
ехыжьых	ехыжьы х
дэхэри	дэ хэри
мылъхэр	мылъ хэр
ушъэщтым	ушъэ щтым
мынэкӏыгъэ	мынэкӏы гъэ
къашӏэмэ	къашӏэ мэ
ӏэкӏэзгъэкӏи	ӏэкӏэзгъэ кӏи
кӏэдэӏугъа	кӏэдэӏу гъа
зэӏитхъыгъэх	зэӏитхъы гъэ х
пишӏагъ	пишӏ агъ
псэкӏэрэ	псэкӏэ рэ
зэрищагъэм	зэрищагъэ м
фызылӏэщтыгъ	фызылӏэ щты гъ
дэсшӏэжьызэ	дэсшӏэ жьы зэ
ӏотыкӏыщт	ӏотыкӏы щт
убытыщтхэ	убыты щт хэ
дэкӏыгъэхэу	дэкӏы гъэ хэу
зэпырыкӏыныр	зэпырыкӏы ныр
дэкӏырэмрэ	дэкӏы рэ м рэ
кӏэщтхэмэ	кӏэ щт хэмэ
хэгъэхъонхэри	хэгъэхъо н хэри
рылъыщтыгъэр	рылъы щтыгъэ р
зэтефыжьыгъэх	зэтефы жьыгъэ х
щыӏэхэрэ	щыӏэ хэрэ
ххэмэ	х хэмэ
гъэджэжьы	гъэджэ жьы
лъэгъунышъ	лъэгъу ны шъ
жьапӏэ	жьапӏэ
дыригъэштэнэу	дыригъэштэ нэу
тӏупщыгъэм	тӏупщы гъэм
накӏэхэри	накӏэ хэри
щыӏэкӏэжъэу	щыӏэкӏэжъ эу
кӏэкӏыщтмэ	кӏэкӏы щт мэ
ӏуа	ӏуа
зэрыкӏохэри	зэрыкӏо хэри
зэхэтхыгъэмкӏэ	зэхэтхы гъэм кӏэ
зэгопхэу	зэгоп хэу
шхрэп	шх рэп
дэуцурэ	дэуцу рэ
гъэсыжьхэрэм	гъэсы жь хэрэм
шӏылӏагъэхэри	шӏы лӏагъэ хэри
уджэгъужьыгъ	уджэгъу жьы гъ
фэкъолӏми	фэкъолӏ ми
фэгъэхьыгъэнхэ	фэгъэхьы гъэн хэ
пхъыгъэхэри	пхъы гъэ хэри
тӏыкӏыгъэхэм	тӏыкӏы гъэхэм
фэмыхъущтыгъэр	фэмыхъу щтыгъэ р
гъэзэжьрэми	гъэзэжь рэ ми
зытетыгъэу	зытеты гъэу
къудыигъ	къудыи гъ
зэбгъэшӏэнэу	зэбгъэшӏэ нэу
фигъэуцужьхэрэм	фигъэуцу жь хэрэм
рагъэджагъэхэм	рагъэджагъэ хэм
гъэзагъэхэ	гъэза гъэхэ
пыщылъхэм	пыщылъ хэм
зыфэдгъэзэщти	зыфэдгъэзэ щт и
пегом	пего м
фэмыхъугъэ	фэмыхъу гъэ
къошхэри	къош хэри
фэдагъэхэмрэ	фэда гъэхэм рэ
зелъэӏухэ	зелъэӏу хэ
ӏощтми	ӏо щт ми
зэбгъэшӏэгъэ	зэбгъэшӏэ гъэ
фэхъущтыгъэх	фэхъу щтыгъэ х
пэгъэуцугъэу	пэгъэуцу гъэу
тырахыжьыгъагъ	тырахыжьы гъагъ
фэлъэӏожьызэ	фэлъэӏо жьы зэ
гъэхьыми	гъэхьы ми
игъэкъужьыгъэн	игъэкъу жьы гъэн
дэкӏхэзэ	дэкӏ хэ зэ
зэхэсхынымкӏэ	зэхэсхы ным кӏэ
ригъэшӏэгъагъэп	ригъэшӏэ гъа гъэп
хэхъожьи	хэхъо жь и
щызэхащэрэмэ	щызэхащэ рэ мэ
пытэхэрэм	пытэ хэрэм
зэрепхыгъэхэр	зэрепхы гъэхэр
дагъэзэжьыгъэ	дагъэзэ жьыгъэ
гъэхъущтыгъ	гъэхъу щты гъ
зэхэтхыгъэ	зэхэтхы гъэ
зэпэжъыужьымрэ	зэпэжъыу жьы м рэ
гъэпсырэмэ	гъэпсы рэ мэ
фэхъушъущтмэ	фэхъу шъущт мэ
зэрипхыгъэхэр	зэрипхы гъэхэр
зыфигъэуцужьыгъэхэри	зыфигъэуцужьы гъэ хэри
фэгъэзэгъэнэу	фэгъэзэ гъэн эу
гъэшӏэгъонэуи	гъэшӏэгъо нэу и
ӏэхьэгъоу	ӏэхьэ гъо у
хэкӏыжьыгъэмэ	хэкӏы жьыгъэ мэ
чъыерэп	чъые рэп
рати	рат и
зэхихыжьыщтыгъэп	зэхихы жьыщты гъэп
зэшӏотхыщтыгъэх	зэшӏотхы щтыгъэ х
гъэгумэкӏыгъэу	гъэгумэкӏы гъэу
лӏкӏи	лӏ кӏи
зыхахьэхэрэри	зыхахьэ хэрэри
ригъэтыхэрэм	ригъэты хэрэм
ехыхи	ехы хи
щызэхащэщтхэ	щызэхащэ щт хэ
ипэсырэм	ипэсы рэм
кӏалэба	кӏалэ ба
