апэкӏи	а пэ кӏи
зэнэкъокъурэ	зэнэкъокъу рэ
зыщагъэнэфэгъэ	зыща гъэнэфэ гъэ
къикӏрэ	къи кӏ рэ
къызэратыщтым	къызэра ты щтым
зыфэбгъэуцужьырэм	зыфэб гъэуцужьы рэм
зэтедгъэпсыхьагъэхэм	зэтед гъэпсыхьагъэ хэм
тызфэзэуагъэу	тыз фэзэуа гъэу
зыщашхырэ	зыща шхы рэ
тиунэкӏи	ти у нэ кӏи
зекӏо	зекӏо
зыщызэнэкъокъухэрэ	зыщы зэнэкъокъу хэрэ
къызэрамытыжьхэрэр	къызэра мыты жьхэрэр
къызэтезыхыныр	къызэ тезыхы ныр
зэрищэлӏэгъэхэ	зэрищэлӏэ гъэхэ
зыщызэрагъэгъотырэм	зыщы зэрагъэгъоты рэм
щызэригъэгъотынышъ	щы зэригъэгъоты нышъ
щытэлъэгъух	щытэлъэгъу х
зыщымыпсэухэрэ	зыщы мыпсэу хэрэ
фэкъолӏмэ	фэкъолӏ мэ
зэрафэхъурэ	зэра фэхъу рэ
иудеегъэхэу	и удее гъэхэу
зикӏкӏэ	зи кӏ кӏэ
къызфэхъурэ	къыз фэхъу рэ
зэтегъэпсыхьажьыгъэнхэри	зэте гъэпсыхьажьыгъэ нхэри
къызеухыхэ	къызе ухы хэ
зыфэпщэфырэм	зыфэп щэфы рэм
зэпегъэух	зэпегъэ у х
ипщыщт	и пщы щт
зэшӏокӏыщтых	зэшӏокӏы щтых
къырихыщтыгъэмэ	къы рихы щтыгъэмэ
зыфэхъугъагъэр	зыфэхъу гъагъэр
зыфежьэщтхэр	зы фежьэ щтхэр
зэдеджэнхэ	зэ деджэ нхэ
тиӏуи	ти ӏу и
зэгохыпӏэ	зэгохы пӏэ
зэхалъхьагъэу	зэхалъхьа гъэу
зыфэзылэжьыжьырэр	зыфэзы лэжьы жьырэр
зэрытхъыхи	зэры тхъы хи
зылъэгъужьрэ	зы лъэгъу жьрэ
зэхихыщтыгъэхэм	зэхихы щтыгъэхэм
къызэригъэшъыпкъэжьын	къызэригъэ шъыпкъэжьы н
мэкӏ	мэ кӏ
уихьагъэмэ	уи хьа гъэмэ
къарыкӏызэ	къары кӏы зэ
зыфешъумытыхэрэр	зыфе шъу мыты хэрэр
сизэхэшӏыкӏи	си зэхэшӏыкӏ и
себлэгъэн	се блэгъэ н
къеплъых	къе плъы х
сызхэтхэм	сыз хэт хэм
зиятрэ	зи ят рэ
зищагъэм	зи щагъэ м
ягъэуцун	я гъэуцу н
ипщылӏэу	и пщылӏ эу
зэхэкӏыжьыным	зэхэкӏыжьы ным
зылъыпфыжьымэ	зылъып фыжьы мэ
пкӏэхэмэ	пкӏэ хэмэ
зэогъукӏэ	зэ огъу кӏэ
зэхегъэуцох	зэ хегъэуцо х
зытӏэкӏу	зы тӏэкӏу
зыдишӏэгъэ	зы дишӏэ гъэ
зыфэбгъэпсмэ	зыфэб гъэпс мэ
уилъэгъугъ	уи лъэгъу гъ
зезытыгъэхэри	зе зы ты гъэхэри
зыдашӏэжьырэ	зыдашӏэжьы рэ
ашӏэнымкӏэ	а шӏэ нымкӏэ
зылэжьызэ	зы лэжьы зэ
зэрищэгъэ	зэрищэ гъэ
зиухъумэжьынымкӏэ	зи ухъумэ жьынымкӏэ
къафедгъэхыгъэхэмэ	къафе дгъэхы гъэхэмэ
къызэкӏэлъыкӏощт	къы зэкӏэлъыкӏо щт
зэрыкӏуагъэхэри	зэры кӏуа гъэхэри
зэрыфагъэхэр	зэры фа гъэхэр
арылъмэ	ары лъ мэ
шъугъугъэми	шъугъу гъэми
зыдэмылъэгъугъэм	зыдэмы лъэгъу гъэм
зытхыгъэр	зы тхы гъэр
тызыфэкӏорэ	ты зыфэкӏо рэ
зытырахырэр	зы тырахы рэр
изэтегъэуцожьын	и зэте гъэуцожьы н
зытыригъэшӏэгъэ	зытыри гъэшӏэгъэ
къадэхьэгъэ	къа дэхьэ гъэ
къызщыхъугъэхэр	къызщыхъу гъэхэр
тэгъэбзаджэ	тэгъэ бзаджэ
щызэрагъашӏэрэ	щызэ рагъашӏэ рэ
къызэрищэрэм	къы зэрищэ рэм
къащегъэкӏы	къа щегъэ кӏы
къеупчӏыжьынэу	къеупчӏы жьынэу
зыщысхьырэ	зыщыс хьы рэ
уарымыгушхон	уары мыгушхо н
зыфэныкъохэри	зы фэныкъо хэри
къыпфашӏэщтэп	къып фашӏэ щтэп
зыщагъэкӏыщтыгъ	зыща гъэкӏы щтыгъ
зэрэщыпхырытщышъущтым	зэрэщы пхырытщышъу щтым
зэрагъашӏэхэти	зэ рагъашӏэ хэти
къызщехъулӏэкӏэ	къызще хъулӏэ кӏэ
зэримыгъашӏэрэмэ	зэри мыгъашӏэ рэмэ
зэтезыхрэмэ	зэте зы х рэмэ
зызэшӏотхын	зы зэшӏотхы н
нэфмэ	нэф мэ
уцупӏэхэри	уцу пӏэхэри
кӏэзэхэо	кӏэ зэхэо
зыфэхъужьыгъэ	зыфэ хъужьы гъэ
къызыщеӏэзэщтыр	къы зыщеӏэзэ щтыр
къыщыдэкӏыгъэри	къыщы дэкӏы гъэри
сипсынкӏэгъэ	си псынкӏэ гъэ
тызыпылъыщтхэм	тызы пылъы щтхэм
зыхэкӏыщтыр	зыхэ кӏы щтыр
тэгъоты	тэ гъоты
зыкӏэхьагъэхэм	зыкӏэ хь агъэхэм
зэрырагъэкӏын	зэры рагъэкӏы н
къызыфыхэкӏыгъэ	къызыфы хэкӏы гъэ
зехъонхэм	зе хъо нхэм
рашӏагъэри	рашӏа гъэри
удахьэ	у дахьэ
уигъэлъэгъущтыгъэ	уигъэ лъэгъу щтыгъэ
арылъхэр	ары лъ хэр
зэраӏогъэ	зэра ӏо гъэ
зэригъэкӏэрэкӏагъэм	зэригъэ кӏэрэкӏа гъэм
зыщыпылъыгъэхэр	зыщы пылъы гъэхэр
зигенеральнэ	зи генер альнэ
зэригъэдаӏохэрэр	зэри гъэдаӏо хэрэр
къызэригъэфабэрэм	къызэри гъэфабэ рэм
зытыралъхьэгъагъэри	зы тыралъхьэ гъагъэри
тищыкӏагъэха	ти щыкӏагъэ ха
зигъэцӏыкӏоу	зигъэ цӏы кӏоу
шъуизэхэфыжьын	шъуи зэхэфы жьын
зэтырахыти	зэ тырахы ти
ащызэрагъэшӏэщт	ащызэ рагъэшӏэ щт
пхэмылъхэмэ	п хэмылъ хэмэ
зытетхагъэхэри	зыте тха гъэхэри
зыщыдысэу	зыщыдысэ у
зытыриӏэтыкӏыгъэр	зы тыриӏэтыкӏы гъэр
къызфыситыгъэр	къызфы си ты гъэр
ямыкӏымэ	я мыкӏы мэ
зэригъэкӏодырэм	зэри гъэкӏоды рэм
къехъурэ	къе хъу рэ
текӏыни	те кӏы ни
тфыхэгъэлъ	тфы хэгъэ лъ
зыкӏэрыстхъыжьыгъэх	зыкӏэры стхъы жьыгъэх
зыӏыгъыщт	зы ӏыгъы щт
зыфигъэзагъ	зыфи гъэза гъ
шъуигъэгугъэнэу	шъуи гъэгугъэ нэу
зыщытэжъугъэухъум	зыщы тэжъугъэ ухъум
зыщыгъэт	зыщы гъэ т
къызэресыгъэм	къызэре сыгъэ м
зыщыпшӏэн	зыщып шӏэ н
тызэриубытэлӏэгъагъ	тызэри убытэ лӏэ гъагъ
шъушӏэщтыгъа	шъу шӏэ щтыгъа
хэлъэуи	хэлъ эуи
ялъытыгъэмэ	я лъыты гъэмэ
зыфэзылъэгъужьхэрэри	зыфэзы лъэгъу жьхэрэри
кӏэпсыр	кӏэпсы р
зызэрашӏыгъэри	зызэра шӏы гъэри
зихэхъогъухэмрэ	зи хэхъогъу хэмрэ
шъухэтымэ	шъу хэты мэ
зэрэпэблагъэхэ	зэрэ пэблагъэ хэ
зыщегъэгъум	зыще гъэгъу м
зэкӏэрычыгъэу	зэкӏэрычыгъэ у
къыӏихыгъэр	къы ӏихы гъэр
зэкӏоцӏетхъы	зэ кӏоцӏе тхъы
шъуикӏыжь	шъуи кӏы жь
къызихьэкӏэ	къы зихьэ кӏэ
къызэдаӏощтыгъ	къы зэдаӏо щтыгъ
зэхишӏагъэр	зэхишӏа гъэр
зыфашӏэгъэ	зы фашӏэ гъэ
къэзгъэуцумэ	къэ згъэуцу мэ
тфызэхащэзэ	тфызэхащэ зэ
къызыкӏибгынагъэри	къызыкӏи бгына гъэри
зэрэзэхэшъухырэм	зэрэ зэхэшъухы рэм
зэпитхъыгъэу	зэпитхъы гъэу
зигъэгужъон	зи гъэгужъо н
зэтыричыгъ	зэтыри чы гъ
зыщаӏыгъыщтыри	зыща ӏыгъы щтыри
къарыкӏыщт	къары кӏы щт
къызыкӏэттхыгъэри	къы зыкӏэт тхы гъэри
зэриублэщтыр	зэри ублэ щтыр
афагъэуцугъэхэри	а фагъэуцу гъэхэри
зэщынхэу	зэщы нхэу
зэрехъонхэрэ	зэре хъон хэрэ
зэришӏагъэзи	зэри шӏагъэ зи
зэтырахэуи	зэтыра хэ уи
зэрищэхэзэ	зэрищэ хэзэ
зыщэфыгъэхэри	зы щэфы гъэхэри
щызэпэкӏэкӏхэзэ	щызэпэкӏэ кӏ хэзэ
зэтепӏукӏыжьыхэми	зэтепӏу кӏыжьы хэми
тызыдешӏэрэмэ	тызы дешӏэ рэмэ
зыфатыхэрэ	зыфа ты хэрэ
зигъэшъырытызэ	зи гъэшъырыты зэ
ешӏакӏоу	ешӏакӏо у
зыгъэлажьэхэрэри	зыгъэ лажьэ хэрэри
зафэзыгъэзагъэхэри	зафэ зы гъэза гъэхэри
тырищэн	тырищэ н
зикӏасэу	зи кӏасэ у
уджыгъэ	уджы гъэ
шъузэрихьылӏэрэ	шъу зэрихьылӏэ рэ
ышӏагъэми	ы шӏагъэ ми
зыдэсшӏэжьрэп	зыдэс шӏэ жьрэп
ипщылӏмэ	и пщылӏ мэ
зионэкӏ	зио нэкӏ
зэпыты	зэпы ты
зиӏэжэгъагъэмэ	зи ӏэжэ гъагъэмэ
къыстырегъэты	къыс тырегъэты
кӏэныри	кӏэ ныри
къызэрыкӏыгъэ	къызэры кӏы гъэ
дэкӏми	дэкӏ ми
къызэрилъфыгъ	къызэри лъфы гъ
къеупчӏынхэри	къеупчӏы нхэри
къошынкӏэ	къошын кӏэ
къызэдыхэтхынхэмкӏэ	къызэдыхэтхы нхэмкӏэ
къыщещэфых	къыще щэфы х
зэфэхъу	зэфэхъу
яхэкӏыпӏэ	я хэкӏыпӏэ
къызэрихьыжьыгъэм	къызэри хьыжьы гъэм
гъэкӏэжьыныр	гъэкӏэжьы ныр
ущешӏагъ	уще шӏа гъ
зыпиути	зы пиут и
укъызезэгъыкӏэ	укъыз езэгъы кӏэ
зэрафэмыдэхэри	зэра фэмыдэ хэри
зэпыткӏи	зэпыт кӏи
иритмэ	и ритмэ
зызэримыукъэбзыжьырэм	зызэримы укъэбзыжьы рэм
сызэкӏурэ	сызэ кӏу рэ
зыкӏэрысфыгъ	зыкӏэры сфы гъ
зэлъыӏэсыкӏэ	зэ лъыӏэсы кӏэ
зыфишӏэгъэ	зыфи шӏэ гъэ
зэхихыри	зэхихы ри
теорэ	те о рэ
пылъыри	пылъы ри
зилъэгагъэ	зилъэгагъэ
зыфабли	зыфа бл и
зэрэзэтекӏырэ	зэрэзэ текӏы рэ
зыкъызэриухъумэжьышъу	зыкъызэри ухъумэ жьышъу
зэрэрихъухьагъэу	зэрэри хъухьа гъэу
икӏэкӏыкӏэ	и кӏэкӏы кӏэ
рагъэшӏэн	рагъэшӏэ н
тыкъырагъэблэгъагъ	тыкъы рагъэблэгъа гъ
фызэхащэщт	фызэхащэ щт
зэрамыгъэшӏэгъэ	зэрамы гъэшӏэ гъэ
къыфегъэпсынкӏэ	къыфе гъэпсынкӏэ
фегъэхьы	фе гъэхьы
зыдэпшӏэжьын	зыдэпшӏэжьы н
зэпэуцукӏэ	зэпэуцу кӏэ
зэриукӏыщтыр	зэриукӏы щтыр
тырихынэп	ты рихы нэп
шъуифагъэмэ	шъуи фа гъэмэ
зэхэсхырэп	зэхэсхы рэп
хэкӏыпӏэхэми	хэкӏыпӏэ хэми
зиушъэфыжьи	зи ушъэфы жьи
пеӏэн	пеӏэ н
зыкӏэрыпхагъэ	зыкӏэры пха гъэ
къызэришӏыщтыгъэхэр	къызэри шӏы щтыгъэхэр
зыщалъэгъун	зыща лъэгъу н
уешъомэ	у ешъо мэ
тыкъехы	тыкъе хы
упылъэп	у пылъэп
еплъэу	е плъэ у
зэригъэхъурэр	зэри гъэхъу рэр
зищыкӏэгъэщт	зи щыкӏэгъэ щт
зэрэзэтырагъэпсыхьажьыгъэми	зэрэзэтырагъэпсыхьа жьыгъэми
гъугъэмэ	гъугъэ мэ
имытыгъэми	и мыты гъэми
текӏыгъэмэ	текӏы гъэмэ
зэкъошмэ	зэ къош мэ
изэшӏокӏ	и зэшӏокӏ
къызэдагъэшӏэгъэ	къы зэдагъэшӏ эгъэ
пщыхэкӏ	пщыхэкӏ
тегъэхъон	тегъэ хъо н
зыщымытыкӏэ	зыщы мыты кӏэ
зымыдэрэмэ	зымы дэ рэмэ
зыщелъэгъум	зыще лъэгъу м
икӏэгъэтхэн	икӏэгъэтхэ н
дэгъум	дэгъу м
зыкӏэрытыгъэ	зы кӏэрыты гъэ
къелъэӏухи	къе лъэӏу хи
тызэрыгушхожьыным	ты зэрыгушхо жьыным
тызэдеӏэжьзэ	ты зэдеӏэжь зэ
арылъыми	ары лъы ми
изэхэубытэгъэ	и зэхэ убытэгъэ
къызафехьыжьым	къыза фехьы жьым
тызыфэхъугъэр	ты зыфэхъу гъэр
зэрэпӏощтыри	зэрэ пӏо щтыри
тыкъызыдэкӏыкӏэ	ты къызыдэкӏы кӏэ
сызыкӏэнэшхъэир	сызы кӏэнэшхъэи р
зигъунэгъугъэхэу	зи гъунэгъу гъэхэу
зыщыфэбэ	зыщы фэбэ
зысигъэгъэфэбагъ	зы сигъэ гъэфэба гъ
къызхимыгъэщыни	къыз химыгъэщы ни
зымышӏагъэмэ	зы мышӏагъэ мэ
зыщышъуихэрэр	зыщы шъуи хэрэр
къаратыжьыщтыгъэмэ	къа ратыжьы щтыгъэмэ
къызэрэщызэкӏэлъыкӏуагъэхэм	къызэрэщы зэкӏэлъыкӏуа гъэхэм
зытыригъэтыгъэхэм	зытыригъэ ты гъэхэм
благъэми	благъэ ми
зэхэкӏызэ	зэхэ кӏы зэ
къатетхыжьымэ	къа тетхыжьы мэ
зэрахырэмэ	зэра хы рэмэ
зэриӏэтыгъэмкӏэ	зэри ӏэты гъэмкӏэ
изэхэшӏыкӏыныгъэшхокӏэ	и зэхэшӏыкӏыныгъэ шхокӏэ
къыратыщтыгъэхэмэ	къы раты щтыгъэ хэмэ
