пэкӏи	пэ кӏи
ригъэлъэгъугъагъэр	ригъэлъэгъу гъагъэ р
пчэнымэ	пчэны мэ
зыфиӏожьыгъ	зыфиӏо жьы гъ
рагъэшӏын	рагъэшӏы н
гъэдахи	гъэда хи
гъэпытэщта	гъэпытэ щт а
текӏыных	текӏы ны х
тырахыжьынкӏэ	тырахыжьы н кӏэ
кӏашӏэнышъ	кӏашӏэ нышъ
бзэджэнкӏэ	бзэджэ н кӏэ
хыгъэнхэ	хыгъэ нхэ
зэхахьэщтыгъэ	зэхахьэ щтыгъэ
чырэн	чы рэ н
гушӏуагъэр	гушӏуа гъэ р
рагъаджэхэрэм	рагъаджэ хэрэм
пэблагъэхэшъ	пэблагъэ хэшъ
дишӏэжьыгъ	дишӏэжьы гъ
хэзыхыщтыр	хэзыхы щтыр
убгъурэми	убгъу рэ ми
зэпытыным	зэпыты ным
тыритхэнхэу	тыритхэ н хэу
дэожьмэ	дэо жь мэ
убгъо	убгъо
ежьызэ	е жьы зэ
шъухьагъэмэ	шъу хьагъэ мэ
кӏыгъагъэм	кӏы гъагъэм
кӏэкӏуагъэхэу	кӏэкӏуа гъэхэ у
пхъуатэмэ	пхъуатэ мэ
зэхэкӏэ	зэ хэ кӏэ
щапӏужьыгъэ	щапӏу жьыгъэ
еомэ	ео мэ
хагъэкӏын	хагъэкӏы н
дащхи	дащ хи
зырызэу	зырызэ у
ӏыгъхэм	ӏыгъ хэм
жъужьыщтым	жъу жьы щтым
рамытыжьыгъэмэ	рамыты жьыгъэ мэ
тырахыжьыщтыгъ	тырахыжьы щты гъ
зэхэзымыхырэр	зэхэзымыхы рэр
згъашӏэхэмэ	згъашӏэ хэмэ
гъэшӏагъэп	гъэшӏа гъэп
гъэхъужьыхэкӏэ	гъэхъужьы хэ кӏэ
зэрихъокӏынымкӏэ	зэрихъокӏы нымкӏэ
зэгъыгъагъэмэ	зэгъы гъагъэ мэ
тырахыщтхэр	тырахы щт хэр
ригъэхьыхэрэр	ригъэхьы хэрэр
илъыщтыгъ	илъы щты гъ
тӏупщыщт	тӏупщы щт
десэмэ	десэ мэ
укӏытэщтыгъэ	укӏытэ щтыгъэ
шыкӏэрэ	шыкӏэ рэ
мытыхэрэ	мыты хэрэ
хахьэщтыгъэхэр	хахьэ щты гъэхэр
пхъыгъэр	пхъы гъэ р
тыжьыхэрэр	тыжьы хэрэр
лъыжьмэ	лъы жь мэ
мыкӏэ	мыкӏэ
чэт	чэт
дешъуи	дешъу и
мышӏэжьырэм	мышӏэжьы рэм
къутагъэр	къута гъэ р
кӏэпым	кӏэпы м
зэдзэкӏыгъэхэр	зэдзэкӏы гъэхэр
лэжьзэ	лэжь зэ
зэщыщтыгъэп	зэщы щты гъэп
лъэгъощтыр	лъэгъо щтыр
тэджыкӏыжьи	тэджыкӏы жь и
пэуцужьхэр	пэуцу жь хэр
зэринэкӏын	зэринэкӏы н
зыгъэшӏырэ	зыгъэшӏы рэ
зыфаӏощтыгъэр	зыфаӏо щтыгъэ р
зэхэмыфыщтмэ	зэхэмыфы щт мэ
ащызэхащэгъагъ	ащызэхащэ гъагъ
плъэкӏыжьмэ	плъэкӏы жь мэ
дэхъухэрэри	дэхъу хэрэри
пшэщтыр	пшэ щтыр
тыраригъэхыным	тыраригъэхы ным
шӏоигъомэ	шӏоигъо мэ
ӏэнэу	ӏэ нэу
дгъэуцущтыгъ	дгъэуцу щты гъ
зэдеӏэжьхэмэ	зэдеӏэжь хэмэ
щалӏэрэмэ	щалӏэ рэ мэ
упчӏыжьынэу	упчӏыжьы нэу
лъыщтыгъэмэ	лъы щтыгъэ мэ
хэлъыгъэхэу	хэлъы гъэхэ у
шӏэшъущтыр	шӏэ шъу щтыр
шӏэщтымрэ	шӏэ щтым рэ
пӏугъэхэм	пӏу гъэхэм
ратыщтыгъэхэр	раты щты гъэхэр
тщэщт	тщэ щт
шӏкӏи	шӏ кӏи
пхынымкӏэ	пхы нымкӏэ
зэлъашӏэщтми	зэлъашӏэ щт ми
пылъыти	пылъы ти
хьылӏагъэри	хьылӏа гъэ ри
рыгушхоу	рыгушхо у
зэфэдэщтхэп	зэфэдэ щт хэп
гъэшъу	гъэшъу
хэкӏотыгъэмэ	хэкӏоты гъэ мэ
ригъэшӏэщтым	ригъэшӏэ щтым
лъызыубытырэ	лъызыубыты рэ
кӏэкӏуа	кӏэкӏуа
зэгурыӏожь	зэгурыӏо жь
зэпытыгъэмкӏэ	зэпыты гъэм кӏэ
фапэмэ	фапэ мэ
гъэзэкӏы	гъэзэкӏы
еплъыхэ	еплъы хэ
гъэгушхорэр	гъэгушхо рэр
лъэкӏрэр	лъэкӏ рэр
рихьылӏэмэ	рихьылӏэ мэ
гъэзэжьырэри	гъэзэжьы рэ ри
мытӏупщхэрэри	мытӏупщхэ рэ ри
хэлъыкӏ	хэлъы кӏ
щызэхащэжьыгъэр	щызэхащэ жьыгъэ р
тешъухыгъэхэм	тешъухы гъэхэм
гуӏэхэрэри	гуӏэ хэрэри
тефагъэри	тефагъэ ри
тиӏэхэмэ	тиӏэ хэмэ
хэлажьэхэрэ	хэлажьэ хэрэ
шӏоӏугъ	шӏоӏу гъ
бгъэгъагъэ	бгъэ гъагъэ
пшӏыщтмэ	пшӏы щт мэ
зыфэсшӏырэмэ	зыфэсшӏы рэ мэ
зэриубытылӏэхи	зэриубытылӏэ хи
мыуцужьхэу	мыуцу жь хэу
мыгъэрэзагъэмэ	мыгъэрэза гъэ мэ
лъэшъугъэхэри	лъэшъу гъэ хэри
зыпищагъэхэр	зыпища гъэхэр
гъэмысэни	гъэмысэ н и
лэжьыгъэми	лэжьы гъэм и
гъэхъурэм	гъэхъу рэм
хъужьыщтми	хъу жьыщт ми
пэмыхь	пэмыхь
зэхэон	зэхэо н
гъэӏагъэхэри	гъэӏа гъэ хэри
дагъэшӏэнышъ	дагъэшӏэ нышъ
щэфырэмкӏэ	щэфы рэм кӏэ
гъэблэгъэнэу	гъэблэгъэ нэу
укӏыжьына	укӏыжьы на
дэкӏыгъэгъэ	дэкӏы гъэ гъэ
хьыщтымкӏэ	хьы щтым кӏэ
гъэкӏыгъэр	гъэкӏы гъэ р
гупсэхэр	гупсэ хэр
тыримылъхьэрэм	тыримылъхьэ рэм
лъыхъугъэми	лъыхъу гъэ ми
дыкӏэтхэгъэ	дыкӏэтхэ гъэ
гъэшӏэгъонхэмрэ	гъэшӏэгъон хэм рэ
дэӏунышъ	дэӏу нышъ
гъэщынагъ	гъэщын а гъ
зэхябгъэхын	зэхябгъэхы н
пкӏэгъэнхэм	пкӏэ гъэн хэм
текӏыхэзэ	текӏы хэзэ
хьылӏэрэми	хьылӏэ рэ ми
текӏхэрэ	текӏ хэрэ
къэхъущтхэми	къэхъу щт хэми
хатхэрэр	хатхэ рэр
тыригъэтырэр	тыригъэты рэр
темылъхэр	темылъ хэр
зыфащэхэрэм	зыфащэ хэрэм
кӏэдэӏу	кӏэдэӏу
текӏунэу	текӏу нэу
щытыкӏи	щыты кӏи
кӏухьагъэр	кӏухьа гъэ р
кӏэтхэгъум	кӏэтхэгъу м
зэхэтхырэп	зэхэтхы рэп
дэмыхъугъэхэри	дэмыхъу гъэ хэри
телъхьэгъэнхэм	телъхьэ гъэн хэм
гъэжъэрэ	гъэжъэ рэ
нэфэу	нэф эу
гъэкъужьыгъэнхэм	гъэкъу жьыгъэ н хэм
щегъакъо	щегъакъо
зэпиутыхи	зэпиуты хи
къызхэкӏыщтыгъэхэр	къызхэкӏы щты гъэхэр
кӏэсэлъхьэ	кӏэсэлъхьэ
зэкӏэлъыкӏом	зэкӏэлъыкӏо м
гъэуцугъэгъэ	гъэуцу гъэ гъэ
тэджагъэ	тэджа гъэ
хэлэжьэн	хэлэжьэ н
рагъэжьагъэхэри	рагъэжь агъэ хэри
ӏэжагъэу	ӏэжа гъэ у
зэхэпхыгъагъэп	зэхэпхы гъагъэп
пхырыщынрэ	пхырыщы н рэ
ригъэблэгъэнышъ	ригъэблэгъэ нышъ
зэжъуа	зэжъу а
плъыщтыри	плъы щтыри
зэхэмыхыгъэми	зэхэмыхы гъэ ми
зэрагъэшӏэщтхэм	зэрагъэшӏэ щт хэм
дэкӏыжьы	дэкӏыжьы
дащэнкӏэ	дащэ н кӏэ
зэгокӏыжьынхэ	зэгокӏыжьы нхэ
дзынэу	дзы нэу
еплъырэ	еплъы рэ
фапӏущтых	фапӏу щты х
лъэкӏыщтхэри	лъэкӏы щт хэри
гъусэнхэ	гъусэ нхэ
мытыхэрэри	мыты хэрэри
кӏэкӏыжьэу	кӏэкӏы жь эу
убых	убы х
тыжьыныр	ты жьы ныр
зэхэсхыщтыгъэхэр	зэхэсхы щты гъэхэр
зэӏашӏэжьых	зэӏашӏэ жьы х
тынхэр	ты н хэр
згъэхъумэ	згъэхъу мэ
тыригъэуцуагъ	тыригъэуцу а гъ
щэкӏынышъ	щэкӏы нышъ
гупсэфкӏэ	гупсэф кӏэ
дэӏунхэу	дэӏу н хэу
зэхащэщтхэм	зэхащэ щт хэм
зэхэхьэрэ	зэхэхьэ рэ
фежьэми	фежьэ ми
пэуцумэ	пэуцу мэ
рагъэблагъэуи	рагъэблагъэ у и
утхэнхэ	утхэ нхэ
шъощтхэмрэ	шъо щт хэм рэ
къикӏыжьыгъэмэ	къикӏыжьы гъэ мэ
къегъэблэгъэгъэнхэм	къегъэблэгъэ гъэн хэм
зэхамыхыхэрэм	зэхамыхы хэрэм
щызэхащэгъахэр	щызэхащэ гъа хэр
фэкъолӏри	фэкъолӏ ри
лъэгъужьмэ	лъэгъу жь мэ
хэтхынхэр	хэтхы н хэр
рихыгъэгъэ	рихы гъэ гъэ
тепхыгъа	тепхы гъа
щагъэуцухэмэ	щагъэуцу хэмэ
цӏэри	цӏэ ри
лъытэжьмэ	лъытэ жь мэ
гъэдаӏорэр	гъэдаӏо рэр
кӏыхьэкӏи	кӏыхьэ кӏи
пичыхэрэр	пичы хэрэр
пшӏэмэ	пшӏэ мэ
рагъэхын	рагъэхы н
зэшӏокӏыжьхэуи	зэшӏокӏы жь хэуи
гъэхъущтхэ	гъэхъу щт хэ
ратыри	раты ри
ӏожьызэ	ӏожьы зэ
лъапӏэхэри	лъапӏэ хэри
пытагъэхэр	пыта гъэхэр
зэдеӏэжьыхэмэ	зэдеӏэжьы хэмэ
тесхыжьыщтми	тесхы жьыщт ми
гъэкӏынэу	гъэкӏы нэу
пхъагъ	пхъа гъ
гъэзэщтмэ	гъэзэ щт мэ
гъэпшъи	гъэпшъ и
риутыгъэр	риуты гъэ р
тыжьыгъэхэм	тыжьы гъэ хэм
щежьэгъагъэр	щежьэ гъагъэ р
къикӏыжьыгъэми	къикӏыжьы гъэ ми
шъхьахынэуи	шъхьахынэ у и
зэдашӏагъ	зэдашӏа гъ
зэпыутыгъэ	зэпыуты гъэ
фагъэуцужьыгъэр	фагъэуцу жьыгъэ р
щыхъугъэхэр	щыхъу гъэхэр
зэхэсымыхыгъэмэ	зэхэсымыхы гъэ мэ
щыолъэкӏэ	щыолъэ кӏэ
фэдэхэпышъ	фэдэ хэ пышъ
плъэкӏыщтхэр	плъэкӏы щт хэр
зэшӏозыхынэу	зэшӏозыхы нэу
кӏоцӏыщыхьи	кӏоцӏыщы хь и
кӏыхьэныгъэхэри	кӏыхьэ ныгъэ хэри
зэшӏотхыгъэу	зэшӏотхы гъэ у
гъэбылъыгъэр	гъэбылъы гъэ р
шъомбгъогъэщт	шъомбгъо гъэ щт
ожьхэми	о жьхэ ми
пцӏэн	пцӏэ н
хьэгъэхэ	хьэ гъэхэ
гъэзэгъэныр	гъэзэ гъэ ныр
зэшӏохыгъэнхэри	зэшӏохы гъэн хэри
зэогъум	зэо гъу м
хахыгъа	хахы гъа
арытхэгъэжьыщтэп	арытхэгъэ жьы щтэп
кӏэшъуныр	кӏэшъу ныр
тыригъэуцогъэ	тыригъэуцо гъэ
феозэ	фео зэ
гъэчэфхэзэ	гъэчэф хэзэ
тыгъокӏэ	тыгъо кӏэ
ригъэкӏынышъ	ригъэкӏы нышъ
гъэӏэсэщт	гъэӏэсэ щт
ригъэкӏыжьыгъэр	ригъэкӏы жьыгъэ р
зетхьагъэри	зетхьа гъэ ри
имылъхэми	имылъ хэми
хэшъумыхы	хэшъумыхы
дашӏэщтхэми	дашӏэ щт хэми
дыжьых	дыжьы х
плъыкӏыщтыгъэхэмэ	плъыкӏы щтыгъэ хэмэ
щыкӏагъэба	щыкӏагъэ ба
ригъэблэгъэщтхэ	ригъэблэгъэ щт хэ
гъэдаӏохэрэмкӏэ	гъэдаӏо хэрэм кӏэ
палъэщтыгъэхэ	палъэ щтыгъэ хэ
пашӏэжьи	пашӏэ жь и
гъахьэ	гъахьэ
зэхахыщтыгъэу	зэхахы щтыгъэ у
гъэцӏыкӏуныри	гъэцӏыкӏу ныр и
хэущыкӏырэ	хэущыкӏы рэ
дачъэрэр	дачъэ рэр
щыӏэгъэхэ	щыӏэ гъэхэ
рыгушхощтыгъ	рыгушхо щты гъ
кӏэупчӏэрэмэ	кӏэупчӏэ рэ мэ
ригъэблэгъэн	ригъэблэгъэ н
пыкӏыгъэмэ	пыкӏы гъэ мэ
зэрышъухыжьыгъэр	зэрышъухыжьы гъэ р
щыкӏэгъагъэхэр	щыкӏэ гъагъэ хэр
хыригъэхыгъэр	хыригъэхы гъэ р
тыриутыным	тыриуты ным
бгъукӏощтыгъэм	бгъукӏо щтыгъэ м
гъашъоба	гъашъо ба
пыкӏырэр	пыкӏы рэр
рагъэтыгъэ	рагъэты гъэ
щыкӏэгъагъэмэ	щыкӏэ гъагъэ мэ
дэлажьэрэмэ	дэлажьэ рэ мэ
дагъэзэщт	дагъэзэ щт
шъэбэрэ	шъэбэ рэ
шъушӏэгъэ	шъушӏэ гъэ
даштэхэмэ	даштэ хэмэ
арыкӏыгъагъэп	арыкӏы гъагъэп
зэхимыхыжьынэу	зэхимыхы жьы нэу
зэрылъыр	зэрылъы р
фырагъэхыгъагъэм	фырагъэхы гъагъэм
фагъэуцужьыгъагъэр	фагъэуцу жьы гъагъэ р
хагъэхъорэ	хагъэхъо рэ
яӏэнхэуи	яӏэ н хэуи
фашӏэжьынэу	фашӏэ жьы нэу
тхыныр	тхы ныр
утэкӏмэ	утэкӏ мэ
хъункӏэрэр	хъункӏэ рэр
пэкӏэкӏыгъэм	пэкӏэкӏы гъэм
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъэп
къекӏух	къекӏу х
гъэкъэбзэжьыгъэхэм	гъэкъэбзэ жьы гъэхэм
лъэгъуагъэу	лъэгъу агъэ у
тхыхьэгъэ	тхыхьэ гъэ
зиӏэкӏэ	зиӏэ кӏэ
зэхашӏэри	зэхашӏэ ри
зэпэшӏэтрэ	зэпэшӏэт рэ
ешӏагъэм	ешӏа гъэм
гъанэщтыгъэп	гъанэ щты гъэп
ӏэсэщтхэ	ӏэсэ щт хэ
зэхэпхрэп	зэхэпх рэп
улъэгугъэми	улъэгу гъэ ми
даштэнышъ	даштэ нышъ
зэпыригъэзагъэри	зэпыригъэза гъэ ри
зэхэкӏыжьыны	зэхэкӏыжьы ны
хъущтэу	хъу щт эу
гугъэпӏэжьмэ	гугъэпӏэ жь мэ
гъукӏрэм	гъукӏ рэм
угъоигъэм	угъои гъэм
срэр	с рэр
сыми	сы ми
къызхэкӏын	къызхэкӏы н
хъонрэ	хъон рэ
лъэгъугъэхэ	лъэгъу гъэхэ
мэфэкӏыщт	мэфэкӏы щт
гъэӏужьызэ	гъэӏу жьы зэ
уиӏэщт	уиӏэ щт
зэхэпхыгъэщтын	зэхэпхы гъэ щты н
гугъушхо	гугъу шхо
щызэхащэхэрэр	щызэхащэ хэрэр
кӏонэу	кӏо нэу
кӏагъэблэгъагъ	кӏагъэблэ гъагъ
зыщыдгъэхъущтыгъ	зыщыдгъэхъу щты гъ
жъыхэри	жъы хэри
мыдэщтыгъэхэ	мыдэ щтыгъэ хэ
дагъэшӏагъ	дагъэшӏа гъ
теплъхьэзэ	теплъхьэ зэ
теохэ	тео хэ
гъэгугъагъ	гъэгугъа гъ
плъыхьагъэхэми	плъыхьа гъэхэ ми
римыгъэкӏырэмэ	римыгъэкӏы рэ мэ
лъэгъужьыми	лъэгъу жьы ми
темылъын	темылъы н
рыхъухьэхэрэр	рыхъухьэ хэрэр
тигъэлъэгъугъэм	тигъэлъэгъу гъэм
дэгущыӏэщтыгъэхэри	дэгущыӏэ щтыгъэ хэри
тыращэщт	тыращэ щт
фигъэуцухэрэми	фигъэуцу хэрэ ми
тыралъхьэрэри	тыралъхьэ рэ ри
упчӏыхэми	упчӏы хэми
лэжьышъумэ	лэжьы шъу мэ
хэлэжьэщтхэ	хэлэжьэ щт хэ
щашӏэхэрэми	щашӏэ хэрэ ми
илъыщтми	илъы щт ми
зэфэдэщтын	зэфэдэ щты н
шӏукӏэ	шӏу кӏэ
мызэгъхэмэ	мызэгъ хэмэ
пэуцуныр	пэуцу ныр
ӏэлъыни	ӏэлъы н и
сымыгъэщыми	сымыгъэщы ми
зэдэӏужьырэ	зэдэӏужьы рэ
уфэщтыгъэп	уфэ щты гъэп
шӏэщтыгъэхэри	шӏэ щтыгъэ хэри
лъэкӏыхьажьыгъэх	лъэкӏыхьа жьыгъэ х
гушхукӏынэу	гушхукӏы нэу
