апэкӏи	а пэ кӏи
зыхэхъожьыгъэ	зыхэ хъожьы гъэ
зыщырагъэжьэным	зыщы рагъэжьэ ным
зэхащэгъагъэп	зэхащэ гъагъэп
ищыгъэкӏэ	и щыгъэ кӏэ
зылъэгъущтхэм	зы лъэгъу щтхэм
зыготхэ	зы гот хэ
зэкӏэлъыкӏомэ	зэкӏэлъыкӏо мэ
зытелъхэри	зы телъ хэри
сищыкӏагъа	си щыкӏа гъа
зыдэмыхьэхэрэ	зыдэмы хьэ хэрэ
зытыраригъэлъхьагъэр	зы тыраригъэлъхьа гъэр
уипаӏуи	уи паӏу и
зытӏыщтхэми	зы тӏыщт хэми
зыхахъохэрэр	зы хахъо хэрэр
зыщыин	зыщы и н
яӏэмрэ	я ӏэ мрэ
зикӏуачӏэкӏэ	зи кӏуачӏэ кӏэ
зэхэтэгъэпкӏэжьых	зэхэтэ гъэпкӏэ жьых
щытыгъэми	щы ты гъэми
зыхегъэзыжьы	зыхе гъэзы жьы
рагъэзмэ	рагъэз мэ
зылъэкӏырэ	зы лъэкӏы рэ
тэдж	тэдж
зыфэмыхърэм	зыфэмы хъ рэм
ущызэнэкъокъужьынэу	ущы зэнэкъокъу жьынэу
мыпсынкӏэри	мы псынкӏэ ри
тарагъэблэгъэщт	та рагъэблэгъэ щт
ягъэшӏэрэ	я гъэшӏэ рэ
зэрафызэхащэщтхэм	зэра фызэхащэ щтхэм
къызэхъопсэрэ	къызэ хъопсэ рэ
къызыхиубытэжьыти	къызыхи убытэ жьы ти
къыситыгъэхэмэ	къыси ты гъэхэмэ
зыкӏэдаощтыгъэ	зы кӏэдао щтыгъэ
римыгъэлъэкӏмэ	римыгъэ лъэкӏ мэ
къызыкӏэкӏорэ	къызыкӏэкӏо рэ
къиолъхьэ	къи олъхьэ
шъуфегъэбагъу	шъуфе гъэба гъу
зэрэлъэгъумэ	зэрэ лъэгъу мэ
къызэхэсхыгъэр	къы зэхэсхы гъэр
арылъхьэжьыгъэнхэри	ары лъхьэжьыгъэ нхэри
изэпырыкӏыпӏэ	и зэпырыкӏы пӏэ
шъумыгъэуцух	шъу мыгъэуцу х
ешӏапӏи	е шӏа пӏи
тыубыри	ты убы ри
къыддапкӏэщтыгъ	къыд дапкӏэ щтыгъ
зыфэогъэхьазырыми	зыфэо гъэхьазыры ми
узыщыщмэ	узы щыщ мэ
гогъэпкӏэгъагъэми	го гъэпкӏэ гъагъэми
къолъми	къолъ ми
зыгъэрэхьатыщтыгъэ	зы гъэрэхьаты щтыгъэ
риубытэгъэ	ри убытэ гъэ
къызфызэхэхьагъэхэр	къызфы зэхэхьа гъэхэр
тигъашӏэкӏэ	ти гъашӏэ кӏэ
къызэрэуцужьырэ	къызэрэ уцужьы рэ
зэрылъын	зэрылъы н
изэхэхын	изэхэ хы н
зылъэкӏыгъэхэм	зы лъэкӏы гъэхэм
бгъэкӏэ	бгъэ кӏэ
зыфагъэзэщтыгъэнкӏи	зыфагъэзэ щтыгъэ нкӏи
зэхегъэтакъо	зэхегъэ такъо
къызишӏэкӏэ	къызи шӏэ кӏэ
узэпэмыуцужьэу	узэ пэмыуцу жьэу
рагъэшӏэгъэ	рагъэшӏэ гъэ
шъуедж	шъуе дж
зэригъэгъотыжьыныр	зэригъэгъоты жьыныр
зыщихьыщтыгъэ	зыщи хьы щтыгъэ
римыгъэтын	римыгъэ ты н
тигъэхъагъэхэми	ти гъэхъагъэ хэми
тилъагъо	ти лъагъо
фэлъэкӏыжьырэ	фэ лъэкӏы жьырэ
зэримыгъашӏэмэ	зэри мыгъашӏэ мэ
зыщытшӏэгъэгъэ	зыщыт шӏэ гъэгъэ
къызэригъэгугъагъэхэмкӏэ	къы зэригъэгугъа гъэхэм кӏэ
ешъогъу	е шъогъу
хащхи	хащ хи
зыфэхъугъэм	зы фэхъу гъэм
тызэхэтми	тызэ хэт ми
зэдеӏэжьынхэр	зэ деӏэжьы нхэр
зэрагъэшӏэныр	зэрагъэшӏэ ныр
къызыхэсэхыжьым	къызыхэ сэхыжьы м
тыкъызыщыдэкӏыжьыным	тыкъызыщы дэкӏы жьыным
къехьых	къе хьы х
къысипэсыгъ	къы сипэсы гъ
сафелъэӏу	са фелъэӏу
зэращызэшӏопхынхэ	зэращы зэшӏопхы нхэ
тыкъызэдеухъум	ты къызэде ухъум
зэрафэплъырыщтхэми	зэра фэплъырыщт хэми
къикӏэуи	къи кӏэ уи
зэрагъэуцужьырэм	зэра гъэуцужьы рэм
зэригъашӏэрэр	зэри гъашӏэ рэр
зэрехыжьыгъэр	зэре хыжьы гъэр
зышӏоигъуагъэхэр	зы шӏоигъу агъэхэр
къызэралэжьын	къызэра лэжьы н
зыфалъэгъущтыр	зыфа лъэгъу щтыр
зыфэзэщыгъэхэри	зы фэзэщы гъэхэри
рахми	ра х ми
зыфамыгъэуцугъагъэхэр	зыфа мыгъэуцу гъагъэхэр
еджэпӏэ	еджэ пӏэ
къыхэкӏынхэ	къы хэкӏы нхэ
сызэрыфэгъэгъэ	сы зэрыфэ гъэгъэ
къарагъэблэгъэщтых	къа рагъэблэгъэ щтых
щызэхишӏагъэр	щы зэхишӏа гъэр
къызэрещалӏэх	къызэ рещалӏэ х
зыфэзышӏи	зыфэзы шӏ и
утырещэ	у тырещэ
лъыри	лъы ри
зытыридзэмэ	зытыри дзэ мэ
зэхашӏагъэу	зэха шӏа гъэу
шъушыкӏэ	шъу шы кӏэ
зэриукӏыхэрэм	зэри укӏы хэрэм
зыщыӏэкӏэ	зыщы ӏэ кӏэ
тызыщыӏэгъэ	тызыщы ӏэ гъэ
ятэжъи	ятэжъ и
зэригъэуцуагъэхэм	зэри гъэуцу агъэхэм
къызщыдэкӏырэ	къызщы дэкӏы рэ
зызэхэсэшӏэм	зы зэхэ сэшӏэ м
къызэрэзыфащэщтхэм	къызэрэ зыфащэ щтхэм
тыхэлъми	ты хэлъ ми
темылъыжьыми	те мылъы жьыми
зытебгъэтынэу	зытебгъэ ты нэу
тырихьыгъэнкӏи	тыри хьы гъэнкӏи
зыфигъэуцущтыгъэхэри	зыфигъэуцу щтыгъэхэри
къызкӏэхъухьэрэ	къызкӏэ хъухьэ рэ
зыхэбгъэ	зыхэ бгъэ
зэрылъыщт	зэрылъы щт
жъугъэхъури	жъугъэхъу ри
зэрэплъэкӏыгъэр	зэрэ плъэкӏы гъэр
мыхъугъэхэмэ	мыхъу гъэхэмэ
зэриӏэтыгъэу	зэри ӏэты гъэу
егъэпсэу	е гъэпсэу
бзэджэщтэп	бзэджэ щтэп
зыдишӏэжьынхэу	зыдишӏэжьы нхэу
зыщыгъхэ	зыщы гъ хэ
икӏымэ	и кӏы мэ
утефагъэми	уте фа гъэми
ридзи	ридз и
себэнмэ	се бэн мэ
зэуапӏэр	зэуапӏэ р
зыщетӏэхэм	зы щетӏэ хэм
утетымэ	у теты мэ
зэжъукӏэ	зэжъу кӏэ
силӏыкӏи	си лӏы кӏи
зыпылъыр	зыпылъы р
афызэхащэнэу	афызэхащэ нэу
щызэхэпхымэ	щызэхэпхы мэ
бзаджэ	бзаджэ
къызисхыгъэкӏэ	къызи схы гъэкӏэ
къызэпиутыгъагъэми	къы зэпиуты гъагъэми
симыӏэкӏэ	симы ӏэ кӏэ
къызэримыгъэлъэгъошъущтыр	къызэримы гъэлъэгъо шъущтыр
зэраӏорэми	зэра ӏо рэми
тимыгъэгушхон	тимы гъэгушхо н
зэрагъэшӏэжьын	зэра гъэшӏэ жьын
зежъугъэзэгъын	зе жъугъэ зэгъы н
къарыкӏыжьырэ	къары кӏыжьы рэ
ешъуакӏохэри	ешъуа кӏо хэри
зыщысшӏэрэм	зыщыс шӏэ рэм
урагъэблэгъэныр	у рагъэблэгъэ ныр
узыдэхы	узы дэхы
фэещтха	фэещт ха
афызэхащэхэ	афы зэхащэ хэ
тызэдыхэтыгъ	тызэды хэты гъ
зэрэзэтыралъхьэхэрэ	зэрэзэ тыралъхьэ хэрэ
зыфиӏуагъэри	зыфи ӏуагъэ ри
къызэригъотыгъэхэм	къызэри гъоты гъэхэм
шъутӏ	шъу тӏ
зэримылъытэрэр	зэримы лъытэ рэр
зыдашӏэжьынхэ	зы дашӏэжьы нхэ
щызэхихын	щы зэхихы н
зэпыищтыгъэхэм	зэ пыи щтыгъэхэм
тызыхэмыкӏыжьын	тызы хэмыкӏыжьы н
зэриугъоищтым	зэриугъои щтым
защарагъэшӏэрэ	заща рагъэшӏэ рэ
къызыщыдгъэхъухэзэ	къы зыщыдгъэхъу хэзэ
къызыфэгъотыгъэн	къызыфэ гъотыгъэ н
зыгъалэхэрэри	зы гъалэ хэрэри
зепщэн	зе пщэ н
къегъэӏух	къе гъэӏу х
тизэхэт	ти зэхэ т
ежьри	ежь ри
къуаджэхэри	къуа джэ хэри
къегъэлъагъо	къе гъэлъагъо
зыхигъэуцомэ	зыхи гъэуцо мэ
къыригъэтыгъагъэмэ	къы ригъэты гъагъэмэ
зыфэзышӏыгъэхэу	зыфэзы шӏы гъэхэу
текӏыжьыхэзэ	те кӏыжьы хэзэ
зыщаухыщт	зыща ухы щт
уедэӏумэ	у едэӏу мэ
зыкӏэмыпкӏыжьыхэрэри	зыкӏэмы пкӏыжьы хэрэри
зыфэтымышӏи	зыфэтымы шӏ и
идэхьэгъу	и дэхьэ гъу
зытегущыӏэгъэхэ	зы тегущыӏэ гъэхэ
ащызэшӏотхын	ащы зэшӏотхы н
узытетхэни	узы тетхэ ни
зыфигъэуцужьыгъэу	зыфи гъэуцужьы гъэу
зэшӏошъухышъунэу	зэшӏошъухы шъунэу
къызыщафымэ	къызыща фы мэ
къытхелъхьэ	къыт хелъхьэ
къыщызэхэтхыгъ	къы щызэхэтхы гъ
зызэраӏыгъыжьыщтым	зызэра ӏыгъыжьы щтым
зыщигъотын	зыщи гъоты н
къызыщыхэкӏыгъэ	къызыщы хэкӏы гъэ
зиегощтыгъэхэм	зи е го щтыгъэхэм
ешӏакӏэри	е шӏа кӏэри
къыпалъхьагъэми	къы палъхьа гъэми
гупсэфрэ	гупсэф рэ
сыхадзи	сыха дз и
къызиуӏэкӏэ	къызи уӏэ кӏэ
зыщызэхишӏэгъэ	зыщы зэхишӏэ гъэ
зэригъэгушӏуагъэхэр	зэри гъэгушӏуа гъэхэр
кӏалэри	кӏалэ ри
ибгъотэщт	и бгъотэ щт
укъызытегущыӏэрэ	у къызытегущыӏэ рэ
узэхэсымыхыгъэмэ	у зэхэсымыхы гъэмэ
щырагъэубытыгъагъэмэ	щы рагъэубыты гъагъэмэ
тызыщагъакӏэри	тызы щагъакӏэ ри
зыкӏэчэфыщтыгъэ	зыкӏэ чэфы щтыгъэ
илъыплъэкӏо	и лъыплъэ кӏо
зэрарагъэшӏэщт	зэра рагъэшӏэ щт
ипащэхэри	и пащэ хэри
ахэпхи	а хэп хи
пхэлъыми	п хэлъы ми
зыфэхъужьынхэ	зы фэхъужьы нхэ
зыригъэшӏыщтыгъ	зы ригъэшӏы щтыгъ
зыфэтэлъэгъужьы	зыфэтэ лъэгъужьы
зэралъэкӏыгъэ	зэра лъэкӏы гъэ
уитхылъыкӏэ	уи тхылъыкӏэ
зэпырыкӏхи	зэпырыкӏ хи
тызыщеджэгъэ	тызы щеджэ гъэ
зишӏыщт	зи шӏы щт
зыщыдэлэжьэхэрэ	зыщыдэ лэжьэ хэрэ
огъэшӏагъо	о гъэшӏагъо
зыхэсшӏэгъэ	зыхэ сшӏэ гъэ
сыригъэплъыжьыгъ	сы ригъэплъы жьыгъ
егъэнэшхъэи	е гъэнэшхъэи
къызыщыуцугъэр	къызыщыуцу гъэр
зырахыжьыгъэм	зы рахыжьы гъэм
зыфызэшӏокӏэу	зы фызэшӏо кӏэу
щыӏагъэми	щыӏа гъэми
зыщыуухъумэным	зыщыуухъумэ ным
изылъхьи	изы лъ хьи
къызэрамыӏорэми	къызэрамы ӏо рэми
шъуимышхынхэм	шъуимы шхы нхэм
сенэкъокъунэу	с енэкъокъу нэу
зэхъужь	зэ хъужь
зыфелъэгъужьы	зыфе лъэгъужьы
зэритыгъугъагъэр	зэри тыгъу гъагъэр
къызыфеӏотэжьым	къызыфе ӏотэжьы м
изэхэхынрэ	изэхэ хы нрэ
ащегъэгушӏукӏых	а щегъэгушӏукӏы х
зэрэлъэгъун	зэрэ лъэгъу н
къызэпечы	къы зэпечы
къыкӏэлъыкӏощтыри	къыкӏэ лъыкӏо щтыри
зэраушӏоищтыр	зэра ушӏои щтыр
къызхэкӏыгъэхэмрэ	къызхэкӏы гъэхэмрэ
хэкӏынэу	хэкӏы нэу
къыхигъэщхэуи	къы хигъэщ хэуи
рамыгъашӏэщтыгъэхэр	рамыгъашӏэ щтыгъэхэр
зызэрэзэрихъокӏырэм	зызэрэзэ рихъокӏы рэм
зыпылъымкӏэ	зыпылъы мкӏэ
къызщесыгъэр	къыз щесы гъэр
узэхестыхьэ	у зэхестыхьэ
уиделагъэ	уи дела гъэ
еплъырэмэ	еплъы рэмэ
зытыригъэтыщтхэм	зытыригъэ ты щтхэм
зыфэмыубытыжьыщтыгъэ	зыфэмы убыты жьыщтыгъэ
ипащэуи	и пащэ уи
къызтефагъэхэми	къыз тефа гъэхэми
къызэрибгынагъэм	къызэри бгына гъэм
щыӏэгъу	щыӏэ гъу
бгъэуцумэ	бгъэуцу мэ
зэриштэрэм	зэри штэ рэм
зэпичыгъ	зэпичы гъ
зэӏыхыгъэхэу	зэӏы хы гъэхэу
охыпӏэм	охы пӏэм
зыщыбгъэ	зыщы б гъэ
зыфэгъущтыгъэ	зыфэгъу щтыгъэ
зэрихьылӏэжьын	зэрихьылӏэ жьын
зыдэкӏощтыри	зыдэкӏо щтыри
къыщигъэкӏагъэмэ	къы щигъэкӏа гъэмэ
къыхихыщтмэ	къы хихы щтмэ
къуи	къу и
зыгъэкӏэкӏыщтхэри	зы гъэкӏэкӏы щтхэри
къыпфадэщтэп	къып фадэ щтэп
тызэхещэ	ты зэхещэ
зэригъэгырзырэм	зэригъэ гырзы рэм
зешӏэми	зе шӏэ ми
къызыфехырэри	къызыфе хы рэри
узыфатхэрэм	узы фатхэ рэм
зэрэзэхахырэм	зэрэ зэхахы рэм
пфэтыгъущтмэ	пфэ тыгъу щтмэ
тызэрэщытхъун	тызэрэ щытхъу н
щызэхащэныр	щызэхащэ ныр
дешъу	дешъу
изэхэтыкӏэр	и зэхэтыкӏэ р
сызылъыплъэрэмэ	сы зылъыплъэ рэмэ
еутэкӏы	е утэкӏы
къызытекӏыгъэхэу	къызы текӏы гъэхэу
гъэшӏэн	гъэшӏэ н
зэрызэохэрэ	зэры зэо хэрэ
