ტყვია	ტყვი ა
ნარკოტიკებით	ნა რკოტიკ ებ ით
ფოსოს	ფოს ო ს
უშუალო	უ შუალ ო
ტრანსკონტინენტური	ტრანს კონტინენტ ურ ი
მიანიჭა	მი ანიჭ ა
სახეცვლილება	სახე ცვლილებ ა
სურვილის	სურვილ ის
გადაიტანს	გა და იტან ს
სპარტაში	სპარტ ა ში
ბრიტანელმა	ბრიტან ელ მა
ბინადრობს	ბინადრ ობ ს
შეჯიბრებები	შე ჯიბრ ებ ებ ი
ვაკუუმი	ვაკუუმ ი
კაპიტალიზმის	კაპიტალ იზმ ის
ამაღლებული	ამაღლ ებ ულ ი
არჩევნებით	არჩევნ ებ ით
შეეძლო	შე ეძლ ო
ავერსზე	ა ვერს ზე
უმცირესობათა	უმცირეს ობ ა თა
ნახავთ	ნახ ავ თ
სამეთვალყურეო	სა მე თვალყურე ო
აქბარი	აქბარ ი
არის	არ ის
ავტორობით	ავტორ ობ ით
ერთგულმა	ერთგულ მა
კიმი	კიმ ი
პარფიუმერიაში	პარ ფი უმერი ა ში
დარჩათ	დარჩ ა თ
მოშლა	მო შლ ა
წესრიგის	წესრიგ ის
ტირაჟის	ტირაჟ ის
ქარისმიერი	ქარ ის მიერ ი
ადრინდელი	ადრ ინდელ ი
შედგა	შედგ ა
ინფრასტრუქტურა	ინფრასტრუქტ ურ ა
ისრების	ისრ ებ ის
ქვაბულებში	ქვაბულ ებ ში
ბლოკ	ბლოკ
მიმდევრებიც	მიმდევრ ებ ი ც
რეკლამის	რეკლამ ის
მეზობლებთან	მე ზობლ ებ თან
ლოგიკას	ლოგიკ ა ს
აქადურ	აქად ურ
დომინიკ	დომინიკ
ორსახლიანი	ორ სახლ იან ი
ბებია	ბები ა
დასჯით	დასჯ ით
დაფნის	დაფ ნი ს
სტრატეგიულად	სტრატეგი ულ ად
ჰიდროთერმული	ჰიდრო თერმულ ი
დემოკრატიის	დემოკრატი ის
ქაოტური	ქაოტ ურ ი
მრავალთა	მრავალ თ ა
მამასა	მამა ს ა
კვერთხს	კვერთხ ს
გამოუყენებელი	გა მო უყენ ებ ელ ი
ამთავრებენ	ა მთავრ ებ ენ
მაღლივი	მაღლ ი ვ ი
ხომალდებს	ხომალდ ებ ს
წარმოდგენილნი	წარ მო დგენილ ნი
დამატების	დამატ ებ ის
შექმნასა	შექმნ ა ს ა
სახელწოდებათა	სა ხელწოდ ებ ა თა
რონალდინიო	რონალდინ ი ო
მუსიკალური	მუსიკ ალ ურ ი
ლიცენზიების	ლიცენზი ებ ის
შეიცავდნენ	შეიცავ დ ნენ
