тхэрэм	т хэ рэм
гъэбэгъощтым	гъэбэгъо щтым
гуимыгъэкӏагъэ	гуимыгъэкӏа гъэ
щихыгъагъэти	щихы гъагъэ ти
фигъэуцугъэх	фигъэуцу гъэх
убытыхэрэ	убыты хэрэ
тыриӏэтыкӏынэу	тыриӏэтыкӏы нэу
пиплъыхьагъэми	пиплъыхьа гъэм и
лъыщтэп	лъы щтэп
генеральнэ	генеральнэ
шъумэ	шъу мэ
тешъухыгъэр	тешъухы гъэр
ригъэкӏугъэм	ригъэкӏу гъэм
шӏышъущтыри	шӏышъу щты ри
гъуныри	гъу ныри
щызэхахыщтхэп	щызэхахы щт хэп
ӏыгъхэрэри	ӏыгъ хэрэ ри
пещэх	пещэ х
щишӏагъэу	щишӏа гъэу
щыдэкӏыным	щыдэкӏы ным
пылъыжьыми	пылъы жьы ми
тэгъэтыхи	тэгъэты хи
лъыпщэу	лъыпщэ у
тхыщтмэ	тхы щт мэ
пищызэ	пищы зэ
зэхэзымыхыгъи	зэхэзымыхы гъ и
рылъхэмкӏэ	рылъ хэм кӏэ
мылъагъо	мылъагъо
гъэкӏокӏынхэ	гъэкӏокӏы нхэ
стын	сты н
къешӏа	къешӏа
гупсэфыжьхэм	гупсэфы жь хэм
ӏахьэрэм	ӏахьэ рэм
рагъэхьыщтмэ	рагъэхьы щт мэ
фехьыжьышъ	фехьыжьы шъ
фагъэти	фа гъэ ти
дадзэрэ	дадзэ рэ
гъэмысэни	гъэмысэ н и
мытыжьышъурэ	мытыжьы шъу рэ
бэныщтыгъэ	бэны щтыгъэ
плъыкӏымэ	плъыкӏы мэ
илъыгъэкӏэ	илъы гъэ кӏэ
шӏагъэмрэ	шӏа гъэм рэ
къутэ	къутэ
кӏэжъмэ	кӏэжъ мэ
мыгъэкӏыгъэми	мыгъэкӏы гъэм и
хэслъхьагъэми	хэслъхьагъэ ми
темырыкӏэ	темыры кӏэ
ткӏужьымэ	ткӏу жьы мэ
уплъэкӏурэм	уплъэкӏу рэм
хэгъэгогъухэу	хэгъэго гъу хэу
хамыгъэщыщтыгъэми	хамыгъэщы щтыгъэ ми
шъуубыт	шъу убыт
рылъыгъэхэ	рылъы гъэхэ
дэхъугъагъэмэ	дэхъу гъагъэ мэ
пэкӏэкӏыгъэхэри	пэкӏэкӏы гъэ хэри
зэпырыкӏыныр	зэпырыкӏы ныр
хэпхыгъэба	хэпхы гъэ ба
бгъодэпхынхэ	бгъодэпхы нхэ
зэпекӏым	зэпекӏы м
ухъумэри	ухъумэ ри
гъэпытэжьыщт	гъэпытэ жьы щт
ощхыри	ощх ы ри
гъэщтыр	гъэ щтыр
къикӏыкӏэ	къикӏы кӏэ
тырагъакӏэщтыгъэп	тырагъакӏэ щтыгъэ п
шӏокӏых	шӏокӏы х
шъущт	шъу щт
мышӏэхэрэри	мышӏэ хэрэ ри
жъугъэу	жъугъэ у
мыгъэуцурэ	мыгъэуцу рэ
гъэгушӏогъэ	гъэгушӏо гъэ
укӏыгъагъэр	укӏы гъагъэ р
узэнкӏынымкӏэ	узэнкӏы ным кӏэ
фэдэти	фэдэ ти
кӏэгъэтхъыгъэ	кӏэгъэтхъы гъэ
дэкӏыжьыхэкӏэ	дэкӏыжьы хэ кӏэ
фэзгъэуцужьыгъэхэм	фэзгъэуцужьы гъэхэ м
къеупчӏыхэ	къеупчӏы хэ
фэзэон	фэзэо н
мыгъашӏэрэми	мыгъашӏэ рэм и
ӏыгъыжьыщтыр	ӏыгъыжьы щтыр
шӏогъэшӏэгъонын	шӏогъэшӏэгъон ы н
гъэхьазырзэ	гъэхьазыр зэ
яӏэрэ	яӏэ рэ
жъужьыгъэри	жъужьы гъэ ри
кӏэрэкӏагъэхэр	кӏэрэкӏа гъэхэр
фаӏохэрэри	фаӏо хэрэ ри
лъамытыщт	лъамыты щт
мышӏэщтыгъэхэми	мышӏэ щтыгъэ хэми
утэкӏыжьмэ	утэкӏы жь мэ
хэкӏырэмрэ	хэкӏы рэм рэ
гуӏагъэри	гуӏа гъэ ри
фызэхалъхьэх	фызэхалъхьэ х
фэзэщыгъэхэри	фэзэщы гъэ хэри
гъэӏукӏэу	гъэӏу кӏэ у
пырыкӏыпӏэхэмрэ	пырыкӏыпӏэ хэм рэ
щэшъущтхэ	щэшъу щтхэ
хифырэ	хифы рэ
фэтэлъэгъуми	фэтэлъэгъу ми
щэхэрэмкӏэ	щэ хэрэ м кӏэ
дэхъуным	дэхъу ным
фэшӏкӏэ	фэшӏ кӏэ
гъэуи	гъэ уи
хелъасэм	хелъасэ м
рахыщтым	рахы щтым
лъыӏэсрэми	лъыӏэс рэм и
лъыгъокӏэ	лъыгъо кӏэ
гъужьыгъэми	гъу жьыгъэ ми
хэжъугъэ	хэжъугъэ
демыӏэмэ	демыӏэ мэ
мытырэми	мыты рэм и
гъэгъусэщтыр	гъэгъусэ щтыр
лъэкӏкӏэ	лъэкӏ кӏэ
орырэ	оры рэ
телъхьапӏэхэм	телъхьапӏэ хэм
шхыгъэхэм	шхы гъэхэ м
факӏор	факӏо р
пчэным	пчэны м
зыдэтшӏэжьынымкӏэ	зыдэтшӏэжьы ным кӏэ
рыгъэ	ры гъэ
блэкӏыгъи	блэкӏы гъ и
щэфыщтмэ	щэфы щт мэ
ӏэкӏагъэкӏыгъэп	ӏэкӏагъэкӏы гъэп
дэкӏыгъи	дэкӏы гъ и
гъэшӏэгъонхэу	гъэшӏэгъон хэу
дэути	дэ у ти
пщэкӏэу	пщэ кӏэ у
тырихыгъахэу	тырихы гъа хэу
лъаубытыщт	лъаубыты щт
кӏэлъыкӏори	кӏэлъыкӏо ри
псыр	псы р
къикӏырэми	къикӏы рэм и
рыкӏыхэрэми	рыкӏы хэрэ ми
ӏэшӏухэри	ӏэшӏу хэри
тэхы	тэхы
тетэкъурэ	тетэкъу рэ
римыгъэхыгъэу	римыгъэхы гъэу
езэгъ	езэгъ
зэрагурыӏохэрэр	зэрагурыӏо хэрэ р
ехъуапсэх	ехъуапсэ х
фытырегъатхэ	фытырегъатхэ
псынкӏэу	псынкӏэ у
ӏулӏэжьыщтыгъэр	ӏулӏэ жьыщты гъэр
депӏу	депӏу
зыщагъэмэ	зыщагъэ мэ
тыриубытэгъагъ	тыриубытэ гъагъ
дегъэштэн	дегъэштэ н
мыгъэшӏэу	мыгъэшӏэ у
рихьылӏэщтыгъэр	рихьылӏэ щтыгъэ р
щыпэлъэгъугъ	щыпэлъэгъу гъ
пырыгъэзагъэу	пырыгъэза гъэу
рамытыщтыгъэхэр	рамыты щтыгъэ хэр
декӏу	декӏу
федэх	федэ х
ретхэу	рет хэу
фэгъэхьыгъагъэр	фэгъэхьы гъагъэ р
фелъэӏугъэмкӏэ	фелъэӏу гъэм кӏэ
бгъодэлъыгъэ	бгъодэлъ ы гъэ
ригъэшӏыгъэм	ригъэшӏы гъэм
тӏэкӏыжьыти	тӏэкӏыжьы ти
згъэтынэп	згъэты н эп
фехыхи	фехы хи
фэзэщыгъа	фэзэщы гъа
хэщакӏохэу	хэщакӏо хэу
лӏыгъэми	лӏы гъэм и
бгъэкӏыжьын	бгъэкӏы жьы н
икӏыкӏэ	икӏы кӏэ
рахьылӏэхэкӏэ	рахьылӏэ хэ кӏэ
хькӏэ	хькӏэ
тфызэхащэщтыгъэх	тфызэхащэ щтыгъэ х
техыгъэнхэ	техыгъэ нхэ
мыхь	мыхь
пщыгъэри	пщы гъэ ри
фашӏыми	фашӏы ми
зэхамышӏэным	зэхамышӏэ ным
щырихырэр	щырихы рэр
хэплъэщтхэу	хэплъэ щтхэ у
окӏыщтымэ	окӏы щты мэ
римыгъэшӏэщтым	римыгъэшӏэ щтым
дэзыхыщтыри	дэзыхы щты ри
хэшъушӏэжьыщт	хэшъушӏэ жьы щт
хъокӏыгъэм	хъокӏы гъэм
щырахырэ	щырахы рэ
хех	хе х
реджагъэхэри	реджа гъэ хэри
гъотылӏэжьынымкӏэ	гъотылӏэжьы ным кӏэ
хэкӏыжьыгъагъэр	хэкӏыжьы гъагъэ р
щырихыгъэхэ	щырихы гъэхэ
лъэкӏыхьэ	лъэкӏыхьэ
хыными	хы ным и
дихьынрэ	дихьы н рэ
зэгоутыгъэри	зэгоуты гъэ ри
мылъэкӏыжьхэрэри	мылъэкӏы жь хэрэ ри
хэжъыукӏыжьых	хэжъыукӏы жьы х
лэжьми	лэжь ми
пихыжьмэ	пихы жь мэ
зыӏэкӏигъэкӏынхэу	зыӏэкӏигъэкӏы н хэу
гъэукӏытагъ	гъэукӏыт а гъ
ӏукӏэгъэ	ӏукӏэ гъэ
пхъэщтми	пхъэ щт ми
фигъадэзэ	фигъадэ зэ
кӏэхэри	кӏэ хэри
телъхьэгъэн	телъхьэ гъэн
мышӏэжьхэрэр	мышӏэ жьхэ рэр
мылъэгъужьыщтыр	мылъэгъужьы щтыр
мыӏэжь	мыӏэ жь
щызэхахыгъэмэ	щызэхахы гъэмэ
фэдагъэхэм	фэда гъэхэ м
хэгъэгушху	хэгъэгушху
теплъэхъукӏэу	теплъэхъу кӏэ у
кӏэхьэгъэхэ	кӏэхьэ гъэхэ
кӏэлэжьхэри	кӏэлэ жь хэри
рыкӏыжьыгъэхэри	рыкӏыжьы гъэ хэри
узэнкӏымэ	узэнкӏы мэ
ӏотагъэу	ӏота гъэу
хьэхэмэ	хьэ хэмэ
зэолӏэжьырэ	зэолӏэ жьы рэ
хихыщтыри	хихы щты ри
ӏэкӏиубытагъ	ӏэкӏиубыта гъ
дашӏэжьырэп	дашӏэжьы рэп
кӏэрыт	кӏэрыт
пэуцужьынхэмкӏэ	пэуцужьы н хэм кӏэ
хъугъэм	хъу гъэм
ӏахыгъэхэу	ӏахы гъэ хэу
дэкӏыпӏэр	дэкӏы пӏэ р
гъотылӏэжьыщт	гъотылӏэжьы щт
дэгъухэмэ	дэгъу хэмэ
щылъыгъэкӏи	щылъы гъэ кӏи
ригъэгъэуцурэр	ригъэгъэуцу рэр
теошъ	тео шъ
фашӏхэкӏэ	фашӏ хэ кӏэ
пыижъ	пыи жъ
тыричыгъ	тыричы гъ
зыгъэлэжьыгъэри	зыгъэлэжьы гъэ ри
мышӏырэ	мышӏы рэ
къэхъумэ	къэхъу мэ
арыхи	ары хи
пэзыгъэуцужьыгъэ	пэзыгъэуцу жьыгъэ
рипхырэ	рипхы рэ
сарыетрэ	сарыет рэ
дэкӏынэп	дэкӏы н эп
фызэшӏокӏыгъэхэр	фызэшӏокӏы гъэхэр
гъэкъэбзэжьыщтыгъэ	гъэкъэбзэжьы щтыгъэ
ӏихынымкӏэ	ӏихы ным кӏэ
фэхъужьыщта	фэхъужьы щт а
дэгъукӏэхэу	дэгъукӏэ хэу
щымыщын	щымыщы н
тэшӏэми	тэшӏэ ми
хэплъэщтхэм	хэплъэ щтхэ м
хябгъэхыным	хябгъэхы ным
згъэкӏагъэп	згъэкӏа гъэп
ӏихыщтым	ӏихы щтым
фэгъэзагъэми	фэгъэза гъэ ми
кӏэлъыкӏыхьэгъэ	кӏэлъыкӏы хьэгъэ
зэхэфына	зэхэфы н а
гъэкӏощтхэр	гъэкӏо щт хэр
щеджэрэмэ	щеджэ рэ мэ
къолъэу	къолъ эу
хэлъыгъэу	хэлъы гъэу
фишӏыгъэмэ	фишӏы гъэмэ
рагъэшӏэшъугъэр	рагъэшӏэ шъу гъэ р
тиӏэнхэ	тиӏэ нхэ
халъхьэгъагъ	халъхьэ гъагъ
зэращэгъагъэр	зэращэ гъагъэ р
плъытэжькӏэ	плъытэ жь кӏэ
щылэжьэщтхэ	щылэжьэ щтхэ
рыфэгъэгъэ	рыфэ гъэ гъэ
лъэгъужьа	лъэгъу жь а
гъэдахи	гъэда хи
хадзэкӏэ	хадзэ кӏэ
тефэгъэ	тефэ гъэ
благъэхэуи	благъэ хэу и
лъыщтыгъэхэми	лъы щтыгъэ хэми
зэхащэгъэгъэ	зэхащэгъэ гъэ
щыгъэм	щы гъэм
мытыжьыгъэ	мытыжьы гъэ
тыракӏэщт	тыракӏэ щт
фэсшӏыхэмэ	фэсшӏы хэмэ
щылӏэрэ	щылӏэ рэ
фагъэхьыхэрэми	фагъэхьы хэрэ ми
тхьакӏынэу	тхьакӏы нэу
гъэзэжьынэу	гъэзэжьы нэу
щыолъэгъэ	щыолъэ гъэ
хэкӏыгъохэм	хэкӏы гъо хэм
хэлъыхэ	хэлъы хэ
рищэкӏыгъ	рищэкӏы гъ
пхъынрэ	пхъы н рэ
зекӏотхьэ	зекӏотхьэ
тырамыгъаплъэщтыгъэхэри	тырамыгъаплъэ щтыгъэ хэри
фиӏожьмэ	фиӏо жь мэ
мэкӏэным	мэкӏэ ным
темыгъэпсыхьагъэмэ	темыгъэпсыхьа гъэмэ
регъэт	регъэт
хамыгъэкӏэуи	хамыгъэ кӏэ уи
дигъэзэщт	дигъэзэ щт
дэкӏырэри	дэкӏы рэ ри
тыритхыкӏыжьыным	тыритхыкӏыжьы ным
егъэджэнхэу	егъэджэ н хэу
щылэжьэнхэ	щылэжьэ нхэ
тырахыжьыхэрэр	тырахыжьы хэрэ р
рихьылӏэрэм	рихьылӏэ рэм
гъэлъагъорэмкӏэ	гъэлъагъо рэм кӏэ
лъэгъогъэ	лъэгъо гъэ
фихьыжьын	фихьыжьы н
пешӏэн	пешӏэ н
кӏэдэугъэхэу	кӏэдэу гъэ хэу
тӏупщыгъэм	тӏупщы гъэм
хэкӏыгъэп	хэкӏы гъэп
мышӏынэу	мышӏы нэу
кӏэкӏомэ	кӏэкӏо мэ
тӏыкӏыщтымэ	тӏыкӏы щты мэ
пыутыжьымэ	пыуты жьы мэ
хэгущыӏэжьынхэу	хэгущыӏэ жьы н хэу
ушэтыщт	ушэты щт
мыгъэфедэхэмэ	мыгъэфедэ хэмэ
зэхищэхэрэми	зэхищэ хэрэ ми
харигъэхыгъэп	харигъэхы гъэп
пхагъэу	пха гъэу
бзэджагъэхэри	бзэджагъэ хэри
афызэхащэх	афызэхащэ х
щяттыщтхэр	щятты щт хэр
готри	гот ри
шӏосхыгъэр	шӏосхы гъэр
пхырыкӏыгъэхэр	пхырыкӏы гъэхэр
ригъэтыгъэхэу	ригъэты гъэ хэу
къуби	къуб и
шӏошъухыщтым	шӏошъухы щтым
хэкӏыпӏэмкӏэ	хэкӏыпӏэ м кӏэ
хьалэлыгъэ	хьалэлы гъэ
пэуцужьыгъагъэхэр	пэуцужьы гъагъэ хэр
хъыжьы	хъы жьы
ӏэсагъэм	ӏэса гъэ м
фашӏыгъэми	фашӏы гъэ ми
езэгъынхэу	езэгъы н хэу
остыгъэмэ	осты гъэмэ
гъэсысырэп	гъэсысы рэп
ригъэкӏыхэрэм	ригъэкӏы хэ рэм
укӏыщтхэ	укӏы щтхэ
къехыжьхэзэ	къехы жьхэ зэ
гъэуцугъэгъэ	гъэуцу гъэ гъэ
пхырещых	пхырещ ы х
пэтыми	пэты ми
дихьыщтхэри	дихьы щт хэри
мыгъотырэр	мыгъоты рэр
дишӏхэмэ	дишӏ хэмэ
плъыщтми	плъы щт ми
гъэфэбэжьыгъ	гъэфэбэ жьы гъ
тхэкӏыжьых	тхэкӏыжьы х
сипэсыкӏэ	сипэсы кӏэ
щешӏэу	щешӏэ у
мыпси	мыпс и
лъищэнхэри	лъищэ н хэри
гъэуцугъэхэмкӏэ	гъэуцу гъэ хэм кӏэ
кӏэпми	кӏэп ми
упчӏагъэми	упчӏ агъэ ми
уцӏэпӏыгъэр	уцӏэпӏы гъэр
бзэджашӏэхэр	бзэджашӏэ хэр
кӏэчъыщтыгъэхэу	кӏэчъы щтыгъэ хэу
зэхэзыхыхэрэми	зэхэзыхы хэрэ ми
рыкӏыщтри	рыкӏы щт ри
хязыгъэлъхьагъэхэм	хязыгъэлъхьа гъэхэ м
ӏихыщтыгъэ	ӏихы щтыгъэ
лэжькӏэ	лэжь кӏэ
гощыгъэ	гощы гъэ
хэкӏыжьыгъэри	хэкӏыжьы гъэ ри
пытыщтыгъэр	пыты щтыгъэ р
тетэубытэ	тетэубытэ
плъыхьэу	плъыхьэ у
дэхъугъэхэри	дэхъу гъэ хэри
хишӏагъэмэ	хишӏа гъэмэ
тыраригъадзэмэ	тырари гъа дзэ мэ
щигъэкъогъагъэри	щигъэкъо гъагъэ ри
щеджагъэу	щеджа гъэу
рыкӏощтыгъэмэ	рыкӏо щтыгъэ мэ
рагъэпкӏыщт	рагъэпкӏы щт
далэжьын	далэжьы н
дэсшӏэжьырэп	дэсшӏэ жьы рэп
тырашӏыхьэгъэ	тырашӏыхьэ гъэ
дашӏэнышъ	дашӏэ н ышъ
мыгъэуцугъэм	мыгъэуцу гъэм
гъэгъотыгъэшъ	гъэгъоты гъэ шъ
тыриӏулӏэжьыгъ	тыриӏулӏэ жьы гъ
хэсхырэр	хэсхы рэр
рагъэхьыгъ	рагъэхьы гъ
хитхэным	хитхэ ным
хэлъымрэ	хэлъы м рэ
ӏэкӏиубытэнхэм	ӏэкӏиубытэ нхэм
пэхи	пэ хи
шъулъыплъ	шъулъыплъ
гупсэфыщт	гупсэфы щт
