тхэрэм	тхэ рэм
шъумыгъашӏэми	шъумыгъашӏэ ми
фыригъэхыни	фыригъэхы н и
фэгъэзэгъагъэр	фэгъэзэгъа гъэр
пэуцужьыщтыгъа	пэуцужьы щты гъа
бгъэжъхэр	бгъэжъ хэр
хэткӏухьэрэ	хэткӏухьэ рэ
пиутхэзэ	пиут хэ зэ
ухэу	у хэу
текӏыгъэхэмэ	текӏы гъэ хэмэ
фыкъокӏыгъэу	фыкъокӏы гъэу
щырахыжьырэ	щырахыжьы рэ
фэхъухэми	фэхъу хэми
убгъокӏэ	убгъо кӏэ
лъытэжьхэрэми	лъытэжь хэрэ ми
тхыхи	тхы хи
икӏыгъагъэх	икӏы гъа гъэх
гъэшъугъэу	гъэшъу гъэу
тарихъи	тарихъ и
гъэгъужьышъоу	гъэгъужьы шъоу
гъэкӏухьагъэх	гъэкӏу хьагъэ х
къун	къу н
гомытми	гомыт ми
мылъэкӏыщтыр	мылъэкӏы щты р
техыжьын	техы жьын
къесырэ	къесы рэ
дэтхыжьыгъэр	дэтхы жьы гъэр
тырихыгъэмэ	тырихы гъэмэ
жъур	жъу р
фэхъункӏэ	фэхъу н кӏэ
ипэсыгъагъэмэ	ипэсы гъагъэ мэ
щытэджыкӏыгъэ	щытэджыкӏы гъэ
дашӏын	дашӏы н
хэгъэкӏухьагъэхэм	хэгъэкӏухьа гъэ хэм
кӏэлъыкӏохи	кӏэлъыкӏо хи
даштэгъагъэм	даштэ гъагъэ м
гъэгумэкӏыхэрэм	гъэгумэкӏы хэрэ м
бгъэкӏэуи	бгъэкӏэ уи
шӏыхьажьыгъэ	шӏыхьа жьыгъэ
гъэгупсэфылӏ	гъэгупсэфы лӏ
филъэгъужьыныр	филъэгъужьы ныр
пхыгъэхэр	пхы гъэхэр
ригъэблагъэрэм	ригъэблагъэ рэм
хихыгъэни	хихыгъэ н и
пшӏэнкӏэ	пшӏэ н кӏэ
шӏырэмрэ	шӏы рэм рэ
щытыгъэри	щыты гъэ ри
пытшӏагъэхэм	пытшӏа гъэ хэм
щызэхащэщтых	щызэхащэ щты х
ригъэхырэ	ригъэхы рэ
еджэхэмэ	еджэ хэмэ
афызэшӏохыгъэнхэм	афызэшӏохы гъэ н хэм
зымыхыщтыгъэ	зымыхы щтыгъэ
рагъэпшэгъэхэ	рагъэпшэ гъэхэ
мыкӏрэ	мыкӏ рэ
гъэпсыгъагъэр	гъэпсы гъагъэ р
зэнэкъокъупӏэу	зэнэкъокъу пӏэ у
хэгъэгушхокӏэ	хэгъэгушхо кӏэ
фыти	фы ти
тепхышъумэ	тепхышъу мэ
гъукӏэхэми	гъукӏэ хэми
рапхъырэ	рапхъы рэ
кӏэпщыгъэр	кӏэпщы гъэр
хагъэкӏыхьагъэхэм	хагъэкӏы хьагъэ хэм
зэхэтхынхэм	зэхэтхы н хэм
рагъэгъотыщтми	рагъэгъоты щт ми
щыплъэнышъ	щыплъэ ны шъ
лъэри	лъэ ри
шӏыжьырэри	шӏыжьы рэ ри
ехыпӏэ	ехы пӏэ
щешӏэщтыгъэри	щешӏэ щтыгъэ ри
ухыинэу	ухыи нэу
щыпхырищыгъэ	щыпхырищы гъэ
пхъэшэгъэ	пхъэшэ гъэ
пщыжъыр	пщыжъы р
дэӏущтхэри	дэӏу щт хэри
хэтэхыхэм	хэтэхы хэм
щырихыщтыгъ	щырихы щты гъ
тырагъэтыщтыгъ	тырагъэты щты гъ
къокӏым	къокӏы м
ращэфырэм	ращэфы рэм
джэкӏи	джэ кӏи
дэкӏыжьхэрэ	дэкӏы жьхэ рэ
гъэгъунэжьышъу	гъэгъунэ жьы шъу
щытыкӏэу	щыты кӏэ у
ят	ят
афызэшӏохыгъэнхэмкӏэ	афызэшӏохы гъэн хэм кӏэ
пэмыуцужьы	пэмыуцужьы
ухыижьыгъ	ухыи жьы гъ
дэхьагъэхэмэ	дэхьа гъэ хэмэ
тетэджыкӏыгъэ	тетэджыкӏыгъэ
зэхишӏэн	зэхишӏэ н
мылъэгъугъэхэри	мылъэгъу гъэхэ ри
ӏолӏагъэ	ӏолӏа гъэ
хигъэщыгъэмэ	хигъэщы гъэмэ
мысагъэми	мыса гъэ ми
дахьэрэми	дахьэ рэм и
лъэгэгъэгъэ	лъэгэ гъэ гъэ
щэщтыгъэу	щэ щтыгъэ у
пэгъэуцужьым	пэгъэуцу жьы м
гъэкӏощтымрэ	гъэкӏо щтым рэ
шӏэкӏэшӏу	шӏэ кӏэ шӏу
щыӏэщтэу	щыӏэ щт эу
шӏотхыщтыми	шӏотхы щтым и
фегъазэхэм	фегъазэ хэм
фигъэуцужьыгъэхэри	фигъэуцужьы гъэхэ ри
укъэбзыжьы	укъэбзыжьы
гъэукӏытэжьыгъагъ	гъэукӏытэ жьы гъа гъ
ригъэшӏэщтхэм	ригъэшӏэ щт хэм
шӏомыхыгъэр	шӏомыхы гъэр
ошъум	ошъу м
ӏыгъыжьышъухэрэри	ӏыгъыжьышъу хэрэ ри
тӏэтын	тӏэты н
щыщыгъэмэ	щыщы гъэмэ
фэпшӏыжьыщт	фэпшӏыжьы щт
шӏохыгъэнхэм	шӏохыгъэ н хэм
ушъэфми	ушъэф ми
ритырэм	риты рэм
ригъэӏугъэр	ригъэӏу гъэр
гъэджэгущтыгъэр	гъэджэгу щтыгъэ р
дадзэнхэ	дадзэ нхэ
хэшъушӏэнэу	хэшъушӏэ нэу
пеожьым	пео жьы м
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щтыгъэ хэм
дэкӏыгъохэмрэ	дэкӏыгъо хэм рэ
къегъотыжьы	къегъоты жьы
теплъхьэрэр	теплъхьэ рэр
дэгъэзагъэр	дэгъэза гъэр
хилъхьэрэм	хилъхьэ рэм
тӏу	тӏу
лъытагъэм	лъыта гъэм
тхэкӏыжьыгъэ	тхэкӏыжьы гъэ
къутагъ	къута гъ
щыдахыщт	щыдахы щт
тешъоуи	тешъо уи
фигъэуцужьыщтыгъэх	фигъэуцужьы щтыгъэ х
рыфагъэхэр	рыфа гъэхэр
зэхихыгъэхэп	зэхихы гъэ хэп
дэгъумкӏэ	дэгъу м кӏэ
дэбгъэкӏын	дэбгъэкӏы н
пылъыжьэу	пылъы жь эу
тетхыныр	тетхы ныр
зэхэпхыхэкӏэ	зэхэпхы хэ кӏэ
шӏошъухыщтхэмкӏи	шӏошъухы щтхэм кӏи
фысэупчӏыгъэм	фысэупчӏы гъэм
тӏэн	тӏэ н
зестыжьыгъ	зесты жьы гъ
фыригъэхыгъэхэ	фыригъэхы гъэхэ
мыхьырэри	мыхьы рэ ри
хэкӏыпӏи	хэкӏы пӏ и
тӏэкӏуа	тӏэкӏу а
лъамытыгъэ	лъамыты гъэ
шӏосхыгъэри	шӏосхы гъэ ри
гъэуцужьыщтым	гъэуцужьы щтым
тфызэхащэщтыгъэхэр	тфызэхащэ щтыгъэ хэр
фэжъугъазэри	фэжъугъазэ ри
кӏэшъугъэри	кӏэшъу гъэ ри
хещыжьых	хещы жьы х
реджэщтхэм	реджэ щтхэм
кӏэрытыгъэри	кӏэрыты гъэ ри
тӏыкӏыгъэмэ	тӏыкӏы гъэмэ
мыкӏохэми	мыкӏо хэми
тырегъэтых	тырегъэты х
рэхьатыжьыгъэп	рэхьаты жьы гъэп
текӏыжьхэрэ	текӏы жьхэ рэ
тебгъэпсыхьагъ	тебгъэпсыхьа гъ
тхакӏэкӏи	тхакӏэ кӏи
ӏошъурэр	ӏошъу рэр
фэсэлъэгъужьэу	фэсэлъэгъу жь эу
хытагъашӏэрэр	хытагъашӏэ рэр
хэзыхрэр	хэзых рэр
пщэщт	пщэ щт
дэхъугъэмрэ	дэхъу гъэм рэ
шъухрэм	шъух рэм
фиӏохэрэри	фиӏо хэрэ ри
пакӏэх	пакӏэ х
ягъэр	я гъэр
пхырыкӏхэрэ	пхырыкӏ хэрэ
мышӏэщтыри	мышӏэ щты ри
укъэбзыгъагъ	укъэбзы гъа гъ
хахыгъагъэп	хахы гъа гъэп
схи	с хи
тезыхыхэрэри	тезыхы хэрэ ри
псыхьажьых	псыхьажьы х
гъэзэгъэн	гъэзэгъэ н
рыгушхощтыгъ	рыгушхо щты гъ
гъугъагъэмэ	гъу гъагъэ мэ
пӏугъэм	пӏу гъэм
зэшӏохынкӏэ	зэшӏохы н кӏэ
дырахыжьыгъагъэхэм	дырахыжьы гъагъэ хэм
сшӏэнэу	сшӏэ нэу
щеощтмэ	щео щт мэ
тхэлъ	тхэ лъ
хэсхырэмэ	хэсхы рэ мэ
фызэплъэкӏыгъэ	фызэплъэкӏы гъэ
дащэщтыгъэх	дащэ щтыгъэ х
гъэшъабэрэ	гъэшъабэ рэ
лъызыубытыгъэм	лъызыубыты гъэм
рихынми	рихы н ми
тырарагъэтхэнхэ	тырарагъэтхэ нхэ
рыхъухьагъэу	рыхъухьа гъэу
щызэхэтхыным	щызэхэтхы ным
зэпыугъэх	зэпыу гъэх
римыгъэхыгъэмэ	римыгъэхы гъэмэ
ригъэблэгъагъэхэмкӏэ	ригъэблэгъа гъэ хэм кӏэ
щхэрэм	щхэ рэм
кӏэшӏэгъагъэхэр	кӏэшӏэ гъа гъэхэр
пичми	пич ми
рихьылӏэнхэу	рихьылӏэ н хэу
гъэгушхуагъэм	гъэгушхуа гъэм
хэсэшӏэ	хэсэшӏэ
хэс	хэс
тэджырэ	тэджы рэ
тыригъэтыныр	тыригъэты ныр
лъашӏэрэри	лъашӏэ рэ ри
ригъэшӏыныри	ригъэшӏы ныри
дэсшӏэжьызэ	дэсшӏэжьы зэ
хакӏэрэ	хакӏэ рэ
кӏэритӏупщрэп	кӏэритӏупщ рэп
джакӏокӏэ	джакӏо кӏэ
плъыхьащт	плъыхьа щт
рагъэжьэщтми	рагъэжьэ щт ми
пэжъыухэр	пэжъыу хэр
кӏешӏэжьы	кӏешӏэ жьы
щыӏэмэ	щыӏэ мэ
нафэшъы	нафэ шъы
ритмэрэ	ритмэ рэ
гъэгъот	гъэгъот
щеощт	щео щт
кӏэлъыкӏощтыми	кӏэлъыкӏо щтым и
къушъхьэхэмкӏэ	къушъхьэ хэм кӏэ
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэн хэм кӏэ
нэфми	нэф ми
лъхьагъэмэ	лъхьа гъэмэ
рагъэлъэгъунхэу	рагъэлъэгъу н хэу
хьыщтыгъэри	хьы щтыгъэ ри
щыплъэхэрэми	щыплъэ хэрэ ми
лъэгъужьыщтыгъэ	лъэгъужьы щтыгъэ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэ хэми
ритыщтыгъэр	риты щтыгъэ р
хэтхыхьагъэ	хэтхы хьагъэ
мышӏэшъущтыри	мышӏэшъу щты ри
гъэгъотыгъагъэмэ	гъэгъоты гъагъэ мэ
пэуцунымкӏэ	пэуцу ным кӏэ
гъэшӏэнэуи	гъэшӏэ нэу и
щымыгугъ	щымыгу гъ
пщхэм	пщ хэм
гъэдэхэщтыр	гъэдэхэ щты р
пшӏагъэми	пшӏа гъэ ми
зэхэпхынэп	зэхэпхы н эп
дырихырэри	дырихы рэ ри
регъэлъэгъукӏы	регъэлъэгъукӏы
тезгъэтыщтыр	тезгъэты щты р
дыхахыжьынэу	дыхахы жьы нэу
тыригъэпсыхьэщтыгъэ	тыригъэпсыхьэ щтыгъэ
уакӏохэри	уакӏо хэри
дэмыхыжьын	дэмыхы жьын
щекӏу	щекӏу
иигъэхъонкӏэ	иигъэхъо н кӏэ
зэхехым	зэхехы м
едэӏукӏэ	едэӏу кӏэ
дэщыӏагъэми	дэщыӏа гъэ ми
щыслъэгъущтыгъэр	щыслъэгъу щтыгъэ р
дэгъугъэхэу	дэгъу гъэ хэу
рамыгъэшӏэрэ	рамыгъэшӏэ рэ
тырищэнхэм	тырищэ н хэм
тӏыргъорэ	тӏыргъо рэ
пхырытщышъущтым	пхырытщы шъу щтым
гъэуцунэу	гъэуцу нэу
гъэгугъэщтмэ	гъэгугъэ щт мэ
рыхъухьагъэхэр	рыхъухьа гъэхэр
пытыщтыгъэ	пыты щтыгъэ
жъугощыгъэхэр	жъугощы гъэхэр
ешӏэгъухэм	ешӏэгъу хэм
ухъумэжьыщтыр	ухъумэжьы щты р
икӏырэм	икӏы рэм
кӏоцӏищыхьэрэ	кӏоцӏищыхьэ рэ
фэбагъэр	фэбагъэ р
гъэбэгъощтым	гъэбэгъо щтым
гуимыгъэкӏагъэ	гуимыгъэкӏа гъэ
хыгъагъэти	хы гъагъэ ти
фигъэуцугъэх	фигъэуцу гъэх
убытыхэрэ	убыты хэрэ
тыриӏэтыкӏынэу	тыриӏэтыкӏы нэу
пиплъыхьагъэми	пиплъыхьа гъэ ми
илъыщтэп	илъы щтэп
генеральнэ	генер альнэ
мышъумэ	мышъу мэ
тешъухыгъэр	тешъухы гъэр
ригъэкӏугъэм	ригъэкӏу гъэм
шӏышъущтыри	шӏышъу щты ри
гъуныри	гъу ныри
щызэхахыщтхэп	щызэхахы щт хэп
ӏыгъхэрэри	ӏыгъ хэрэ ри
пещэх	пещэ х
ӏэжьы	ӏэ жьы
щишӏагъэу	щишӏа гъэу
дыхахыгъэ	дыхахы гъэ
щыдэкӏыным	щыдэкӏы ным
пылъыжьыми	пылъы жьы ми
тыхи	ты хи
лъыпщэу	лъыпщэ у
мытхыщтмэ	мытхы щт мэ
пищызэ	пищы зэ
хэзымыхыгъи	хэзымыхы гъ и
рылъхэмкӏэ	рылъ хэм кӏэ
мылъагъо	мылъагъо
рагъэкӏокӏынхэ	рагъэкӏокӏы нхэ
стын	сты н
хэмытыжьыгъэр	хэмыты жьы гъэр
гупсэфыжьхэм	гупсэфы жь хэм
ӏахьэрэм	ӏахьэ рэм
рагъэхьыщтмэ	рагъэхьы щт мэ
хьыжьышъ	хьыжьы шъ
фагъэти	фа гъэ ти
дадзэрэ	дадзэ рэ
гъэмысэни	гъэмысэ н и
мытыжьышъурэ	мытыжьышъу рэ
бэныщтыгъэ	бэны щтыгъэ
плъыкӏымэ	плъыкӏы мэ
илъыгъэкӏэ	илъы гъэ кӏэ
кӏэжъмэ	кӏэжъ мэ
бгъэлъ	бгъэлъ
хэслъхьагъэми	хэслъхьа гъэ ми
темырыкӏэ	темыры кӏэ
ткӏужьымэ	ткӏу жьы мэ
уплъэкӏурэм	уплъэкӏу рэм
хэгъэгогъухэу	хэгъэго гъу хэу
хамыгъэщыщтыгъэми	хамыгъэщы щтыгъэ ми
шъуубыт	шъу убыт
рылъыгъэхэ	рылъы гъэхэ
дэхъугъагъэмэ	дэхъу гъагъэ мэ
пэкӏэкӏыгъэхэри	пэкӏэкӏы гъэхэ ри
рыкӏыныр	рыкӏы ныр
хэпхыгъэба	хэпхы гъэ ба
бгъодэпхынхэ	бгъодэпхы нхэ
зэпекӏым	зэпекӏы м
афызэхащэмэ	афызэхащэ мэ
фэзгъэзэнэу	фэзгъэзэ нэу
ухъумэри	ухъумэ ри
ригъэшӏэжьыщт	ригъэшӏэ жьы щт
гъэпытэжьыщт	гъэпытэ жьы щт
ощхыри	ощх ы ри
гъэщтыр	гъэ щты р
къикӏыкӏэ	къикӏы кӏэ
гъакӏэщтыгъэп	гъакӏэ щты гъэп
шӏокӏых	шӏокӏы х
шъущт	шъу щт
мышӏэхэрэри	мышӏэ хэрэ ри
жъугъэу	жъу гъэу
тиӏэщтэп	тиӏэ щтэп
мыгъэуцурэ	мыгъэуцу рэ
гъэгушӏогъэ	гъэгушӏо гъэ
укӏыгъагъэр	укӏы гъагъэ р
узэнкӏынымкӏэ	узэнкӏы ным кӏэ
фэдэти	фэдэ ти
кӏэгъэтхъыгъэ	кӏэгъэтхъы гъэ
дэкӏыжьыхэкӏэ	дэкӏыжьы хэ кӏэ
фэзгъэуцужьыгъэхэм	фэзгъэуцужьы гъэ хэм
къеупчӏыхэ	къеупчӏы хэ
тыриубытэн	тыриубытэ н
шӏэжьынэуи	шӏэжьы нэу и
дыригъэштэнэу	дыригъэштэ нэу
фэзэон	фэзэо н
мыгъашӏэрэми	мыгъашӏэ рэм и
ӏыгъыжьыщтыр	ӏыгъыжьы щты р
хьазырзэ	хьазыр зэ
яӏэрэ	яӏэ рэ
жъужьыгъэри	жъу жьыгъэ ри
кӏэрэкӏагъэхэр	кӏэрэкӏа гъэхэр
фаӏохэрэри	фаӏо хэрэ ри
лъамытыщт	лъамыты щт
риутэкӏыжьмэ	риутэкӏы жь мэ
хэкӏырэмрэ	хэкӏы рэм рэ
кӏэгуӏагъэри	кӏэгуӏа гъэ ри
фызэхалъхьэх	фызэхалъхьэ х
фэзэщыгъэхэри	фэзэщы гъэхэ ри
гъэӏукӏэу	гъэӏу кӏэ у
пырыкӏыпӏэхэмрэ	пырыкӏыпӏэ хэм рэ
лъызыщэшъущтхэ	лъызыщэшъу щт хэ
хифырэ	хифы рэ
фэтэлъэгъуми	фэтэлъэгъу ми
